timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959247.3027241,272,135,-48.0,-105.0,132.019,-2.310861,0.007495,2.284629,0.309041
1754959247.3298109,275,136,-45.0,-104.0,131.414,-2.307534,-0.00103,2.290027,0.31056
1754959247.3626912,279,137,-41.0,-103.0,132.03,-2.313353,0.004391,2.283889,0.29687
1754959247.3967638,282,138,-38.0,-102.0,132.152,-2.31557,-0.00801,2.287577,0.30107
1754959247.42946,286,140,-34.0,-100.0,132.726,-2.312409,0.004747,2.291288,0.293798
1754959247.462207,289,141,-31.0,-99.0,131.883,-2.305302,-0.011594,2.287003,0.3164
1754959247.497053,293,142,-27.0,-98.0,132.027,-2.310095,0.006714,2.291263,0.296024
1754959247.528844,296,143,-24.0,-97.0,132.412,-2.314284,0.006093,2.287718,0.297415
1754959247.5614898,300,145,-20.0,-95.0,131.597,-2.311774,0.002786,2.284853,0.306764
1754959247.6326668,307,148,-13.0,-92.0,131.601,-2.313428,-0.00944,2.2898,0.301026
1754959247.660136,310,149,-10.0,-91.0,132.646,-2.317146,0.001505,2.285657,0.297368
1754959247.693983,314,151,-6.0,-89.0,131.684,-2.314722,0.005029,2.286355,0.301863
1754959247.7258308,318,152,-2.0,-88.0,131.219,-2.304493,-0.008526,2.288485,0.309111
1754959247.761394,321,154,1.0,-86.0,132.306,-2.311512,-0.003548,2.284582,0.304801
1754959247.792554,325,155,5.0,-85.0,131.472,-2.308692,-0.001281,2.285219,0.303152
1754959247.826783,328,157,8.0,-83.0,132.623,-2.313207,-0.000718,2.285918,0.304441
1754959247.858819,332,158,12.0,-82.0,132.478,-2.311926,0.003654,2.289031,0.302203
1754959247.928673,339,162,19.0,-78.0,132.967,-2.308026,-0.003398,2.291786,0.311732
1754959247.9587982,342,163,22.0,-77.0,132.834,-2.311925,-0.002038,2.290695,0.307956
1754959247.989409,346,165,26.0,-75.0,131.484,-2.309022,-0.002232,2.288087,0.309331
1754959248.023915,349,167,29.0,-73.0,132.703,-2.316592,-0.010807,2.284963,0.310408
1754959248.055593,353,169,33.0,-71.0,131.416,-2.309397,-0.010678,2.284721,0.316503
1754959248.089319,356,170,36.0,-70.0,132.774,-2.310489,-0.009686,2.292134,0.299458
1754959248.124005,360,172,40.0,-68.0,132.766,-2.310266,0.000459,2.296608,0.28983
1754959248.155819,363,174,43.0,-66.0,132.972,-2.310419,0.002471,2.291569,0.289183
1754959248.2259042,370,178,50.0,-62.0,133.296,-2.311479,0.013003,2.295813,0.275929
1754959248.255619,374,180,54.0,-60.0,132.284,-2.309209,-0.012094,2.292793,0.287432
1754959248.2867389,377,182,57.0,-58.0,132.42,-2.309317,-0.008515,2.291547,0.293674
1754959248.3218298,381,184,61.0,-56.0,131.943,-2.310011,-0.007992,2.282681,0.305188
1754959248.352641,384,186,64.0,-54.0,132.618,-2.315616,-0.012229,2.285617,0.309004
1754959248.3866482,387,188,67.0,-52.0,131.217,-2.309737,0.001212,2.290245,0.294827
1754959248.4217322,391,190,71.0,-50.0,132.592,-2.314888,-9.9e-05,2.288614,0.293645
1754959248.4522738,394,192,74.0,-48.0,131.773,-2.31105,0.006672,2.287835,0.296565
1754959248.523755,401,196,81.0,-44.0,131.989,-2.311848,0.00695,2.294172,0.289255
1754959248.552022,404,198,84.0,-42.0,131.428,-2.307906,0.007687,2.285991,0.290512
1754959248.583902,407,200,87.0,-40.0,131.37,-2.309132,0.005027,2.289249,0.289803
1754959248.619144,410,202,90.0,-38.0,132.437,-2.311362,0.002827,2.289066,0.286288
1754959248.651181,414,204,94.0,-36.0,132.482,-2.30931,-0.008351,2.288041,0.290065
1754959248.683545,417,206,97.0,-34.0,131.68,-2.316347,0.000189,2.285104,0.292971
1754959248.716653,420,209,100.0,-31.0,131.743,-2.311757,-0.002473,2.285877,0.300022
1754959248.750623,423,211,103.0,-29.0,131.338,-2.311421,0.002778,2.288239,0.296919
1754959248.8195882,429,215,109.0,-25.0,132.434,-2.308605,0.001137,2.291256,0.30116
1754959248.847561,432,217,112.0,-23.0,131.52,-2.314538,0.003828,2.285547,0.296431
1754959248.881613,435,219,115.0,-21.0,132.053,-2.313751,-0.003885,2.286956,0.304284
1754959248.913886,438,222,118.0,-18.0,131.806,-2.311126,-0.0029,2.290398,0.301637
1754959248.946817,441,224,121.0,-16.0,131.449,-2.312968,-0.010003,2.28666,0.299515
1754959248.982295,445,226,125.0,-14.0,132.571,-2.314735,0.002753,2.287178,0.298016
1754959249.013273,447,228,127.0,-12.0,130.697,-2.309411,-0.004657,2.288247,0.302924
1754959249.047467,450,231,130.0,-9.0,131.784,-2.311214,-0.005485,2.287198,0.303918
1754959249.115946,456,235,136.0,-5.0,132.106,-2.314366,-0.004229,2.288066,0.287545
1754959249.14475,459,237,139.0,-3.0,131.716,-2.31153,-0.011023,2.288961,0.305371
1754959249.179451,462,239,142.0,-1.0,132.872,-2.314495,-0.017031,2.290467,0.301137
1754959249.211013,464,242,144.0,2.0,131.817,-2.315223,-0.005525,2.286713,0.292071
1754959249.244004,467,244,147.0,4.0,131.893,-2.309848,0.004432,2.289496,0.294574
1754959249.2782102,470,246,150.0,6.0,131.707,-2.309329,-0.014195,2.286987,0.303006
1754959249.311898,472,248,152.0,8.0,131.314,-2.310977,0.001594,2.288222,0.290764
1754959249.345542,475,251,155.0,11.0,131.88,-2.308345,-0.01154,2.290811,0.300951
1754959249.41281,480,255,160.0,15.0,131.618,-2.307034,-0.00026,2.29256,0.294842
1754959249.441525,482,257,162.0,17.0,131.743,-2.307454,-0.01014,2.289065,0.301763
1754959249.475733,485,259,165.0,19.0,131.665,-2.308983,-0.000618,2.299141,0.277574
1754959249.5094662,487,262,167.0,22.0,133.437,-2.31009,-0.019106,2.290117,0.305149
1754959249.5410628,489,264,169.0,24.0,132.102,-2.313856,-0.010129,2.286518,0.300786
1754959249.574296,492,266,172.0,26.0,131.876,-2.314635,-0.006565,2.288817,0.288465
1754959249.609461,494,268,174.0,28.0,131.349,-2.310631,-0.004311,2.285914,0.295147
1754959249.6407921,496,270,176.0,30.0,130.713,-2.31315,-0.014367,2.285202,0.305527
1754959249.6752262,498,272,178.0,32.0,132.575,-2.313775,0.000315,2.292957,0.2881
1754959249.743294,502,277,182.0,37.0,130.847,-2.314804,-0.007838,2.286892,0.30589
1754959249.7715929,504,279,184.0,39.0,133.092,-2.314433,-0.005484,2.289656,0.298222
1754959249.80701,506,281,186.0,41.0,131.604,-2.310507,-0.006521,2.291078,0.296621
1754959249.840234,508,283,188.0,43.0,131.828,-2.317623,-0.007486,2.284645,0.288961
1754959249.871489,510,285,190.0,45.0,131.781,-2.313059,0.006971,2.282694,0.295665
1754959249.905858,512,287,192.0,47.0,132.101,-2.318025,-0.010432,2.287936,0.285829
1754959249.9377742,514,289,194.0,49.0,131.934,-2.316013,-0.010158,2.288756,0.289356
1754959249.970988,516,291,196.0,51.0,131.611,-2.318198,-0.003419,2.284437,0.290453
1754959250.0412018,519,295,199.0,55.0,131.49,-2.312612,-0.004912,2.284091,0.301034
1754959250.068556,520,297,200.0,57.0,132.175,-2.315827,0.013637,2.2905,0.284279
1754959250.10273,522,299,202.0,59.0,131.312,-2.312505,-0.004667,2.288514,0.300506
1754959250.136281,523,301,203.0,61.0,130.93,-2.312729,0.008665,2.289784,0.281894
1754959250.168267,525,303,205.0,63.0,132.411,-2.312467,-0.006209,2.290721,0.294028
1754959250.200903,526,305,206.0,65.0,131.048,-2.315508,-0.013981,2.281438,0.302926
1754959250.236799,528,307,208.0,67.0,132.24,-2.319494,-0.007306,2.282529,0.30164
1754959250.267947,529,308,209.0,68.0,130.867,-2.311605,-0.01208,2.283255,0.302982
1754959250.3388412,531,312,211.0,72.0,131.654,-2.311288,-0.001274,2.287398,0.300351
1754959250.365773,532,314,212.0,74.0,131.218,-2.310885,-0.008064,2.286276,0.299667
1754959250.400498,533,315,213.0,75.0,131.72,-2.315346,-0.011055,2.290379,0.297455
1754959250.432309,535,317,215.0,77.0,131.598,-2.318695,0.005677,2.289804,0.275207
1754959250.467632,536,319,216.0,79.0,132.378,-2.315258,-0.006014,2.291236,0.28127
1754959250.4997172,536,320,216.0,80.0,131.536,-2.310116,-0.004013,2.285557,0.291764
1754959250.5309281,537,320,217.0,80.0,131.741,-2.317872,-0.002044,2.282864,0.288167
1754959250.564716,538,320,218.0,80.0,131.841,-2.3148,-0.006563,2.284887,0.293933
1754959250.634465,540,320,220.0,80.0,132.855,-2.313923,-0.012625,2.292382,0.288332
1754959250.6644428,540,320,220.0,80.0,131.552,-2.31273,-0.012183,2.288149,0.295326
1754959250.696068,541,320,221.0,80.0,131.892,-2.314607,-0.001345,2.286908,0.295439
1754959250.73022,541,320,221.0,80.0,130.436,-2.312731,-0.008048,2.284602,0.291744
1754959250.7621472,542,320,222.0,80.0,131.646,-2.311773,-0.002727,2.287478,0.284958
1754959250.795379,542,320,222.0,80.0,131.387,-2.313094,-0.012186,2.28657,0.304462
1754959250.830158,543,320,223.0,80.0,131.909,-2.315274,0.003133,2.288481,0.291587
1754959250.862394,543,320,223.0,80.0,130.387,-2.312763,0.001458,2.287392,0.287435
1754959250.9319592,543,320,223.0,80.0,131.545,-2.311079,-0.012396,2.285208,0.303455
1754959250.959596,543,320,223.0,80.0,131.801,-2.315107,-0.01065,2.288171,0.299511
1754959250.993865,543,320,223.0,80.0,132.018,-2.310046,0.013243,2.289255,0.29848
1754959251.027197,543,320,223.0,80.0,131.241,-2.317249,-0.008293,2.28414,0.29518
1754959251.060884,543,320,223.0,80.0,131.103,-2.312689,-0.015999,2.284997,0.300607
1754959251.092504,543,320,223.0,80.0,131.497,-2.315277,0.008253,2.285438,0.291955
1754959251.126154,543,320,223.0,80.0,130.791,-2.31009,-0.009573,2.285515,0.288674
1754959251.161315,543,320,223.0,80.0,131.265,-2.310186,-0.011078,2.282576,0.304183
1754959251.2297258,542,320,222.0,80.0,131.555,-2.315539,-0.006442,2.281936,0.302406
1754959251.25683,542,320,222.0,80.0,130.836,-2.314822,-0.015206,2.283048,0.304835
1754959251.291161,542,320,222.0,80.0,131.848,-2.31701,-0.007065,2.288744,0.294535
1754959251.3228748,541,320,221.0,80.0,130.791,-2.317911,-0.010384,2.284562,0.298788
1754959251.3553548,541,320,221.0,80.0,131.609,-2.310706,-0.009818,2.28851,0.301962
1754959251.3908439,540,320,220.0,80.0,131.418,-2.31539,0.003754,2.285592,0.282283
1754959251.4225411,539,320,219.0,80.0,131.69,-2.316462,-0.011953,2.284162,0.297478
1754959251.4557261,539,320,219.0,80.0,131.552,-2.320676,-0.010907,2.283378,0.301282
1754959251.526882,537,320,217.0,80.0,132.393,-2.316496,-0.023316,2.283746,0.302817
1754959251.553555,536,320,216.0,80.0,131.089,-2.316912,-0.009245,2.287538,0.29338
1754959251.58681,535,320,215.0,80.0,131.319,-2.31135,0.004894,2.286688,0.288559
1754959251.619884,534,320,214.0,80.0,131.308,-2.316926,-0.008406,2.28107,0.294867
1754959251.654932,533,320,213.0,80.0,130.886,-2.311089,-0.001146,2.283258,0.294913
1754959251.6883159,532,320,212.0,80.0,130.779,-2.312181,-0.008768,2.27748,0.307663
1754959251.7195861,531,320,211.0,80.0,131.551,-2.313501,-0.022214,2.285169,0.298491
1754959251.754138,530,320,210.0,80.0,131.248,-2.314152,-0.015223,2.283956,0.303048
1754959251.785634,529,320,209.0,80.0,131.666,-2.312857,-0.017256,2.282486,0.315233
1754959251.855962,526,320,206.0,80.0,131.88,-2.311156,-0.004434,2.285465,0.302231
1754959251.8856802,525,320,205.0,80.0,130.047,-2.311016,-0.011932,2.285046,0.306327
1754959251.9169421,523,320,203.0,80.0,132.091,-2.314466,0.000246,2.28271,0.299071
1754959251.95004,522,320,202.0,80.0,132.024,-2.31379,-0.023942,2.28268,0.3035
1754959251.98525,520,320,200.0,80.0,131.591,-2.316518,-0.016791,2.28292,0.294689
1754959252.016546,519,320,199.0,80.0,130.3,-2.313228,-0.018915,2.277315,0.313569
1754959252.051717,517,320,197.0,80.0,132.069,-2.315809,-0.009993,2.287656,0.296558
1754959252.084061,515,320,195.0,80.0,130.938,-2.312893,-0.013907,2.284637,0.306158
1754959252.153955,512,320,192.0,80.0,131.897,-2.317311,-0.017775,2.281924,0.309304
1754959252.180576,510,320,190.0,80.0,131.974,-2.314769,-0.012819,2.284101,0.304793
1754959252.2158809,508,320,188.0,80.0,131.511,-2.310834,-0.014916,2.285042,0.307338
1754959252.247083,506,320,186.0,80.0,132.12,-2.312974,-0.016064,2.285771,0.298139
1754959252.2824478,504,320,184.0,80.0,131.21,-2.312805,0.000649,2.286319,0.290799
1754959252.314181,502,320,182.0,80.0,130.768,-2.309501,-0.017731,2.280819,0.31566
1754959252.347851,500,320,180.0,80.0,132.003,-2.31635,-0.006698,2.280395,0.290499
1754959252.379638,498,320,178.0,80.0,130.121,-2.309233,-0.001755,2.284252,0.297522
1754959252.451033,494,320,174.0,80.0,130.659,-2.311071,-0.008375,2.279954,0.308886
1754959252.4775512,492,320,172.0,80.0,131.607,-2.312977,-0.002346,2.287863,0.284227
1754959252.513067,489,320,169.0,80.0,131.184,-2.31181,-0.010294,2.287029,0.29726
1754959252.544182,487,320,167.0,80.0,131.417,-2.313561,-0.016132,2.286441,0.293081
1754959252.5787652,484,320,164.0,80.0,131.323,-2.309577,-0.011613,2.285744,0.317005
1754959252.610209,482,320,162.0,80.0,131.42,-2.314301,-0.021956,2.280693,0.307639
1754959252.6434,480,320,160.0,80.0,132.022,-2.312926,-0.02132,2.284933,0.314546
1754959252.677322,477,320,157.0,80.0,131.4,-2.31689,-0.0192,2.283841,0.297578
1754959252.7473722,472,320,152.0,80.0,131.395,-2.315289,-0.024849,2.279762,0.318004
1754959252.774325,469,320,149.0,80.0,132.283,-2.315218,-0.023641,2.283951,0.302582
1754959252.8093271,467,320,147.0,80.0,131.695,-2.316717,-0.024313,2.278893,0.316438
1754959252.841876,464,320,144.0,80.0,131.388,-2.315837,-0.011792,2.287388,0.290046
1754959252.874221,461,320,141.0,80.0,131.568,-2.312354,-0.007401,2.283481,0.307365
1754959252.9082592,459,320,139.0,80.0,131.082,-2.311528,-0.008772,2.282366,0.299611
1754959252.940537,456,320,136.0,80.0,130.593,-2.31414,-0.013397,2.278969,0.303662
1754959252.973047,453,320,133.0,80.0,130.76,-2.309237,-0.017494,2.280461,0.30648
1754959253.045506,447,320,127.0,80.0,130.894,-2.310107,-0.019856,2.283296,0.312021
1754959253.0717409,444,320,124.0,80.0,130.254,-2.30993,-0.016668,2.280041,0.310975
1754959253.1047812,441,320,121.0,80.0,131.8,-2.313968,-0.01714,2.283596,0.301173
1754959253.1401432,438,320,118.0,80.0,131.286,-2.311541,-0.021213,2.281153,0.313868
1754959253.170519,435,320,115.0,80.0,131.83,-2.316205,-0.020757,2.279323,0.306069
1754959253.204471,432,320,112.0,80.0,131.686,-2.311988,-0.018554,2.281404,0.309822
1754959253.237781,429,320,109.0,80.0,130.477,-2.311544,-0.015126,2.28127,0.30759
1754959253.269732,426,320,106.0,80.0,131.369,-2.311399,-0.013266,2.284779,0.313028
1754959253.3422458,420,320,100.0,80.0,131.73,-2.313158,-0.011549,2.286896,0.299924
1754959253.36897,417,320,97.0,80.0,131.422,-2.312828,-0.009645,2.279002,0.309774
1754959253.4027572,414,320,94.0,80.0,130.38,-2.309887,-0.01282,2.278394,0.305334
1754959253.435025,410,320,90.0,80.0,131.21,-2.318207,-0.025183,2.277742,0.306296
1754959253.4676878,407,320,87.0,80.0,131.826,-2.312694,-0.027912,2.280399,0.310436
1754959253.501643,404,318,84.0,78.0,131.616,-2.311541,-0.017665,2.281258,0.307986
1754959253.534794,400,316,80.0,76.0,130.158,-2.307122,-0.015624,2.280002,0.313954
1754959253.5677319,397,314,77.0,74.0,132.146,-2.312175,-0.031929,2.27805,0.319043
1754959253.634515,390,311,70.0,71.0,130.452,-2.309296,-0.015099,2.277419,0.310391
1754959253.666572,387,309,67.0,69.0,132.004,-2.313465,-0.013913,2.28058,0.297966
1754959253.700224,384,307,64.0,67.0,131.337,-2.316248,-0.020359,2.279431,0.299561
1754959253.732117,380,305,60.0,65.0,131.482,-2.315561,-0.022264,2.28231,0.310104
1754959253.765152,377,304,57.0,64.0,130.945,-2.313206,-0.021763,2.280349,0.31065
1754959253.797793,374,302,54.0,62.0,130.733,-2.308314,-0.011802,2.284781,0.309159
1754959253.831637,370,300,50.0,60.0,131.747,-2.315274,-0.027782,2.281646,0.313347
1754959253.864831,367,298,47.0,58.0,131.596,-2.318556,-0.027842,2.279156,0.309986
1754959253.903336,363,296,43.0,56.0,131.352,-2.315448,-0.020247,2.279836,0.311543
1754959253.962707,356,292,36.0,52.0,131.083,-2.310999,-0.02888,2.282021,0.312875
1754959253.9951758,353,290,33.0,50.0,131.321,-2.314474,-0.026029,2.28299,0.304245
1754959254.029383,349,288,29.0,48.0,131.359,-2.316102,-0.012524,2.284335,0.302247
1754959254.062339,346,286,26.0,46.0,131.111,-2.310207,-0.020933,2.283006,0.315707
1754959254.0976682,342,284,22.0,44.0,131.149,-2.312548,-0.02355,2.285051,0.310027
1754959254.128691,339,282,19.0,42.0,131.14,-2.313698,-0.022178,2.278768,0.319508
1754959254.161771,335,280,15.0,40.0,131.352,-2.312885,-0.024011,2.286135,0.306248
1754959254.1939552,332,278,12.0,38.0,131.373,-2.309367,-0.02011,2.281459,0.320231
1754959254.259316,325,273,5.0,33.0,131.428,-2.313847,-0.028221,2.280919,0.320052
1754959254.293087,321,271,1.0,31.0,131.557,-2.312886,-0.033083,2.288693,0.308931
1754959254.325929,317,269,-3.0,29.0,131.316,-2.306011,-0.024077,2.281833,0.315184
1754959254.358763,314,267,-6.0,27.0,130.876,-2.311327,-0.021135,2.282399,0.303878
1754959254.392394,310,265,-10.0,25.0,131.416,-2.316444,-0.012017,2.285265,0.295307
1754959254.4296691,306,262,-14.0,22.0,130.992,-2.316283,-0.005865,2.282497,0.296671
1754959254.4588668,303,260,-17.0,20.0,130.863,-2.309664,-0.016864,2.286812,0.29969
1754959254.491912,300,258,-20.0,18.0,131.35,-2.310953,-0.013768,2.281991,0.311676
1754959254.556813,293,254,-27.0,14.0,130.955,-2.312182,-0.014135,2.284432,0.310275
1754959254.589517,289,251,-31.0,11.0,131.019,-2.313953,-0.02517,2.282617,0.313716
1754959254.6229608,286,249,-34.0,9.0,131.439,-2.312172,-0.02039,2.283589,0.309631
1754959254.656448,282,247,-38.0,7.0,131.194,-2.314976,-0.020183,2.286776,0.301449
1754959254.689481,279,245,-41.0,5.0,131.541,-2.313056,-0.013204,2.282568,0.315865
1754959254.722441,275,243,-45.0,3.0,130.855,-2.311328,-0.016569,2.286819,0.306655
1754959254.755713,272,240,-48.0,0.0,131.795,-2.318763,-0.019027,2.286005,0.307192
1754959254.788139,268,238,-52.0,-2.0,131.726,-2.312266,-0.020479,2.287853,0.299384
1754959254.853611,262,234,-58.0,-6.0,131.222,-2.31105,-0.010723,2.285899,0.301202
1754959254.886698,258,231,-62.0,-9.0,131.835,-2.312061,-0.0136,2.282109,0.30448
1754959254.9198248,255,229,-65.0,-11.0,131.493,-2.310342,-0.01074,2.284459,0.296746
1754959254.9582589,251,227,-69.0,-13.0,130.988,-2.310318,-0.016039,2.281529,0.314581
1754959254.987057,248,225,-72.0,-15.0,131.909,-2.311224,-0.025088,2.284533,0.306464
1754959255.019763,245,223,-75.0,-17.0,131.07,-2.314658,-0.021917,2.282807,0.312043
1754959255.053684,241,220,-79.0,-20.0,131.625,-2.31399,-0.020188,2.285212,0.303601
1754959255.086161,238,218,-82.0,-22.0,130.127,-2.311633,-0.01075,2.27852,0.310161
1754959255.1508522,231,214,-89.0,-26.0,131.052,-2.310399,-0.028958,2.284462,0.314956
1754959255.183567,228,212,-92.0,-28.0,131.488,-2.311709,-0.024436,2.285859,0.305031
1754959255.216963,225,210,-95.0,-30.0,131.582,-2.31523,-0.016208,2.278436,0.293051
1754959255.250059,222,207,-98.0,-33.0,130.979,-2.314173,-0.016602,2.283894,0.292211
1754959255.283108,219,205,-101.0,-35.0,130.523,-2.308661,-0.018892,2.280592,0.31609
1754959255.316124,215,203,-105.0,-37.0,132.066,-2.313635,-0.018907,2.283079,0.305715
1754959255.3498769,212,201,-108.0,-39.0,130.841,-2.311376,-0.01735,2.275082,0.314433
1754959255.3825321,209,199,-111.0,-41.0,132.226,-2.3181,-0.029527,2.283273,0.300168
1754959255.4477599,203,195,-117.0,-45.0,130.869,-2.307797,-0.023389,2.282708,0.311734
1754959255.480704,200,193,-120.0,-47.0,131.131,-2.313859,-0.014156,2.28052,0.298024
1754959255.514576,197,191,-123.0,-49.0,131.361,-2.317174,-0.025563,2.278993,0.314439
1754959255.5471842,194,189,-126.0,-51.0,131.248,-2.312302,-0.025934,2.280623,0.316895
1754959255.582239,191,187,-129.0,-53.0,131.409,-2.312155,-0.024049,2.28736,0.307658
1754959255.6158762,188,185,-132.0,-55.0,131.284,-2.314997,-0.021798,2.282698,0.307366
1754959255.646801,185,183,-135.0,-57.0,131.463,-2.314607,-0.023954,2.282759,0.313557
1754959255.6788821,183,181,-137.0,-59.0,131.567,-2.314299,-0.032867,2.28103,0.309732
1754959255.7511628,177,177,-143.0,-63.0,132.196,-2.318103,-0.038245,2.28013,0.325795
1754959255.778079,174,175,-146.0,-65.0,131.324,-2.312989,-0.031314,2.285515,0.309388
1754959255.812903,172,173,-148.0,-67.0,130.644,-2.314223,-0.027596,2.277938,0.31544
1754959255.8439958,169,171,-151.0,-69.0,131.853,-2.315465,-0.021898,2.284249,0.304116
1754959255.87971,166,169,-154.0,-71.0,130.866,-2.313164,-0.013917,2.28132,0.296506
1754959255.9105148,164,168,-156.0,-72.0,131.678,-2.31218,-0.028353,2.288949,0.301552
1754959255.94558,161,166,-159.0,-74.0,131.429,-2.318631,-0.02583,2.285274,0.294125
1754959255.9771469,159,164,-161.0,-76.0,130.799,-2.313684,-0.030245,2.284566,0.314678
1754959256.0094678,156,162,-164.0,-78.0,130.419,-2.316116,-0.019132,2.283494,0.304437
1754959256.082284,152,159,-168.0,-81.0,131.312,-2.318904,-0.024118,2.281898,0.300277
1754959256.1087492,149,157,-171.0,-83.0,130.91,-2.316808,-0.033159,2.279535,0.318327
1754959256.141321,147,156,-173.0,-84.0,131.363,-2.312884,-0.030211,2.282898,0.318735
1754959256.174955,145,154,-175.0,-86.0,129.75,-2.308405,-0.025335,2.277834,0.32821
1754959256.206788,143,153,-177.0,-87.0,131.435,-2.313661,-0.023288,2.280286,0.312143
1754959256.24036,141,151,-179.0,-89.0,131.08,-2.315103,-0.032749,2.278311,0.328844
1754959256.275556,138,150,-182.0,-90.0,130.875,-2.317272,-0.024713,2.281715,0.309458
1754959256.3090649,136,148,-184.0,-92.0,132.534,-2.316954,-0.021346,2.287319,0.301334
1754959256.377216,132,145,-188.0,-95.0,129.732,-2.310119,-0.030875,2.280359,0.328926
1754959256.404495,131,144,-189.0,-96.0,132.239,-2.315329,-0.019642,2.284028,0.307792
1754959256.438401,129,143,-191.0,-97.0,130.246,-2.310214,-0.021169,2.274479,0.320467
1754959256.47139,127,141,-193.0,-99.0,131.757,-2.318329,-0.016714,2.278336,0.313018
1754959256.504627,125,140,-195.0,-100.0,131.342,-2.314269,-0.021449,2.284565,0.310066
1754959256.538562,123,139,-197.0,-101.0,130.589,-2.31529,-0.004204,2.27494,0.31461
1754959256.569891,122,138,-198.0,-102.0,130.873,-2.314167,-0.021824,2.280033,0.3123
1754959256.603877,120,136,-200.0,-104.0,130.566,-2.312176,-0.003218,2.279409,0.30283
1754959256.673366,117,134,-203.0,-106.0,131.118,-2.313924,-0.026881,2.281137,0.320569
1754959256.701951,115,133,-205.0,-107.0,130.58,-2.314869,-0.028378,2.277089,0.316849
1754959256.735967,114,132,-206.0,-108.0,131.324,-2.310083,-0.013739,2.28475,0.311648
1754959256.76771,113,131,-207.0,-109.0,131.18,-2.30964,-0.018787,2.282625,0.314975
1754959256.800527,111,130,-209.0,-110.0,130.87,-2.314087,-0.01,2.283596,0.299823
1754959256.837467,110,129,-210.0,-111.0,129.953,-2.315698,-0.010776,2.274371,0.310362
1754959256.8674,109,129,-211.0,-111.0,132.05,-2.316091,-0.019621,2.275861,0.324478
1754959256.89985,108,128,-212.0,-112.0,131.428,-2.31584,-0.007012,2.283204,0.302314
1754959256.9704452,105,126,-215.0,-114.0,131.755,-2.314021,-0.012607,2.28103,0.309744
1754959256.99842,104,125,-216.0,-115.0,129.908,-2.310061,-0.016351,2.279513,0.310504
1754959257.0313869,103,125,-217.0,-115.0,130.567,-2.312307,-0.025822,2.281519,0.31413
1754959257.065994,102,124,-218.0,-116.0,131.52,-2.316257,-0.011385,2.276817,0.304322
1754959257.0994098,102,124,-218.0,-116.0,130.674,-2.314591,-0.007572,2.279495,0.30944
1754959257.131673,101,123,-219.0,-117.0,129.912,-2.312989,-0.016506,2.284142,0.307537
1754959257.1666439,100,122,-220.0,-118.0,131.538,-2.316435,-0.023103,2.282809,0.307942
1754959257.1978612,99,122,-221.0,-118.0,130.938,-2.314047,-0.016892,2.282585,0.313568
1754959257.269196,98,121,-222.0,-119.0,131.955,-2.318472,-0.028842,2.275113,0.324184
1754959257.295773,98,121,-222.0,-119.0,130.502,-2.311707,-0.019214,2.285039,0.310378
1754959257.328639,97,121,-223.0,-119.0,131.738,-2.317329,-0.016081,2.281677,0.298876
1754959257.361599,97,120,-223.0,-120.0,130.932,-2.312713,-0.020393,2.288139,0.300726
1754959257.3970299,96,120,-224.0,-120.0,130.22,-2.319452,-0.023911,2.276871,0.306301
1754959257.428585,96,120,-224.0,-120.0,131.504,-2.315788,-0.022985,2.283368,0.315223
1754959257.461665,96,120,-224.0,-120.0,130.827,-2.31513,-0.018062,2.280791,0.315915
1754959257.495899,96,120,-224.0,-120.0,130.816,-2.312562,-0.016135,2.285076,0.304106
1754959257.5659719,96,120,-224.0,-120.0,130.577,-2.312879,-0.016366,2.281892,0.31078
1754959257.592824,96,120,-224.0,-120.0,131.412,-2.314653,-0.010747,2.286815,0.305555
1754959257.625076,96,120,-224.0,-120.0,130.41,-2.313588,-0.015904,2.281368,0.305426
1754959257.661199,96,120,-224.0,-120.0,130.84,-2.313078,-0.026698,2.283757,0.308444
1754959257.693198,96,120,-224.0,-120.0,131.166,-2.313752,-0.026836,2.280301,0.315363
1754959257.7254882,96,120,-224.0,-120.0,131.318,-2.319539,-0.017692,2.282465,0.306152
1754959257.758603,96,120,-224.0,-120.0,131.234,-2.317737,-0.021034,2.279119,0.305634
1754959257.7934878,97,121,-223.0,-119.0,130.957,-2.31939,-0.015857,2.281141,0.300999
1754959257.862158,97,121,-223.0,-119.0,131.653,-2.316618,-0.018916,2.284794,0.304168
1754959257.890375,98,122,-222.0,-118.0,131.478,-2.318246,-0.013173,2.278437,0.311924
1754959257.922326,98,122,-222.0,-118.0,130.081,-2.317883,-0.013089,2.276167,0.30594
1754959257.9574242,99,122,-221.0,-118.0,130.459,-2.316766,-0.006421,2.278402,0.302391
1754959257.988686,100,123,-220.0,-117.0,130.296,-2.319601,-0.015353,2.274372,0.30588
1754959258.0230021,100,124,-220.0,-116.0,131.105,-2.320186,-0.017562,2.279097,0.302671
1754959258.055476,101,124,-219.0,-116.0,130.554,-2.316988,-0.01402,2.277267,0.305795
1754959258.0901198,102,125,-218.0,-115.0,130.825,-2.315924,-0.01863,2.274953,0.30722
1754959258.157363,104,126,-216.0,-114.0,130.632,-2.315042,-0.018522,2.279325,0.306612
1754959258.187087,105,127,-215.0,-113.0,131.303,-2.31705,-0.015852,2.282897,0.292163
