timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935463.377974,100,127,-220.0,-113.0,181.063,-2.800012,-0.067506,2.721276,0.463709
1754935463.4128509,99,128,-221.0,-112.0,181.143,-2.802954,-0.062657,2.722979,0.465358
1754935463.445842,98,129,-222.0,-111.0,181.626,-2.802708,-0.062853,2.72397,0.468795
1754935463.510968,97,131,-223.0,-109.0,181.649,-2.80441,-0.073332,2.722553,0.480843
1754935463.544779,96,132,-224.0,-108.0,181.444,-2.804596,-0.075113,2.728222,0.463114
1754935463.609254,96,135,-224.0,-105.0,180.928,-2.802435,-0.068673,2.7235,0.468668
1754935463.6431391,96,136,-224.0,-104.0,182.022,-2.806456,-0.071415,2.725561,0.476792
1754935463.708437,96,138,-224.0,-102.0,181.374,-2.807316,-0.072349,2.726387,0.458428
1754935463.741735,96,140,-224.0,-100.0,181.717,-2.80457,-0.064993,2.728401,0.46779
1754935463.808183,96,142,-224.0,-98.0,181.4,-2.800277,-0.075399,2.726619,0.472639
1754935463.841017,97,144,-223.0,-96.0,181.748,-2.804423,-0.075904,2.724495,0.475439
1754935463.911944,98,147,-222.0,-93.0,181.821,-2.805728,-0.076226,2.7242,0.464706
1754935463.939134,99,148,-221.0,-92.0,181.522,-2.805865,-0.082009,2.719176,0.476301
1754935464.010901,101,151,-219.0,-89.0,181.699,-2.806761,-0.068452,2.728452,0.445233
1754935464.038257,103,153,-217.0,-87.0,181.508,-2.807453,-0.073158,2.71919,0.482538
1754935464.072665,104,155,-216.0,-85.0,180.77,-2.803649,-0.069543,2.729581,0.454195
1754935464.142426,107,158,-213.0,-82.0,181.255,-2.805234,-0.060241,2.723589,0.472531
1754935464.171382,109,160,-211.0,-80.0,182.474,-2.809451,-0.074824,2.723641,0.474851
1754935464.243055,112,164,-208.0,-76.0,181.964,-2.807854,-0.075275,2.723843,0.467588
1754935464.2696698,114,165,-206.0,-75.0,181.351,-2.806132,-0.073878,2.72049,0.469663
1754935464.341509,119,169,-201.0,-71.0,180.986,-2.806127,-0.068767,2.725068,0.459633
1754935464.369056,121,171,-199.0,-69.0,181.746,-2.80525,-0.063339,2.725938,0.468437
1754935464.4337192,126,175,-194.0,-65.0,182.307,-2.808825,-0.070994,2.724865,0.461637
1754935464.4671738,128,177,-192.0,-63.0,182.304,-2.808607,-0.068365,2.725432,0.467365
1754935464.536757,134,181,-186.0,-59.0,181.494,-2.805673,-0.07559,2.72198,0.468499
1754935464.566241,137,183,-183.0,-57.0,182.131,-2.808088,-0.071374,2.72568,0.462884
1754935464.637485,143,188,-177.0,-52.0,181.5,-2.806812,-0.068242,2.72196,0.467707
1754935464.667504,146,190,-174.0,-50.0,181.308,-2.808304,-0.071708,2.721932,0.465652
1754935464.699195,149,192,-171.0,-48.0,181.929,-2.810175,-0.059749,2.72887,0.449317
1754935464.76985,156,197,-164.0,-43.0,181.259,-2.808599,-0.069566,2.723028,0.457136
1754935464.798063,160,199,-160.0,-41.0,181.973,-2.809299,-0.069995,2.721773,0.469954
1754935464.868753,167,203,-153.0,-37.0,180.717,-2.81101,-0.065316,2.723939,0.443776
1754935464.898774,171,206,-149.0,-34.0,181.255,-2.811111,-0.066554,2.721674,0.464492
1754935464.966571,179,210,-141.0,-30.0,180.447,-2.811393,-0.055075,2.724228,0.445668
1754935464.996085,183,212,-137.0,-28.0,181.005,-2.810212,-0.055838,2.721897,0.456914
1754935465.0675578,191,217,-129.0,-23.0,181.447,-2.807473,-0.070189,2.727076,0.458364
1754935465.0948749,195,220,-125.0,-20.0,182.401,-2.812177,-0.092862,2.730603,0.468363
1754935465.1661062,204,224,-116.0,-16.0,183.802,-2.817758,-0.107795,2.748254,0.441962
1754935465.19354,208,227,-112.0,-13.0,183.499,-2.813949,-0.1068,2.745642,0.459972
1754935465.265701,217,231,-103.0,-9.0,182.025,-2.816992,-0.093063,2.741117,0.447685
1754935465.292572,222,234,-98.0,-6.0,182.174,-2.809326,-0.08435,2.732274,0.473009
1754935465.328544,226,236,-94.0,-4.0,182.158,-2.80741,-0.076883,2.728192,0.467832
1754935465.396446,236,241,-84.0,1.0,182.399,-2.808962,-0.077045,2.729096,0.466173
1754935465.425128,240,243,-80.0,3.0,181.8,-2.808989,-0.072506,2.728968,0.465134
1754935465.496748,250,248,-70.0,8.0,181.368,-2.809796,-0.072178,2.727177,0.45881
1754935465.52427,255,251,-65.0,11.0,180.963,-2.807638,-0.075396,2.722608,0.470968
1754935465.5942998,265,255,-55.0,15.0,180.267,-2.808156,-0.082186,2.723763,0.469156
1754935465.6228979,270,258,-50.0,18.0,181.33,-2.806866,-0.07605,2.728783,0.455824
1754935465.695425,280,262,-40.0,22.0,180.682,-2.809834,-0.07305,2.723904,0.459202
1754935465.7213519,285,265,-35.0,25.0,181.372,-2.8078,-0.065394,2.72765,0.454848
1754935465.7932858,295,269,-25.0,29.0,180.553,-2.810941,-0.064792,2.72438,0.449234
1754935465.820904,300,272,-20.0,32.0,181.177,-2.81108,-0.06304,2.721666,0.457003
1754935465.891604,310,276,-10.0,36.0,181.244,-2.808022,-0.062885,2.727175,0.456334
1754935465.9197838,315,278,-5.0,38.0,180.651,-2.811061,-0.080114,2.722266,0.462017
1754935465.952281,320,281,0.0,41.0,181.073,-2.81016,-0.067388,2.728195,0.448199
1754935466.0252302,331,285,11.0,45.0,180.637,-2.806425,-0.073456,2.727266,0.461983
1754935466.052195,336,287,16.0,47.0,181.08,-2.808735,-0.075518,2.727043,0.461557
1754935466.1228108,346,292,26.0,52.0,181.453,-2.809379,-0.06188,2.728932,0.44546
1754935466.15132,351,294,31.0,54.0,180.838,-2.808738,-0.073806,2.727659,0.455568
1754935466.2223759,361,298,41.0,58.0,180.772,-2.810039,-0.064785,2.723929,0.455395
1754935466.25015,366,300,46.0,60.0,180.972,-2.81043,-0.070948,2.729501,0.452507
1754935466.321491,376,304,56.0,64.0,180.999,-2.811909,-0.064518,2.726678,0.45178
1754935466.3488178,381,306,61.0,66.0,180.833,-2.810766,-0.063321,2.726814,0.444625
1754935466.418835,390,310,70.0,70.0,180.453,-2.806958,-0.063425,2.72414,0.457426
1754935466.44781,395,312,75.0,72.0,181.38,-2.810975,-0.057965,2.730215,0.431627
1754935466.5187469,405,316,85.0,76.0,180.261,-2.808082,-0.053288,2.724169,0.455712
1754935466.546554,410,318,90.0,78.0,180.848,-2.807439,-0.056492,2.72871,0.451846
1754935466.58261,414,320,94.0,80.0,180.413,-2.808728,-0.057273,2.71885,0.45398
1754935466.652221,424,320,104.0,80.0,180.152,-2.808974,-0.059123,2.722042,0.454315
1754935466.67919,428,320,108.0,80.0,180.756,-2.810481,-0.062732,2.724858,0.448175
1754935466.747892,437,320,117.0,80.0,180.125,-2.810436,-0.065354,2.722942,0.454667
1754935466.7777832,441,320,121.0,80.0,180.803,-2.809112,-0.056537,2.726841,0.452887
1754935466.848453,450,320,130.0,80.0,179.975,-2.809864,-0.067928,2.723907,0.457667
1754935466.87792,454,320,134.0,80.0,181.251,-2.811395,-0.061328,2.724133,0.463457
1754935466.945859,462,320,142.0,80.0,180.511,-2.80814,-0.065538,2.723836,0.462818
1754935466.9772959,466,320,146.0,80.0,180.486,-2.809644,-0.06411,2.723519,0.458314
1754935467.046396,473,320,153.0,80.0,179.762,-2.809247,-0.078167,2.720091,0.471834
1754935467.0747788,477,320,157.0,80.0,181.212,-2.810916,-0.062583,2.726196,0.458274
1754935467.1464791,484,320,164.0,80.0,180.602,-2.811464,-0.071211,2.722418,0.463463
1754935467.173881,487,320,167.0,80.0,180.963,-2.810783,-0.061425,2.725498,0.453999
1754935467.2072508,491,320,171.0,80.0,181.147,-2.81062,-0.081234,2.72394,0.471375
1754935467.277753,497,320,177.0,80.0,181.224,-2.805879,-0.071352,2.727182,0.461424
1754935467.306813,500,320,180.0,80.0,180.707,-2.806141,-0.069889,2.727883,0.466878
1754935467.376522,506,320,186.0,80.0,180.037,-2.806164,-0.067168,2.722936,0.460535
1754935467.4049852,509,320,189.0,80.0,180.552,-2.808162,-0.061774,2.725273,0.466004
1754935467.476279,514,320,194.0,80.0,180.743,-2.808519,-0.078685,2.72327,0.46545
1754935467.503926,516,320,196.0,80.0,181.405,-2.807067,-0.080926,2.724767,0.474564
1754935467.569632,521,320,201.0,80.0,180.302,-2.806511,-0.078419,2.728223,0.462684
1754935467.6053061,523,320,203.0,80.0,180.203,-2.808823,-0.085001,2.724545,0.470213
1754935467.6681228,527,320,207.0,80.0,181.027,-2.811232,-0.085547,2.724381,0.46483
1754935467.7018409,529,320,209.0,80.0,181.631,-2.81055,-0.078716,2.724106,0.473335
1754935467.7672489,533,320,213.0,80.0,180.903,-2.806451,-0.079201,2.726487,0.468388
1754935467.8005602,534,320,214.0,80.0,180.707,-2.808367,-0.075382,2.72745,0.460799
1754935467.8734121,537,320,217.0,80.0,180.876,-2.809385,-0.074428,2.724345,0.463989
1754935467.8992379,538,320,218.0,80.0,181.442,-2.80784,-0.064856,2.727891,0.455028
1754935467.933391,539,320,219.0,80.0,181.477,-2.811785,-0.081744,2.721576,0.465946
1754935468.0044549,541,320,221.0,80.0,180.785,-2.808945,-0.069224,2.727382,0.453583
1754935468.032417,542,320,222.0,80.0,181.583,-2.806695,-0.06724,2.728744,0.455524
1754935468.104266,543,320,223.0,80.0,179.988,-2.805561,-0.06649,2.72621,0.450636
1754935468.131406,543,320,223.0,80.0,180.272,-2.806105,-0.05983,2.727859,0.453673
1754935468.201792,543,320,223.0,80.0,179.755,-2.803565,-0.079123,2.723082,0.472102
1754935468.230137,543,320,223.0,80.0,181.646,-2.808894,-0.066974,2.729907,0.459169
1754935468.300145,543,320,223.0,80.0,180.718,-2.806494,-0.069528,2.726383,0.457182
1754935468.3288572,543,320,223.0,80.0,180.791,-2.807696,-0.071646,2.732633,0.452972
1754935468.399935,542,320,222.0,80.0,180.478,-2.804993,-0.070665,2.723952,0.461898
1754935468.42675,541,320,221.0,80.0,180.393,-2.807019,-0.064836,2.728536,0.447432
1754935468.499056,540,320,220.0,80.0,181.122,-2.809348,-0.067903,2.723786,0.454527
1754935468.526486,539,320,219.0,80.0,180.538,-2.806191,-0.078992,2.722955,0.464094
1754935468.5611892,537,320,217.0,80.0,181.088,-2.80781,-0.074315,2.726618,0.463918
1754935468.631469,535,320,215.0,80.0,180.822,-2.804593,-0.066891,2.727558,0.454543
1754935468.6581419,533,320,213.0,80.0,180.281,-2.806329,-0.080049,2.720613,0.476897
1754935468.729911,530,320,210.0,80.0,181.488,-2.807613,-0.064188,2.72709,0.456406
1754935468.758237,528,320,208.0,80.0,181.002,-2.807254,-0.071838,2.720382,0.471199
1754935468.8282518,524,320,204.0,80.0,181.157,-2.806052,-0.073208,2.725662,0.466725
1754935468.8583438,522,320,202.0,80.0,180.884,-2.806928,-0.079299,2.721498,0.473177
1754935468.928203,518,320,198.0,80.0,181.444,-2.810063,-0.070667,2.725343,0.463914
1754935468.955373,515,320,195.0,80.0,181.473,-2.80871,-0.07836,2.72798,0.461158
1754935469.027424,510,320,190.0,80.0,181.937,-2.809354,-0.076804,2.724335,0.466282
1754935469.0547981,508,320,188.0,80.0,181.401,-2.807777,-0.077169,2.727115,0.46659
1754935469.126294,502,320,182.0,80.0,181.882,-2.814902,-0.119326,2.741405,0.468625
1754935469.1533482,499,320,179.0,80.0,184.119,-2.812173,-0.126747,2.753136,0.458777
1754935469.1895301,496,320,176.0,80.0,183.271,-2.814568,-0.128474,2.743808,0.474213
1754935469.258005,489,320,169.0,80.0,183.028,-2.81007,-0.118721,2.743371,0.480073
1754935469.292376,486,320,166.0,80.0,182.774,-2.809928,-0.111143,2.734269,0.484496
1754935469.356124,479,320,159.0,80.0,183.002,-2.810819,-0.08441,2.736682,0.468171
1754935469.385128,475,318,155.0,78.0,181.379,-2.810048,-0.088567,2.729536,0.478206
1754935469.453768,467,315,147.0,75.0,181.642,-2.808432,-0.086099,2.725236,0.487644
1754935469.485528,464,313,144.0,73.0,182.474,-2.807118,-0.094691,2.726414,0.495457
1754935469.555299,456,309,136.0,69.0,181.211,-2.806322,-0.09016,2.726093,0.485059
1754935469.582755,452,307,132.0,67.0,181.635,-2.803972,-0.097241,2.722444,0.507146
1754935469.653673,443,303,123.0,63.0,181.747,-2.806765,-0.089853,2.730579,0.480999
1754935469.681725,439,301,119.0,61.0,181.281,-2.804346,-0.094126,2.726883,0.493058
1754935469.752766,430,297,110.0,57.0,181.734,-2.806218,-0.089609,2.727346,0.484168
1754935469.7807841,426,295,106.0,55.0,181.805,-2.811107,-0.081192,2.72598,0.476683
1754935469.816791,421,293,101.0,53.0,182.191,-2.809525,-0.082854,2.724178,0.484537
1754935469.885118,412,288,92.0,48.0,182.526,-2.807441,-0.084324,2.729259,0.482516
1754935469.912884,407,286,87.0,46.0,181.683,-2.808923,-0.087424,2.72433,0.489559
1754935469.985096,398,282,78.0,42.0,182.78,-2.806008,-0.089136,2.725383,0.489659
1754935470.0115032,393,279,73.0,39.0,182.157,-2.808165,-0.078291,2.730785,0.473974
1754935470.0836108,383,275,63.0,35.0,182.28,-2.806848,-0.085337,2.723084,0.486461
1754935470.1109362,379,273,59.0,33.0,182.44,-2.809575,-0.078142,2.730386,0.470522
1754935470.1823092,368,268,48.0,28.0,181.772,-2.80663,-0.085218,2.729261,0.478518
1754935470.209781,364,266,44.0,26.0,181.646,-2.806517,-0.096743,2.727313,0.474927
1754935470.281805,353,261,33.0,21.0,181.656,-2.807242,-0.097333,2.726497,0.482151
1754935470.308564,349,259,29.0,19.0,181.547,-2.807126,-0.088211,2.727266,0.478796
1754935470.380615,338,254,18.0,14.0,181.699,-2.806836,-0.095096,2.729895,0.478105
1754935470.407468,333,252,13.0,12.0,182.463,-2.806265,-0.098097,2.727512,0.488539
1754935470.441637,328,249,8.0,9.0,182.219,-2.802238,-0.089581,2.731361,0.479695
1754935470.5078888,318,244,-2.0,4.0,181.067,-2.803776,-0.094525,2.726653,0.484498
1754935470.5393841,313,242,-7.0,2.0,181.591,-2.804304,-0.088897,2.729923,0.470456
1754935470.612128,302,237,-18.0,-3.0,182.633,-2.801905,-0.090522,2.729742,0.483629
1754935470.638389,298,235,-22.0,-5.0,182.144,-2.80322,-0.085112,2.730995,0.478348
1754935470.7092779,287,230,-33.0,-10.0,181.172,-2.802546,-0.091359,2.728573,0.481862
1754935470.737333,283,228,-37.0,-12.0,182.157,-2.804422,-0.085374,2.730446,0.474339
1754935470.8111029,272,223,-48.0,-17.0,182.65,-2.806507,-0.095573,2.725611,0.493865
1754935470.837247,267,220,-53.0,-20.0,182.686,-2.804571,-0.092438,2.736397,0.47641
1754935470.905559,258,216,-62.0,-24.0,181.564,-2.802372,-0.085654,2.731203,0.473484
1754935470.9368188,253,213,-67.0,-27.0,181.391,-2.804599,-0.086562,2.724002,0.478472
1754935471.006942,243,209,-77.0,-31.0,180.856,-2.804707,-0.090108,2.728868,0.475909
1754935471.035002,238,207,-82.0,-33.0,181.915,-2.805139,-0.084205,2.728533,0.4733
1754935471.0674,234,204,-86.0,-36.0,181.679,-2.803659,-0.093492,2.729094,0.475054
1754935471.1399832,224,200,-96.0,-40.0,182.125,-2.807401,-0.09753,2.730802,0.478436
1754935471.167219,219,197,-101.0,-43.0,181.857,-2.806547,-0.096944,2.728205,0.482074
1754935471.237699,210,193,-110.0,-47.0,181.548,-2.806198,-0.097654,2.726093,0.480372
1754935471.2679732,206,191,-114.0,-49.0,183.135,-2.808767,-0.098314,2.731278,0.486191
1754935471.33628,197,186,-123.0,-54.0,182.737,-2.809352,-0.093448,2.731382,0.475823
1754935471.36525,193,184,-127.0,-56.0,182.056,-2.8022,-0.090469,2.733204,0.470997
1754935471.434247,185,180,-135.0,-60.0,181.952,-2.800615,-0.094015,2.730845,0.480962
1754935471.464166,181,178,-139.0,-62.0,181.892,-2.801249,-0.091076,2.733325,0.476699
1754935471.53663,173,174,-147.0,-66.0,182.001,-2.80395,-0.087479,2.730185,0.474111
1754935471.563267,169,172,-151.0,-68.0,181.772,-2.802665,-0.096977,2.730419,0.478608
1754935471.6342988,162,168,-158.0,-72.0,181.357,-2.804789,-0.096643,2.729291,0.481985
1754935471.661716,158,166,-162.0,-74.0,181.835,-2.806486,-0.103359,2.728135,0.487681
1754935471.696202,155,164,-165.0,-76.0,181.925,-2.807564,-0.093359,2.729434,0.480169
1754935471.766142,148,161,-172.0,-79.0,181.331,-2.806359,-0.084859,2.728192,0.480923
1754935471.794163,145,159,-175.0,-81.0,181.757,-2.80454,-0.086375,2.728133,0.480566
1754935471.866195,138,155,-182.0,-85.0,181.64,-2.806144,-0.095176,2.726844,0.483153
1754935471.8930361,136,154,-184.0,-86.0,183.463,-2.807761,-0.086709,2.729607,0.476482
1754935471.964873,130,150,-190.0,-90.0,181.921,-2.806796,-0.095744,2.726297,0.483954
1754935471.992234,127,149,-193.0,-91.0,182.359,-2.807945,-0.09728,2.725437,0.485015
1754935472.062722,122,146,-198.0,-94.0,182.444,-2.805597,-0.090662,2.730045,0.482585
1754935472.090844,120,144,-200.0,-96.0,182.256,-2.806499,-0.088319,2.727632,0.475032
1754935472.160806,115,141,-205.0,-99.0,181.925,-2.806689,-0.094228,2.7305,0.483443
1754935472.1898031,113,140,-207.0,-100.0,181.055,-2.80639,-0.092465,2.72936,0.482659
1754935472.2598872,109,137,-211.0,-103.0,181.133,-2.80695,-0.098061,2.725342,0.481424
1754935472.2899652,108,136,-212.0,-104.0,181.421,-2.807655,-0.092595,2.725182,0.479662
1754935472.3222451,106,135,-214.0,-105.0,181.14,-2.804155,-0.093394,2.726556,0.475122
1754935472.392462,103,133,-217.0,-107.0,181.26,-2.806151,-0.097701,2.727056,0.481221
1754935472.422652,102,132,-218.0,-108.0,181.509,-2.805707,-0.099508,2.726425,0.485207
1754935472.4908679,100,130,-220.0,-110.0,182.313,-2.804832,-0.08684,2.730393,0.475522
1754935472.5204082,99,129,-221.0,-111.0,181.93,-2.804235,-0.106208,2.722545,0.493225
1754935472.591508,97,127,-223.0,-113.0,182.735,-2.807684,-0.102462,2.733062,0.476567
1754935472.6191518,97,126,-223.0,-114.0,182.248,-2.80208,-0.106802,2.725063,0.508155
1754935472.690123,96,125,-224.0,-115.0,182.239,-2.805915,-0.098213,2.730808,0.477505
1754935472.7178261,96,124,-224.0,-116.0,181.605,-2.800581,-0.099956,2.72584,0.498575
1754935472.788907,96,123,-224.0,-117.0,182.734,-2.80037,-0.113941,2.7265,0.507076
1754935472.817466,96,122,-224.0,-118.0,183.235,-2.802513,-0.096557,2.73162,0.488529
1754935472.887681,96,121,-224.0,-119.0,183.041,-2.803619,-0.09688,2.725964,0.495036
1754935472.915692,97,121,-223.0,-119.0,182.933,-2.805187,-0.08969,2.731898,0.480484
1754935472.9480278,97,121,-223.0,-119.0,182.167,-2.803337,-0.096466,2.725746,0.495299
1754935473.017953,99,120,-221.0,-120.0,182.127,-2.805019,-0.096778,2.730315,0.479552
1754935473.048563,100,120,-220.0,-120.0,182.026,-2.803251,-0.095732,2.726313,0.494223
1754935473.118693,102,120,-218.0,-120.0,181.678,-2.802858,-0.097216,2.728929,0.485305
1754935473.148866,103,120,-217.0,-120.0,182.416,-2.801045,-0.101681,2.730062,0.494332
1754935473.217232,106,120,-214.0,-120.0,182.254,-2.805219,-0.101098,2.727687,0.481793
1754935473.245816,107,120,-213.0,-120.0,182.104,-2.803057,-0.092358,2.730015,0.486294
1754935473.318401,111,120,-209.0,-120.0,182.267,-2.803669,-0.092171,2.731517,0.483941
1754935473.345223,113,120,-207.0,-120.0,180.73,-2.804934,-0.099872,2.726352,0.49469
1754935473.416335,117,121,-203.0,-119.0,181.814,-2.802833,-0.09289,2.727106,0.488033
1754935473.442904,119,121,-201.0,-119.0,181.915,-2.8024,-0.106164,2.728189,0.492642
1754935473.514931,124,122,-196.0,-118.0,182.41,-2.80481,-0.097669,2.727496,0.484492
1754935473.542822,127,122,-193.0,-118.0,181.906,-2.803884,-0.096111,2.727816,0.490798
1754935473.614659,132,124,-188.0,-116.0,181.726,-2.800689,-0.101671,2.727052,0.495938
1754935473.641214,135,124,-185.0,-116.0,181.624,-2.802913,-0.111886,2.726499,0.498058
1754935473.677093,138,125,-182.0,-115.0,183.033,-2.804938,-0.108402,2.732037,0.485483
1754935473.743763,144,126,-176.0,-114.0,181.985,-2.804774,-0.111675,2.727425,0.496511
1754935473.7742531,147,127,-173.0,-113.0,182.052,-2.801535,-0.111045,2.729188,0.500877
1754935473.845533,154,129,-166.0,-111.0,182.088,-2.801696,-0.11272,2.731791,0.49633
1754935473.873194,157,130,-163.0,-110.0,181.872,-2.804457,-0.109019,2.726663,0.492487
1754935473.942822,165,132,-155.0,-108.0,182.388,-2.803921,-0.10545,2.729114,0.491392
1754935473.972179,168,133,-152.0,-107.0,182.193,-2.803605,-0.106654,2.726884,0.496369
1754935474.042989,176,136,-144.0,-104.0,182.75,-2.802364,-0.105671,2.73312,0.493676
1754935474.070922,180,137,-140.0,-103.0,181.316,-2.800279,-0.111935,2.726701,0.502234
1754935474.141676,188,139,-132.0,-101.0,181.846,-2.802013,-0.109917,2.730688,0.497974
1754935474.171744,192,141,-128.0,-99.0,182.87,-2.801696,-0.108495,2.729794,0.497569
1754935474.2399738,201,143,-119.0,-97.0,182.572,-2.802008,-0.111829,2.728306,0.508424
1754935474.268493,205,145,-115.0,-95.0,182.164,-2.799493,-0.106259,2.730368,0.493541
1754935474.3023381,209,146,-111.0,-94.0,181.803,-2.800879,-0.112739,2.726422,0.50766
1754935474.3724291,219,149,-101.0,-91.0,182.8,-2.80703,-0.104075,2.728568,0.488441
1754935474.4026859,223,151,-97.0,-89.0,182.42,-2.803164,-0.110828,2.724788,0.509675
1754935474.471274,232,154,-88.0,-86.0,183.248,-2.803279,-0.102658,2.72874,0.495988
1754935474.501639,237,156,-83.0,-84.0,183.112,-2.803761,-0.111563,2.728267,0.503682
1754935474.5712209,247,160,-73.0,-80.0,182.857,-2.806352,-0.105117,2.728905,0.49415
1754935474.599345,251,161,-69.0,-79.0,182.26,-2.803156,-0.109947,2.725427,0.501982
1754935474.670218,261,165,-59.0,-75.0,183.455,-2.803353,-0.106679,2.728563,0.50052
1754935474.697595,266,167,-54.0,-73.0,182.937,-2.803235,-0.103887,2.73041,0.498718
1754935474.7690759,276,171,-44.0,-69.0,182.873,-2.803778,-0.102262,2.731941,0.487881
1754935474.796999,281,173,-39.0,-67.0,182.454,-2.802167,-0.11348,2.728313,0.503202
1754935474.868673,291,177,-29.0,-63.0,183.513,-2.804123,-0.106707,2.730841,0.494884
1754935474.895689,296,179,-24.0,-61.0,182.584,-2.803024,-0.116785,2.729974,0.504688
1754935474.930193,301,181,-19.0,-59.0,182.35,-2.803131,-0.107264,2.728702,0.496692
1754935475.000154,312,185,-8.0,-55.0,182.378,-2.803151,-0.110626,2.728792,0.505507
1754935475.028251,317,187,-3.0,-53.0,182.129,-2.800718,-0.107196,2.725565,0.497146
1754935475.098654,327,192,7.0,-48.0,181.84,-2.801625,-0.100632,2.728494,0.494599
1754935475.1271229,332,194,12.0,-46.0,181.575,-2.803574,-0.108501,2.727215,0.497122
1754935475.198698,342,198,22.0,-42.0,182.694,-2.805296,-0.099419,2.728431,0.488984
1754935475.225687,347,200,27.0,-40.0,182.33,-2.805144,-0.108593,2.72638,0.494757
1754935475.298343,358,205,38.0,-35.0,183.369,-2.807937,-0.102654,2.725912,0.484095
1754935475.324908,362,207,42.0,-33.0,181.608,-2.803877,-0.111465,2.722647,0.50267
1754935475.396,373,212,53.0,-28.0,182.568,-2.806037,-0.102909,2.729444,0.489821
1754935475.423625,377,214,57.0,-26.0,181.072,-2.800942,-0.115547,2.72504,0.503225
1754935475.494793,387,219,67.0,-21.0,182.158,-2.805202,-0.096666,2.726744,0.486452
1754935475.522628,392,221,72.0,-19.0,181.693,-2.804226,-0.102778,2.726563,0.494189
1754935475.557162,397,224,77.0,-16.0,181.48,-2.803749,-0.106075,2.726527,0.490807
1754935475.625677,406,229,86.0,-11.0,181.173,-2.802945,-0.104981,2.725282,0.497654
1754935475.655469,411,231,91.0,-9.0,182.03,-2.805489,-0.103198,2.728982,0.492322
1754935475.7265658,420,236,100.0,-4.0,181.361,-2.801012,-0.105985,2.727045,0.492537
1754935475.754066,425,238,105.0,-2.0,180.396,-2.799178,-0.102997,2.722288,0.494342
1754935475.8241768,434,243,114.0,3.0,180.909,-2.80415,-0.104084,2.723381,0.490761
1754935475.854579,438,245,118.0,5.0,181.664,-2.805677,-0.094161,2.727027,0.485612
1754935475.924015,447,250,127.0,10.0,180.429,-2.804674,-0.108489,2.72336,0.492084
1754935475.951156,451,252,131.0,12.0,181.595,-2.800858,-0.095441,2.72983,0.488588
1754935476.0234408,459,257,139.0,17.0,180.496,-2.7999,-0.108193,2.724879,0.489704
1754935476.0509,463,259,143.0,19.0,180.972,-2.799513,-0.115173,2.725422,0.499071
1754935476.121896,471,264,151.0,24.0,181.289,-2.803786,-0.114289,2.725414,0.488678
1754935476.1496499,474,266,154.0,26.0,181.22,-2.799429,-0.098165,2.724631,0.491055
1754935476.183653,478,269,158.0,29.0,180.238,-2.804456,-0.104321,2.724327,0.486538
1754935476.253878,485,274,165.0,34.0,180.816,-2.803929,-0.10621,2.72419,0.49364
1754935476.2839968,488,276,168.0,36.0,180.545,-2.802783,-0.094737,2.724416,0.485352
1754935476.35268,495,280,175.0,40.0,180.432,-2.799998,-0.113011,2.723765,0.502738
1754935476.3831308,498,283,178.0,43.0,180.521,-2.804668,-0.107534,2.726257,0.495191
1754935476.45068,504,287,184.0,47.0,181.227,-2.800638,-0.103761,2.723246,0.50005
1754935476.4804091,507,289,187.0,49.0,180.833,-2.800905,-0.110472,2.722567,0.505959
1754935476.551241,512,293,192.0,53.0,181.337,-2.807865,-0.118334,2.72816,0.501829
1754935476.5789518,515,295,195.0,55.0,184.399,-2.81161,-0.167301,2.745797,0.507443
1754935476.650761,520,300,200.0,60.0,185.337,-2.807746,-0.167736,2.75505,0.500337
1754935476.677901,522,302,202.0,62.0,182.479,-2.804038,-0.121489,2.741682,0.501411
1754935476.749681,526,306,206.0,66.0,182.022,-2.806967,-0.129789,2.734554,0.514945
1754935476.776663,528,308,208.0,68.0,182.79,-2.805632,-0.130916,2.728302,0.509013
1754935476.810417,530,310,210.0,70.0,182.969,-2.804926,-0.134258,2.728933,0.511572
1754935476.88065,533,314,213.0,74.0,182.132,-2.804045,-0.102711,2.728097,0.502012
1754935476.908312,534,315,214.0,75.0,181.684,-2.802207,-0.11262,2.72449,0.512244
1754935476.9786088,537,319,217.0,79.0,181.637,-2.802515,-0.109267,2.728894,0.50147
1754935477.009857,538,320,218.0,80.0,181.525,-2.802151,-0.123414,2.72456,0.513296
1754935477.079496,540,320,220.0,80.0,181.423,-2.802312,-0.108432,2.726861,0.502595
1754935477.107063,541,320,221.0,80.0,180.71,-2.803321,-0.108366,2.725443,0.498364
1754935477.1783,542,320,222.0,80.0,180.852,-2.800249,-0.106769,2.726946,0.508573
1754935477.2061,543,320,223.0,80.0,180.796,-2.800872,-0.117103,2.722728,0.509474
1754935477.277246,543,320,223.0,80.0,181.211,-2.802237,-0.113359,2.727123,0.506358
1754935477.304806,543,320,223.0,80.0,181.515,-2.803523,-0.098008,2.730913,0.492965
1754935477.375919,543,320,223.0,80.0,180.293,-2.803177,-0.104056,2.723959,0.497314
1754935477.4035609,543,320,223.0,80.0,180.596,-2.802035,-0.102094,2.72706,0.497766
1754935477.4400058,543,320,223.0,80.0,180.416,-2.800253,-0.120653,2.72247,0.515648
1754935477.507593,542,320,222.0,80.0,181.839,-2.802044,-0.117511,2.728048,0.504293
