timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959968.78202,101,187,-219.0,-53.0,174.077,-2.750795,0.042695,2.762162,0.403452
1754959968.8488908,103,191,-217.0,-49.0,174.651,-2.751202,0.035357,2.75403,0.421741
1754959968.880625,104,193,-216.0,-47.0,173.519,-2.752979,0.052419,2.751894,0.405824
1754959968.912097,105,196,-215.0,-44.0,174.348,-2.75404,0.046795,2.759555,0.403977
1754959968.946218,107,198,-213.0,-42.0,174.424,-2.749375,0.05659,2.758322,0.393326
1754959968.9778361,108,201,-212.0,-39.0,174.158,-2.754536,0.040998,2.753699,0.405083
1754959969.011132,109,203,-211.0,-37.0,173.249,-2.749733,0.038401,2.760333,0.402383
1754959969.046255,111,206,-209.0,-34.0,174.396,-2.761027,0.043536,2.75625,0.411428
1754959969.076917,113,208,-207.0,-32.0,174.322,-2.75084,0.051638,2.761876,0.398995
1754959969.14702,116,213,-204.0,-27.0,174.245,-2.754288,0.03858,2.755398,0.413215
1754959969.176663,118,216,-202.0,-24.0,173.58,-2.756059,0.057934,2.756556,0.398303
1754959969.208148,120,218,-200.0,-22.0,175.031,-2.758382,0.061066,2.751488,0.395074
1754959969.2419572,122,221,-198.0,-19.0,174.997,-2.756509,0.058801,2.757758,0.402432
1754959969.276187,124,223,-196.0,-17.0,173.636,-2.749039,0.04621,2.763292,0.394312
1754959969.30799,126,226,-194.0,-14.0,175.205,-2.754811,0.033041,2.756466,0.41229
1754959969.343932,128,228,-192.0,-12.0,174.724,-2.757704,0.068122,2.764032,0.375174
1754959969.375613,131,231,-189.0,-9.0,173.284,-2.754878,0.054016,2.745739,0.394701
1754959969.409732,133,234,-187.0,-6.0,174.664,-2.757325,0.049749,2.752725,0.411182
1754959969.477273,138,239,-182.0,-1.0,174.095,-2.75565,0.055703,2.755232,0.394528
1754959969.505381,140,241,-180.0,1.0,175.126,-2.759254,0.053064,2.753399,0.401619
1754959969.540858,143,244,-177.0,4.0,173.43,-2.750902,0.057276,2.758993,0.402041
1754959969.5722198,146,246,-174.0,6.0,174.203,-2.763327,0.043755,2.751225,0.399935
1754959969.60654,149,249,-171.0,9.0,174.439,-2.755265,0.038361,2.761503,0.406917
1754959969.638479,151,251,-169.0,11.0,173.292,-2.754432,0.05104,2.751784,0.410349
1754959969.671447,154,254,-166.0,14.0,173.141,-2.746154,0.041893,2.758868,0.423276
1754959969.704837,157,257,-163.0,17.0,174.653,-2.749754,0.06364,2.761607,0.383577
1754959969.774997,164,262,-156.0,22.0,173.172,-2.753698,0.028127,2.748726,0.416899
1754959969.80254,167,264,-153.0,24.0,173.101,-2.755591,0.062487,2.761759,0.381247
1754959969.836891,170,267,-150.0,27.0,175.155,-2.757017,0.023768,2.745987,0.420622
1754959969.868866,173,269,-147.0,29.0,174.598,-2.756064,0.049664,2.768491,0.381806
1754959969.9022028,176,272,-144.0,32.0,174.55,-2.750381,0.044577,2.75765,0.398755
1754959969.9363258,180,274,-140.0,34.0,174.469,-2.755936,0.04828,2.752341,0.413292
1754959969.968619,183,277,-137.0,37.0,173.545,-2.757653,0.055405,2.751484,0.400609
1754959970.002434,187,279,-133.0,39.0,173.218,-2.751641,0.067933,2.757422,0.396275
1754959970.072343,194,284,-126.0,44.0,173.647,-2.751643,0.046027,2.754424,0.40308
1754959970.099603,197,286,-123.0,46.0,173.804,-2.748956,0.042592,2.756654,0.417205
1754959970.1321259,201,289,-119.0,49.0,174.84,-2.750826,0.034875,2.752128,0.422348
1754959970.1676219,205,291,-115.0,51.0,174.653,-2.753529,0.029814,2.764151,0.407709
1754959970.199101,209,293,-111.0,53.0,173.505,-2.752256,0.03951,2.748407,0.414601
1754959970.232298,212,296,-108.0,56.0,174.439,-2.75621,0.04206,2.760522,0.402872
1754959970.2676501,216,298,-104.0,58.0,175.15,-2.757507,0.044184,2.753542,0.409368
1754959970.299786,220,300,-100.0,60.0,172.967,-2.752728,0.039332,2.756022,0.42361
1754959970.369556,228,305,-92.0,65.0,173.428,-2.753565,0.02613,2.754061,0.417842
1754959970.3961442,232,307,-88.0,67.0,174.602,-2.751881,0.053898,2.766423,0.39444
1754959970.429795,236,309,-84.0,69.0,174.638,-2.756059,0.03599,2.754306,0.405888
1754959970.464,240,311,-80.0,71.0,174.004,-2.751103,0.05198,2.763121,0.400736
1754959970.49597,244,313,-76.0,73.0,174.694,-2.750045,0.042161,2.752543,0.41597
1754959970.5316632,248,315,-72.0,75.0,173.456,-2.754479,0.043653,2.760432,0.402287
1754959970.563536,252,317,-68.0,77.0,174.178,-2.753841,0.033073,2.748749,0.424252
1754959970.5969439,257,319,-63.0,79.0,173.673,-2.752937,0.038234,2.766421,0.395889
1754959970.664783,265,320,-55.0,80.0,174.141,-2.754972,0.03929,2.748138,0.415617
1754959970.6936681,269,320,-51.0,80.0,173.956,-2.754493,0.034284,2.75915,0.416115
1754959970.729038,273,320,-47.0,80.0,174.492,-2.755593,0.028573,2.753017,0.418305
1754959970.761054,278,320,-42.0,80.0,173.431,-2.753404,0.063877,2.764488,0.391738
1754959970.793037,282,320,-38.0,80.0,173.877,-2.746271,0.048299,2.753558,0.408192
1754959970.826226,286,320,-34.0,80.0,174.077,-2.75205,0.054212,2.754649,0.406965
1754959970.861334,291,320,-29.0,80.0,173.897,-2.750025,0.035595,2.753819,0.421387
1754959970.892437,295,320,-25.0,80.0,174.207,-2.750149,0.035271,2.763879,0.405403
1754959970.964133,304,320,-16.0,80.0,172.354,-2.753279,0.037659,2.750853,0.417961
1754959970.990452,308,320,-12.0,80.0,174.384,-2.751189,0.045578,2.765328,0.398957
1754959971.0237372,312,320,-8.0,80.0,173.493,-2.753144,0.021634,2.75585,0.422476
1754959971.0584478,317,320,-3.0,80.0,173.615,-2.757498,0.052751,2.761888,0.389686
1754959971.09109,321,320,1.0,80.0,174.643,-2.753874,0.038522,2.753063,0.409056
1754959971.122976,325,320,5.0,80.0,173.199,-2.753168,0.048424,2.760349,0.395178
1754959971.158689,330,320,10.0,80.0,173.568,-2.750867,0.046633,2.75584,0.401453
1754959971.1895921,334,320,14.0,80.0,172.996,-2.751844,0.046148,2.750017,0.416444
1754959971.260664,343,320,23.0,80.0,174.137,-2.753533,0.043976,2.763079,0.398762
1754959971.287078,347,320,27.0,80.0,173.712,-2.754503,0.045235,2.758503,0.39837
1754959971.322366,351,320,31.0,80.0,172.889,-2.750109,0.04747,2.757751,0.411161
1754959971.353421,355,320,35.0,80.0,172.463,-2.747214,0.058337,2.75592,0.408355
1754959971.389487,360,320,40.0,80.0,173.467,-2.748552,0.045705,2.758492,0.413441
1754959971.420203,364,320,44.0,80.0,173.731,-2.749777,0.051103,2.758979,0.405531
1754959971.454331,368,320,48.0,80.0,174.348,-2.749103,0.034576,2.760955,0.414005
1754959971.487384,373,320,53.0,80.0,173.372,-2.755219,0.049339,2.756094,0.405971
1754959971.557437,381,320,61.0,80.0,174.164,-2.752141,0.054629,2.75619,0.404448
1754959971.584646,385,320,65.0,80.0,174.128,-2.749068,0.037503,2.755085,0.41699
1754959971.617428,389,320,69.0,80.0,172.538,-2.750258,0.047254,2.757858,0.408357
1754959971.6530151,393,320,73.0,80.0,172.837,-2.748099,0.063557,2.757791,0.396171
1754959971.683819,397,320,77.0,80.0,173.429,-2.756812,0.044751,2.756965,0.402927
1754959971.7166998,401,320,81.0,80.0,174.377,-2.748758,0.037407,2.763128,0.41373
1754959971.75177,406,320,86.0,80.0,172.765,-2.750156,0.059275,2.760376,0.399058
1754959971.783778,410,320,90.0,80.0,174.102,-2.753194,0.045082,2.756567,0.405735
1754959971.8168619,414,320,94.0,80.0,174.388,-2.751784,0.045349,2.760687,0.409562
1754959971.887268,422,320,102.0,80.0,172.268,-2.753978,0.044844,2.752221,0.406024
1754959971.914568,425,320,105.0,80.0,173.292,-2.754713,0.052058,2.759044,0.402569
1754959971.949375,429,320,109.0,80.0,173.061,-2.75118,0.041425,2.753656,0.414896
1754959971.980757,433,320,113.0,80.0,173.017,-2.747494,0.04076,2.759972,0.412134
1754959972.013709,436,320,116.0,80.0,174.862,-2.752175,0.045909,2.762501,0.409845
1754959972.049345,440,320,120.0,80.0,173.227,-2.749922,0.047973,2.755657,0.411083
1754959972.082828,444,320,124.0,80.0,172.809,-2.746984,0.036792,2.753963,0.428858
1754959972.113549,447,320,127.0,80.0,173.832,-2.753974,0.053056,2.760597,0.396642
1754959972.186201,455,320,135.0,80.0,173.141,-2.748853,0.04789,2.756878,0.404881
1754959972.211454,458,320,138.0,80.0,172.262,-2.743082,0.04794,2.754885,0.418504
1754959972.244141,461,320,141.0,80.0,173.325,-2.750516,0.045604,2.757046,0.413338
1754959972.278805,465,320,145.0,80.0,171.873,-2.748588,0.04959,2.759595,0.400678
1754959972.3111758,468,320,148.0,80.0,173.487,-2.748063,0.026579,2.75512,0.419434
1754959972.344258,471,320,151.0,80.0,172.097,-2.751327,0.061534,2.763478,0.395412
1754959972.37951,474,320,154.0,80.0,171.484,-2.749861,0.021207,2.746282,0.41911
1754959972.410502,477,320,157.0,80.0,171.419,-2.755022,0.044613,2.754121,0.411052
1754959972.482341,484,320,164.0,80.0,172.058,-2.744042,0.050147,2.760203,0.410171
1754959972.508708,486,320,166.0,80.0,172.568,-2.746736,0.035469,2.756456,0.416017
1754959972.541745,489,320,169.0,80.0,172.096,-2.752348,0.027125,2.75625,0.422471
1754959972.57478,492,320,172.0,80.0,171.386,-2.754141,0.046543,2.756008,0.410006
1754959972.610137,495,320,175.0,80.0,171.825,-2.749639,0.048174,2.753025,0.405022
1754959972.641359,498,320,178.0,80.0,172.0,-2.748634,0.042124,2.754785,0.406834
1754959972.67711,500,320,180.0,80.0,172.681,-2.75089,0.043389,2.754051,0.417854
1754959972.7077749,503,320,183.0,80.0,172.865,-2.752139,0.028323,2.755103,0.425413
1754959972.776323,508,320,188.0,80.0,172.541,-2.752086,0.045396,2.763126,0.394822
1754959972.807019,510,320,190.0,80.0,172.05,-2.75014,0.022147,2.752394,0.4249
1754959972.838599,512,320,192.0,80.0,173.519,-2.754543,0.037493,2.765733,0.400485
1754959972.8712451,514,320,194.0,80.0,173.083,-2.756128,0.044784,2.757762,0.387068
1754959972.905288,516,320,196.0,80.0,171.496,-2.751182,0.02535,2.75549,0.41196
1754959972.938165,518,320,198.0,80.0,172.459,-2.749031,0.037497,2.761152,0.411866
1754959972.971458,520,320,200.0,80.0,172.285,-2.745301,0.035117,2.75756,0.418069
1754959973.004478,522,320,202.0,80.0,172.837,-2.754431,0.029289,2.75608,0.417167
1754959973.069014,526,320,206.0,80.0,173.222,-2.755437,0.042834,2.761729,0.405293
1754959973.1030731,527,320,207.0,80.0,173.074,-2.752749,0.035349,2.753911,0.413533
1754959973.1355982,529,320,209.0,80.0,172.698,-2.747286,0.040215,2.760985,0.416946
1754959973.1706262,531,320,211.0,80.0,173.124,-2.756851,0.028907,2.756735,0.4148
1754959973.2046669,532,319,212.0,79.0,172.495,-2.74902,0.033699,2.756564,0.418278
1754959973.2362618,533,317,213.0,77.0,173.603,-2.752245,0.02036,2.762891,0.421077
1754959973.267664,535,315,215.0,75.0,171.163,-2.753246,0.04808,2.754626,0.405501
1754959973.300693,536,313,216.0,73.0,172.066,-2.751334,0.028906,2.754482,0.41833
1754959973.366652,538,309,218.0,69.0,171.897,-2.749256,0.04892,2.754927,0.410365
1754959973.399145,539,307,219.0,67.0,173.108,-2.747998,0.022762,2.75591,0.432617
1754959973.432663,540,305,220.0,65.0,172.412,-2.753574,0.050367,2.765447,0.39029
1754959973.4658098,540,303,220.0,63.0,172.242,-2.748117,0.043822,2.756949,0.40684
1754959973.4991848,541,300,221.0,60.0,171.56,-2.741262,0.053132,2.756942,0.4197
1754959973.532083,542,298,222.0,58.0,173.673,-2.747092,0.031869,2.756234,0.424607
1754959973.565609,542,296,222.0,56.0,172.484,-2.75464,0.049156,2.75415,0.404577
1754959973.5987399,543,294,223.0,54.0,171.353,-2.741439,0.037962,2.757013,0.4168
1754959973.665751,543,289,223.0,49.0,172.555,-2.746638,0.026468,2.759928,0.417765
1754959973.6962729,543,287,223.0,47.0,173.514,-2.75108,0.051487,2.760114,0.403125
1754959973.729548,543,284,223.0,44.0,172.647,-2.749912,0.050658,2.751772,0.410482
1754959973.7628238,543,282,223.0,42.0,173.019,-2.748081,0.061683,2.757955,0.408659
1754959973.795991,543,279,223.0,39.0,173.572,-2.750339,0.042324,2.757662,0.413005
1754959973.828636,543,277,223.0,37.0,173.518,-2.748036,0.04595,2.762266,0.41607
1754959973.862483,543,274,223.0,34.0,172.92,-2.747613,0.05334,2.756315,0.407244
1754959973.8957922,543,272,223.0,32.0,173.55,-2.752344,0.047432,2.749742,0.417642
1754959973.92866,542,270,222.0,30.0,173.929,-2.754084,0.043621,2.759372,0.40777
1754959973.993182,541,265,221.0,25.0,173.857,-2.750625,0.032471,2.761555,0.409115
1754959974.026484,541,262,221.0,22.0,173.052,-2.74833,0.058092,2.757747,0.403635
1754959974.059904,540,260,220.0,20.0,172.19,-2.748573,0.060625,2.752553,0.401791
1754959974.093194,539,257,219.0,17.0,172.436,-2.748177,0.055976,2.758696,0.396074
1754959974.12637,538,254,218.0,14.0,172.506,-2.747549,0.046661,2.756555,0.406396
1754959974.158572,537,252,217.0,12.0,172.841,-2.746682,0.044354,2.755315,0.409175
1754959974.192697,536,249,216.0,9.0,172.115,-2.743393,0.035143,2.759572,0.4172
1754959974.225675,535,247,215.0,7.0,171.71,-2.744622,0.040462,2.757604,0.42114
1754959974.29012,532,242,212.0,2.0,171.782,-2.746702,0.041202,2.760816,0.405984
1754959974.323442,531,239,211.0,-1.0,172.377,-2.752971,0.043402,2.752548,0.407568
1754959974.356401,529,236,209.0,-4.0,172.224,-2.748794,0.031,2.759742,0.4147
1754959974.389261,528,234,208.0,-6.0,172.635,-2.748793,0.019941,2.756862,0.424061
1754959974.4252539,526,231,206.0,-9.0,172.896,-2.749364,0.041433,2.761601,0.410411
1754959974.456667,524,229,204.0,-11.0,172.146,-2.749374,0.041494,2.758532,0.407715
1754959974.4898078,523,226,203.0,-14.0,172.224,-2.750567,0.045747,2.754609,0.405005
1754959974.523919,521,224,201.0,-16.0,171.658,-2.743743,0.038779,2.760971,0.41321
1754959974.590734,517,218,197.0,-22.0,171.11,-2.747711,0.03383,2.750536,0.417539
1754959974.6229608,515,216,195.0,-24.0,172.824,-2.75129,0.034665,2.760376,0.408211
1754959974.653565,513,213,193.0,-27.0,173.809,-2.756481,0.031365,2.758946,0.400697
1754959974.689674,510,211,190.0,-29.0,172.754,-2.745666,0.033071,2.758698,0.430968
1754959974.721684,508,208,188.0,-32.0,172.27,-2.748754,0.022604,2.756665,0.420912
1754959974.753442,506,206,186.0,-34.0,172.449,-2.750644,0.04474,2.759082,0.407141
1754959974.786368,503,203,183.0,-37.0,172.143,-2.748554,0.05305,2.761783,0.393109
1754959974.8195999,501,201,181.0,-39.0,170.44,-2.748055,0.010601,2.753315,0.412869
1754959974.884191,495,196,175.0,-44.0,172.22,-2.750911,0.018019,2.759425,0.419857
1754959974.9174762,493,194,173.0,-46.0,171.736,-2.751523,0.029899,2.762453,0.398093
1754959974.950644,490,191,170.0,-49.0,171.676,-2.746999,0.031932,2.760062,0.408805
1754959974.985773,487,189,167.0,-51.0,171.697,-2.749462,0.039107,2.759935,0.402381
1754959975.017109,484,187,164.0,-53.0,171.907,-2.748544,0.039264,2.759423,0.401844
1754959975.0504808,481,184,161.0,-56.0,173.25,-2.744609,0.034575,2.764005,0.406219
1754959975.08344,478,182,158.0,-58.0,170.806,-2.750644,0.036957,2.753362,0.40308
1754959975.118128,475,180,155.0,-60.0,172.878,-2.745588,0.030515,2.761284,0.412444
1754959975.186294,468,175,148.0,-65.0,171.45,-2.746455,0.041472,2.75905,0.405741
1754959975.214445,465,173,145.0,-67.0,171.709,-2.742222,0.01586,2.755976,0.426262
1754959975.247872,462,171,142.0,-69.0,172.451,-2.741984,0.02809,2.76176,0.429229
1754959975.2809532,459,169,139.0,-71.0,170.944,-2.752804,0.023812,2.75146,0.419394
1754959975.31374,455,167,135.0,-73.0,172.799,-2.753348,0.03236,2.759264,0.409169
1754959975.348355,452,165,132.0,-75.0,171.715,-2.748726,0.033436,2.758851,0.406124
1754959975.380578,448,163,128.0,-77.0,173.212,-2.752367,0.042039,2.755374,0.408215
1754959975.412865,445,161,125.0,-79.0,173.624,-2.755346,0.040404,2.762691,0.398843
1754959975.4840572,437,157,117.0,-83.0,172.283,-2.750642,0.028054,2.754887,0.416675
1754959975.511598,434,155,114.0,-85.0,173.028,-2.752714,0.025623,2.761071,0.407969
1754959975.544868,430,154,110.0,-86.0,172.635,-2.751796,0.029776,2.756833,0.416465
1754959975.5779681,426,152,106.0,-88.0,173.092,-2.750197,0.031431,2.762264,0.406348
1754959975.610881,422,150,102.0,-90.0,172.548,-2.746925,0.044403,2.76363,0.397547
1754959975.646087,418,148,98.0,-92.0,172.367,-2.753162,0.03758,2.758594,0.403328
1754959975.677365,414,147,94.0,-93.0,172.643,-2.749168,0.02392,2.762142,0.414958
1754959975.711017,410,145,90.0,-95.0,171.35,-2.749072,0.029274,2.754524,0.427065
1754959975.780859,402,142,82.0,-98.0,171.911,-2.748713,0.044722,2.762769,0.403981
1754959975.808653,398,141,78.0,-99.0,172.904,-2.74916,0.048498,2.764966,0.397749
1754959975.841894,394,139,74.0,-101.0,172.686,-2.753439,0.044407,2.753262,0.403654
1754959975.876224,390,138,70.0,-102.0,172.293,-2.751938,0.045489,2.764245,0.395525
1754959975.9078112,386,136,66.0,-104.0,171.878,-2.753987,0.041396,2.756946,0.402677
1754959975.9431849,382,135,62.0,-105.0,172.618,-2.747954,0.04381,2.76479,0.403439
1754959975.975486,377,134,57.0,-106.0,172.708,-2.756663,0.049439,2.759184,0.39282
1754959976.007824,373,133,53.0,-107.0,173.947,-2.75236,0.048742,2.760393,0.412878
1754959976.0405388,369,131,49.0,-109.0,173.001,-2.749298,0.04488,2.759372,0.409567
1754959976.11219,360,129,40.0,-111.0,172.711,-2.74846,0.045282,2.757719,0.411291
1754959976.138356,356,128,36.0,-112.0,172.144,-2.750489,0.054138,2.761452,0.393021
1754959976.172312,352,127,32.0,-113.0,171.894,-2.750248,0.05521,2.753751,0.392746
1754959976.206029,348,127,28.0,-113.0,173.117,-2.749897,0.011241,2.759977,0.42538
1754959976.2381911,343,126,23.0,-114.0,172.715,-2.74661,0.044056,2.764665,0.403945
1754959976.271295,339,125,19.0,-115.0,171.644,-2.743778,0.033703,2.753311,0.422098
1754959976.305268,335,124,15.0,-116.0,172.276,-2.748403,0.029076,2.757607,0.41984
1754959976.3371708,330,123,10.0,-117.0,172.922,-2.753596,0.040896,2.757164,0.40345
1754959976.4063349,322,122,2.0,-118.0,173.178,-2.752647,0.038641,2.760922,0.411772
1754959976.435405,317,122,-3.0,-118.0,173.423,-2.755448,0.043042,2.762618,0.392035
1754959976.468519,313,121,-7.0,-119.0,172.467,-2.745872,0.047596,2.768344,0.389808
1754959976.503797,309,121,-11.0,-119.0,172.47,-2.748583,0.032475,2.758442,0.414111
1754959976.535379,304,120,-16.0,-120.0,172.601,-2.752382,0.034039,2.75352,0.412305
1754959976.568209,300,120,-20.0,-120.0,173.486,-2.751517,0.031028,2.755052,0.421193
1754959976.601303,296,120,-24.0,-120.0,173.089,-2.7482,0.034008,2.759166,0.408388
1754959976.6360488,291,120,-29.0,-120.0,172.49,-2.752403,0.023251,2.755357,0.422384
1754959976.704098,282,120,-38.0,-120.0,172.548,-2.746546,0.030635,2.759971,0.414004
1754959976.7326562,278,120,-42.0,-120.0,173.384,-2.754822,0.039238,2.75537,0.411509
1754959976.765727,274,120,-46.0,-120.0,173.111,-2.756428,0.045763,2.758756,0.395834
1754959976.800019,270,120,-50.0,-120.0,172.877,-2.75261,0.055048,2.75834,0.399296
1754959976.831856,266,120,-54.0,-120.0,172.79,-2.748178,0.032478,2.760278,0.412465
1754959976.865232,261,120,-59.0,-120.0,172.382,-2.752315,0.038732,2.758429,0.399372
1754959976.8991349,257,120,-63.0,-120.0,171.949,-2.751975,0.035785,2.75439,0.417882
1754959976.93169,253,120,-67.0,-120.0,172.977,-2.750489,0.045304,2.75791,0.412452
1754959977.0019689,245,121,-75.0,-119.0,173.12,-2.754359,0.043771,2.756364,0.409281
1754959977.0296261,241,122,-79.0,-118.0,173.482,-2.75254,0.032736,2.76173,0.404511
1754959977.064449,237,122,-83.0,-118.0,171.441,-2.744348,0.034237,2.757846,0.418917
1754959977.095801,233,123,-87.0,-117.0,171.621,-2.746467,0.036919,2.751288,0.413758
1754959977.131519,229,123,-91.0,-117.0,174.176,-2.752754,0.041979,2.757525,0.408774
1754959977.162407,225,124,-95.0,-116.0,173.638,-2.750759,0.058144,2.761357,0.392568
1754959977.195254,221,125,-99.0,-115.0,173.657,-2.749011,0.021628,2.759175,0.419721
1754959977.22979,217,126,-103.0,-114.0,171.945,-2.748618,0.007539,2.75822,0.421313
1754959977.296575,209,127,-111.0,-113.0,171.741,-2.747298,0.028717,2.748762,0.420071
1754959977.328404,205,128,-115.0,-112.0,173.948,-2.748952,0.023363,2.760658,0.416314
1754959977.3591459,202,129,-118.0,-111.0,172.321,-2.750144,0.030951,2.749602,0.41659
1754959977.39302,198,130,-122.0,-110.0,173.476,-2.747378,0.035037,2.762498,0.413555
1754959977.427254,194,131,-126.0,-109.0,173.462,-2.745832,0.04521,2.758037,0.41138
1754959977.459321,191,133,-129.0,-107.0,173.025,-2.750342,0.028258,2.757148,0.417874
1754959977.492523,187,134,-133.0,-106.0,172.583,-2.748007,0.023979,2.758384,0.413258
1754959977.525253,184,135,-136.0,-105.0,171.987,-2.746592,0.028841,2.755393,0.417917
1754959977.5947032,177,138,-143.0,-102.0,173.311,-2.750861,0.04133,2.752816,0.422517
1754959977.6233752,174,139,-146.0,-101.0,173.462,-2.750505,0.051371,2.756394,0.395149
1754959977.656256,170,140,-150.0,-100.0,172.166,-2.743805,0.042433,2.758097,0.413227
1754959977.689804,167,142,-153.0,-98.0,172.957,-2.74787,0.042079,2.757927,0.411412
1754959977.7251341,164,143,-156.0,-97.0,172.119,-2.748835,0.009601,2.757945,0.418738
1754959977.755602,161,145,-159.0,-95.0,172.763,-2.753899,0.04835,2.759179,0.391777
1754959977.7894511,158,147,-162.0,-93.0,172.671,-2.743442,0.029312,2.761202,0.422211
1754959977.822489,155,148,-165.0,-92.0,173.207,-2.755103,0.043026,2.757858,0.402086
1754959977.8881369,149,152,-171.0,-88.0,173.314,-2.750443,0.034107,2.759572,0.4154
1754959977.920326,146,153,-174.0,-87.0,172.936,-2.749413,0.036631,2.759445,0.401242
1754959977.953664,144,155,-176.0,-85.0,172.925,-2.751196,0.04621,2.756744,0.401679
1754959977.986551,141,157,-179.0,-83.0,173.948,-2.75067,0.029195,2.753955,0.419651
1754959978.0198882,138,159,-182.0,-81.0,172.552,-2.750248,0.043228,2.758608,0.396044
1754959978.052614,136,161,-184.0,-79.0,172.596,-2.74451,0.042367,2.755559,0.411485
1754959978.086294,133,163,-187.0,-77.0,173.261,-2.748213,0.045944,2.758021,0.406369
1754959978.119591,131,165,-189.0,-75.0,172.427,-2.749343,0.047582,2.755001,0.401356
1754959978.154987,129,167,-191.0,-73.0,173.407,-2.74909,0.041372,2.75931,0.408173
1754959978.223509,124,171,-196.0,-69.0,172.195,-2.748524,0.044012,2.75716,0.405467
1754959978.250484,122,173,-198.0,-67.0,172.969,-2.749498,0.045224,2.757913,0.402554
1754959978.283711,120,175,-200.0,-65.0,172.661,-2.75368,0.052684,2.758481,0.38906
1754959978.318601,118,178,-202.0,-62.0,172.976,-2.748225,0.025404,2.758682,0.41437
1754959978.35033,116,180,-204.0,-60.0,172.432,-2.746819,0.038276,2.760822,0.398933
1754959978.383022,115,182,-205.0,-58.0,173.129,-2.748819,0.048732,2.756358,0.398258
1754959978.41535,113,184,-207.0,-56.0,172.198,-2.747895,0.026077,2.756374,0.419125
1754959978.4506948,111,187,-209.0,-53.0,173.049,-2.747747,0.043491,2.759135,0.403862
1754959978.5206752,108,191,-212.0,-49.0,174.203,-2.753174,0.027076,2.759148,0.41164
1754959978.547699,107,194,-213.0,-46.0,172.616,-2.747436,0.02635,2.751391,0.424271
1754959978.5807528,105,196,-215.0,-44.0,173.331,-2.753229,0.055853,2.760361,0.395268
1754959978.61423,104,199,-216.0,-41.0,172.222,-2.748584,0.033739,2.757598,0.418312
1754959978.646794,103,201,-217.0,-39.0,173.193,-2.753995,0.040744,2.763429,0.413803
1754959978.679984,102,203,-218.0,-37.0,173.151,-2.753663,0.040437,2.757288,0.412094
1754959978.713525,101,206,-219.0,-34.0,172.982,-2.752078,0.040957,2.755526,0.412566
1754959978.7468102,100,208,-220.0,-32.0,172.846,-2.750493,0.033534,2.755394,0.417358
1754959978.817363,98,214,-222.0,-26.0,173.034,-2.74893,0.028373,2.754925,0.421397
1754959978.844568,98,216,-222.0,-24.0,172.835,-2.746775,0.031064,2.758628,0.416726
1754959978.878837,97,218,-223.0,-22.0,173.259,-2.754676,0.044426,2.757129,0.402831
1754959978.910827,97,221,-223.0,-19.0,171.21,-2.746211,0.020238,2.75725,0.418741
1754959978.946424,96,224,-224.0,-16.0,171.725,-2.749439,0.036579,2.756307,0.406341
1754959978.977053,96,226,-224.0,-14.0,172.15,-2.75262,0.040587,2.758701,0.394772
1754959979.010331,96,229,-224.0,-11.0,172.133,-2.749649,0.024397,2.754826,0.423137
1754959979.04361,96,231,-224.0,-9.0,171.782,-2.747786,0.025773,2.756898,0.410996
1754959979.115372,96,236,-224.0,-4.0,171.96,-2.751263,0.028834,2.749332,0.415566
1754959979.1417642,96,239,-224.0,-1.0,172.112,-2.751076,0.047104,2.760797,0.392569
1754959979.1756968,96,241,-224.0,1.0,172.116,-2.748246,0.015713,2.758883,0.418421
1754959979.2077792,96,244,-224.0,4.0,171.386,-2.751519,0.034539,2.756869,0.406671
1754959979.2409742,96,247,-224.0,7.0,172.344,-2.745643,0.021754,2.758579,0.425619
1754959979.276166,97,249,-223.0,9.0,172.447,-2.746172,0.022104,2.756414,0.428832
1754959979.307355,97,252,-223.0,12.0,172.478,-2.750017,0.035241,2.761494,0.407324
1754959979.339859,98,254,-222.0,14.0,172.311,-2.754116,0.015789,2.75353,0.418007
1754959979.410532,99,259,-221.0,19.0,172.619,-2.754837,0.038586,2.763102,0.398701
1754959979.4384289,100,262,-220.0,22.0,173.438,-2.751079,0.032822,2.761685,0.406383
1754959979.473717,101,264,-219.0,24.0,172.979,-2.750615,0.051879,2.761209,0.389974
1754959979.504877,102,267,-218.0,27.0,171.151,-2.746388,0.011116,2.754334,0.427215
1754959979.537903,103,269,-217.0,29.0,172.546,-2.751378,0.038839,2.760982,0.402009
1754959979.5709388,104,272,-216.0,32.0,172.779,-2.755255,0.035171,2.754691,0.402831
1754959979.606244,106,274,-214.0,34.0,172.639,-2.748184,0.031993,2.759639,0.413149
1754959979.637526,107,277,-213.0,37.0,173.624,-2.753197,0.035241,2.75994,0.401331
1754959979.709225,110,282,-210.0,42.0,172.862,-2.751595,0.038542,2.764001,0.395004
1754959979.735604,112,284,-208.0,44.0,172.601,-2.753392,0.043407,2.755827,0.405751
1754959979.768605,113,286,-207.0,46.0,172.717,-2.748244,0.0281,2.759765,0.420569
1754959979.801507,115,289,-205.0,49.0,171.897,-2.751622,0.039158,2.752822,0.405161
1754959979.836803,117,291,-203.0,51.0,172.648,-2.748177,0.034049,2.762279,0.402122
1754959979.868397,119,294,-201.0,54.0,173.057,-2.752096,0.039972,2.7565,0.411762
1754959979.901,121,296,-199.0,56.0,172.662,-2.752842,0.018094,2.76222,0.407771
