timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left,right_cx_px,right_cy_px,left_cx_px,left_cy_px
1754964351.732748,299,172,-21.0,-68.0,149.846,-2.31857,0.058148,2.295379,0.241874,264.249,217.248,366.717,221.328
1754964351.765884,304,174,-16.0,-66.0,149.681,-2.328657,0.06366,2.312401,0.27706,264.347,217.016,367.303,221.75
1754964351.836778,315,178,-5.0,-62.0,150.256,-2.331733,0.053912,2.302715,0.268284,263.946,216.976,367.15,221.75
1754964351.863935,320,180,0.0,-60.0,151.543,-2.332873,0.056432,2.300564,0.249633,263.744,217.181,367.81,221.52
1754964351.896906,325,182,5.0,-58.0,150.28,-2.33657,0.04844,2.301464,0.261466,263.953,216.966,367.254,221.71
1754964351.929937,330,184,10.0,-56.0,150.418,-2.356003,0.061554,2.304381,0.269417,264.162,216.936,368.056,221.57
1754964351.963121,335,186,15.0,-54.0,150.088,-2.325042,0.082022,2.28771,0.260085,264.414,217.736,367.021,221.697
1754964351.997775,341,189,21.0,-51.0,150.009,-2.334376,0.061443,2.300968,0.242925,264.109,217.679,367.164,221.713
1754964352.0287628,346,191,26.0,-49.0,151.373,-2.355824,0.046705,2.29077,0.254337,263.336,217.363,367.579,222.021
1754964352.069914,352,193,32.0,-47.0,151.304,-2.336574,0.033653,2.286323,0.255852,263.756,216.941,367.421,221.923
1754964352.129549,361,197,41.0,-43.0,151.649,-2.329143,0.037191,2.27468,0.252943,264.24,217.026,367.713,221.875
1754964352.160379,366,199,46.0,-41.0,150.131,-2.328477,0.051539,2.289009,0.255819,264.151,217.173,366.892,221.719
1754964352.1939352,371,202,51.0,-38.0,150.577,-2.344811,0.052295,2.281027,0.248781,264.17,217.362,367.403,221.746
1754964352.228502,377,204,57.0,-36.0,151.372,-2.311536,0.064248,2.289149,0.257913,264.223,217.354,367.437,221.699
1754964352.260138,382,206,62.0,-34.0,151.549,-2.319985,0.050112,2.292249,0.253269,263.838,217.203,367.432,221.766
1754964352.293385,387,208,67.0,-32.0,150.835,-2.345055,0.055918,2.29991,0.240802,263.878,217.407,367.716,221.54
1754964352.328565,392,211,72.0,-29.0,150.586,-2.337996,0.059454,2.292039,0.253871,263.724,217.276,367.057,221.615
1754964352.359948,397,213,77.0,-27.0,150.061,-2.350095,0.070132,2.309508,0.25939,263.962,217.401,367.592,221.61
1754964352.4292328,406,218,86.0,-22.0,150.552,-2.321169,0.050451,2.292373,0.231921,264.385,217.072,367.326,221.121
1754964352.4579442,411,220,91.0,-20.0,150.972,-2.33124,0.046567,2.304597,0.256108,263.823,216.665,367.55,221.354
1754964352.4909,416,222,96.0,-18.0,150.129,-2.329246,0.059887,2.284679,0.245957,264.194,217.309,366.855,221.449
1754964352.524409,420,224,100.0,-16.0,151.173,-2.343254,0.052459,2.287293,0.250382,264.25,216.987,367.996,221.421
1754964352.559144,425,227,105.0,-13.0,150.297,-2.342248,0.06199,2.286171,0.244182,264.134,217.213,367.232,221.271
1754964352.590443,430,229,110.0,-11.0,150.859,-2.343128,0.061508,2.292478,0.239829,264.135,217.348,367.78,221.335
1754964352.6237,434,232,114.0,-8.0,150.96,-2.341124,0.060096,2.295262,0.250619,264.096,217.234,367.827,221.497
1754964352.657877,439,234,119.0,-6.0,150.864,-2.351385,0.053994,2.30476,0.245682,264.032,217.299,368.14,221.585
1754964352.726271,447,239,127.0,-1.0,149.8,-2.36093,0.038731,2.273048,0.238732,264.065,216.94,366.945,221.38
1754964352.754839,451,241,131.0,1.0,150.785,-2.335362,0.049103,2.307425,0.249539,264.345,217.066,368.099,221.545
1754964352.788063,456,243,136.0,3.0,150.068,-2.339583,0.054266,2.30255,0.251855,264.727,217.13,367.973,221.525
1754964352.8211641,460,246,140.0,6.0,149.597,-2.328458,0.047263,2.277064,0.253149,264.93,217.065,367.041,221.63
1754964352.8542569,464,248,144.0,8.0,150.106,-2.337189,0.039258,2.301369,0.258324,264.977,216.849,368.17,221.723
1754964352.887337,468,250,148.0,10.0,149.969,-2.332323,0.054848,2.300807,0.25047,264.946,216.87,367.924,221.218
1754964352.920533,472,253,152.0,13.0,149.917,-2.351455,0.049326,2.279838,0.249542,264.993,217.022,367.895,221.471
1754964352.955918,476,255,156.0,15.0,150.275,-2.355448,0.035564,2.303779,0.270754,264.735,216.481,368.505,221.719
1754964352.9868631,479,257,159.0,17.0,149.328,-2.363577,0.038164,2.285734,0.258444,264.73,216.82,367.627,221.695
1754964353.057915,487,262,167.0,22.0,149.386,-2.359803,0.039809,2.312934,0.264323,265.342,216.712,368.796,221.682
1754964353.0849159,490,264,170.0,24.0,149.938,-2.350073,0.053152,2.293666,0.265321,265.027,216.578,368.22,221.293
1754964353.117582,493,267,173.0,27.0,149.964,-2.339102,0.034717,2.294419,0.273516,265.765,216.741,368.749,222.049
1754964353.1511009,496,269,176.0,29.0,149.509,-2.341501,0.050416,2.32124,0.254765,264.93,216.919,368.249,221.447
1754964353.186542,500,271,180.0,31.0,149.422,-2.351774,0.044593,2.292509,0.255747,265.069,216.732,367.918,221.408
1754964353.217052,503,273,183.0,33.0,149.836,-2.337101,0.029687,2.311559,0.265721,264.835,216.592,368.067,221.833
1754964353.2507148,506,276,186.0,36.0,150.502,-2.348834,0.041016,2.296601,0.258222,264.567,216.446,368.186,221.291
1754964353.284222,508,278,188.0,38.0,149.922,-2.355167,0.042795,2.292677,0.262709,264.518,216.564,367.79,221.451
1754964353.3542888,514,283,194.0,43.0,149.526,-2.351673,0.024879,2.316349,0.245802,264.754,216.962,368.2,221.858
1754964353.381886,516,285,196.0,45.0,149.605,-2.356976,0.040598,2.291627,0.247928,264.815,217.086,367.886,221.683
1754964353.414643,519,287,199.0,47.0,150.664,-2.357298,0.033711,2.297757,0.254392,264.662,216.714,368.607,221.642
1754964353.447535,521,289,201.0,49.0,149.003,-2.351985,0.018711,2.29027,0.251625,265.362,216.599,367.879,221.742
1754964353.482881,523,291,203.0,51.0,150.044,-2.356091,0.024817,2.310445,0.273036,265.048,216.378,368.82,221.898
1754964353.5147362,525,293,205.0,53.0,150.798,-2.354564,0.037882,2.287452,0.256758,264.834,216.827,368.579,221.719
1754964353.547869,527,295,207.0,55.0,149.696,-2.36128,0.033027,2.304025,0.256192,265.007,216.8,368.511,221.752
1754964353.580587,529,297,209.0,57.0,149.622,-2.351173,0.025929,2.300968,0.259442,265.36,216.861,368.522,222.039
1754964353.652853,533,302,213.0,62.0,149.466,-2.350346,0.037276,2.315345,0.263483,265.332,216.746,368.686,221.757
1754964353.679266,534,303,214.0,63.0,149.701,-2.371309,0.035017,2.302885,0.264392,264.792,216.675,368.497,221.764
1754964353.7117078,536,305,216.0,65.0,150.502,-2.344536,0.032693,2.296297,0.245308,265.303,216.747,368.819,221.489
1754964353.744513,537,307,217.0,67.0,149.658,-2.350357,0.021946,2.302012,0.25793,265.305,216.598,368.496,221.832
1754964353.777946,538,309,218.0,69.0,149.588,-2.36919,0.027539,2.293669,0.260078,265.44,216.614,368.816,221.769
1754964353.811878,539,311,219.0,71.0,150.526,-2.339148,0.041408,2.306172,0.25789,265.266,216.856,368.899,221.685
1754964353.844477,540,313,220.0,73.0,149.807,-2.350065,0.020239,2.298279,0.259255,265.5,216.517,368.705,221.824
1754964353.878036,541,315,221.0,75.0,150.268,-2.374115,0.028297,2.289803,0.258981,264.93,216.531,368.799,221.668
1754964353.9477918,542,319,222.0,79.0,149.4,-2.361734,0.031914,2.305658,0.243168,265.551,217.199,368.898,221.876
1754964353.975777,543,320,223.0,80.0,150.278,-2.353938,0.038563,2.299921,0.251542,265.306,217.357,368.958,222.1
1754964354.011173,543,320,223.0,80.0,150.078,-2.344298,0.040346,2.307007,0.257428,265.808,217.065,369.265,221.893
1754964354.042379,543,320,223.0,80.0,149.107,-2.357132,0.036539,2.294757,0.248714,265.948,217.13,368.749,221.819
1754964354.0750332,543,320,223.0,80.0,149.765,-2.362864,0.024565,2.305712,0.248923,266.104,216.816,369.729,221.796
1754964354.108351,543,320,223.0,80.0,149.289,-2.374415,0.0229,2.286209,0.251289,266.194,216.846,369.313,221.899
1754964354.141592,543,320,223.0,80.0,150.366,-2.35576,0.044608,2.306208,0.250689,266.112,216.948,370.005,221.54
1754964354.176898,543,320,223.0,80.0,150.3,-2.355835,0.03309,2.292956,0.265816,265.923,216.934,369.478,222.118
1754964354.245282,542,320,222.0,80.0,150.568,-2.350426,0.015632,2.301716,0.255809,266.728,216.638,370.541,221.998
1754964354.2726269,542,320,222.0,80.0,150.086,-2.348977,0.032759,2.306677,0.256754,265.908,216.794,369.467,221.776
1754964354.305946,541,320,221.0,80.0,149.708,-2.348631,0.032352,2.310064,0.262612,266.491,216.964,369.857,222.073
1754964354.339112,540,320,220.0,80.0,150.021,-2.352053,0.031954,2.300395,0.233637,266.2,217.097,369.643,221.581
1754964354.372202,539,320,219.0,80.0,149.319,-2.367,0.034529,2.29064,0.245124,266.1,217.186,369.174,221.847
1754964354.404861,538,320,218.0,80.0,151.087,-2.347785,0.028584,2.306775,0.255772,266.134,216.83,370.359,221.918
1754964354.438467,537,320,217.0,80.0,150.075,-2.338199,0.025859,2.287543,0.246528,266.685,217.213,369.572,222.121
1754964354.473391,535,320,215.0,80.0,149.393,-2.366721,0.033032,2.306878,0.245362,266.252,217.003,369.73,221.704
1754964354.541325,532,320,212.0,80.0,148.939,-2.357363,0.013177,2.295003,0.246899,266.376,217.11,369.072,222.269
1754964354.5697122,531,320,211.0,80.0,149.973,-2.351511,0.031013,2.307757,0.253464,266.028,217.019,369.589,221.964
1754964354.603179,529,320,209.0,80.0,149.41,-2.366832,0.018472,2.301092,0.244544,265.886,217.18,369.251,222.186
1754964354.63726,527,320,207.0,80.0,151.082,-2.338106,0.038519,2.292565,0.235518,266.013,217.242,369.701,221.653
1754964354.6693351,525,320,205.0,80.0,150.415,-2.351456,0.028785,2.293265,0.251914,265.873,217.11,369.416,222.084
1754964354.702335,523,320,203.0,80.0,149.934,-2.36215,0.029666,2.292453,0.241652,265.728,217.149,369.159,221.86
1754964354.7358131,520,320,200.0,80.0,149.465,-2.365639,0.035256,2.290166,0.238656,265.772,217.228,368.906,221.734
1754964354.768393,518,320,198.0,80.0,149.704,-2.363521,0.035935,2.273512,0.25153,266.086,217.33,368.969,222.113
1754964354.839466,513,320,193.0,80.0,149.583,-2.351188,0.017797,2.295017,0.252305,266.321,216.917,369.323,222.116
1754964354.866984,510,320,190.0,80.0,150.068,-2.343849,0.011878,2.290239,0.259556,266.281,216.578,369.348,222.087
1754964354.899787,507,320,187.0,80.0,150.536,-2.352648,0.028482,2.298141,0.258501,266.089,216.941,369.85,222.073
1754964354.934974,504,320,184.0,80.0,150.735,-2.341945,0.022979,2.300652,0.271477,265.796,216.593,369.511,222.144
1754964354.966411,502,320,182.0,80.0,150.082,-2.346464,0.023503,2.314082,0.241866,265.956,216.954,369.622,221.811
1754964354.999507,498,320,178.0,80.0,149.237,-2.364761,0.031477,2.27535,0.26779,266.513,216.692,369.143,221.919
1754964355.032583,495,320,175.0,80.0,150.807,-2.335657,0.032461,2.317258,0.275778,265.995,216.717,369.991,222.156
1754964355.066005,492,320,172.0,80.0,150.033,-2.346583,0.022229,2.30978,0.248509,266.125,216.876,369.663,221.908
1754964355.098965,489,320,169.0,80.0,150.212,-2.348885,0.032998,2.295781,0.249168,266.314,216.915,369.716,221.728
1754964355.1692271,481,320,161.0,80.0,149.667,-2.344885,0.027469,2.304301,0.262768,266.535,216.768,369.662,221.987
1754964355.196717,478,320,158.0,80.0,150.422,-2.352229,0.035413,2.300442,0.257264,265.834,216.707,369.559,221.653
1754964355.230954,474,320,154.0,80.0,150.299,-2.322068,0.019277,2.290476,0.261567,266.562,216.771,369.308,222.168
1754964355.263196,470,320,150.0,80.0,150.113,-2.33743,0.041431,2.288863,0.258853,266.039,217.238,368.964,222.075
1754964355.296521,466,320,146.0,80.0,150.159,-2.324145,0.01922,2.295115,0.25041,266.122,217.016,368.922,222.161
1754964355.329025,462,320,142.0,80.0,150.214,-2.339375,0.034208,2.292627,0.249238,265.927,217.187,369.048,221.974
1754964355.3639328,458,320,138.0,80.0,149.8,-2.347243,0.020593,2.282356,0.262727,265.995,216.814,368.778,222.19
1754964355.3959858,454,320,134.0,80.0,150.537,-2.33074,0.029503,2.307935,0.25262,266.225,216.918,369.717,221.896
1754964355.4666922,445,320,125.0,80.0,149.953,-2.356588,0.025291,2.294515,0.25231,265.821,216.827,369.188,221.872
1754964355.494068,441,320,121.0,80.0,150.071,-2.317587,0.029032,2.304244,0.252223,266.22,216.982,369.017,221.946
1754964355.527009,437,320,117.0,80.0,149.787,-2.344403,0.024691,2.307412,0.265546,265.76,217.051,369.028,222.398
1754964355.560107,433,320,113.0,80.0,150.478,-2.328786,0.040456,2.314446,0.251829,265.749,216.963,369.302,221.677
1754964355.593339,428,320,108.0,80.0,150.379,-2.344756,0.035297,2.294577,0.246935,266.085,217.121,369.483,221.838
1754964355.6265988,423,320,103.0,80.0,150.828,-2.353345,0.02072,2.283752,0.265328,265.878,216.715,369.535,222.183
1754964355.660898,419,320,99.0,80.0,150.595,-2.333885,0.03208,2.315297,0.258611,265.631,217.156,369.398,222.212
1754964355.69314,414,320,94.0,80.0,149.927,-2.347327,0.014533,2.300651,0.249405,266.374,216.889,369.653,222.108
1754964355.7614489,404,320,84.0,80.0,150.368,-2.339286,0.021199,2.308763,0.27218,265.791,216.86,369.375,222.453
1754964355.7907672,400,320,80.0,80.0,149.909,-2.346455,0.01591,2.30349,0.245957,266.025,216.734,369.336,221.845
1754964355.8239942,395,320,75.0,80.0,149.775,-2.323677,0.035629,2.304629,0.24354,266.349,217.474,369.087,222.09
1754964355.857068,390,320,70.0,80.0,149.86,-2.334882,0.036803,2.290459,0.254124,266.121,217.297,368.851,222.124
1754964355.8901608,385,320,65.0,80.0,150.637,-2.333761,0.012205,2.298945,0.258091,265.645,216.643,369.072,222.132
1754964355.9235368,380,320,60.0,80.0,150.045,-2.332951,0.033707,2.306927,0.251792,265.716,217.063,368.896,221.913
1754964355.9587562,374,320,54.0,80.0,150.436,-2.341902,0.029487,2.288823,0.255841,265.915,217.247,369.16,222.293
1754964355.9900951,370,320,50.0,80.0,151.431,-2.330667,0.013281,2.290965,0.267329,265.563,216.973,369.287,222.675
1754964356.06078,359,320,39.0,80.0,149.833,-2.330709,0.027149,2.29469,0.255695,266.278,217.078,368.991,222.153
1754964356.088053,354,320,34.0,80.0,149.81,-2.355017,0.036716,2.286455,0.253009,265.824,217.261,368.877,222.063
1754964356.120917,349,320,29.0,80.0,149.938,-2.33256,0.029404,2.295616,0.256989,266.157,216.968,369.004,222.026
1754964356.153982,344,320,24.0,80.0,150.355,-2.33996,0.032145,2.300966,0.268068,265.684,216.716,369.101,221.973
1754964356.187169,339,320,19.0,80.0,150.85,-2.33586,0.032406,2.299044,0.266412,265.442,216.965,369.065,222.196
1754964356.221539,333,320,13.0,80.0,149.05,-2.33845,0.033217,2.305028,0.259135,266.86,217.162,369.435,222.152
1754964356.2537448,328,320,8.0,80.0,150.191,-2.33826,0.039117,2.294364,0.246505,265.723,217.394,368.842,222.011
1754964356.287037,323,320,3.0,80.0,150.334,-2.328682,0.039811,2.318077,0.269013,265.6,217.057,369.132,222.163
1754964356.3564942,312,320,-8.0,80.0,149.692,-2.3421,0.04414,2.298671,0.254617,266.086,217.383,369.043,222.053
1754964356.38445,308,320,-12.0,80.0,150.516,-2.334892,0.04262,2.301433,0.255196,265.914,217.271,369.339,222.013
1754964356.4176798,302,320,-18.0,80.0,150.018,-2.330085,0.046813,2.297335,0.249836,266.091,217.538,368.975,222.052
1754964356.4512398,297,320,-23.0,80.0,150.077,-2.336494,0.027728,2.308236,0.261596,265.707,216.977,369.018,222.179
1754964356.484519,292,320,-28.0,80.0,150.085,-2.341265,0.038439,2.295179,0.251821,265.928,217.405,369.059,222.151
1754964356.51735,287,320,-33.0,80.0,149.557,-2.3309,0.044171,2.316934,0.2526,266.017,217.751,369.039,222.371
1754964356.550719,281,320,-39.0,80.0,150.359,-2.339605,0.023776,2.307716,0.263507,266.192,216.878,369.754,222.221
1754964356.584036,276,320,-44.0,80.0,150.048,-2.323995,0.013265,2.302461,0.269353,266.418,217.21,369.302,222.905
1754964356.654382,266,320,-54.0,80.0,150.653,-2.327867,0.042238,2.309031,0.263054,266.218,217.447,369.75,222.377
1754964356.681803,261,320,-59.0,80.0,150.382,-2.332341,0.030957,2.303346,0.269866,266.586,217.342,369.905,222.667
1754964356.714575,256,320,-64.0,80.0,149.437,-2.329431,0.044348,2.297489,0.255635,266.693,217.821,369.169,222.5
1754964356.749779,251,320,-69.0,80.0,149.742,-2.337082,0.030027,2.30042,0.27865,266.665,217.63,369.584,223.148
1754964356.781295,246,320,-74.0,80.0,150.494,-2.329528,0.018947,2.306689,0.266313,266.592,217.036,369.999,222.554
1754964356.814637,241,318,-79.0,78.0,150.025,-2.317914,0.017327,2.310457,0.275145,266.716,217.136,369.627,222.869
1754964356.847649,236,316,-84.0,76.0,151.098,-2.335054,0.027468,2.308026,0.278183,266.058,217.428,370.034,223.042
1754964356.880893,231,314,-89.0,74.0,149.991,-2.325904,0.024787,2.293183,0.285236,266.96,217.373,369.642,223.163
1754964356.9505699,222,311,-98.0,71.0,150.704,-2.335647,0.019362,2.29029,0.272686,266.129,217.177,369.451,222.835
1754964356.979171,217,309,-103.0,69.0,150.92,-2.328088,0.027844,2.302026,0.26258,265.685,217.206,369.249,222.456
1754964357.011929,213,307,-107.0,67.0,151.053,-2.327834,0.03107,2.313523,0.263791,265.162,217.354,369.069,222.564
1754964357.046412,208,305,-112.0,65.0,150.788,-2.339726,0.030715,2.296955,0.256789,265.82,217.397,369.44,222.45
1754964357.077682,204,303,-116.0,63.0,150.689,-2.348276,0.030043,2.295936,0.278896,265.747,217.179,369.467,222.737
1754964357.111566,199,301,-121.0,61.0,150.793,-2.316117,0.021341,2.310472,0.242867,265.389,217.138,368.786,222.089
1754964357.144704,195,299,-125.0,59.0,150.61,-2.338193,0.03579,2.306087,0.266052,265.29,217.084,368.956,222.224
1754964357.1773481,190,297,-130.0,57.0,150.339,-2.331874,0.040226,2.29458,0.269256,265.226,217.197,368.309,222.3
1754964357.21221,186,295,-134.0,55.0,150.047,-2.340616,0.044672,2.319799,0.266085,264.999,217.057,368.638,221.981
1754964357.281479,178,290,-142.0,50.0,149.457,-2.338165,0.027264,2.310584,0.269049,265.314,217.02,368.287,222.375
1754964357.309014,174,288,-146.0,48.0,149.837,-2.347013,0.030235,2.306069,0.269361,265.106,217.059,368.436,222.369
1754964357.342153,170,286,-150.0,46.0,150.077,-2.32992,0.051007,2.313473,0.251377,264.936,217.698,368.216,222.154
1754964357.376957,166,284,-154.0,44.0,149.539,-2.33142,0.032151,2.315709,0.266635,265.598,216.989,368.591,222.186
1754964357.4076958,163,282,-157.0,42.0,148.99,-2.334766,0.044406,2.331446,0.283438,265.554,217.105,368.591,222.383
1754964357.441509,159,280,-161.0,40.0,150.137,-2.33704,0.045053,2.306177,0.271018,265.223,217.147,368.54,222.175
1754964357.475072,155,277,-165.0,37.0,148.893,-2.340534,0.041578,2.322929,0.268022,265.475,216.927,368.383,221.924
1754964357.508016,152,275,-168.0,35.0,148.837,-2.329642,0.04076,2.311188,0.259156,265.542,217.25,367.913,222.068
1754964357.579118,145,270,-175.0,30.0,150.082,-2.337956,0.030626,2.308182,0.272719,264.928,216.706,368.273,222.091
1754964357.60582,142,268,-178.0,28.0,150.395,-2.341267,0.036791,2.297488,0.271194,264.878,216.703,368.274,221.927
1754964357.639009,139,266,-181.0,26.0,150.178,-2.329037,0.044272,2.312608,0.272937,264.999,217.111,368.31,222.201
1754964357.6745012,135,264,-185.0,24.0,150.168,-2.337944,0.047606,2.305445,0.259846,265.086,216.875,368.429,221.599
1754964357.705405,133,261,-187.0,21.0,149.494,-2.336395,0.051143,2.320748,0.262073,265.217,217.139,368.401,221.812
1754964357.738603,130,259,-190.0,19.0,150.105,-2.330712,0.040114,2.292899,0.275679,265.502,216.512,368.362,221.752
1754964357.771004,127,257,-193.0,17.0,150.545,-2.335318,0.059183,2.336762,0.271144,264.488,216.919,368.731,221.649
1754964357.8050282,124,254,-196.0,14.0,150.107,-2.317434,0.045043,2.300824,0.27677,265.272,216.567,368.014,221.722
1754964357.8754828,119,250,-201.0,10.0,150.109,-2.324058,0.049736,2.308852,0.279282,265.057,216.478,368.127,221.584
1754964357.903042,117,247,-203.0,7.0,150.397,-2.320171,0.031601,2.300188,0.273367,265.077,216.859,368.065,222.248
1754964357.9360929,115,245,-205.0,5.0,150.199,-2.319608,0.046297,2.31309,0.280409,265.167,216.583,368.294,221.794
1754964357.968897,113,243,-207.0,3.0,150.68,-2.317521,0.041438,2.30215,0.261509,264.667,216.903,367.832,221.818
1754964358.00245,111,240,-209.0,0.0,150.01,-2.312805,0.049437,2.327555,0.273763,264.899,217.086,368.066,222.074
1754964358.036941,109,238,-211.0,-2.0,150.638,-2.321989,0.06222,2.314691,0.259676,264.6,216.881,368.116,221.289
1754964358.069016,107,236,-213.0,-4.0,151.315,-2.328026,0.06338,2.303575,0.264303,264.016,216.931,367.884,221.437
1754964358.1020129,106,233,-214.0,-7.0,150.983,-2.323951,0.046498,2.314236,0.280238,264.254,216.138,368.041,221.368
1754964358.172058,103,228,-217.0,-12.0,150.279,-2.304039,0.030414,2.319992,0.26469,264.543,216.633,367.531,221.85
1754964358.199785,102,226,-218.0,-14.0,151.145,-2.321273,0.052554,2.306135,0.25617,264.218,216.917,367.876,221.478
1754964358.233016,100,224,-220.0,-16.0,150.116,-2.322888,0.054602,2.305723,0.261344,264.529,216.759,367.508,221.358
1754964358.266413,99,222,-221.0,-18.0,150.777,-2.319936,0.051363,2.304382,0.267283,264.13,216.842,367.467,221.667
1754964358.299456,99,219,-221.0,-21.0,150.484,-2.317759,0.052068,2.322654,0.269079,263.995,216.859,367.489,221.699
1754964358.3342478,98,217,-222.0,-23.0,149.646,-2.316335,0.039822,2.305571,0.273214,264.934,216.555,367.441,221.731
1754964358.365855,97,215,-223.0,-25.0,151.029,-2.315102,0.036693,2.317689,0.268443,264.112,216.523,367.811,221.71
1754964358.398932,96,212,-224.0,-28.0,150.468,-2.315912,0.052618,2.317661,0.257082,264.414,216.884,367.744,221.443
1754964358.469975,96,208,-224.0,-32.0,150.142,-2.340641,0.04998,2.32772,0.26167,264.094,216.856,367.975,221.566
1754964358.4964511,96,206,-224.0,-34.0,150.455,-2.316934,0.039741,2.316264,0.258486,264.238,216.687,367.552,221.564
1754964358.5303302,96,203,-224.0,-37.0,150.481,-2.327234,0.042396,2.306214,0.262251,264.155,216.845,367.492,221.748
1754964358.5633368,96,201,-224.0,-39.0,150.5,-2.309752,0.050345,2.308044,0.261043,264.461,217.073,367.462,221.773
1754964358.596479,96,199,-224.0,-41.0,151.144,-2.314271,0.050737,2.314615,0.250914,264.318,216.727,368.008,221.211
1754964358.630733,96,196,-224.0,-44.0,150.804,-2.309043,0.050524,2.325154,0.264771,263.985,216.76,367.56,221.549
1754964358.6626508,96,194,-224.0,-46.0,151.334,-2.302263,0.068505,2.322494,0.266524,264.162,216.845,367.89,221.286
1754964358.696049,97,192,-223.0,-48.0,150.886,-2.311222,0.033663,2.31635,0.27742,264.426,216.408,367.909,221.859
1754964358.767068,99,188,-221.0,-52.0,150.13,-2.323692,0.05482,2.307741,0.246949,264.483,216.943,367.534,221.218
1754964358.793767,99,186,-221.0,-54.0,151.534,-2.292107,0.048364,2.323699,0.266404,264.465,216.598,368.129,221.495
1754964358.8269749,100,184,-220.0,-56.0,150.317,-2.297948,0.038151,2.323175,0.282752,264.34,217.012,367.29,222.461
1754964358.861413,102,182,-218.0,-58.0,149.637,-2.331814,0.045707,2.324983,0.295462,264.949,216.755,368.224,222.294
1754964358.893245,103,180,-217.0,-60.0,149.815,-2.327553,0.065133,2.326349,0.268287,264.588,217.601,367.922,222.112
1754964358.926427,104,178,-216.0,-62.0,150.911,-2.300067,0.042655,2.327068,0.276141,264.379,216.747,367.87,221.969
1754964358.959717,106,175,-214.0,-65.0,149.839,-2.308121,0.039236,2.330125,0.264669,265.179,216.807,368.181,221.814
1754964358.992907,107,174,-213.0,-66.0,149.4,-2.304454,0.044146,2.323329,0.263096,265.432,216.888,367.901,221.736
1754964359.063475,111,170,-209.0,-70.0,150.649,-2.307999,0.043296,2.321918,0.260361,264.931,217.379,368.304,222.225
1754964359.091029,113,168,-207.0,-72.0,150.327,-2.30802,0.045791,2.319886,0.266971,264.908,217.342,368.015,222.27
1754964359.1239638,115,166,-205.0,-74.0,150.567,-2.303767,0.046906,2.323603,0.255517,265.49,216.998,368.75,221.653
1754964359.159085,117,164,-203.0,-76.0,150.76,-2.299721,0.023831,2.316263,0.262467,265.388,216.356,368.526,221.688
1754964359.1903732,119,162,-201.0,-78.0,150.705,-2.303732,0.03011,2.293377,0.290819,265.766,216.452,368.445,222.276
1754964359.223455,122,160,-198.0,-80.0,150.72,-2.316659,0.035126,2.314934,0.287254,265.171,216.27,368.631,221.902
1754964359.2566772,124,159,-196.0,-81.0,150.653,-2.289223,0.037807,2.31891,0.282487,265.722,216.962,368.612,222.425
1754964359.289651,127,157,-193.0,-83.0,149.748,-2.306262,0.042221,2.328272,0.295964,265.952,217.075,368.81,222.707
1754964359.359808,133,153,-187.0,-87.0,149.413,-2.319475,0.055327,2.312501,0.269395,265.157,217.874,367.728,222.614
1754964359.387827,135,152,-185.0,-88.0,150.474,-2.333606,0.045709,2.30847,0.270568,264.94,216.877,368.465,221.892
1754964359.422148,138,150,-182.0,-90.0,149.831,-2.308984,0.039335,2.327923,0.261195,265.022,217.511,367.989,222.438
1754964359.454266,141,149,-179.0,-91.0,149.814,-2.326457,0.039821,2.322471,0.270979,264.851,217.129,368.074,222.261
1754964359.487208,145,147,-175.0,-93.0,150.043,-2.304204,0.055603,2.321506,0.264396,265.634,216.886,368.497,221.529
1754964359.520556,148,146,-172.0,-94.0,149.514,-2.295501,0.044437,2.318616,0.249984,265.92,217.391,368.165,221.946
1754964359.5557709,152,144,-168.0,-96.0,149.897,-2.285809,0.038962,2.323662,0.255969,265.4,217.006,367.803,221.827
1754964359.587071,155,143,-165.0,-97.0,150.176,-2.31385,0.042738,2.314819,0.282682,265.218,216.977,368.239,222.317
1754964359.619781,159,142,-161.0,-98.0,149.995,-2.301639,0.046427,2.313178,0.264476,265.332,217.026,367.921,221.874
1754964359.6920881,166,139,-154.0,-101.0,149.311,-2.304141,0.055626,2.334647,0.246882,265.059,217.405,367.71,221.637
1754964359.717775,170,138,-150.0,-102.0,149.366,-2.289595,0.038714,2.320825,0.239769,265.477,216.904,367.538,221.355
1754964359.751062,174,136,-146.0,-104.0,150.61,-2.300503,0.037253,2.319633,0.257601,265.301,216.299,368.43,221.218
1754964359.78405,178,135,-142.0,-105.0,151.038,-2.298259,0.031972,2.31389,0.268975,264.956,216.388,368.198,221.693
1754964359.816969,182,134,-138.0,-106.0,149.441,-2.319078,0.037102,2.312257,0.255402,265.168,216.823,367.744,221.658
1754964359.8506958,186,133,-134.0,-107.0,149.98,-2.309988,0.035106,2.318819,0.244592,264.969,216.881,367.858,221.538
1754964359.883855,190,132,-130.0,-108.0,149.885,-2.301998,0.036037,2.328904,0.258377,265.324,216.668,368.195,221.607
1754964359.9180632,195,131,-125.0,-109.0,149.047,-2.293163,0.041008,2.33285,0.261521,265.443,216.709,367.631,221.58
1754964359.986447,203,129,-117.0,-111.0,149.462,-2.304399,0.046066,2.330278,0.268667,265.502,216.425,368.166,221.355
