timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935418.594275,515,320,195.0,80.0,185.205,-2.542826,-0.045758,2.478267,0.393065
1754935418.62063,513,320,193.0,80.0,184.72,-2.542691,-0.051331,2.477975,0.402671
1754935418.690652,510,317,190.0,77.0,184.865,-2.544593,-0.052314,2.474892,0.399727
1754935418.720557,509,316,189.0,76.0,186.32,-2.54575,-0.044529,2.484212,0.386124
1754935418.788331,505,313,185.0,73.0,184.787,-2.543819,-0.042747,2.477881,0.39488
1754935418.8195279,504,311,184.0,71.0,186.854,-2.546959,-0.051241,2.474308,0.400024
1754935418.889618,500,308,180.0,68.0,184.803,-2.545387,-0.033491,2.473119,0.390119
1754935418.916982,499,307,179.0,67.0,184.396,-2.548173,-0.037275,2.475348,0.3856
1754935418.9886432,495,304,175.0,64.0,184.647,-2.546079,-0.037308,2.480645,0.385834
1754935419.015649,493,302,173.0,62.0,184.495,-2.547552,-0.03638,2.47722,0.389347
1754935419.0852191,489,299,169.0,59.0,185.088,-2.551437,-0.051971,2.475169,0.387975
1754935419.115346,487,297,167.0,57.0,183.914,-2.548451,-0.04922,2.475815,0.389324
1754935419.14866,485,296,165.0,56.0,181.769,-2.5453,-0.038633,2.479848,0.369417
1754935419.217806,481,292,161.0,52.0,179.292,-2.540764,-0.008424,2.484889,0.345941
1754935419.249514,479,291,159.0,51.0,180.875,-2.543335,0.001286,2.479983,0.336788
1754935419.3164082,475,287,155.0,47.0,180.735,-2.54446,-0.008233,2.477282,0.349752
1754935419.3464801,473,286,153.0,46.0,179.683,-2.543718,-0.019353,2.477439,0.358406
1754935419.418118,468,282,148.0,42.0,177.841,-2.548426,-0.012842,2.475261,0.34648
1754935419.4453619,466,280,146.0,40.0,178.255,-2.55614,-0.049363,2.474783,0.357465
1754935419.5180109,462,277,142.0,37.0,177.307,-2.56169,-0.037313,2.473424,0.341145
1754935419.544729,459,275,139.0,35.0,175.71,-2.561117,-0.017613,2.478053,0.321789
1754935419.613568,455,272,135.0,32.0,174.772,-2.561334,-0.032923,2.479165,0.32707
1754935419.6443899,452,270,132.0,30.0,172.87,-2.564472,-0.039075,2.468634,0.337377
1754935419.7116501,448,266,128.0,26.0,172.784,-2.568751,-0.05148,2.46845,0.337489
1754935419.741956,445,265,125.0,25.0,172.709,-2.571055,-0.047783,2.469001,0.350535
1754935419.776766,443,263,123.0,23.0,170.153,-2.564787,-0.034954,2.483126,0.30809
1754935419.844378,438,259,118.0,19.0,166.5,-2.56174,-0.033005,2.486877,0.29552
1754935419.8768132,435,257,115.0,17.0,166.329,-2.558691,0.021247,2.507162,0.251363
1754935419.945007,430,254,110.0,14.0,162.594,-2.551636,0.006755,2.494824,0.273714
1754935419.973161,427,252,107.0,12.0,161.41,-2.544498,-0.018328,2.494091,0.301137
1754935420.0439522,422,248,102.0,8.0,161.459,-2.537381,-0.015944,2.492189,0.316196
1754935420.07246,419,246,99.0,6.0,160.848,-2.535142,-0.02607,2.490894,0.322256
1754935420.142785,414,242,94.0,2.0,160.135,-2.533201,-0.047981,2.476353,0.349852
1754935420.171596,411,241,91.0,1.0,159.983,-2.525262,-0.061119,2.488342,0.354891
1754935420.241483,406,237,86.0,-3.0,160.008,-2.519032,-0.077786,2.494452,0.366047
1754935420.2718542,403,235,83.0,-5.0,158.082,-2.51438,-0.124009,2.490418,0.400661
1754935420.340343,398,231,78.0,-9.0,156.435,-2.509985,-0.126378,2.488877,0.391256
1754935420.3684192,395,230,75.0,-10.0,157.595,-2.514384,-0.153307,2.492918,0.40223
1754935420.439172,389,226,69.0,-14.0,158.29,-2.502954,-0.085799,2.498276,0.381556
1754935420.4676611,387,224,67.0,-16.0,160.262,-2.507552,-0.090496,2.49685,0.384275
1754935420.5012858,384,222,64.0,-18.0,161.408,-2.511768,-0.08564,2.493796,0.388674
1754935420.571983,378,219,58.0,-21.0,163.225,-2.509704,-0.068052,2.493583,0.38371
1754935420.600634,375,217,55.0,-23.0,163.216,-2.49674,-0.067099,2.493513,0.389968
1754935420.6724448,369,213,49.0,-27.0,164.611,-2.497212,-0.081676,2.499105,0.390722
1754935420.6987321,366,211,46.0,-29.0,165.654,-2.492241,-0.063531,2.495206,0.396261
1754935420.770135,360,208,40.0,-32.0,165.4,-2.492518,-0.077729,2.488056,0.421844
1754935420.799375,358,206,38.0,-34.0,166.942,-2.491992,-0.064265,2.497116,0.409165
1754935420.86873,352,202,32.0,-38.0,167.614,-2.488681,-0.061631,2.496733,0.404671
1754935420.896998,349,201,29.0,-39.0,169.628,-2.493413,-0.060745,2.496109,0.400559
1754935420.969064,343,197,23.0,-43.0,169.557,-2.49807,-0.061384,2.49036,0.393513
1754935420.996499,340,196,20.0,-44.0,169.899,-2.496387,-0.043419,2.504081,0.369134
1754935421.067644,334,192,14.0,-48.0,167.816,-2.490807,-0.018694,2.501579,0.369557
1754935421.095275,331,191,11.0,-49.0,167.984,-2.492746,-0.024604,2.505617,0.35489
1754935421.128347,328,189,8.0,-51.0,168.698,-2.487876,-0.017639,2.512749,0.342326
1754935421.193869,322,186,2.0,-54.0,168.154,-2.486995,-0.001509,2.505954,0.332182
1754935421.226471,319,184,-1.0,-56.0,168.305,-2.493345,0.008967,2.501801,0.325962
1754935421.295514,313,181,-7.0,-59.0,167.569,-2.492826,0.004776,2.504832,0.326873
1754935421.32687,310,179,-10.0,-61.0,168.034,-2.490774,-0.009798,2.506996,0.332497
1754935421.395754,304,176,-16.0,-64.0,168.482,-2.497077,0.007548,2.505443,0.323681
1754935421.424605,302,174,-18.0,-66.0,168.523,-2.492993,0.031251,2.506722,0.304802
1754935421.491452,296,171,-24.0,-69.0,167.504,-2.49204,0.018883,2.510426,0.307867
1754935421.524665,293,170,-27.0,-70.0,167.095,-2.494233,0.027471,2.502487,0.312632
1754935421.58923,287,167,-33.0,-73.0,167.793,-2.498482,0.027313,2.502643,0.305814
1754935421.622355,284,165,-36.0,-75.0,168.292,-2.494635,0.015615,2.505205,0.323451
1754935421.688818,278,162,-42.0,-78.0,167.426,-2.492127,0.024016,2.505793,0.3067
1754935421.721523,275,161,-45.0,-79.0,168.026,-2.494013,0.020469,2.508962,0.313929
1754935421.754949,272,160,-48.0,-80.0,167.766,-2.485952,0.020053,2.514501,0.313331
1754935421.8204129,266,157,-54.0,-83.0,165.917,-2.487875,0.01699,2.505693,0.32356
1754935421.85435,263,156,-57.0,-84.0,167.186,-2.481534,0.00728,2.511114,0.342793
1754935421.920972,258,153,-62.0,-87.0,167.864,-2.486982,0.002336,2.507633,0.347831
1754935422.0990999,255,152,-65.0,-88.0,167.528,-2.484538,0.014382,2.519941,0.332398
1754935422.1551979,238,145,-82.0,-95.0,167.846,-2.473294,0.024027,2.51826,0.336185
1754935422.2264352,232,142,-88.0,-98.0,167.616,-2.475102,0.006032,2.516374,0.346568
1754935422.324469,224,139,-96.0,-101.0,168.283,-2.473364,0.020535,2.517511,0.341123
1754935422.385441,219,137,-101.0,-103.0,169.092,-2.47617,0.005719,2.516126,0.344552
1754935422.450235,214,135,-106.0,-105.0,167.941,-2.471776,0.006846,2.519078,0.346836
