timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959911.1220632,502,188,182.0,-52.0,178.169,-2.476431,0.128973,2.463013,0.284139
1754959911.1558661,499,186,179.0,-54.0,178.445,-2.474631,0.136049,2.461239,0.280655
1754959911.225997,494,183,174.0,-57.0,176.886,-2.476862,0.133126,2.46002,0.276714
1754959911.253161,492,181,172.0,-59.0,178.023,-2.476719,0.128695,2.466849,0.288418
1754959911.287978,489,179,169.0,-61.0,177.396,-2.478731,0.141488,2.458712,0.27593
1754959911.319672,486,178,166.0,-62.0,176.663,-2.472331,0.115835,2.467826,0.290128
1754959911.354846,484,176,164.0,-64.0,177.466,-2.481058,0.12466,2.458721,0.279987
1754959911.385219,481,175,161.0,-65.0,177.511,-2.474836,0.127374,2.460535,0.290484
1754959911.4205902,478,173,158.0,-67.0,178.316,-2.475977,0.130509,2.459211,0.284867
1754959911.452267,475,172,155.0,-68.0,179.303,-2.475901,0.135642,2.463856,0.280455
1754959911.523382,469,168,149.0,-72.0,178.207,-2.477064,0.136434,2.46157,0.280335
1754959911.5505269,466,167,146.0,-73.0,176.646,-2.477263,0.119923,2.461201,0.286696
1754959911.583337,463,165,143.0,-75.0,177.144,-2.477582,0.134013,2.462037,0.284495
1754959911.617738,460,164,140.0,-76.0,176.274,-2.477681,0.110128,2.462275,0.287733
1754959911.649806,457,163,137.0,-77.0,178.915,-2.481527,0.115354,2.456957,0.295324
1754959911.682518,454,161,134.0,-79.0,177.091,-2.478123,0.131085,2.45619,0.289374
1754959911.7180212,450,160,130.0,-80.0,177.12,-2.473014,0.109715,2.462735,0.300155
1754959911.749321,447,158,127.0,-82.0,177.179,-2.47434,0.135549,2.457415,0.290729
1754959911.784169,444,157,124.0,-83.0,177.415,-2.479097,0.125597,2.464054,0.276476
1754959911.852043,437,154,117.0,-86.0,177.725,-2.477142,0.122469,2.463496,0.284457
1754959911.8803241,434,153,114.0,-87.0,177.026,-2.478169,0.118823,2.462217,0.287542
1754959911.9128919,430,152,110.0,-88.0,178.977,-2.480588,0.12457,2.462074,0.301786
1754959911.947999,426,150,106.0,-90.0,176.41,-2.478001,0.119237,2.458669,0.288187
1754959911.979787,423,149,103.0,-91.0,177.385,-2.47678,0.115013,2.456183,0.295851
1754959912.014546,419,148,99.0,-92.0,177.822,-2.479199,0.139155,2.461656,0.280012
1754959912.0463428,416,147,96.0,-93.0,178.076,-2.47534,0.124404,2.460811,0.296175
1754959912.0794592,412,145,92.0,-95.0,177.752,-2.479999,0.1315,2.457125,0.287451
1754959912.151029,404,143,84.0,-97.0,177.186,-2.474026,0.119863,2.458598,0.292632
1754959912.1772149,401,142,81.0,-98.0,177.198,-2.476931,0.121105,2.459267,0.301123
1754959912.210229,397,141,77.0,-99.0,176.433,-2.477287,0.120567,2.45703,0.298298
1754959912.245174,393,140,73.0,-100.0,176.677,-2.474751,0.113988,2.461505,0.295721
1754959912.2768068,389,139,69.0,-101.0,177.15,-2.473753,0.123202,2.455951,0.306124
1754959912.309916,386,138,66.0,-102.0,177.39,-2.475984,0.108272,2.461407,0.307848
1754959912.344067,382,137,62.0,-103.0,175.913,-2.476279,0.108991,2.455989,0.309659
1754959912.376566,378,136,58.0,-104.0,178.331,-2.478558,0.126426,2.459301,0.295862
1754959912.446253,370,134,50.0,-106.0,177.441,-2.477367,0.114208,2.461192,0.295585
1754959912.473998,366,133,46.0,-107.0,178.29,-2.476542,0.12106,2.464055,0.2927
1754959912.509405,362,132,42.0,-108.0,177.808,-2.480545,0.120854,2.462066,0.287782
1754959912.542721,358,131,38.0,-109.0,177.33,-2.476242,0.114601,2.458673,0.297198
1754959912.573958,354,131,34.0,-109.0,178.164,-2.477144,0.114082,2.463075,0.295932
1754959912.608505,350,130,30.0,-110.0,177.364,-2.475616,0.124821,2.463867,0.292142
1754959912.6401112,346,129,26.0,-111.0,177.34,-2.474899,0.10539,2.46318,0.300023
1754959912.673148,342,128,22.0,-112.0,177.443,-2.479322,0.108729,2.46217,0.297824
1754959912.744731,334,127,14.0,-113.0,177.001,-2.479807,0.118254,2.461006,0.290608
1754959912.771094,330,126,10.0,-114.0,177.428,-2.476398,0.111112,2.461659,0.296819
1754959912.804346,326,126,6.0,-114.0,176.484,-2.478482,0.10698,2.460986,0.303565
1754959912.8374841,322,125,2.0,-115.0,178.107,-2.477636,0.105294,2.463813,0.302168
1754959912.8721101,318,125,-2.0,-115.0,177.512,-2.475745,0.109991,2.460628,0.313787
1754959912.9039109,314,124,-6.0,-116.0,177.024,-2.478644,0.118359,2.46155,0.300276
1754959912.93909,310,124,-10.0,-116.0,177.721,-2.476162,0.116064,2.458837,0.301693
1754959912.969633,306,123,-14.0,-117.0,177.739,-2.475762,0.109038,2.461089,0.305356
1754959913.0421262,297,122,-23.0,-118.0,176.931,-2.478426,0.104399,2.459489,0.302381
1754959913.068306,294,122,-26.0,-118.0,176.765,-2.474352,0.125218,2.461793,0.294439
1754959913.101378,290,122,-30.0,-118.0,176.326,-2.472588,0.114126,2.463684,0.292601
1754959913.1366138,286,121,-34.0,-119.0,177.033,-2.477976,0.081403,2.463456,0.313122
1754959913.16717,282,121,-38.0,-119.0,177.442,-2.480364,0.115316,2.461017,0.301847
1754959913.201028,278,121,-42.0,-119.0,176.491,-2.474061,0.111837,2.461247,0.303328
1754959913.236935,274,120,-46.0,-120.0,176.493,-2.474924,0.121906,2.453878,0.302244
1754959913.26848,270,120,-50.0,-120.0,177.288,-2.478243,0.116521,2.461249,0.291247
1754959913.3369632,262,120,-58.0,-120.0,176.597,-2.478121,0.124307,2.457268,0.291597
1754959913.365194,258,120,-62.0,-120.0,176.38,-2.474374,0.120444,2.457614,0.298843
1754959913.399036,254,120,-66.0,-120.0,177.192,-2.477204,0.113243,2.458017,0.303482
1754959913.431759,250,120,-70.0,-120.0,178.049,-2.479209,0.106248,2.461117,0.296936
1754959913.467511,246,120,-74.0,-120.0,177.618,-2.477984,0.118329,2.459032,0.293377
1754959913.498007,243,120,-77.0,-120.0,178.289,-2.475541,0.110031,2.46468,0.30254
1754959913.5312939,239,120,-81.0,-120.0,177.908,-2.477004,0.105556,2.466218,0.299613
1754959913.564399,235,120,-85.0,-120.0,178.13,-2.476913,0.112775,2.463816,0.297716
1754959913.6356668,228,120,-92.0,-120.0,177.364,-2.47409,0.10902,2.467225,0.302582
1754959913.662553,224,120,-96.0,-120.0,177.02,-2.476326,0.105644,2.461118,0.307391
1754959913.695252,221,120,-99.0,-120.0,176.061,-2.478763,0.10954,2.464452,0.29757
1754959913.728308,217,120,-103.0,-120.0,177.103,-2.474452,0.119614,2.460689,0.300539
1754959913.762677,213,121,-107.0,-119.0,177.111,-2.473433,0.121821,2.460212,0.305351
1754959913.794875,210,121,-110.0,-119.0,176.938,-2.4767,0.10559,2.46342,0.299105
1754959913.8300219,206,121,-114.0,-119.0,176.865,-2.477449,0.104894,2.458711,0.310596
1754959913.861152,203,121,-117.0,-119.0,176.59,-2.478243,0.125303,2.459298,0.297508
1754959913.9312918,196,122,-124.0,-118.0,176.609,-2.472314,0.11534,2.463395,0.292286
1754959913.959299,193,122,-127.0,-118.0,176.94,-2.47569,0.111507,2.464087,0.298844
1754959913.991881,189,123,-131.0,-117.0,175.986,-2.479256,0.096343,2.461092,0.304041
1754959914.027832,186,123,-134.0,-117.0,175.961,-2.473887,0.09923,2.46141,0.313352
1754959914.0588212,183,124,-137.0,-116.0,177.013,-2.475487,0.09863,2.463018,0.318092
1754959914.093282,180,124,-140.0,-116.0,177.695,-2.477234,0.099856,2.46574,0.307291
1754959914.1249769,176,125,-144.0,-115.0,176.929,-2.475796,0.104744,2.456964,0.316674
1754959914.159393,173,126,-147.0,-114.0,177.461,-2.474491,0.117475,2.463214,0.302834
1754959914.192379,170,126,-150.0,-114.0,176.117,-2.472783,0.114982,2.460438,0.304453
1754959914.261528,164,127,-156.0,-113.0,177.455,-2.476885,0.118667,2.46285,0.292256
1754959914.289171,162,128,-158.0,-112.0,176.806,-2.478491,0.105453,2.459156,0.301467
1754959914.3240168,159,129,-161.0,-111.0,175.972,-2.476987,0.096361,2.460611,0.309594
1754959914.355196,156,130,-164.0,-110.0,177.194,-2.47493,0.112845,2.461072,0.305618
1754959914.388191,153,130,-167.0,-110.0,177.021,-2.478316,0.115064,2.462014,0.290864
1754959914.4222348,150,131,-170.0,-109.0,176.306,-2.475087,0.09718,2.460019,0.307831
1754959914.454777,148,132,-172.0,-108.0,177.651,-2.480172,0.095069,2.461801,0.319303
1754959914.4900658,145,133,-175.0,-107.0,176.957,-2.476472,0.116826,2.464182,0.29829
1754959914.557662,140,135,-180.0,-105.0,176.693,-2.477179,0.109017,2.456109,0.307467
1754959914.5863822,138,135,-182.0,-105.0,175.85,-2.476757,0.110167,2.461507,0.296186
1754959914.619246,136,136,-184.0,-104.0,176.563,-2.476219,0.108734,2.462572,0.299512
1754959914.655116,133,137,-187.0,-103.0,177.618,-2.47899,0.103007,2.458708,0.31044
1754959914.686046,131,138,-189.0,-102.0,176.528,-2.479375,0.09984,2.460523,0.308393
1754959914.719018,129,139,-191.0,-101.0,176.976,-2.477967,0.121302,2.455819,0.295901
1754959914.7543192,127,141,-193.0,-99.0,175.488,-2.47667,0.114053,2.463887,0.295614
1754959914.785556,125,142,-195.0,-98.0,176.033,-2.475826,0.10888,2.462488,0.29617
1754959914.8572779,121,144,-199.0,-96.0,176.208,-2.474593,0.109281,2.464572,0.291926
1754959914.882907,119,145,-201.0,-95.0,177.147,-2.475954,0.110739,2.463464,0.297093
1754959914.91591,117,146,-203.0,-94.0,176.96,-2.475263,0.100184,2.465468,0.316225
1754959914.9492428,116,147,-204.0,-93.0,176.791,-2.474704,0.100855,2.46287,0.316704
1754959914.982663,114,149,-206.0,-91.0,176.02,-2.479128,0.100471,2.461465,0.303547
1754959915.016033,112,150,-208.0,-90.0,176.5,-2.479951,0.123031,2.462063,0.280057
1754959915.04917,111,151,-209.0,-89.0,176.724,-2.472086,0.108799,2.46544,0.300686
1754959915.0820282,109,152,-211.0,-88.0,176.271,-2.477348,0.09655,2.460858,0.314153
1754959915.151893,107,155,-213.0,-85.0,176.83,-2.480156,0.106138,2.461102,0.293726
1754959915.180449,106,156,-214.0,-84.0,177.027,-2.477492,0.108348,2.467084,0.302315
1754959915.213394,104,158,-216.0,-82.0,176.88,-2.472883,0.097011,2.460332,0.315568
1754959915.247415,103,159,-217.0,-81.0,177.117,-2.479587,0.099395,2.45957,0.317848
1754959915.280726,102,160,-218.0,-80.0,175.581,-2.475917,0.089316,2.466946,0.31666
1754959915.312617,101,162,-219.0,-78.0,177.171,-2.475933,0.106093,2.466545,0.307082
1754959915.347185,100,163,-220.0,-77.0,176.102,-2.475347,0.099401,2.463634,0.305055
1754959915.379981,100,165,-220.0,-75.0,177.758,-2.477358,0.096892,2.464346,0.310327
1754959915.444273,98,168,-222.0,-72.0,175.218,-2.478567,0.101271,2.459659,0.308584
1754959915.477212,98,169,-222.0,-71.0,177.831,-2.476854,0.108057,2.464764,0.308115
1754959915.510485,97,171,-223.0,-69.0,176.681,-2.475127,0.107628,2.462533,0.306192
1754959915.543617,97,172,-223.0,-68.0,176.429,-2.474843,0.090323,2.464194,0.319332
1754959915.578518,96,174,-224.0,-66.0,177.641,-2.481488,0.115636,2.458724,0.296976
1754959915.609809,96,176,-224.0,-64.0,177.309,-2.476018,0.102587,2.467348,0.305153
1754959915.6433651,96,177,-224.0,-63.0,177.258,-2.476799,0.099603,2.464144,0.30505
1754959915.676501,96,179,-224.0,-61.0,176.899,-2.4781,0.104587,2.460001,0.310224
1754959915.743006,96,182,-224.0,-58.0,177.097,-2.47767,0.112295,2.465277,0.299604
1754959915.77443,96,184,-224.0,-56.0,175.743,-2.477213,0.101166,2.460338,0.299293
1754959915.807413,96,185,-224.0,-55.0,177.072,-2.477853,0.108397,2.459654,0.303578
1754959915.8400152,96,187,-224.0,-53.0,176.756,-2.479631,0.111567,2.461541,0.300717
1754959915.8740811,96,189,-224.0,-51.0,175.931,-2.473662,0.10237,2.462026,0.306551
1754959915.9070258,97,190,-223.0,-50.0,176.257,-2.472265,0.110315,2.46186,0.31004
1754959915.94031,97,192,-223.0,-48.0,175.966,-2.476873,0.104861,2.459714,0.298622
1754959915.973114,97,194,-223.0,-46.0,176.723,-2.477282,0.113855,2.462434,0.300188
1754959916.038205,99,197,-221.0,-43.0,177.172,-2.476236,0.107287,2.463658,0.295537
1754959916.071129,99,199,-221.0,-41.0,176.447,-2.477462,0.106724,2.462834,0.297797
1754959916.104491,100,201,-220.0,-39.0,176.552,-2.475652,0.107834,2.466354,0.30571
1754959916.13704,101,203,-219.0,-37.0,176.127,-2.474954,0.107801,2.464784,0.302449
1754959916.17076,102,205,-218.0,-35.0,176.679,-2.472742,0.097467,2.461534,0.323331
1754959916.204015,103,206,-217.0,-34.0,176.671,-2.47588,0.113281,2.460418,0.298377
1754959916.237178,104,208,-216.0,-32.0,175.587,-2.472522,0.119741,2.459791,0.300105
1754959916.270182,105,210,-215.0,-30.0,176.038,-2.473985,0.110471,2.460591,0.30569
1754959916.303448,106,212,-214.0,-28.0,176.152,-2.469319,0.113123,2.459899,0.315244
1754959916.368182,109,215,-211.0,-25.0,177.638,-2.477467,0.112621,2.461053,0.305303
1754959916.402391,110,217,-210.0,-23.0,175.696,-2.475156,0.110712,2.468258,0.305358
1754959916.433968,112,219,-208.0,-21.0,176.142,-2.475952,0.110965,2.459804,0.300749
1754959916.468195,113,221,-207.0,-19.0,176.545,-2.474242,0.117537,2.461046,0.305931
1754959916.501033,115,223,-205.0,-17.0,176.288,-2.47419,0.106167,2.457607,0.315988
1754959916.533994,117,225,-203.0,-15.0,176.032,-2.474637,0.102554,2.460638,0.318237
1754959916.567081,118,227,-202.0,-13.0,175.826,-2.471488,0.121645,2.463844,0.300177
1754959916.600404,120,229,-200.0,-11.0,176.455,-2.475032,0.103427,2.462756,0.301873
1754959916.670757,124,232,-196.0,-8.0,176.478,-2.47212,0.109054,2.45908,0.310127
1754959916.698432,126,234,-194.0,-6.0,176.364,-2.477554,0.100285,2.460957,0.306116
1754959916.732636,128,236,-192.0,-4.0,175.462,-2.474311,0.103114,2.46175,0.313212
1754959916.764734,130,238,-190.0,-2.0,176.139,-2.478043,0.091498,2.457295,0.321828
1754959916.797626,132,240,-188.0,0.0,175.843,-2.477009,0.111537,2.457204,0.307737
1754959916.830775,135,242,-185.0,2.0,176.53,-2.478311,0.111206,2.459913,0.292977
1754959916.866234,137,244,-183.0,4.0,177.0,-2.481879,0.110168,2.461242,0.29628
1754959916.897287,139,245,-181.0,5.0,175.803,-2.473263,0.099769,2.464497,0.304971
1754959916.967991,144,249,-176.0,9.0,177.08,-2.475427,0.110213,2.457423,0.312122
1754959916.994835,147,251,-173.0,11.0,175.712,-2.47658,0.103021,2.45944,0.315409
1754959917.028457,149,253,-171.0,13.0,175.473,-2.475146,0.107601,2.460176,0.304288
1754959917.061301,152,255,-168.0,15.0,176.625,-2.473375,0.104386,2.46256,0.315667
1754959917.094082,155,257,-165.0,17.0,176.448,-2.475645,0.099323,2.460809,0.317928
1754959917.127779,158,259,-162.0,19.0,174.856,-2.476533,0.093691,2.458171,0.318186
1754959917.162165,160,260,-160.0,20.0,176.829,-2.478902,0.106453,2.459702,0.30938
1754959917.193279,163,262,-157.0,22.0,176.32,-2.47535,0.103392,2.46571,0.303178
1754959917.264294,169,266,-151.0,26.0,176.251,-2.476631,0.095163,2.460487,0.312192
1754959917.2924218,172,268,-148.0,28.0,176.249,-2.472071,0.10407,2.462496,0.314314
1754959917.325439,175,270,-145.0,30.0,176.175,-2.478937,0.100148,2.456708,0.305732
1754959917.359466,178,271,-142.0,31.0,176.916,-2.480011,0.113512,2.461008,0.296415
1754959917.391881,182,273,-138.0,33.0,175.861,-2.473008,0.104802,2.467308,0.295978
1754959917.425087,185,275,-135.0,35.0,176.268,-2.477813,0.097426,2.464617,0.299118
1754959917.4577641,188,277,-132.0,37.0,177.066,-2.474059,0.110688,2.463914,0.30022
1754959917.491949,191,279,-129.0,39.0,175.775,-2.477741,0.098684,2.461423,0.309263
1754959917.561835,198,282,-122.0,42.0,175.365,-2.476053,0.092937,2.461723,0.315594
1754959917.5891562,201,284,-119.0,44.0,176.38,-2.474728,0.098624,2.462327,0.316152
1754959917.622447,205,286,-115.0,46.0,176.875,-2.475616,0.106688,2.465636,0.30144
1754959917.65811,208,287,-112.0,47.0,176.75,-2.475762,0.099829,2.46312,0.30368
1754959917.688591,212,289,-108.0,49.0,175.596,-2.474816,0.093972,2.458609,0.309842
1754959917.723968,216,291,-104.0,51.0,177.253,-2.479634,0.114349,2.462381,0.298113
1754959917.756135,219,293,-101.0,53.0,176.231,-2.478342,0.105942,2.461347,0.29545
1754959917.788321,223,294,-97.0,54.0,176.107,-2.477602,0.095056,2.463469,0.306963
1754959917.859452,230,298,-90.0,58.0,176.844,-2.477024,0.094487,2.461074,0.314243
1754959917.886139,234,299,-86.0,59.0,176.75,-2.482432,0.120295,2.463588,0.284139
1754959917.920304,237,301,-83.0,61.0,177.564,-2.479251,0.103734,2.462757,0.30144
1754959917.952493,241,302,-79.0,62.0,176.946,-2.477438,0.101803,2.46481,0.298553
1754959917.984938,245,304,-75.0,64.0,177.134,-2.479722,0.102893,2.460797,0.301455
1754959918.020007,249,306,-71.0,66.0,175.914,-2.477338,0.090367,2.46853,0.30377
1754959918.051889,253,307,-67.0,67.0,176.024,-2.476297,0.096226,2.460567,0.308477
1754959918.085561,257,309,-63.0,69.0,176.77,-2.482574,0.108027,2.462235,0.285487
1754959918.155016,265,312,-55.0,72.0,176.866,-2.477066,0.106101,2.458316,0.303651
1754959918.18348,268,313,-52.0,73.0,176.765,-2.478824,0.103688,2.463757,0.293925
1754959918.216701,272,315,-48.0,75.0,176.243,-2.479919,0.092934,2.46086,0.306594
1754959918.249237,276,316,-44.0,76.0,175.863,-2.481909,0.099623,2.456642,0.307241
1754959918.284218,280,318,-40.0,78.0,176.273,-2.478698,0.112658,2.463868,0.287338
1754959918.315691,284,319,-36.0,79.0,175.266,-2.477635,0.109956,2.464164,0.299565
1754959918.349317,288,320,-32.0,80.0,176.379,-2.474436,0.076183,2.468059,0.313714
1754959918.3820632,292,320,-28.0,80.0,176.198,-2.478569,0.11367,2.464575,0.296771
1754959918.414689,296,320,-24.0,80.0,176.017,-2.478912,0.104548,2.462259,0.294076
1754959918.486552,304,320,-16.0,80.0,175.157,-2.476239,0.082022,2.462938,0.30784
1754959918.513473,308,320,-12.0,80.0,176.479,-2.478823,0.102788,2.464576,0.306702
1754959918.546449,312,320,-8.0,80.0,175.885,-2.475278,0.084465,2.463415,0.315738
1754959918.5793831,316,320,-4.0,80.0,176.656,-2.480309,0.105212,2.466838,0.292055
1754959918.6134589,320,320,0.0,80.0,175.228,-2.475753,0.096971,2.457932,0.308756
1754959918.646314,324,320,4.0,80.0,175.541,-2.472262,0.10773,2.459966,0.305576
1754959918.679015,328,320,8.0,80.0,176.833,-2.477659,0.100427,2.463534,0.306549
1754959918.7135491,333,320,13.0,80.0,175.864,-2.475868,0.092489,2.45998,0.311479
1754959918.7819562,341,320,21.0,80.0,176.351,-2.476099,0.108383,2.462124,0.299131
1754959918.810546,344,320,24.0,80.0,174.844,-2.477083,0.103146,2.459682,0.304985
1754959918.843126,348,320,28.0,80.0,176.675,-2.476124,0.11396,2.465799,0.28752
1754959918.879024,353,320,33.0,80.0,175.602,-2.477569,0.084007,2.469134,0.30488
1754959918.909837,357,320,37.0,80.0,175.812,-2.48216,0.108593,2.458776,0.290209
1754959918.942944,361,320,41.0,80.0,175.931,-2.479748,0.10643,2.463491,0.289275
1754959918.977956,365,320,45.0,80.0,175.603,-2.478462,0.096242,2.463121,0.302959
1754959919.009258,368,320,48.0,80.0,176.314,-2.476145,0.109498,2.462021,0.297337
1754959919.079947,377,320,57.0,80.0,176.763,-2.478136,0.101126,2.463623,0.30241
1754959919.107017,380,320,60.0,80.0,175.271,-2.480013,0.075251,2.461941,0.321829
1754959919.1411588,384,320,64.0,80.0,176.329,-2.479695,0.097671,2.462729,0.302686
1754959919.1747258,388,320,68.0,80.0,175.895,-2.480233,0.101496,2.460816,0.300954
1754959919.208226,392,320,72.0,80.0,175.323,-2.474081,0.093887,2.463357,0.315407
1754959919.2400188,396,320,76.0,80.0,175.296,-2.476659,0.078457,2.457243,0.318839
1754959919.275328,400,320,80.0,80.0,175.571,-2.480602,0.11029,2.459416,0.290582
1754959919.3070312,403,320,83.0,80.0,175.712,-2.478349,0.084975,2.462008,0.310054
1754959919.376852,411,320,91.0,80.0,174.586,-2.472274,0.102887,2.46366,0.309328
1754959919.403956,414,320,94.0,80.0,176.179,-2.474313,0.094279,2.46829,0.305855
1754959919.4370282,418,320,98.0,80.0,175.43,-2.47835,0.072382,2.463165,0.321881
1754959919.470639,421,320,101.0,80.0,176.205,-2.482248,0.093607,2.464172,0.300665
1754959919.506059,425,320,105.0,80.0,175.638,-2.480731,0.097077,2.460297,0.295314
1754959919.536927,429,320,109.0,80.0,175.14,-2.475321,0.076478,2.466102,0.31076
1754959919.569772,432,320,112.0,80.0,175.47,-2.480338,0.10137,2.459321,0.30139
1754959919.602391,436,320,116.0,80.0,175.884,-2.474828,0.083276,2.466254,0.318368
1754959919.674156,443,320,123.0,80.0,176.347,-2.478227,0.097098,2.461562,0.310055
1754959919.700675,446,320,126.0,80.0,176.454,-2.476725,0.088258,2.464263,0.317949
1754959919.7363782,449,320,129.0,80.0,175.848,-2.48185,0.091162,2.461158,0.310314
1754959919.768568,452,320,132.0,80.0,175.87,-2.476321,0.092698,2.467225,0.30891
1754959919.8007529,456,320,136.0,80.0,175.529,-2.478749,0.108999,2.461155,0.292613
1754959919.8340201,459,320,139.0,80.0,175.717,-2.474668,0.07485,2.463032,0.323876
1754959919.866782,462,320,142.0,80.0,176.411,-2.480802,0.109866,2.462405,0.296541
1754959919.900086,465,320,145.0,80.0,175.883,-2.476858,0.099356,2.4705,0.293103
1754959919.965183,471,320,151.0,80.0,175.013,-2.478955,0.078958,2.46755,0.308362
1754959919.998176,474,320,154.0,80.0,175.649,-2.47759,0.074507,2.467228,0.324248
1754959920.0309582,477,320,157.0,80.0,176.391,-2.479662,0.091063,2.462083,0.310243
1754959920.064973,480,320,160.0,80.0,175.76,-2.482741,0.107993,2.462892,0.29491
1754959920.098043,483,320,163.0,80.0,176.261,-2.476626,0.073207,2.473557,0.312066
1754959920.1308439,485,320,165.0,80.0,175.911,-2.47986,0.07569,2.463344,0.317067
1754959920.164056,488,320,168.0,80.0,175.982,-2.483944,0.099553,2.462962,0.295457
1754959920.196244,491,320,171.0,80.0,175.473,-2.473971,0.083664,2.472841,0.310628
1754959920.277738,496,320,176.0,80.0,175.937,-2.481987,0.098668,2.462119,0.307266
1754959920.328214,501,320,181.0,80.0,175.348,-2.477979,0.077244,2.464535,0.327596
1754959920.360835,503,320,183.0,80.0,175.965,-2.482361,0.081139,2.459512,0.325397
1754959920.394707,505,320,185.0,80.0,176.625,-2.484863,0.100612,2.464826,0.292971
1754959920.427806,507,320,187.0,80.0,174.918,-2.477312,0.077756,2.470655,0.311861
1754959920.460982,510,320,190.0,80.0,175.365,-2.479876,0.106767,2.459853,0.304493
1754959920.494185,512,320,192.0,80.0,176.273,-2.480796,0.10482,2.468077,0.293398
1754959920.526176,514,320,194.0,80.0,174.583,-2.475109,0.086912,2.467712,0.303895
1754959920.5972962,518,320,198.0,80.0,175.254,-2.475377,0.077879,2.463178,0.320624
1754959920.6255958,520,320,200.0,80.0,175.65,-2.479422,0.092383,2.458005,0.316424
1754959920.6606798,521,320,201.0,80.0,174.729,-2.480933,0.082142,2.462267,0.310329
1754959920.691573,523,320,203.0,80.0,175.752,-2.479878,0.099462,2.461513,0.303027
1754959920.726329,525,320,205.0,80.0,175.014,-2.47729,0.080848,2.468779,0.310453
1754959920.758098,526,320,206.0,80.0,175.375,-2.480762,0.084363,2.459864,0.312308
1754959920.790993,528,320,208.0,80.0,175.073,-2.474389,0.094987,2.463633,0.314544
1754959920.8262432,529,320,209.0,80.0,175.241,-2.481083,0.09808,2.461469,0.299748
1754959920.892929,532,320,212.0,80.0,175.786,-2.483342,0.093077,2.46002,0.306246
1754959920.9222631,533,320,213.0,80.0,174.568,-2.478707,0.091181,2.464353,0.293734
1754959920.9568992,534,320,214.0,80.0,175.306,-2.481912,0.103665,2.464674,0.291515
1754959920.988509,535,320,215.0,80.0,174.622,-2.474637,0.080899,2.467071,0.309427
1754959921.021644,537,320,217.0,80.0,174.833,-2.478394,0.103875,2.459907,0.306429
1754959921.0569012,537,320,217.0,80.0,174.701,-2.479865,0.092494,2.46768,0.303269
1754959921.089429,538,320,218.0,80.0,175.375,-2.47637,0.080489,2.470152,0.303181
1754959921.1213892,539,320,219.0,80.0,174.097,-2.477908,0.087156,2.464825,0.30461
1754959921.191076,541,320,221.0,80.0,174.413,-2.477067,0.08358,2.466806,0.313861
1754959921.2190359,541,320,221.0,80.0,175.279,-2.479346,0.085768,2.463859,0.312998
1754959921.25465,542,320,222.0,80.0,174.711,-2.477491,0.093482,2.462428,0.309046
1754959921.285415,542,320,222.0,80.0,175.324,-2.476495,0.084693,2.465761,0.313169
1754959921.318859,543,320,223.0,80.0,175.051,-2.477765,0.099013,2.46318,0.300175
1754959921.352405,543,320,223.0,80.0,175.707,-2.478582,0.103456,2.467378,0.292506
1754959921.384769,543,320,223.0,80.0,174.47,-2.477674,0.07691,2.470144,0.313912
1754959921.417598,543,320,223.0,80.0,175.055,-2.47932,0.094052,2.46104,0.311158
1754959921.488568,543,320,223.0,80.0,175.51,-2.477168,0.072623,2.467311,0.322862
1754959921.516584,543,320,223.0,80.0,174.945,-2.483081,0.07055,2.458427,0.319359
1754959921.549504,543,320,223.0,80.0,176.371,-2.480058,0.079417,2.467374,0.316177
1754959921.582431,543,320,223.0,80.0,176.117,-2.479683,0.08452,2.464699,0.308306
1754959921.6175969,543,320,223.0,80.0,175.34,-2.477446,0.0952,2.462431,0.302058
1754959921.648743,543,320,223.0,80.0,175.323,-2.475954,0.079496,2.472634,0.307979
1754959921.6847,542,320,222.0,80.0,174.751,-2.478835,0.07957,2.467994,0.307963
1754959921.715033,542,320,222.0,80.0,175.115,-2.479099,0.080794,2.465958,0.311002
1754959921.785873,540,320,220.0,80.0,175.276,-2.476022,0.071688,2.468142,0.316816
1754959921.813084,540,320,220.0,80.0,175.79,-2.478538,0.09617,2.46698,0.304849
1754959921.846299,539,320,219.0,80.0,174.283,-2.476429,0.072116,2.466441,0.325332
1754959921.881249,538,319,218.0,79.0,175.438,-2.480357,0.07763,2.464915,0.30914
1754959921.9123042,537,317,217.0,77.0,176.729,-2.480618,0.080909,2.467697,0.31638
1754959921.945117,536,316,216.0,76.0,175.821,-2.47634,0.069129,2.468965,0.334912
1754959921.9805188,535,314,215.0,74.0,175.106,-2.478482,0.075806,2.464515,0.323435
1754959922.01187,534,313,214.0,73.0,175.452,-2.477765,0.080562,2.466887,0.309035
1754959922.082322,532,310,212.0,70.0,175.123,-2.47887,0.076531,2.464708,0.323421
1754959922.112501,530,308,210.0,68.0,175.42,-2.474157,0.078268,2.467798,0.325459
1754959922.143342,529,307,209.0,67.0,174.914,-2.477888,0.074989,2.464238,0.322455
1754959922.1787572,527,305,207.0,65.0,174.774,-2.477537,0.077755,2.465625,0.321695
1754959922.2105112,526,304,206.0,64.0,174.932,-2.477792,0.093532,2.468101,0.307608
1754959922.2438788,524,302,204.0,62.0,174.964,-2.477346,0.076409,2.47085,0.31889
