timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935322.98761,96,149,-224.0,-91.0,173.251,-1.995009,0.002283,1.950081,0.253091
1754935323.0563798,96,150,-224.0,-90.0,173.788,-1.99292,0.007872,1.951507,0.261176
1754935323.0843961,96,150,-224.0,-90.0,173.827,-1.990045,-0.006317,1.95202,0.273941
1754935323.152742,96,150,-224.0,-90.0,173.173,-1.986988,-0.003643,1.951125,0.277774
1754935323.183725,96,150,-224.0,-90.0,174.997,-1.990563,-0.01536,1.947586,0.282668
1754935323.253074,96,151,-224.0,-89.0,174.225,-1.984114,-0.006211,1.948855,0.284804
1754935323.281137,96,151,-224.0,-89.0,174.118,-1.985394,-0.006869,1.952684,0.271151
1754935323.352983,96,151,-224.0,-89.0,175.691,-1.988762,-0.006941,1.950827,0.27479
1754935323.380787,96,151,-224.0,-89.0,173.631,-1.981751,-0.001457,1.951218,0.2749
1754935323.44781,96,152,-224.0,-88.0,174.716,-1.984282,-0.019513,1.950053,0.289388
1754935323.479228,96,152,-224.0,-88.0,175.569,-1.984691,-0.012871,1.954391,0.285565
1754935323.548126,97,152,-223.0,-88.0,173.034,-1.982205,-0.010397,1.945828,0.284977
1754935323.578114,97,152,-223.0,-88.0,175.286,-1.984939,-0.015393,1.951694,0.288975
1754935323.612324,97,152,-223.0,-88.0,173.526,-1.982413,-0.006737,1.950528,0.281927
1754935323.681537,97,153,-223.0,-87.0,174.172,-1.981467,-0.029762,1.951084,0.297142
1754935323.712606,97,153,-223.0,-87.0,172.565,-1.977296,-0.014773,1.951961,0.288863
1754935323.780538,97,153,-223.0,-87.0,173.088,-1.980074,-0.022717,1.947635,0.298584
1754935323.809618,97,153,-223.0,-87.0,171.817,-1.976588,-0.00796,1.956468,0.279176
1754935323.8780942,97,154,-223.0,-86.0,172.024,-1.971097,-0.000691,1.954787,0.28266
1754935323.9078531,97,154,-223.0,-86.0,171.968,-1.966593,-0.003076,1.956968,0.29119
1754935323.978318,97,154,-223.0,-86.0,171.73,-1.960594,0.000592,1.961445,0.297048
1754935324.007374,97,154,-223.0,-86.0,169.063,-1.959007,-0.00917,1.955314,0.294367
1754935324.073678,97,155,-223.0,-85.0,170.907,-1.958202,-0.008945,1.96468,0.299686
1754935324.1058402,97,155,-223.0,-85.0,170.25,-1.962155,-0.009226,1.9588,0.290682
1754935324.175513,98,155,-222.0,-85.0,171.06,-1.966102,0.00231,1.960672,0.281868
1754935324.2054489,98,155,-222.0,-85.0,171.421,-1.96502,-0.011693,1.964065,0.281518
1754935324.2389271,98,155,-222.0,-85.0,171.622,-1.96574,-0.023197,1.960227,0.285974
1754935324.3079538,98,156,-222.0,-84.0,171.497,-1.964141,-0.018317,1.960729,0.29263
1754935324.337116,98,156,-222.0,-84.0,172.693,-1.967659,-0.008884,1.959453,0.285898
1754935324.5205052,98,156,-222.0,-84.0,172.351,-1.966504,0.005467,1.966277,0.271161
1754935324.605293,99,157,-221.0,-83.0,174.737,-1.971515,0.027914,1.95946,0.253345
1754935324.701601,99,158,-221.0,-82.0,173.871,-1.96996,0.00918,1.95654,0.265434
1754935324.74616,99,158,-221.0,-82.0,174.443,-1.971422,0.019076,1.957064,0.260395
1754935324.798992,99,158,-221.0,-82.0,172.615,-1.957499,0.014551,1.970421,0.263621
1754935324.8326159,99,158,-221.0,-82.0,171.839,-1.954781,0.001557,1.961459,0.303526
1754935324.8653991,99,158,-221.0,-82.0,172.496,-1.959085,-0.011659,1.958127,0.308559
1754935324.931238,99,159,-221.0,-81.0,174.795,-1.957137,-0.018603,1.967771,0.312453
1754935324.966732,100,159,-220.0,-81.0,175.013,-1.955969,-0.02139,1.963725,0.319045
1754935325.0327208,100,159,-220.0,-81.0,174.833,-1.954352,-0.024402,1.964056,0.321067
1754935325.067235,100,159,-220.0,-81.0,175.455,-1.954942,-0.020768,1.961897,0.322816
1754935325.1300569,100,160,-220.0,-80.0,174.897,-1.954521,-0.017487,1.963468,0.315748
