timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754931042.705086,341,197,117.885,-1.828846,0.199642,1.81171,0.020325
1754931042.772802,343,198,118.171,-1.837768,0.197353,1.818436,0.021273
1754931042.802214,344,198,118.37,-1.845093,0.21618,1.826171,0.009119
1754931042.873137,346,199,118.451,-1.846036,0.206632,1.830051,0.009679
1754931042.902383,346,200,119.231,-1.87076,0.213213,1.854859,0.014933
1754931042.933984,347,200,118.015,-1.832723,0.204952,1.815237,0.01071
1754931043.005437,349,202,118.512,-1.846971,0.211367,1.832053,0.011927
1754931043.096349,351,203,118.265,-1.842541,0.204822,1.823405,0.008139
1754931043.131048,352,204,118.829,-1.857257,0.203865,1.842154,0.018175
1754931043.202111,353,205,117.847,-1.82444,0.207326,1.80893,0.01771
1754931043.2313669,354,206,118.237,-1.838206,0.213054,1.824522,0.002292
1754931043.301513,355,208,118.137,-1.83096,0.212068,1.820493,0.012276
1754931043.329369,356,208,118.404,-1.842852,0.212495,1.829369,0.002953
1754931043.401454,357,210,118.234,-1.840368,0.203205,1.823934,0.00865
1754931043.4290738,358,211,118.311,-1.840505,0.2087,1.826253,0.010263
1754931043.500009,359,212,118.459,-1.846986,0.200396,1.832066,0.012554
1754931043.52782,360,213,118.945,-1.863821,0.206726,1.845585,0.021146
1754931043.5622249,360,214,118.449,-1.845829,0.211229,1.830349,0.006277
1754931043.632422,361,216,118.406,-1.844766,0.205009,1.830372,0.010878
1754931043.661205,362,217,118.408,-1.84152,0.208692,1.829305,0.014844
1754931043.731141,363,218,117.831,-1.82634,0.198629,1.810639,0.019222
1754931043.76034,363,219,117.985,-1.827447,0.207307,1.814061,0.011424
1754931043.832843,364,221,118.307,-1.841631,0.204202,1.826785,0.014567
1754931043.857614,364,222,118.096,-1.833031,0.210862,1.817631,0.015062
1754931043.931378,365,224,117.844,-1.823884,0.205791,1.80785,0.012749
1754931043.954452,365,225,117.824,-1.825362,0.199545,1.809078,0.012616
1754931044.0272498,366,227,118.167,-1.837117,0.212348,1.816977,0.0082
1754931044.0564969,366,228,116.645,-1.79518,0.190602,1.775507,-0.002128
1754931044.124866,366,230,116.751,-1.794604,0.200042,1.781285,-0.008602
1754931044.156307,367,231,117.047,-1.805116,0.18899,1.790018,0.008244
1754931044.1894028,367,232,116.886,-1.798355,0.217612,1.776727,-0.005268
1754931044.260042,367,234,118.552,-1.853201,0.202075,1.836185,0.001866
1754931044.289522,367,235,117.506,-1.820476,0.198151,1.798491,0.002777
1754931044.356158,367,237,117.867,-1.827927,0.208974,1.810484,0.009049
1754931044.389504,367,238,117.238,-1.807443,0.200277,1.790843,0.017324
1754931044.45734,367,240,118.365,-1.845067,0.203973,1.825301,0.016729
1754931044.4865541,367,240,117.471,-1.814036,0.196062,1.797829,0.015625
1754931044.554411,367,242,117.658,-1.819968,0.210134,1.802932,0.00968
1754931044.5865889,367,243,117.905,-1.828315,0.209609,1.813954,-0.003084
1754931044.654162,367,245,118.366,-1.844426,0.210009,1.826898,0.00862
1754931044.684793,367,246,117.308,-1.811887,0.206126,1.794266,0.001382
1754931044.753189,367,248,118.22,-1.837798,0.207799,1.822476,0.016986
1754931044.782079,366,249,117.476,-1.811407,0.207336,1.799723,0.005923
1754931044.8534799,366,251,117.839,-1.827168,0.217026,1.811564,-0.002341
1754931044.882591,366,252,118.624,-1.851913,0.203656,1.836835,0.015836
1754931044.915684,366,253,118.513,-1.84771,0.203539,1.830757,0.013078
1754931044.983813,365,255,117.944,-1.829209,0.203522,1.817067,0.011093
1754931045.0160232,365,256,117.687,-1.821985,0.200131,1.804978,0.01729
1754931045.0767832,364,258,117.394,-1.814754,0.20344,1.795113,0.002984
1754931045.11241,363,259,118.04,-1.83378,0.195256,1.818375,0.017704
1754931045.1780689,363,261,118.487,-1.847073,0.210972,1.828603,0.012626
1754931045.209148,362,261,117.459,-1.814772,0.201129,1.798281,0.011238
1754931045.279762,361,263,117.918,-1.826788,0.201938,1.813985,0.012157
1754931045.312435,361,264,117.133,-1.80494,0.189229,1.791602,0.027554
1754931045.375145,360,266,116.91,-1.7933,0.198509,1.778839,0.023285
1754931045.4130392,359,267,117.726,-1.82486,0.206446,1.806006,0.003775
1754931045.4780202,358,268,118.159,-1.835639,0.197417,1.822986,0.018364
1754931045.5089972,357,269,117.342,-1.810231,0.199109,1.795126,0.012206
1754931045.542676,357,270,117.883,-1.828234,0.195383,1.814161,0.007557
1754931045.613945,355,271,117.954,-1.829451,0.203603,1.813323,0.020878
1754931045.639551,355,272,116.949,-1.798189,0.198864,1.781335,0.014258
1754931045.7226071,353,274,118.109,-1.835725,0.191302,1.821645,0.022151
1754931045.8257642,351,276,116.841,-1.796895,0.194393,1.777864,0.016495
1754931045.908848,349,277,117.534,-1.817641,0.199292,1.799181,0.011021
1754931045.9397929,348,278,117.869,-1.826664,0.211697,1.813177,-0.002158
1754931046.0053592,346,279,118.03,-1.831336,0.204804,1.819184,0.011279
1754931046.040079,346,280,117.656,-1.819213,0.2077,1.803327,0.018037
1754931046.1069,344,281,118.231,-1.840494,0.198965,1.823803,0.015224
1754931046.139575,343,281,117.731,-1.827176,0.210797,1.80504,0.003519
1754931046.172954,342,282,118.013,-1.836927,0.20329,1.814654,0.009014
1754931046.236379,340,283,118.28,-1.842744,0.19387,1.821662,0.021708
1754931046.272734,339,283,118.676,-1.854483,0.205606,1.837856,0.003549
1754931046.337108,338,284,117.683,-1.823446,0.192497,1.806645,0.020339
1754931046.365948,337,284,118.093,-1.837313,0.196625,1.818541,0.012955
1754931046.4358442,335,285,118.318,-1.8402,0.204031,1.82676,0.015538
1754931046.467283,334,285,117.82,-1.827893,0.205414,1.811058,0.001283
1754931046.535926,332,286,118.696,-1.854419,0.198577,1.839905,0.014852
1754931046.5651772,331,286,117.893,-1.831255,0.19879,1.811841,0.009619
1754931046.631548,329,287,118.175,-1.835486,0.208487,1.821623,0.008149
1754931046.6619709,328,287,117.808,-1.827194,0.202871,1.808986,0.007939
1754931046.728,326,287,117.983,-1.832786,0.194521,1.815045,0.013943
1754931046.7602859,325,287,118.504,-1.848518,0.208749,1.832733,0.009728
1754931046.793424,324,287,118.475,-1.847081,0.202726,1.833331,0.008806
1754931046.8630998,322,287,117.379,-1.814803,0.187502,1.795408,0.022466
1754931046.8958552,321,287,117.396,-1.813221,0.189171,1.79578,0.0229
1754931046.95786,319,287,117.28,-1.811326,0.19324,1.791848,0.020104
1754931046.99117,318,287,117.546,-1.817586,0.191879,1.800811,0.017017
1754931047.056562,316,287,117.963,-1.830726,0.195411,1.816838,0.015333
1754931047.090194,315,287,118.272,-1.84181,0.192746,1.827065,0.015809
1754931047.155338,313,287,117.597,-1.818426,0.182987,1.805172,0.029254
1754931047.188874,312,287,116.394,-1.778783,0.182794,1.768266,0.023375
1754931047.25614,310,287,117.711,-1.820096,0.192678,1.808104,0.021748
1754931047.2967849,309,286,117.055,-1.802348,0.193123,1.785152,0.021092
1754931047.359744,307,286,117.204,-1.806815,0.191611,1.791968,0.015378
1754931047.390743,307,286,118.017,-1.831595,0.203096,1.816407,0.010727
1754931047.422987,306,285,117.953,-1.828803,0.196432,1.815756,0.020858
1754931047.49205,304,285,118.021,-1.830738,0.193414,1.817443,0.022259
1754931047.523065,303,284,117.734,-1.821224,0.19925,1.806125,0.017334
1754931047.5934908,301,284,117.5,-1.814886,0.197895,1.801563,0.013992
1754931047.6222441,300,283,117.424,-1.813184,0.195432,1.79631,0.01682
1754931047.690727,298,282,117.39,-1.80893,0.196539,1.799137,0.019017
1754931047.720523,297,282,117.745,-1.827039,0.18254,1.808795,0.02084
1754931047.7875469,296,281,117.435,-1.814061,0.178479,1.80137,0.026329
1754931047.819584,295,281,117.482,-1.814315,0.188214,1.797863,0.023926
1754931047.8899221,293,279,117.525,-1.815247,0.182924,1.800944,0.029698
1754931047.9174001,292,279,117.098,-1.803231,0.177533,1.786678,0.036461
1754931047.9866061,291,278,116.949,-1.79984,0.182302,1.78254,0.03099
1754931048.0156732,290,277,117.392,-1.813085,0.18462,1.795232,0.026601
1754931048.0529091,289,277,117.354,-1.812135,0.18197,1.795032,0.024873
1754931048.1224372,287,275,117.751,-1.827876,0.182238,1.809925,0.019323
1754931048.149556,287,275,117.386,-1.812628,0.191444,1.799981,0.01966
1754931048.218936,285,273,117.316,-1.807446,0.185381,1.795732,0.030831
1754931048.247926,285,273,117.131,-1.803497,0.183038,1.789831,0.033146
1754931048.3156018,283,271,117.518,-1.815647,0.195898,1.802429,0.01531
1754931048.3479428,283,270,116.896,-1.796885,0.190418,1.785439,0.016849
1754931048.4175239,281,269,118.287,-1.83926,0.182249,1.828804,0.033249
1754931048.446508,281,268,117.905,-1.827515,0.188498,1.814396,0.023077
1754931048.515855,280,266,116.535,-1.786534,0.173739,1.772024,0.034945
1754931048.5447628,279,265,118.026,-1.830604,0.202038,1.81612,0.013322
1754931048.6147058,278,264,117.79,-1.827321,0.184417,1.810838,0.030178
1754931048.643376,278,263,118.522,-1.848242,0.189999,1.835459,0.023229
1754931048.67714,277,262,117.571,-1.819114,0.182437,1.803465,0.032112
1754931048.7462971,276,260,117.533,-1.816163,0.193955,1.805289,0.013639
1754931048.777395,276,259,118.066,-1.832795,0.193571,1.823944,0.020618
1754931048.847224,275,257,117.365,-1.812555,0.175681,1.800218,0.03126
1754931048.874623,275,257,117.663,-1.821544,0.182829,1.80691,0.027842
1754931048.9420521,274,255,117.552,-1.817683,0.184163,1.802981,0.031377
1754931048.974345,274,254,117.479,-1.813755,0.185153,1.80141,0.02483
1754931049.043999,273,252,117.058,-1.799003,0.179357,1.788921,0.037122
1754931049.071588,273,251,116.738,-1.793298,0.178329,1.775958,0.033634
1754931049.140577,272,249,117.088,-1.802889,0.190326,1.789282,0.013435
1754931049.1736581,272,248,117.936,-1.828384,0.190833,1.817009,0.026719
1754931049.241877,272,246,117.739,-1.825218,0.190489,1.809323,0.012491
1754931049.2722938,272,245,117.98,-1.827528,0.191122,1.819267,0.02706
1754931049.304949,272,244,117.498,-1.816338,0.180836,1.802143,0.023154
1754931049.375069,272,242,117.631,-1.818776,0.193488,1.804561,0.018963
1754931049.4027698,272,241,118.129,-1.835583,0.186919,1.822002,0.025776
1754931049.473984,272,239,117.927,-1.828957,0.181924,1.81956,0.021865
1754931049.501569,272,238,117.191,-1.806584,0.183564,1.792416,0.025569
1754931049.5665212,272,236,117.168,-1.806378,0.187007,1.7909,0.023494
1754931049.599843,272,235,117.1,-1.801239,0.180168,1.789656,0.038631
1754931049.671072,272,233,117.857,-1.827618,0.190596,1.811402,0.026928
1754931049.6999402,272,232,117.556,-1.816748,0.18563,1.803334,0.028484
1754931049.769038,272,230,117.092,-1.799628,0.189546,1.789915,0.029129
1754931049.799621,273,229,118.595,-1.853816,0.192256,1.83641,0.023831
1754931049.86833,273,227,117.061,-1.799786,0.183669,1.790195,0.032771
1754931049.896714,273,226,117.725,-1.821293,0.190101,1.807454,0.030851
1754931049.932338,274,225,116.846,-1.80035,0.181178,1.784615,0.010951
1754931049.9940522,274,224,117.052,-1.805508,0.177522,1.794414,0.005955
1754931050.027733,275,223,118.294,-1.847421,0.184039,1.832374,0.000272
1754931050.0973492,275,221,117.199,-1.810926,0.167277,1.795119,0.027406
1754931050.129372,276,220,118.789,-1.859264,0.200261,1.843504,0.008395
1754931050.1991308,277,218,117.153,-1.80605,0.181051,1.794352,0.021097
1754931050.229735,277,217,117.507,-1.820352,0.180839,1.804145,0.022868
1754931050.300423,278,215,117.91,-1.826197,0.187033,1.81652,0.021432
1754931050.3255308,278,215,117.575,-1.818148,0.174435,1.805808,0.03475
1754931050.3954828,280,213,117.743,-1.825604,0.191344,1.811595,0.018187
1754931050.429157,280,212,117.604,-1.8181,0.187887,1.807914,0.024511
1754931050.496298,281,210,118.254,-1.839215,0.186005,1.829509,0.032187
1754931050.5252302,282,210,118.022,-1.834547,0.183633,1.819657,0.019251
1754931050.594996,283,208,117.225,-1.806818,0.182031,1.794349,0.031728
1754931050.622586,284,207,117.969,-1.83144,0.180146,1.816192,0.038704
1754931050.657037,285,207,117.654,-1.822475,0.171453,1.807004,0.044315
1754931050.725185,286,205,117.559,-1.81945,0.187788,1.803007,0.027342
1754931050.754674,287,205,118.094,-1.833571,0.197364,1.818421,0.032807
1754931050.827429,288,203,118.133,-1.83766,0.183039,1.824143,0.026782
1754931050.856643,289,202,117.395,-1.812053,0.176936,1.799688,0.035198
1754931050.9246001,291,201,117.524,-1.819132,0.1821,1.801371,0.030533
1754931050.956537,291,201,117.34,-1.811662,0.186674,1.795833,0.020161
1754931051.0213451,293,200,118.479,-1.846881,0.190032,1.835201,0.023616
1754931051.053561,294,199,118.029,-1.832578,0.183931,1.81874,0.036529
1754931051.121969,296,198,117.841,-1.827742,0.18139,1.81108,0.033666
1754931051.151103,296,197,117.606,-1.819905,0.190789,1.805138,0.021962
1754931051.222563,298,196,117.697,-1.822176,0.196246,1.807188,0.022734
1754931051.25172,299,196,118.778,-1.853449,0.198244,1.845785,0.021899
1754931051.285326,300,196,117.855,-1.829527,0.192962,1.813638,0.013249
1754931051.354667,302,195,117.988,-1.831976,0.182028,1.817422,0.031643
1754931051.3839931,303,195,117.655,-1.823203,0.181792,1.803689,0.033882
1754931051.453161,305,194,118.234,-1.84191,0.187276,1.828257,0.021121
1754931051.482539,305,194,117.836,-1.832479,0.167073,1.813832,0.036762
1754931051.552171,307,193,118.384,-1.845706,0.186617,1.832224,0.025726
1754931051.5824618,308,193,117.844,-1.830883,0.187193,1.8099,0.029537
1754931051.650337,310,192,118.163,-1.839753,0.191202,1.82125,0.025005
1754931051.6798022,311,192,118.175,-1.839552,0.181,1.821183,0.038408
1754931051.7475379,313,192,118.059,-1.836304,0.18404,1.818526,0.029435
1754931051.779638,314,192,117.874,-1.833592,0.189934,1.81059,0.030017
1754931051.849649,316,192,118.284,-1.842716,0.186933,1.827747,0.028202
1754931051.877114,317,192,118.547,-1.849367,0.184291,1.836345,0.032163
1754931051.911523,318,192,118.424,-1.849861,0.18351,1.829674,0.032557
1754931051.9814558,320,192,118.394,-1.847256,0.199631,1.827977,0.020571
1754931052.008863,321,192,118.233,-1.83743,0.18899,1.826122,0.026453
1754931052.080103,323,192,118.33,-1.842085,0.19286,1.827519,0.02059
1754931052.110553,324,192,117.317,-1.809534,0.178706,1.797367,0.034827
1754931052.1787462,326,192,117.42,-1.814089,0.189891,1.796969,0.025709
1754931052.207684,327,192,117.541,-1.821491,0.184288,1.803007,0.027958
1754931052.279069,329,192,118.092,-1.83398,0.187258,1.82058,0.029042
1754931052.3062541,330,193,118.033,-1.831482,0.191279,1.815709,0.03396
1754931052.3752131,332,193,117.761,-1.825034,0.188593,1.809782,0.031114
1754931052.408628,333,193,118.064,-1.835094,0.182318,1.818817,0.034224
1754931052.475889,335,194,117.932,-1.833036,0.184436,1.812897,0.032956
1754931052.504889,336,194,117.721,-1.825263,0.177069,1.807779,0.037297
1754931052.540034,337,195,118.367,-1.847168,0.190498,1.825603,0.025918
1754931052.608196,339,195,118.178,-1.840616,0.183079,1.823849,0.03283
1754931052.637165,339,196,118.082,-1.838602,0.187968,1.818967,0.021536
1754931052.7054348,341,197,118.118,-1.838277,0.196972,1.817753,0.018688
1754931052.737262,342,197,118.852,-1.860263,0.19417,1.843045,0.025218
1754931052.805175,344,198,118.056,-1.838456,0.185684,1.820058,0.026472
1754931052.83746,345,199,117.489,-1.818104,0.195388,1.800139,0.021695
1754931052.9061592,347,200,118.373,-1.843246,0.195601,1.82813,0.021071
1754931052.9351628,347,200,118.194,-1.842609,0.185132,1.825645,0.027686
1754931053.004523,349,202,118.538,-1.857308,0.195705,1.830018,0.00786
1754931053.03347,350,202,119.51,-1.885256,0.197632,1.862969,0.012465
1754931053.10149,351,203,118.433,-1.854097,0.195656,1.825173,0.011486
1754931053.1336792,352,204,119.417,-1.879251,0.191356,1.862751,0.019842
1754931053.167438,353,205,119.308,-1.877165,0.194916,1.854431,0.020683
1754931053.2338822,354,206,118.481,-1.849617,0.193011,1.831852,0.017039
1754931053.262791,355,207,118.05,-1.837895,0.193071,1.815292,0.020689
1754931053.3343139,356,208,119.074,-1.874126,0.193452,1.847541,0.014824
1754931053.363213,357,209,118.213,-1.839671,0.198512,1.824009,0.014301
1754931053.433168,358,211,118.789,-1.860618,0.204894,1.840911,0.008905
1754931053.461972,358,211,119.219,-1.87718,0.202216,1.854593,0.015078
1754931053.532917,360,213,118.848,-1.864518,0.196809,1.841173,0.018238
1754931053.5602171,360,214,118.463,-1.850014,0.195158,1.830482,0.014697
1754931053.63153,361,216,118.902,-1.866292,0.19672,1.84419,0.014998
1754931053.659083,362,216,118.708,-1.861046,0.188245,1.837661,0.006969
1754931053.727533,363,218,119.088,-1.871753,0.203131,1.848938,0.017002
1754931053.758789,363,219,118.352,-1.847522,0.203039,1.827335,0.004073
1754931053.792158,363,220,118.73,-1.857254,0.203934,1.841028,0.010415
1754931053.8622909,364,222,118.764,-1.859453,0.188673,1.845888,0.018229
1754931053.891474,365,223,118.338,-1.845442,0.19759,1.827317,0.017566
1754931053.9627361,365,225,117.729,-1.827484,0.191947,1.80688,0.014506
1754931053.990346,365,226,118.185,-1.84277,0.190562,1.822217,0.020901
1754931054.058311,366,228,118.49,-1.853514,0.201409,1.828641,0.009043
1754931054.08955,366,229,118.897,-1.864177,0.19631,1.847289,0.011312
1754931054.158498,367,231,118.79,-1.861183,0.196862,1.844499,0.013195
1754931054.187768,367,231,117.649,-1.824717,0.194552,1.805193,0.010525
1754931054.258816,367,234,118.409,-1.850183,0.202577,1.827475,0.010001
1754931054.2862642,367,234,117.669,-1.825683,0.196563,1.8075,0.011867
1754931054.356977,367,237,117.989,-1.830396,0.204471,1.81623,0.007073
1754931054.387883,367,237,118.739,-1.856364,0.204812,1.837887,0.013159
1754931054.421181,367,238,118.415,-1.848535,0.198193,1.83198,0.003438
1754931054.4894311,367,241,118.144,-1.84212,0.193803,1.821245,0.011001
