timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754924718.7461052,688,303,170.873,-0.006548,0.019207
1754924718.779689,685,303,171.357,-0.00685,0.018891
1754924718.811421,682,303,171.391,-0.006515,0.018915
1754924718.8456142,678,303,170.616,-0.007073,0.018929
1754924718.879189,675,303,171.649,-0.007119,0.019004
1754924718.9127,672,303,170.834,-0.006892,0.018707
1754924718.9460008,668,303,171.187,-0.007146,0.01858
1754924718.979593,665,303,170.981,-0.006931,0.018193
1754924719.0129988,662,303,171.585,-0.007096,0.018699
1754924719.046171,658,303,171.551,-0.006784,0.018489
1754924719.0798552,654,303,171.756,-0.006949,0.01861
1754924719.111858,651,303,171.756,-0.006827,0.018182
1754924719.145686,647,304,171.736,-0.006517,0.018678
1754924719.179049,644,304,171.645,-0.006907,0.01917
1754924719.2126741,640,304,171.4,-0.006728,0.019294
1754924719.246027,637,305,171.241,-0.006611,0.019206
1754924719.2793071,633,305,170.931,-0.006925,0.01956
1754924719.311331,630,306,171.448,-0.006666,0.019545
1754924719.345396,626,307,170.806,-0.006613,0.019413
1754924719.378902,622,307,170.746,-0.006642,0.019925
1754924719.412261,619,308,171.276,-0.006862,0.019714
1754924719.445656,615,309,171.255,-0.00644,0.01949
1754924719.478705,612,310,171.498,-0.006608,0.020048
1754924719.5125608,608,311,170.998,-0.006498,0.020153
1754924719.545381,605,311,170.957,-0.006727,0.020015
1754924719.5791428,602,312,171.255,-0.006954,0.019627
1754924719.613006,599,314,171.265,-0.006796,0.019623
1754924719.646019,596,315,171.552,-0.006505,0.019142
1754924719.678455,593,316,171.219,-0.006751,0.019148
1754924719.713418,589,317,171.116,-0.006667,0.018834
1754924719.745366,587,318,170.479,-0.006605,0.019173
1754924719.778925,584,319,170.715,-0.006793,0.01932
1754924719.811917,581,321,170.792,-0.006553,0.01901
1754924719.845411,579,322,170.813,-0.006309,0.0191
1754924719.8791711,576,323,170.684,-0.006452,0.019547
1754924719.912349,574,325,170.515,-0.00654,0.019754
1754924719.945904,571,326,170.567,-0.006487,0.019627
1754924719.9791858,569,328,170.42,-0.006017,0.019912
1754924720.0126688,567,329,170.484,-0.006531,0.020249
1754924720.0450282,565,331,170.092,-0.006199,0.020029
1754924720.078642,564,332,170.356,-0.006594,0.020232
1754924720.112114,562,334,170.377,-0.006202,0.019891
1754924720.1457438,560,335,170.126,-0.006293,0.019738
1754924720.178858,559,337,170.264,-0.006351,0.019481
1754924720.212424,558,339,170.618,-0.006216,0.019461
1754924720.2441669,557,340,170.417,-0.006049,0.019745
1754924720.279696,556,342,170.668,-0.006198,0.019155
1754924720.3114161,555,344,171.394,-0.006166,0.019012
1754924720.344959,555,346,170.441,-0.006466,0.019776
1754924720.378539,554,347,170.806,-0.006489,0.018869
1754924720.412029,554,349,170.118,-0.006353,0.018977
1754924720.445476,554,351,170.864,-0.006668,0.019488
1754924720.479062,554,353,170.954,-0.006865,0.019428
1754924720.5127199,554,354,170.273,-0.006486,0.019746
1754924720.543488,554,356,170.746,-0.006955,0.019467
1754924720.578335,554,358,171.119,-0.006477,0.01899
1754924720.6118,555,360,170.051,-0.006611,0.019062
1754924720.645151,556,362,171.321,-0.006591,0.018697
1754924720.678394,556,363,170.634,-0.006543,0.018981
1754924720.711801,557,365,170.504,-0.006525,0.019034
1754924720.745342,559,367,170.132,-0.006679,0.019338
1754924720.7788548,560,369,170.273,-0.00681,0.018891
1754924720.81231,561,370,170.972,-0.006749,0.01858
1754924720.844191,563,372,171.0,-0.006498,0.0184
1754924720.878389,565,374,171.22,-0.006584,0.018501
1754924720.9116778,566,376,170.689,-0.006613,0.018637
1754924720.945434,568,377,170.147,-0.006621,0.01865
1754924720.978563,571,379,171.635,-0.006965,0.018936
1754924721.011829,573,381,170.778,-0.006682,0.018772
1754924721.045439,575,382,170.844,-0.006576,0.019048
1754924721.077568,577,384,171.395,-0.006925,0.018513
1754924721.112163,580,386,170.806,-0.007094,0.018527
1754924721.1455429,583,387,171.306,-0.006939,0.018205
1754924721.177751,585,389,171.314,-0.007332,0.018584
1754924721.2115571,588,390,171.434,-0.007017,0.018535
1754924721.244929,591,392,171.832,-0.00731,0.018462
1754924721.277021,594,393,171.779,-0.00692,0.018187
1754924721.311759,597,395,171.436,-0.007168,0.018387
1754924721.345071,601,396,171.504,-0.007083,0.01863
1754924721.37828,604,397,170.758,-0.006826,0.01862
1754924721.4117591,607,399,171.404,-0.00708,0.018443
1754924721.445236,611,400,171.536,-0.006885,0.01897
1754924721.4790132,614,401,171.473,-0.007054,0.019005
1754924721.510319,617,402,171.321,-0.00691,0.019187
1754924721.5444639,621,404,171.321,-0.006779,0.018755
1754924721.578045,624,405,171.518,-0.00688,0.019261
1754924721.611259,628,406,171.039,-0.006864,0.019135
1754924721.645107,632,407,171.461,-0.006914,0.018664
1754924721.676939,635,408,171.685,-0.007005,0.018703
1754924721.712257,639,409,171.544,-0.006778,0.018657
1754924721.7451038,642,410,170.846,-0.006578,0.018884
1754924721.777463,646,410,170.617,-0.006693,0.019241
1754924721.8114839,649,411,170.678,-0.007035,0.018827
1754924721.845048,653,412,171.691,-0.00683,0.018621
1754924721.878145,657,413,171.331,-0.007057,0.018879
1754924721.9117289,660,413,170.811,-0.006719,0.019157
1754924721.943674,663,414,170.53,-0.006652,0.019236
1754924721.9787068,667,414,171.032,-0.0071,0.019334
1754924722.010734,670,415,171.32,-0.006611,0.018958
1754924722.045422,674,415,171.114,-0.006844,0.018992
1754924722.077755,677,416,170.717,-0.007097,0.019082
1754924722.111327,680,416,170.74,-0.006994,0.018841
1754924722.144779,683,416,170.591,-0.006845,0.018992
1754924722.177734,686,416,170.944,-0.006954,0.019218
1754924722.211366,689,416,170.061,-0.006689,0.019243
1754924722.244826,692,416,170.796,-0.006908,0.019444
1754924722.276901,695,416,170.512,-0.006857,0.019399
1754924722.3112519,698,416,170.532,-0.006976,0.019339
1754924722.345263,700,416,170.696,-0.00683,0.019275
1754924722.378643,703,416,170.904,-0.006851,0.019155
1754924722.411343,705,416,170.749,-0.006763,0.019308
1754924722.4446132,708,416,170.667,-0.006696,0.019342
1754924722.477739,710,415,170.495,-0.006208,0.019119
1754924722.5110452,712,415,170.405,-0.00687,0.019347
1754924722.544749,714,415,170.706,-0.006607,0.019354
1754924722.576274,715,414,170.495,-0.006724,0.019258
1754924722.611512,717,414,170.869,-0.006585,0.01963
1754924722.644893,718,413,170.237,-0.006582,0.019654
1754924722.678452,720,412,170.802,-0.006656,0.019683
1754924722.711332,721,412,170.566,-0.006841,0.019338
1754924722.7449322,722,411,170.066,-0.006875,0.019396
1754924722.7770371,723,410,170.563,-0.006819,0.019379
1754924722.811666,724,409,170.491,-0.006983,0.019286
1754924722.843909,724,408,170.769,-0.006803,0.019346
1754924722.877737,725,408,170.59,-0.006655,0.019168
1754924722.9108238,725,407,171.135,-0.006713,0.019285
1754924722.9445639,725,406,171.032,-0.00674,0.019113
1754924722.975882,725,404,171.109,-0.006915,0.018816
1754924723.01122,725,403,171.3,-0.006946,0.018973
1754924723.044933,725,402,171.0,-0.006815,0.01866
1754924723.0769742,725,401,170.814,-0.00683,0.019137
1754924723.110544,724,400,170.916,-0.007053,0.019192
1754924723.143924,723,398,171.06,-0.006718,0.019159
1754924723.177525,723,397,171.414,-0.006889,0.018873
1754924723.2113001,722,396,170.929,-0.007143,0.019056
1754924723.244159,720,394,171.095,-0.006998,0.019416
1754924723.276472,719,393,170.959,-0.006752,0.019169
1754924723.3101802,718,391,170.932,-0.007079,0.019071
1754924723.3454778,716,390,171.406,-0.006894,0.018851
1754924723.384722,714,388,171.071,-0.006976,0.019044
1754924723.409483,713,387,171.025,-0.006996,0.018705
1754924723.442361,711,385,170.876,-0.00738,0.018848
1754924723.475796,709,384,171.439,-0.007201,0.018758
1754924723.509335,706,382,170.955,-0.007006,0.018865
1754924723.544054,704,380,171.357,-0.006903,0.018579
1754924723.5774028,702,379,171.301,-0.006708,0.019076
1754924723.610919,699,377,170.98,-0.006946,0.01894
1754924723.644505,696,375,171.427,-0.006736,0.018782
1754924723.6760771,694,374,170.825,-0.006804,0.018749
1754924723.710211,691,372,170.873,-0.006879,0.018713
1754924723.744035,688,370,171.16,-0.006829,0.018837
1754924723.777293,685,368,170.832,-0.006978,0.018556
1754924723.8105059,682,366,170.308,-0.006919,0.018653
1754924723.8427799,679,365,170.931,-0.006909,0.018761
1754924723.8778,675,363,170.474,-0.006806,0.018968
1754924723.910305,672,361,170.4,-0.006976,0.01905
1754924723.943417,669,359,170.585,-0.006913,0.01916
1754924723.977228,665,358,171.171,-0.006564,0.019133
1754924724.010849,662,356,170.821,-0.00675,0.019636
1754924724.044045,658,354,171.191,-0.006701,0.019347
1754924724.077502,655,352,171.461,-0.006825,0.019298
1754924724.110701,651,350,171.059,-0.006858,0.019356
1754924724.1443598,648,349,171.472,-0.006727,0.019127
1754924724.177987,644,347,170.604,-0.006732,0.019571
1754924724.2102962,640,345,170.856,-0.007006,0.019543
1754924724.243454,637,343,171.423,-0.006583,0.019446
1754924724.276691,633,342,170.895,-0.006526,0.019561
1754924724.310091,630,340,170.348,-0.006305,0.019676
1754924724.343895,626,338,170.211,-0.006635,0.019205
1754924724.376848,623,337,171.0,-0.006707,0.019713
1754924724.410486,619,335,170.98,-0.006641,0.01944
1754924724.443774,616,333,170.947,-0.007057,0.019271
1754924724.4774241,612,332,171.688,-0.006478,0.018937
1754924724.509272,609,330,171.094,-0.006904,0.019011
1754924724.5439732,605,329,171.019,-0.006714,0.018914
1754924724.5776389,602,327,170.937,-0.006465,0.019192
1754924724.609836,599,326,170.883,-0.00675,0.019115
1754924724.6429598,596,324,171.015,-0.00692,0.019239
1754924724.676363,593,323,170.934,-0.006877,0.019122
1754924724.70979,590,322,171.611,-0.006695,0.018788
1754924724.7435951,587,320,171.123,-0.006697,0.019169
1754924724.7763891,584,319,170.355,-0.006708,0.019055
1754924724.809972,581,318,171.134,-0.006761,0.019208
1754924724.842218,579,317,171.287,-0.006772,0.019079
1754924724.877148,576,315,171.237,-0.006977,0.019278
1754924724.91087,574,314,170.722,-0.006864,0.018829
1754924724.9431438,572,313,170.848,-0.006653,0.019368
1754924724.976176,569,312,170.734,-0.00681,0.019051
1754924725.009896,567,311,171.187,-0.00646,0.018927
1754924725.043424,566,310,171.113,-0.006697,0.018538
1754924725.077197,564,309,171.527,-0.006507,0.019109
1754924725.108639,562,309,171.52,-0.006918,0.018984
1754924725.1441221,561,308,171.297,-0.006698,0.019171
1754924725.177249,559,307,171.061,-0.006692,0.019046
1754924725.209596,558,306,169.998,-0.006898,0.019371
1754924725.243079,557,306,171.062,-0.006804,0.019497
1754924725.276185,556,305,171.143,-0.0067,0.01946
1754924725.309762,555,305,170.799,-0.006824,0.019475
1754924725.3419101,555,304,170.515,-0.006935,0.01934
1754924725.376662,554,304,170.744,-0.007188,0.019288
1754924725.4101372,554,303,171.288,-0.006684,0.019444
1754924725.443629,554,303,170.984,-0.006849,0.019509
1754924725.4773152,554,303,170.986,-0.006876,0.019408
1754924725.509228,554,303,170.957,-0.007039,0.01968
1754924725.543802,554,303,170.883,-0.006928,0.018946
1754924725.5757902,554,303,171.172,-0.006822,0.019208
1754924725.6097212,555,303,170.929,-0.006681,0.019548
1754924725.6425998,556,303,171.281,-0.006817,0.019544
1754924725.676682,556,303,170.912,-0.006718,0.019539
1754924725.710094,557,303,171.041,-0.006581,0.019282
1754924725.74342,559,303,171.167,-0.006778,0.01942
1754924725.776789,560,303,171.294,-0.006774,0.019719
1754924725.810514,561,304,171.074,-0.006965,0.019088
1754924725.8429859,563,304,171.319,-0.006764,0.0193
1754924725.8764842,565,304,171.217,-0.007044,0.01906
1754924725.909832,566,305,170.985,-0.006853,0.019511
1754924725.94189,568,305,170.682,-0.006747,0.019747
1754924725.976751,570,306,171.334,-0.006608,0.019821
1754924726.010348,573,307,170.954,-0.006612,0.019721
1754924726.043169,575,307,170.607,-0.006502,0.019412
1754924726.0758379,577,308,171.336,-0.006337,0.019949
1754924726.109209,580,309,170.745,-0.00643,0.019419
1754924726.1423979,583,310,170.884,-0.006506,0.019721
1754924726.175665,585,310,170.579,-0.006537,0.019815
1754924726.2092211,588,311,170.769,-0.006737,0.019828
1754924726.242592,591,312,170.921,-0.006569,0.01945
1754924726.2749171,594,313,171.402,-0.006637,0.019346
1754924726.3097548,597,315,170.855,-0.00679,0.019067
1754924726.3431208,600,316,170.958,-0.006685,0.019076
1754924726.376648,604,317,170.7,-0.006694,0.019179
1754924726.4096918,607,318,170.734,-0.006863,0.019166
1754924726.4412239,610,319,171.362,-0.006907,0.019179
1754924726.476813,614,321,170.73,-0.006953,0.019825
1754924726.510126,617,322,170.877,-0.007155,0.019498
1754924726.54237,621,323,170.389,-0.006922,0.019481
1754924726.575857,624,325,171.406,-0.007211,0.019404
1754924726.60956,628,326,171.054,-0.006693,0.019359
1754924726.642754,631,328,170.9,-0.006617,0.019539
1754924726.676366,635,329,170.677,-0.006497,0.019487
1754924726.709727,639,331,170.724,-0.006797,0.019249
1754924726.741932,642,332,170.764,-0.006758,0.019195
1754924726.775249,646,334,170.553,-0.00652,0.019427
1754924726.809128,649,335,171.057,-0.006748,0.018802
1754924726.842572,653,337,170.261,-0.006501,0.019433
1754924726.875867,656,339,170.473,-0.006404,0.01947
1754924726.910094,660,340,170.623,-0.006411,0.019268
1754924726.9429948,663,342,170.309,-0.006807,0.019447
1754924726.976384,667,344,171.314,-0.006718,0.019279
1754924727.008909,670,345,170.552,-0.006812,0.01926
1754924727.041502,673,347,170.955,-0.006767,0.018969
1754924727.07456,677,349,170.824,-0.006815,0.019393
1754924727.109157,680,351,170.433,-0.00672,0.019385
1754924727.142539,683,352,171.288,-0.006713,0.019059
1754924727.17614,686,354,171.128,-0.006665,0.018994
1754924727.209517,689,356,171.197,-0.006661,0.019003
1754924727.241874,692,358,170.569,-0.006491,0.019104
1754924727.276596,695,360,170.752,-0.006524,0.019295
1754924727.308505,698,361,170.696,-0.006606,0.019433
1754924727.3427289,700,363,171.053,-0.006292,0.019065
1754924727.374378,703,365,170.839,-0.006719,0.018946
1754924727.409206,705,367,171.146,-0.006981,0.018573
1754924727.442611,707,368,170.787,-0.006567,0.018984
1754924727.4758642,710,370,170.598,-0.006014,0.019407
1754924727.5080352,711,372,170.853,-0.006601,0.019072
1754924727.5418198,713,374,170.702,-0.006189,0.019079
1754924727.5765388,715,376,170.197,-0.006544,0.019565
1754924727.610448,717,377,169.93,-0.006395,0.019357
1754924727.642278,718,379,170.126,-0.006603,0.019402
1754924727.676716,720,381,171.111,-0.006584,0.019367
1754924727.7090728,721,382,171.179,-0.006664,0.019187
1754924727.74295,722,384,170.991,-0.006851,0.019319
1754924727.775094,723,385,170.533,-0.006813,0.019275
1754924727.8085508,724,387,170.636,-0.006796,0.019429
1754924727.8432791,724,389,170.923,-0.006814,0.019356
1754924727.876353,725,390,170.844,-0.006795,0.019036
1754924727.907548,725,392,170.889,-0.007093,0.019385
1754924727.94125,725,393,170.83,-0.006951,0.019265
1754924727.975631,725,394,171.149,-0.006782,0.019595
1754924728.008864,725,396,170.578,-0.00683,0.019302
1754924728.042154,725,397,170.693,-0.006341,0.019223
1754924728.0759249,725,399,171.117,-0.006513,0.019055
1754924728.1091251,724,400,170.367,-0.006508,0.01882
1754924728.1426492,723,401,170.965,-0.006767,0.018847
1754924728.17447,723,402,170.69,-0.006469,0.019168
1754924728.208543,722,403,170.357,-0.006399,0.019036
1754924728.242337,720,405,170.271,-0.006382,0.019505
1754924728.275294,719,406,170.5,-0.006242,0.019316
1754924728.308875,718,407,170.032,-0.006756,0.019062
1754924728.340796,716,408,170.094,-0.006493,0.019027
1754924728.3754141,715,409,169.984,-0.006713,0.019108
1754924728.409014,713,409,170.526,-0.006194,0.019096
1754924728.442396,711,410,170.184,-0.006588,0.019258
1754924728.473567,709,411,170.231,-0.006484,0.019228
1754924728.508277,706,412,169.86,-0.006697,0.019036
1754924728.54159,704,413,170.54,-0.006873,0.018705
1754924728.575098,702,413,170.305,-0.006757,0.018628
1754924728.608042,699,414,170.824,-0.006876,0.018376
1754924728.6414778,697,414,171.131,-0.006886,0.018864
1754924728.67523,694,415,171.081,-0.006764,0.018801
1754924728.7087958,691,415,171.106,-0.006897,0.018415
1754924728.7421272,688,416,170.664,-0.006651,0.018926
1754924728.7747872,685,416,171.086,-0.006848,0.018462
1754924728.8094358,682,416,171.725,-0.006424,0.018299
1754924728.8402162,679,416,171.806,-0.006484,0.018319
1754924728.874934,676,416,172.222,-0.00652,0.018103
1754924728.908465,672,416,171.863,-0.006335,0.018344
1754924728.9421382,669,416,171.592,-0.006587,0.018473
1754924728.9750552,665,416,171.385,-0.006567,0.018822
1754924729.0076108,662,416,171.113,-0.006567,0.018547
1754924729.042426,658,416,171.328,-0.006879,0.018448
1754924729.0745401,655,416,171.157,-0.006777,0.018422
1754924729.107817,651,416,171.136,-0.006568,0.018328
1754924729.1411462,648,415,171.426,-0.006795,0.018755
1754924729.175141,644,415,171.311,-0.006636,0.01884
1754924729.2084322,641,415,170.571,-0.00677,0.018752
1754924729.241654,637,414,171.476,-0.007017,0.018426
1754924729.275224,633,414,171.715,-0.006657,0.018339
1754924729.308655,630,413,171.276,-0.006686,0.01825
1754924729.340909,626,413,171.323,-0.00654,0.018595
1754924729.374325,623,412,170.851,-0.006422,0.018806
1754924729.407731,619,411,171.458,-0.006551,0.01833
1754924729.44116,616,410,171.76,-0.006365,0.018435
1754924729.474758,612,409,170.761,-0.006406,0.018824
1754924729.508111,609,409,171.114,-0.006479,0.018858
1754924729.541666,606,408,171.484,-0.00657,0.018748
1754924729.5752041,602,407,171.534,-0.006865,0.018907
1754924729.608542,599,406,170.8,-0.006744,0.018552
1754924729.641071,596,405,169.92,-0.00683,0.018983
1754924729.674455,593,403,169.955,-0.006816,0.018769
1754924729.70819,590,402,170.033,-0.006654,0.018959
1754924729.741442,587,401,170.298,-0.006693,0.019113
1754924729.774832,584,400,170.06,-0.006765,0.018628
1754924729.8082392,581,399,170.69,-0.00668,0.019388
1754924729.841793,579,397,170.5,-0.006686,0.019056
1754924729.8754401,576,396,170.72,-0.006823,0.019287
1754924729.907584,574,394,170.847,-0.006751,0.018924
1754924729.9410188,572,393,171.014,-0.006456,0.019208
1754924729.9745688,570,392,170.437,-0.00699,0.018782
1754924730.007723,568,390,170.703,-0.006898,0.019264
1754924730.04158,566,388,171.531,-0.006598,0.019607
1754924730.075045,564,387,171.176,-0.006444,0.019302
1754924730.1079948,562,385,171.099,-0.006738,0.018915
1754924730.141275,561,384,170.539,-0.00651,0.019557
1754924730.1749508,559,382,171.654,-0.006517,0.018887
1754924730.2083359,558,380,170.572,-0.00668,0.018975
1754924730.240389,557,379,171.036,-0.006171,0.019421
1754924730.274611,556,377,170.832,-0.006479,0.019011
1754924730.306696,555,375,170.96,-0.006499,0.019145
1754924730.341613,555,374,171.244,-0.00651,0.018824
1754924730.3754199,554,372,171.187,-0.006224,0.01877
1754924730.408544,554,370,170.388,-0.006494,0.019135
1754924730.439573,554,368,171.249,-0.00667,0.018995
1754924730.473971,554,367,170.929,-0.006776,0.019103
1754924730.507431,554,365,170.728,-0.00662,0.019466
1754924730.541298,554,363,170.006,-0.006757,0.019304
1754924730.574409,554,361,170.869,-0.006481,0.019544
1754924730.607817,555,359,170.556,-0.006434,0.019446
1754924730.639041,555,358,170.379,-0.006191,0.019259
1754924730.674666,556,356,170.576,-0.006603,0.019519
1754924730.707999,557,354,170.402,-0.006566,0.019077
1754924730.741302,558,352,170.551,-0.006554,0.019278
1754924730.772804,560,351,171.074,-0.006748,0.019121
1754924730.807515,561,349,171.279,-0.007015,0.019069
1754924730.8406012,563,347,171.338,-0.006664,0.019316
1754924730.8752031,564,345,170.529,-0.006785,0.019154
1754924730.906393,566,344,171.123,-0.006791,0.019211
1754924730.9410381,568,342,171.455,-0.007028,0.019157
1754924730.974415,570,340,171.243,-0.006822,0.01959
1754924731.007871,572,339,171.479,-0.006838,0.019536
1754924731.0411289,575,337,171.029,-0.007113,0.019202
1754924731.074451,577,335,170.912,-0.006585,0.01943
1754924731.107857,580,334,170.808,-0.006663,0.019415
1754924731.141912,582,332,171.118,-0.006976,0.01938
1754924731.173959,585,331,171.299,-0.006974,0.019584
1754924731.2068129,588,329,171.254,-0.006976,0.019299
1754924731.240789,591,327,171.289,-0.007097,0.019264
1754924731.274066,594,326,170.713,-0.006985,0.019297
1754924731.3075368,597,325,171.024,-0.006804,0.019353
1754924731.340988,600,323,171.352,-0.006879,0.019439
1754924731.37438,603,322,171.223,-0.006616,0.019567
1754924731.4069078,607,321,171.277,-0.006632,0.019478
1754924731.440327,610,319,170.815,-0.006735,0.01917
1754924731.473678,613,318,171.135,-0.00678,0.018891
1754924731.5068438,617,317,171.12,-0.006569,0.01891
1754924731.538715,620,316,171.435,-0.006435,0.018603
1754924731.5742998,624,314,170.286,-0.006332,0.01904
1754924731.607413,627,313,170.917,-0.006091,0.019582
1754924731.639766,631,312,170.66,-0.006533,0.019651
1754924731.674888,635,311,171.166,-0.006306,0.019798
1754924731.706677,638,310,170.723,-0.006731,0.019645
1754924731.740353,642,310,171.218,-0.006534,0.019346
