timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930339.5641081,0,0,162.229,-2.401225,0.361917,2.402044,-0.046559
1754930339.5988631,0,0,162.414,-2.408415,0.350606,2.40722,-0.054483
1754930339.66534,0,0,162.7,-2.416805,0.367018,2.415293,-0.055009
1754930339.6983721,0,0,162.385,-2.405249,0.348405,2.409112,-0.035108
1754930339.765013,0,0,163.488,-2.435825,0.381174,2.439321,-0.057626
1754930339.796795,0,0,162.802,-2.417589,0.354748,2.423227,-0.033876
1754930339.863803,0,0,163.594,-2.439073,0.359932,2.449168,-0.035979
1754930339.893096,0,0,163.486,-2.440397,0.35106,2.442196,-0.035297
1754930339.9609659,0,0,163.426,-2.437056,0.345848,2.441471,-0.027042
1754930339.995765,0,0,163.261,-2.42906,0.355819,2.434778,-0.039262
1754930340.056649,0,0,162.418,-2.406629,0.348701,2.407365,-0.038408
1754930340.092033,0,0,164.221,-2.461908,0.345078,2.460582,-0.035539
1754930340.125684,0,0,162.362,-2.405343,0.346228,2.409159,-0.040537
1754930340.188457,0,0,163.153,-2.430301,0.339929,2.429216,-0.036833
1754930340.227421,0,0,163.239,-2.432556,0.360302,2.427236,-0.037021
1754930340.291183,0,0,162.314,-2.404119,0.345648,2.407473,-0.03899
1754930340.320287,0,0,163.063,-2.420966,0.351163,2.430688,-0.042041
1754930340.387903,0,0,163.008,-2.416925,0.359498,2.428299,-0.036842
1754930340.424032,0,0,161.452,-2.378384,0.346294,2.382018,-0.052331
1754930340.485253,0,0,164.044,-2.455018,0.359173,2.463076,-0.049675
1754930340.518114,0,0,161.038,-2.363629,0.351263,2.364961,-0.036629
1754930340.590564,0,0,161.464,-2.37772,0.340831,2.383808,-0.048237
1754930340.6245918,0,0,163.618,-2.440931,0.357772,2.445315,-0.034637
1754930340.686513,0,0,161.75,-2.386018,0.356982,2.387014,-0.045469
1754930340.716285,0,0,161.672,-2.382804,0.350605,2.388048,-0.042172
1754930340.787745,0,0,162.674,-2.412068,0.346427,2.413909,-0.030437
1754930340.81673,0,0,161.877,-2.393411,0.357982,2.391386,-0.047511
1754930340.851029,0,0,160.802,-2.358178,0.358789,2.362542,-0.065238
1754930340.91928,0,0,162.728,-2.419105,0.378902,2.415069,-0.061185
1754930340.9493241,0,0,160.61,-2.354276,0.361801,2.351264,-0.035292
1754930341.0190258,0,0,161.025,-2.361201,0.347446,2.372087,-0.049019
1754930341.045873,0,0,162.546,-2.407468,0.375364,2.415636,-0.050318
1754930341.117686,0,0,162.168,-2.395827,0.365155,2.404706,-0.059202
1754930341.148851,0,0,160.292,-2.344781,0.354326,2.34213,-0.05723
1754930341.218294,0,0,163.185,-2.43446,0.386034,2.428546,-0.078018
1754930341.2433221,0,0,162.065,-2.396182,0.366439,2.395579,-0.045731
1754930341.310346,0,0,160.289,-2.340622,0.34986,2.34434,-0.042574
1754930341.344795,0,0,161.021,-2.368579,0.327441,2.370449,-0.043054
1754930341.408844,0,0,159.741,-2.33263,0.323921,2.328459,-0.055324
1754930341.447068,0,0,161.658,-2.39006,0.342542,2.389634,-0.059647
1754930341.476456,0,0,160.457,-2.346544,0.346957,2.355526,-0.061678
1754930341.541525,0,0,160.545,-2.356349,0.355378,2.349804,-0.061289
1754930341.578683,0,0,161.013,-2.370223,0.333786,2.364443,-0.038614
1754930341.646434,0,0,161.377,-2.384723,0.338677,2.372323,-0.040435
1754930341.673651,0,0,161.657,-2.389728,0.342458,2.379284,-0.046712
1754930341.7464252,0,0,161.783,-2.394657,0.349126,2.384781,-0.059767
1754930341.771945,0,0,161.476,-2.378124,0.35135,2.383078,-0.047513
1754930341.842468,0,0,159.651,-2.327681,0.344905,2.328012,-0.056485
1754930341.8738701,0,0,161.555,-2.382754,0.357628,2.378354,-0.050944
1754930341.939507,0,0,161.862,-2.392295,0.362674,2.386216,-0.064181
1754930341.9698718,0,0,160.252,-2.334914,0.355844,2.347098,-0.054969
1754930342.034786,0,0,161.435,-2.379059,0.340821,2.381004,-0.049197
1754930342.0774322,0,0,161.167,-2.370287,0.336459,2.372283,-0.040596
1754930342.103595,0,0,160.624,-2.354204,0.330088,2.355188,-0.031633
1754930342.174,0,0,161.361,-2.377266,0.344257,2.373143,-0.046969
1754930342.2046561,0,0,161.345,-2.376188,0.355017,2.371511,-0.042486
1754930342.267355,0,0,160.044,-2.336373,0.343731,2.335406,-0.049054
1754930342.3051798,0,0,162.394,-2.411261,0.336614,2.404036,-0.031773
1754930342.366675,0,0,161.696,-2.383242,0.364315,2.384927,-0.057384
1754930342.405708,0,0,162.868,-2.427426,0.344736,2.422331,-0.032237
1754930342.468989,0,0,162.125,-2.400976,0.354177,2.394485,-0.044562
1754930342.500417,0,0,161.913,-2.3934,0.341134,2.389406,-0.018597
1754930342.568074,0,0,161.315,-2.371536,0.345741,2.372325,-0.033324
1754930342.609556,0,0,162.651,-2.42012,0.3366,2.413826,-0.042637
1754930342.666034,0,0,161.046,-2.36843,0.338188,2.365746,-0.044106
1754930342.7023702,0,0,161.467,-2.376466,0.35559,2.377521,-0.067911
1754930342.729747,0,0,160.598,-2.349021,0.354724,2.356066,-0.036708
1754930342.800875,0,0,160.864,-2.3594,0.349422,2.360249,-0.044848
1754930342.831118,0,0,163.367,-2.436256,0.350876,2.435556,-0.052387
1754930342.8976681,0,0,162.29,-2.405484,0.376115,2.397759,-0.057949
1754930342.929494,0,0,160.807,-2.355044,0.36671,2.356822,-0.06409
1754930342.9984472,0,0,159.721,-2.325008,0.361101,2.328386,-0.072132
1754930343.026585,0,0,161.334,-2.381917,0.367303,2.366539,-0.069154
1754930343.095742,0,0,161.469,-2.381301,0.365165,2.374056,-0.07119
1754930343.128628,0,0,161.286,-2.372851,0.363864,2.36474,-0.06125
1754930343.192985,0,0,162.32,-2.400864,0.386867,2.400468,-0.081608
1754930343.22752,0,0,159.99,-2.33504,0.347262,2.331756,-0.051789
1754930343.296751,0,0,161.525,-2.380601,0.365995,2.374161,-0.059849
1754930343.328901,0,0,162.289,-2.409244,0.394087,2.395185,-0.082684
1754930343.3574982,0,0,160.648,-2.354743,0.348229,2.347622,-0.044693
1754930343.424478,0,0,161.145,-2.38111,0.35565,2.363489,-0.060748
1754930343.467235,0,0,160.6,-2.367933,0.371756,2.339576,-0.068945
1754930343.542377,0,0,160.475,-2.360259,0.307775,2.345627,-0.035027
1754930343.626134,0,0,160.804,-2.380026,0.351208,2.34884,-0.05173
1754930343.655659,0,0,160.236,-2.357018,0.336048,2.340224,-0.063273
1754930343.7195919,0,0,158.716,-2.313543,0.331736,2.294914,-0.06469
1754930343.756379,0,0,159.0,-2.33116,0.319267,2.297228,-0.0503
1754930343.819417,0,0,157.422,-2.274963,0.319655,2.248858,-0.033287
1754930343.8475368,0,0,157.123,-2.274867,0.298484,2.24005,-0.037953
1754930343.923517,0,0,155.573,-2.237762,0.286243,2.190033,-0.021071
1754930343.9547079,0,0,155.088,-2.217119,0.289406,2.187464,-0.037616
1754930343.985256,0,0,153.781,-2.179986,0.290035,2.149473,-0.051251
1754930344.052778,0,0,152.718,-2.151269,0.293172,2.117545,-0.05684
1754930344.09312,0,0,152.039,-2.128189,0.297355,2.100999,-0.052424
1754930344.150475,0,0,149.915,-2.073705,0.278439,2.043807,-0.055533
1754930344.1864362,0,0,149.729,-2.071727,0.274965,2.031505,-0.047452
1754930344.250156,0,0,148.016,-2.026035,0.269336,1.983113,-0.050812
1754930344.283458,0,0,147.569,-2.017626,0.272445,1.972129,-0.054877
1754930344.355229,0,0,145.755,-1.967542,0.266769,1.926866,-0.06941
1754930344.3752792,0,0,143.647,-1.907239,0.275328,1.875681,-0.083882
1754930344.465523,0,0,144.481,-1.927981,0.286065,1.899799,-0.091069
1754930344.549077,0,0,142.914,-1.886598,0.285382,1.857224,-0.077616
1754930344.5809422,0,0,142.516,-1.877284,0.271155,1.850043,-0.085243
1754930344.611592,0,0,139.919,-1.804358,0.265553,1.781327,-0.089995
1754930344.683765,0,0,139.144,-1.784452,0.259905,1.766469,-0.091778
1754930344.70913,0,0,137.234,-1.729798,0.259024,1.716234,-0.082631
1754930344.7744,0,0,137.766,-1.74539,0.266684,1.725294,-0.096792
1754930344.808682,0,0,136.467,-1.709418,0.254627,1.698323,-0.092217
1754930344.8823192,0,0,135.749,-1.691242,0.273507,1.679107,-0.123436
1754930344.906776,0,0,135.102,-1.678006,0.251956,1.668064,-0.112855
1754930344.973835,0,0,135.323,-1.673963,0.281081,1.671385,-0.120738
1754930345.0071921,0,0,135.734,-1.679978,0.275202,1.685247,-0.10872
1754930345.0765681,0,0,136.538,-1.696419,0.294824,1.696976,-0.117388
1754930345.1048,0,0,138.142,-1.73957,0.292239,1.739813,-0.118842
1754930345.176512,0,0,138.978,-1.759821,0.308906,1.760799,-0.132333
1754930345.207538,0,0,139.802,-1.784617,0.305261,1.794134,-0.149437
1754930345.244748,0,0,139.0,-1.76607,0.26963,1.779751,-0.120192
1754930345.3074272,0,0,139.01,-1.755896,0.256027,1.788543,-0.099173
1754930345.340847,0,0,138.505,-1.730088,0.267166,1.786157,-0.093602
1754930345.4052742,0,0,139.027,-1.740346,0.247279,1.810916,-0.072282
1754930345.4408839,0,0,139.866,-1.756012,0.220465,1.846828,-0.032395
1754930345.504477,0,0,141.098,-1.772288,0.252001,1.889751,-0.065652
1754930345.536831,0,0,141.074,-1.75992,0.252736,1.896511,-0.052743
1754930345.603756,0,0,137.937,-1.668193,0.266409,1.811264,-0.058127
1754930345.6400099,0,0,137.519,-1.654271,0.260802,1.808007,-0.056433
1754930345.704532,0,0,137.303,-1.635502,0.267273,1.805232,-0.064258
1754930345.73475,0,0,136.858,-1.604849,0.274012,1.79426,-0.055987
1754930345.8034759,0,0,135.66,-1.569979,0.272233,1.765862,-0.044421
1754930345.834993,0,0,134.276,-1.542431,0.248187,1.730952,-0.028917
1754930345.866775,0,0,133.141,-1.505852,0.240825,1.70689,-0.021958
1754930345.934953,0,0,132.29,-1.4864,0.228603,1.681696,0.005698
1754930345.964872,0,0,134.091,-1.534593,0.225097,1.725925,0.000654
1754930346.030092,0,0,133.5,-1.522838,0.1973,1.71211,0.031299
1754930346.066823,0,0,133.031,-1.511813,0.175868,1.705597,0.055003
1754930346.1330261,0,0,133.142,-1.5082,0.166828,1.706167,0.073932
1754930346.1634,0,0,132.077,-1.48952,0.146417,1.679864,0.088587
1754930346.2308118,0,0,132.511,-1.503682,0.12574,1.696956,0.112295
1754930346.2662451,0,0,133.115,-1.522824,0.120046,1.71415,0.109858
1754930346.329822,0,0,134.715,-1.557201,0.125052,1.747827,0.137809
1754930346.364147,0,0,134.852,-1.559763,0.11688,1.759351,0.124966
1754930346.432624,0,0,134.195,-1.542386,0.108899,1.741656,0.136701
1754930346.461937,0,0,133.957,-1.537536,0.111586,1.735738,0.119843
1754930346.530375,0,0,133.282,-1.516216,0.099699,1.724436,0.132376
1754930346.557534,0,0,133.33,-1.516198,0.107762,1.725959,0.13315
1754930346.590892,0,0,133.796,-1.520539,0.127677,1.744784,0.112872
1754930346.659827,0,0,134.819,-1.544585,0.13467,1.774868,0.101938
1754930346.6903539,0,0,132.891,-1.495793,0.131624,1.719315,0.113677
1754930346.759851,0,0,134.405,-1.535211,0.116416,1.764919,0.124237
1754930346.7934709,0,0,136.958,-1.597805,0.139451,1.828978,0.108407
1754930346.862161,0,0,135.747,-1.56098,0.130355,1.801966,0.130113
1754930346.8914182,0,0,136.394,-1.576257,0.14435,1.807252,0.115439
1754930346.957859,0,0,140.017,-1.672436,0.176252,1.904529,0.090149
1754930346.9901068,0,0,140.74,-1.69407,0.208569,1.919316,0.048802
1754930347.053513,0,0,139.489,-1.661542,0.201093,1.884025,0.064546
1754930347.086488,0,0,140.548,-1.697432,0.194744,1.896621,0.081642
1754930347.1530821,0,0,141.945,-1.721654,0.223636,1.95079,0.061196
1754930347.187941,0,0,142.393,-1.742469,0.194068,1.946952,0.105849
1754930347.219027,0,0,143.268,-1.75781,0.193478,1.978281,0.108205
1754930347.286979,0,0,143.219,-1.758344,0.177621,1.970815,0.129906
1754930347.327147,0,0,144.801,-1.805234,0.167431,2.021045,0.136547
1754930347.387285,0,0,146.031,-1.836335,0.166831,2.045033,0.142928
1754930347.4162571,0,0,145.986,-1.834911,0.173788,2.053617,0.133476
1754930347.529988,0,0,145.676,-1.820328,0.14848,2.042194,0.165036
1754930347.592756,0,0,146.932,-1.852486,0.163519,2.081627,0.152214
1754930347.616479,0,0,146.924,-1.850294,0.170575,2.078027,0.150349
1754930347.687104,0,0,147.397,-1.871317,0.168485,2.088697,0.143775
1754930347.719468,0,0,148.205,-1.893611,0.174825,2.116821,0.137724
1754930347.778794,0,0,147.803,-1.884117,0.181929,2.103181,0.115894
1754930347.814998,0,0,146.971,-1.8557,0.192284,2.0767,0.121502
1754930347.8500118,0,0,146.513,-1.84695,0.203479,2.067525,0.097915
1754930347.915089,0,0,146.154,-1.836346,0.207058,2.058949,0.079975
1754930348.031623,0,0,145.287,-1.822677,0.195296,2.039745,0.067464
1754930348.10847,0,0,145.095,-1.820305,0.209269,2.038035,0.040683
1754930348.151655,0,0,141.729,-1.715541,0.201472,1.955077,0.043031
1754930348.211949,0,0,139.989,-1.675191,0.19568,1.906313,0.036176
1754930348.241876,0,0,139.776,-1.667064,0.193074,1.8998,0.049549
1754930348.327907,0,0,139.986,-1.682032,0.177815,1.896157,0.056875
1754930348.4040298,0,0,142.404,-1.759346,0.221457,1.956627,0.020298
1754930348.436426,0,0,138.858,-1.669775,0.216803,1.856453,0.028477
1754930348.46789,0,0,138.446,-1.660428,0.225704,1.84532,0.017325
1754930348.5367758,0,0,138.228,-1.666424,0.193745,1.839971,0.026145
1754930348.57003,0,0,136.425,-1.628239,0.206588,1.788458,-0.00319
1754930348.635991,0,0,136.649,-1.638227,0.208271,1.791645,-0.01373
1754930348.668843,0,0,135.517,-1.616499,0.207875,1.757685,-0.007564
1754930348.73486,0,0,135.168,-1.604848,0.199776,1.743538,0.017516
1754930348.767435,0,0,134.776,-1.597598,0.197811,1.729713,0.026712
1754930348.833738,0,0,134.193,-1.587371,0.189678,1.71263,0.036199
1754930348.869618,0,0,133.791,-1.578556,0.188945,1.704274,0.019344
1754930348.9343328,0,0,134.077,-1.58689,0.188631,1.711248,0.030662
1754930348.96632,0,0,134.057,-1.58984,0.162876,1.711254,0.046058
1754930349.0338151,0,0,134.09,-1.596554,0.152299,1.710206,0.040053
1754930349.067677,0,0,132.613,-1.574626,0.138551,1.659703,0.045201
1754930349.098847,0,0,131.857,-1.568268,0.127535,1.63563,0.059827
1754930349.16499,0,0,128.293,-1.495424,0.119599,1.531639,0.069924
1754930349.19923,0,0,130.435,-1.573977,0.142235,1.572836,0.023708
1754930349.2668722,0,0,131.466,-1.615003,0.148392,1.579251,0.02909
1754930349.296512,0,0,130.032,-1.593403,0.128664,1.520285,0.075939
1754930349.367844,0,0,129.059,-1.57811,0.097658,1.492279,0.098317
1754930349.395842,0,0,128.75,-1.575231,0.074679,1.47948,0.109498
1754930349.4642088,0,0,128.566,-1.575622,0.078949,1.469554,0.089514
1754930349.4968598,0,0,127.267,-1.548293,0.096166,1.432992,0.065808
1754930349.565504,0,0,126.585,-1.542408,0.108208,1.406331,0.060494
1754930349.593456,0,0,128.633,-1.594418,0.113286,1.45955,0.055897
1754930349.6608078,0,0,126.441,-1.544716,0.123907,1.399365,0.041646
1754930349.692127,0,0,125.699,-1.526834,0.10588,1.382438,0.061034
1754930349.727374,0,0,124.289,-1.496311,0.113571,1.349505,0.038281
1754930349.794104,0,0,124.796,-1.514823,0.120597,1.352437,0.034255
1754930349.8280041,0,0,121.794,-1.440973,0.137748,1.280903,0.023072
1754930349.891315,0,0,121.243,-1.42892,0.135592,1.265546,0.025473
1754930349.925237,0,0,121.594,-1.436633,0.131623,1.275402,0.025239
1754930349.990928,0,0,120.326,-1.404581,0.128166,1.252165,0.018076
1754930350.0222368,0,0,120.085,-1.39945,0.129829,1.243012,0.020769
1754930350.093363,0,0,120.17,-1.403162,0.135745,1.247037,0.012121
1754930350.123945,0,0,120.176,-1.406502,0.128121,1.243942,0.017606
1754930350.187967,0,0,119.664,-1.391036,0.129058,1.232257,0.01616
1754930350.219381,0,0,119.481,-1.391024,0.13546,1.22098,0.013138
1754930350.2918358,0,0,121.357,-1.434481,0.152893,1.263583,0.001277
1754930350.319795,0,0,120.365,-1.413983,0.145859,1.242363,0.006297
1754930350.357898,0,0,121.985,-1.456216,0.143713,1.276682,-0.002225
1754930350.4190779,0,0,121.412,-1.437041,0.137938,1.266507,-0.00239
1754930350.4537,0,0,121.463,-1.438188,0.151469,1.265217,-0.013901
1754930350.527957,0,0,123.337,-1.485051,0.152498,1.30906,-0.015312
1754930350.618637,0,0,122.962,-1.475346,0.140977,1.307724,-0.018761
1754930350.654811,0,0,123.43,-1.486531,0.121759,1.320536,-0.009146
1754930350.715678,0,0,122.587,-1.468769,0.126232,1.302006,-0.021873
1754930350.7540631,0,0,120.027,-1.406759,0.132216,1.246039,-0.021729
1754930350.812809,0,0,121.855,-1.434111,0.124541,1.293956,0.006151
1754930350.8518589,0,0,122.12,-1.435234,0.13014,1.305174,-0.012258
1754930350.91236,0,0,120.92,-1.405609,0.120503,1.271192,0.017263
1754930350.951925,0,0,120.531,-1.391908,0.106978,1.260046,0.027727
1754930350.978722,0,0,119.84,-1.380069,0.106474,1.240067,0.004799
1754930351.046174,0,0,121.869,-1.419366,0.107585,1.293211,0.008014
1754930351.085143,0,0,124.23,-1.470139,0.104298,1.352054,0.007477
1754930351.148476,0,0,124.369,-1.474546,0.107741,1.360618,0.013647
1754930351.18,0,0,123.246,-1.448319,0.104464,1.333657,0.019441
1754930351.247919,0,0,122.308,-1.434118,0.100329,1.314595,0.006291
1754930351.277225,0,0,124.185,-1.475267,0.087423,1.358329,0.00752
1754930351.347519,0,0,125.868,-1.510983,0.122973,1.402065,-0.007944
1754930351.377825,0,0,125.684,-1.506695,0.147382,1.400979,-0.036585
1754930351.4467142,0,0,125.279,-1.497259,0.168428,1.38581,-0.048735
1754930351.474624,0,0,121.327,-1.41005,0.159739,1.293925,-0.019372
1754930351.5403929,0,0,124.008,-1.453585,0.151641,1.365181,-0.019122
1754930351.573577,0,0,125.43,-1.493388,0.154586,1.398567,-0.019971
1754930351.611412,0,0,129.918,-1.595207,0.135482,1.510329,-0.005694
1754930351.6761029,0,0,130.077,-1.595859,0.148783,1.521866,0.005043
1754930351.706789,0,0,139.729,-1.831994,0.174346,1.762547,-0.047879
1754930351.774186,0,0,143.928,-1.930777,0.148008,1.890808,-0.059136
1754930351.8074172,0,0,140.836,-1.860731,0.109831,1.81108,-0.04908
1754930351.869011,0,0,142.266,-1.885904,0.11849,1.863235,-0.070154
1754930351.908895,0,0,139.586,-1.83627,0.085268,1.776579,-0.02969
1754930351.9717,0,0,143.094,-1.931576,0.09299,1.873914,-0.040261
1754930352.002147,0,0,144.46,-1.97274,0.10438,1.899496,-0.029278
1754930352.070648,0,0,142.538,-1.930346,0.092061,1.822898,0.002488
1754930352.10413,0,0,152.237,-2.184433,0.121817,2.100861,-0.006893
1754930352.170259,0,0,136.508,-1.788991,0.034834,1.674545,0.011177
1754930352.205149,0,0,145.448,-2.009552,0.116053,1.895835,0.002901
1754930352.269186,0,0,144.09,-1.965305,0.077841,1.87293,0.016126
1754930352.3127098,0,0,136.964,-1.797515,0.033828,1.680531,0.029426
1754930352.410872,0,0,141.018,-1.900217,0.040049,1.785146,0.045291
1754930352.493459,0,0,139.099,-1.851918,0.063834,1.731,0.031246
1754930352.5253088,0,0,138.612,-1.84356,0.081445,1.710951,0.01895
1754930352.595561,0,0,142.934,-1.950755,0.082316,1.826446,0.008893
1754930352.634275,0,0,142.953,-1.948246,0.085547,1.840975,-0.003682
1754930352.693718,0,0,139.007,-1.835705,0.062778,1.741028,0.003201
1754930352.728655,0,0,140.543,-1.88635,0.07357,1.778965,-0.017196
1754930352.7952158,0,0,139.95,-1.868874,0.081387,1.762719,-0.041988
1754930352.830328,0,0,132.505,-1.67721,0.092564,1.566882,-0.044225
1754930352.898222,0,0,132.055,-1.672223,0.062468,1.55797,-0.042307
1754930352.929264,0,0,129.045,-1.599432,0.050385,1.475269,-0.010671
1754930352.9622898,0,0,129.785,-1.625839,0.07939,1.480134,-0.011681
1754930353.029579,0,0,126.359,-1.535369,0.072087,1.410156,-0.026915
1754930353.061068,0,0,132.043,-1.667254,0.092127,1.552456,-0.031362
1754930353.129458,0,0,127.234,-1.555164,0.059525,1.438319,-0.026385
1754930353.161341,0,0,132.137,-1.660355,0.101311,1.562205,-0.046035
1754930353.227411,0,0,131.122,-1.641188,0.076052,1.542502,-0.050265
1754930353.258187,0,0,125.616,-1.517944,0.061085,1.400712,-0.044944
1754930353.3588119,0,0,131.374,-1.64122,0.108564,1.541687,-0.047534
1754930353.4200609,0,0,126.197,-1.533187,0.065225,1.415773,-0.019753
1754930353.459401,0,0,128.385,-1.576664,0.086056,1.459394,-0.007512
1754930353.514932,0,0,124.139,-1.483389,0.060008,1.362777,-0.013975
1754930353.557392,0,0,121.906,-1.428588,0.059976,1.311679,-0.001757
1754930353.5901198,0,0,129.683,-1.598231,0.129426,1.4988,-0.059428
1754930353.6555579,0,0,128.249,-1.577791,0.049148,1.467779,-0.017983
1754930353.6899562,0,0,124.011,-1.492721,0.066322,1.350256,-0.012298
1754930353.7512589,0,0,117.457,-1.336574,0.07804,1.201206,-0.001739
1754930353.787977,0,0,120.892,-1.398343,0.082621,1.292073,0.001127
1754930353.853287,0,0,117.498,-1.335984,0.087614,1.211861,-0.021695
1754930353.883708,0,0,113.954,-1.251927,0.083485,1.146398,-0.024303
1754930353.952705,0,0,113.917,-1.243179,0.086876,1.148657,-0.048847
1754930353.985009,0,0,115.578,-1.289184,0.112865,1.179334,-0.09579
1754930354.0531561,0,0,118.244,-1.340323,0.12559,1.234612,-0.101632
1754930354.0846279,0,0,117.232,-1.319174,0.127838,1.213617,-0.10812
1754930354.1585732,0,0,118.446,-1.355815,0.106427,1.228471,-0.064855
1754930354.1878998,0,0,117.554,-1.354692,0.055475,1.200544,-0.007634
1754930354.2420008,0,0,116.635,-1.333216,0.056502,1.181846,0.012968
1754930354.273727,0,0,122.728,-1.452442,0.107028,1.33339,-0.026133
1754930354.3247192,0,0,123.697,-1.477695,0.114832,1.346464,-0.00906
1754930354.383198,0,0,124.553,-1.496507,0.113034,1.359681,0.011127
1754930354.41275,0,0,124.799,-1.499902,0.114252,1.365619,0.025393
1754930354.480269,0,0,125.631,-1.516008,0.115086,1.38906,0.031079
1754930354.513005,0,0,125.602,-1.515738,0.111472,1.38621,0.035609
1754930354.578122,0,0,125.189,-1.507061,0.114756,1.371176,0.044681
1754930354.6104808,0,0,126.972,-1.546284,0.126465,1.419534,0.042052
1754930354.685521,0,0,126.334,-1.527369,0.123889,1.401222,0.048113
1754930354.708362,0,0,127.82,-1.560957,0.124148,1.440528,0.05123
1754930354.77848,0,0,128.333,-1.573495,0.12683,1.452861,0.051034
1754930354.8125691,0,0,128.271,-1.572967,0.122051,1.451424,0.058629
1754930354.841635,0,0,127.11,-1.54561,0.115333,1.424268,0.05541
1754930354.915382,0,0,127.01,-1.541544,0.114025,1.419444,0.059822
1754930354.9388642,0,0,128.252,-1.577723,0.124673,1.447485,0.058786
1754930355.010258,0,0,128.359,-1.576392,0.131727,1.453977,0.052809
1754930355.040798,0,0,126.864,-1.540428,0.136673,1.414856,0.047285
1754930355.10031,0,0,125.719,-1.511685,0.150269,1.383782,0.042756
1754930355.137258,0,0,125.519,-1.507898,0.151054,1.380668,0.028969
1754930355.2071779,0,0,126.142,-1.521342,0.17475,1.392039,0.017402
1754930355.24144,0,0,126.12,-1.520895,0.186462,1.389213,0.002963
1754930355.312418,0,0,126.928,-1.539754,0.174817,1.409536,0.017364
1754930355.3355289,0,0,125.52,-1.509691,0.169198,1.37515,0.00976
1754930355.4063292,0,0,126.253,-1.530868,0.163935,1.390442,0.016038
1754930355.4336672,0,0,125.561,-1.516069,0.138554,1.374772,0.038729
1754930355.4691358,0,0,123.864,-1.477647,0.146273,1.331945,0.030589
1754930355.537418,0,0,124.877,-1.502956,0.129279,1.356869,0.046389
1754930355.57125,0,0,125.053,-1.507187,0.126891,1.363188,0.042294
1754930355.636878,0,0,124.44,-1.494114,0.116134,1.349409,0.051204
1754930355.668145,0,0,123.549,-1.474708,0.103915,1.326103,0.065374
1754930355.73135,0,0,122.956,-1.463238,0.097028,1.311291,0.069713
1754930355.769305,0,0,121.397,-1.428773,0.106581,1.27333,0.063984
1754930355.835986,0,0,123.016,-1.467803,0.082533,1.311299,0.077292
1754930355.864904,0,0,122.922,-1.466149,0.088294,1.310502,0.065513
1754930355.934677,0,0,121.972,-1.442764,0.088344,1.293033,0.067531
1754930355.9646158,0,0,121.635,-1.438712,0.087754,1.278405,0.068877
1754930356.0330381,0,0,122.07,-1.447855,0.087511,1.28805,0.070738
1754930356.070337,0,0,121.398,-1.429278,0.100057,1.272585,0.072665
1754930356.093205,0,0,121.008,-1.425793,0.097055,1.265015,0.060804
1754930356.1642828,0,0,120.489,-1.411608,0.107242,1.257771,0.04642
1754930356.195358,0,0,122.994,-1.469788,0.119281,1.317396,0.034078
1754930356.264805,0,0,123.371,-1.477264,0.123588,1.322725,0.022146
1754930356.296906,0,0,120.933,-1.417858,0.122611,1.262188,0.026757
1754930356.363393,0,0,121.56,-1.432209,0.128191,1.276374,0.030141
1754930356.3960562,0,0,121.417,-1.423574,0.131415,1.278038,0.028109
1754930356.4622111,0,0,122.642,-1.454283,0.104923,1.302007,0.066604
1754930356.492939,0,0,122.075,-1.440727,0.11166,1.293699,0.062423
1754930356.562457,0,0,123.221,-1.462247,0.113091,1.321221,0.070113
1754930356.6468532,0,0,124.63,-1.49295,0.116705,1.352436,0.071377
1754930356.7080698,0,0,125.204,-1.502881,0.112742,1.36664,0.084522
1754930356.788846,0,0,126.978,-1.540617,0.106762,1.415976,0.092744
1754930356.821721,0,0,128.428,-1.573203,0.10797,1.451475,0.089572
1754930356.886328,0,0,128.749,-1.579732,0.109928,1.461319,0.086161
1754930356.924256,0,0,129.268,-1.590123,0.125713,1.471638,0.082436
1754930356.990852,0,0,129.338,-1.585461,0.137266,1.479503,0.068723
1754930357.021188,0,0,129.798,-1.590236,0.145823,1.493202,0.061261
1754930357.0873148,0,0,129.152,-1.57183,0.148848,1.483498,0.038633
1754930357.118904,0,0,130.463,-1.602057,0.157405,1.519391,0.033844
1754930357.188221,0,0,130.591,-1.606331,0.154969,1.522119,0.027444
1754930357.284032,0,0,128.416,-1.543824,0.130098,1.476118,0.057224
1754930357.315356,0,0,128.662,-1.551716,0.134955,1.482977,0.056037
1754930357.354932,0,0,128.988,-1.559978,0.136016,1.492765,0.055395
1754930357.417533,0,0,127.974,-1.533595,0.124557,1.470717,0.059783
1754930357.4529421,0,0,127.923,-1.532891,0.125558,1.465851,0.063524
1754930357.5187001,0,0,129.157,-1.562683,0.121599,1.499509,0.051122
1754930357.551532,0,0,128.346,-1.543799,0.129692,1.479416,0.04819
1754930357.631191,0,0,130.036,-1.58039,0.132948,1.523966,0.046745
1754930357.712008,0,0,129.254,-1.55939,0.119923,1.509201,0.056665
1754930357.741152,0,0,128.326,-1.534207,0.114421,1.488843,0.049848
1754930357.814229,0,0,127.667,-1.517699,0.109111,1.475074,0.05177
1754930357.846122,0,0,128.084,-1.525914,0.119463,1.4857,0.048007
1754930357.908031,0,0,127.858,-1.520306,0.123869,1.481021,0.042752
1754930357.945982,0,0,126.605,-1.486625,0.129507,1.452699,0.038261
