timestamp,inter_ocular_px,offset_x_norm,offset_y_norm
1754906014.040003,168.312,-0.002218,0.015643
1754906014.073214,169.359,-0.00205,0.015286
1754906014.10692,169.117,-0.001921,0.014768
1754906014.140057,169.795,-0.001903,0.014365
1754906014.172072,171.449,-0.002148,0.014788
1754906014.20731,170.871,-0.00198,0.016142
1754906014.2390652,171.909,-0.002042,0.016424
1754906014.2727869,172.333,-0.001584,0.016712
1754906014.3062348,171.102,-0.001348,0.016911
1754906014.338699,172.642,-0.002521,0.01636
1754906014.3719392,173.078,-0.002652,0.016537
1754906014.40486,173.627,-0.002565,0.016773
1754906014.4383411,174.43,-0.003078,0.016403
1754906014.470888,175.217,-0.003205,0.015875
1754906014.505554,174.406,-0.002795,0.015847
1754906014.5377479,174.474,-0.002461,0.015431
1754906014.575743,173.933,-0.002421,0.01587
1754906014.6119602,175.074,-0.002654,0.016119
1754906014.642601,174.939,-0.002546,0.016849
1754906014.671233,174.088,-0.001646,0.017036
1754906014.70474,174.0,-0.001542,0.016455
1754906014.739607,175.234,-0.002285,0.017175
1754906014.7707489,174.257,-0.001383,0.017014
1754906014.806559,174.43,-0.001782,0.016148
1754906014.839733,173.477,-0.00159,0.016501
1754906014.8729432,174.899,-0.001212,0.016059
1754906014.906642,175.582,-0.001661,0.016781
1754906014.940171,174.84,-0.001049,0.017248
1754906014.971366,174.655,-0.001911,0.016677
1754906015.005589,174.514,-0.001501,0.016692
1754906015.0389462,173.734,-0.001728,0.016353
1754906015.0728042,174.831,-0.001453,0.016977
1754906015.1060328,173.705,-0.001188,0.016883
1754906015.137755,175.008,-0.001528,0.016865
1754906015.171947,173.846,-0.001756,0.017229
1754906015.20641,172.946,-0.001572,0.016513
1754906015.238803,173.267,-0.002022,0.016442
1754906015.272192,173.177,-0.001227,0.016879
1754906015.305616,172.551,-0.001152,0.01717
1754906015.337885,172.489,-0.001084,0.017595
1754906015.372766,172.896,-0.000751,0.016781
1754906015.406038,171.374,-0.000897,0.017336
1754906015.439297,172.55,-0.00065,0.016978
1754906015.472775,172.211,-0.001057,0.017528
1754906015.505274,172.183,-0.0007,0.01702
1754906015.53856,172.875,-0.001577,0.017325
1754906015.571938,173.474,-0.001583,0.01703
1754906015.605582,174.398,-0.00093,0.017039
1754906015.637229,173.841,-0.000805,0.016695
1754906015.67236,174.615,-0.001175,0.016567
1754906015.705745,174.696,-0.001345,0.017227
1754906015.738971,174.821,-0.001179,0.017352
1754906015.772769,175.104,-0.001216,0.017338
1754906015.806018,174.434,-0.001191,0.017526
1754906015.838314,175.959,-0.00133,0.017475
1754906015.871943,175.021,-0.001454,0.017119
1754906015.9064178,174.608,-0.0014,0.017007
1754906015.9386508,175.067,-0.001598,0.016746
1754906015.972354,173.397,-0.001383,0.01604
1754906016.005825,174.669,-0.001168,0.015616
1754906016.039372,173.788,-0.001479,0.016582
1754906016.071247,174.827,-0.001884,0.016356
1754906016.103429,174.011,-0.001794,0.016454
1754906016.1366222,174.27,-0.002076,0.016757
1754906016.171679,174.651,-0.002157,0.016645
1754906016.205089,174.253,-0.002018,0.017176
1754906016.237532,175.875,-0.002903,0.018162
1754906016.272198,175.734,-0.002449,0.017704
1754906016.30542,174.385,-0.001591,0.01782
1754906016.339041,173.393,-0.001385,0.017221
1754906016.372431,174.099,-0.001676,0.0179
1754906016.404463,174.241,-0.001368,0.017611
1754906016.4367151,172.106,-0.001642,0.017852
1754906016.471582,173.73,-0.001928,0.017531
1754906016.50497,174.059,-0.002432,0.017773
1754906016.53841,173.511,-0.002079,0.017149
1754906016.5716748,173.734,-0.002118,0.017708
1754906016.603353,173.906,-0.00142,0.017423
1754906016.638966,173.121,-0.001685,0.01761
1754906016.6719391,173.293,-0.001384,0.017307
1754906016.705369,173.795,-0.001149,0.017475
1754906016.736599,173.812,-0.000777,0.017759
1754906016.770891,173.604,-0.000732,0.017609
1754906016.804599,172.52,-0.000383,0.017878
1754906016.837706,172.774,-0.000376,0.018395
1754906016.8697119,172.383,-0.000251,0.0184
1754906016.9050019,173.621,-4.5e-05,0.018422
1754906016.938368,173.551,9.2e-05,0.018515
1754906016.970003,172.834,0.000456,0.018164
1754906017.005308,171.663,0.000664,0.018431
1754906017.03887,170.757,0.000239,0.018623
1754906017.0698152,171.762,0.000558,0.017917
1754906017.104494,171.443,0.000354,0.018256
1754906017.137711,172.056,0.000376,0.017972
1754906017.170838,171.637,0.000158,0.018867
1754906017.20435,171.694,0.000235,0.018311
1754906017.2378209,172.313,8e-05,0.018244
1754906017.2714639,173.368,0.000759,0.017803
1754906017.305105,172.054,0.000376,0.018232
1754906017.339205,172.903,0.000557,0.01787
1754906017.3701901,172.649,0.000412,0.017576
1754906017.4053812,172.94,0.000455,0.017778
1754906017.438869,172.58,0.000342,0.01812
1754906017.470408,171.175,0.000693,0.017741
1754906017.504527,170.827,0.000265,0.018043
1754906017.538156,171.345,0.00047,0.017441
1754906017.57127,171.117,0.000753,0.017796
1754906017.60348,169.732,0.000923,0.01808
1754906017.638556,170.057,0.000725,0.018183
1754906017.6718311,170.475,0.000607,0.018078
1754906017.703868,169.611,0.000398,0.017985
1754906017.737432,170.166,0.000281,0.017494
1754906017.7711868,170.388,0.000778,0.01832
1754906017.802874,169.185,0.001037,0.018329
1754906017.838613,169.799,0.001121,0.018358
1754906017.8713138,170.098,0.000914,0.018181
1754906017.9031491,169.675,0.00121,0.018612
1754906017.938317,169.43,0.001175,0.018243
1754906017.970336,168.959,0.001189,0.018297
1754906018.003785,169.563,0.000816,0.018196
1754906018.0360162,170.385,0.001254,0.018329
1754906018.070925,169.668,0.000836,0.018642
1754906018.104196,170.454,0.001103,0.017913
1754906018.137953,170.555,0.00076,0.017793
1754906018.171114,171.302,0.000901,0.016123
1754906018.20459,171.434,0.000134,0.016232
1754906018.236168,172.675,0.000442,0.016357
1754906018.271671,172.819,0.000519,0.016551
1754906018.302884,172.024,-1e-06,0.015556
1754906018.335832,172.614,-0.000411,0.015727
1754906018.369349,172.808,-0.000941,0.016101
1754906018.403983,171.168,-0.001135,0.015707
1754906018.4358652,171.493,-0.00151,0.015898
1754906018.470849,170.718,-0.001425,0.015299
1754906018.5028028,171.906,-0.002479,0.015646
1754906018.537738,173.063,-0.00265,0.015976
1754906018.571193,171.793,-0.002085,0.015801
1754906018.604658,171.056,-0.00192,0.015412
1754906018.636086,172.306,-0.002008,0.015624
1754906018.671753,172.374,-0.001877,0.015002
1754906018.70347,172.42,-0.00116,0.015104
1754906018.737691,171.961,-0.001319,0.014715
1754906018.7724879,173.145,-0.000434,0.015376
1754906018.802443,172.386,-0.00089,0.015842
1754906018.8369448,173.565,0.000206,0.015985
1754906018.869792,173.121,0.000507,0.016066
1754906018.904564,173.147,0.000464,0.017198
1754906018.937439,172.994,0.000468,0.016831
1754906018.974314,173.237,0.000367,0.016668
1754906019.012513,173.596,0.000405,0.017186
1754906019.0385458,174.622,0.000609,0.016416
1754906019.069071,174.914,0.000304,0.016679
1754906019.102759,173.173,0.000876,0.017192
1754906019.135612,173.827,0.000937,0.017396
1754906019.1688519,176.3,0.001318,0.016658
1754906019.2020018,174.236,0.000464,0.017177
1754906019.235956,175.398,0.000948,0.017027
1754906019.277535,176.063,0.000492,0.016818
1754906019.30932,176.682,0.000596,0.016206
1754906019.345116,175.603,0.000554,0.015619
1754906019.381036,176.582,0.000649,0.016045
1754906019.445746,177.384,0.000384,0.015614
1754906019.475212,176.761,0.00017,0.015892
1754906019.5092669,177.077,0.000517,0.015575
1754906019.545847,177.035,-0.000312,0.016353
1754906019.577433,177.091,0.00029,0.01572
1754906019.608758,176.342,6.7e-05,0.016036
1754906019.6409001,177.324,2.2e-05,0.015969
1754906019.67744,177.19,4.1e-05,0.016103
1754906019.708058,177.125,0.000117,0.016405
1754906019.741452,177.16,-0.000285,0.015771
1754906019.786463,177.062,-0.000132,0.015413
1754906019.8405828,177.175,9.1e-05,0.015546
1754906019.876083,176.631,-2.8e-05,0.015838
1754906019.9077141,178.539,0.00035,0.015384
1754906019.940275,178.134,4.2e-05,0.015341
1754906019.976715,178.81,6e-06,0.015405
1754906020.017029,178.745,-0.000584,0.015518
1754906020.040803,177.266,0.00011,0.014942
1754906020.074341,175.933,-0.000236,0.01495
1754906020.108997,176.953,-1.9e-05,0.014889
1754906020.142005,177.062,-3e-06,0.014665
1754906020.182716,176.992,-0.000518,0.015412
1754906020.204635,176.301,-0.000403,0.015748
1754906020.279295,175.152,-0.000339,0.014709
1754906020.609893,176.506,-0.000482,0.016588
1754906020.6361642,176.372,-0.000536,0.016369
1754906020.668328,175.913,-0.000346,0.016387
1754906020.702106,176.134,-0.00034,0.016678
1754906020.734593,175.552,-0.000223,0.016034
1754906020.7684019,175.961,-0.000214,0.016302
1754906020.802022,175.494,-0.00036,0.016548
1754906020.8355598,175.851,-2.9e-05,0.016767
1754906020.868383,175.24,-2.6e-05,0.016306
1754906020.9017742,175.445,-0.000256,0.016854
1754906020.934932,176.195,-0.000323,0.016767
1754906020.968576,175.924,-0.000448,0.016663
1754906021.003507,176.233,-0.000347,0.016299
1754906021.034815,176.196,-6.2e-05,0.016462
1754906021.068017,176.096,4.5e-05,0.016539
1754906021.101471,175.686,-7.1e-05,0.01629
1754906021.135974,175.714,1.1e-05,0.016372
1754906021.170089,175.362,0.000224,0.016349
1754906021.201494,175.11,0.000337,0.01621
1754906021.23516,174.223,0.000236,0.016024
1754906021.267963,174.659,0.000105,0.016369
1754906021.3015108,175.132,0.000197,0.01644
1754906021.334978,174.675,0.000352,0.016253
1754906021.368342,175.583,0.000191,0.016617
1754906021.402646,175.849,0.000426,0.016213
1754906021.436676,175.927,1.7e-05,0.01602
1754906021.467943,177.673,0.000425,0.015929
1754906021.5037801,176.727,0.000685,0.016747
1754906021.536315,177.597,0.000267,0.016348
1754906021.569494,177.532,0.000286,0.016827
1754906021.601589,177.253,7.2e-05,0.01687
1754906021.636606,177.451,-5.3e-05,0.016898
1754906021.669976,177.024,6.3e-05,0.016904
1754906021.70319,177.145,0.000268,0.016732
1754906021.7367191,177.329,0.000299,0.016274
1754906021.7694561,177.708,0.00034,0.016917
1754906021.802848,177.608,0.000271,0.016477
1754906021.836653,177.926,0.000329,0.016719
1754906021.870267,178.35,0.000425,0.016822
1754906021.90341,177.409,0.000629,0.016059
1754906021.936616,177.441,-2.6e-05,0.016474
1754906021.969391,177.493,0.000379,0.016294
1754906022.002086,176.81,-3.8e-05,0.016126
1754906022.0365329,176.607,0.000175,0.016105
1754906022.069869,176.944,0.000332,0.016045
1754906022.101931,176.768,0.000181,0.01633
1754906022.137064,177.404,0.00025,0.016191
1754906022.170495,177.255,0.000199,0.016676
1754906022.201911,177.438,4.3e-05,0.01658
1754906022.236282,177.56,-3.2e-05,0.016558
1754906022.269474,177.078,-1.5e-05,0.016223
1754906022.3031402,176.915,0.00015,0.01598
1754906022.33627,176.774,0.000185,0.015966
1754906022.369749,176.899,0.000145,0.016167
1754906022.4033012,177.05,0.0001,0.016262
1754906022.436149,176.636,0.000233,0.01592
1754906022.4690938,177.113,7.6e-05,0.015932
1754906022.50253,177.869,0.000195,0.015888
1754906022.5358772,177.404,7.9e-05,0.015619
1754906022.569317,178.08,0.00034,0.015901
1754906022.602586,177.406,0.000182,0.015922
1754906022.636244,177.626,0.00052,0.016285
1754906022.668052,177.149,0.000204,0.015936
1754906022.703316,177.643,0.000222,0.016212
1754906022.736419,176.985,0.000324,0.01589
1754906022.772084,178.189,0.000254,0.016113
1754906022.801214,177.411,2.1e-05,0.015737
1754906022.835349,177.361,0.000127,0.016272
1754906022.8688881,177.164,8.7e-05,0.016122
1754906022.90237,176.996,0.000107,0.016289
1754906022.935918,176.858,-6.6e-05,0.015945
1754906022.969297,177.728,0.000282,0.015837
1754906023.002928,176.79,-0.000207,0.01547
1754906023.0363579,176.457,0.000217,0.015451
1754906023.069493,175.53,0.000214,0.015083
1754906023.1014159,176.17,0.000273,0.015213
1754906023.136637,175.219,0.00025,0.015641
1754906023.1699939,175.342,0.000467,0.015558
1754906023.2026722,174.704,0.000166,0.01558
1754906023.235549,175.51,0.000464,0.015778
1754906023.2692668,174.74,0.000243,0.015671
1754906023.302675,175.447,5.4e-05,0.015535
1754906023.3360782,174.932,0.000264,0.015518
1754906023.3680902,174.52,0.000167,0.015599
1754906023.401641,175.609,0.000279,0.015338
1754906023.436544,175.325,-0.000117,0.014776
1754906023.4699829,175.509,-1.9e-05,0.015425
1754906023.501104,175.198,-0.000137,0.015337
1754906023.535587,174.98,-0.000208,0.015719
