timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754925009.108725,359,241,168.266,0.002146,0.019816
1754925009.1765099,362,244,167.857,0.002079,0.01941
1754925009.205535,364,245,167.571,0.001689,0.020221
1754925009.27366,366,247,168.158,0.002133,0.020013
1754925009.303898,368,248,166.919,0.001649,0.019499
1754925009.3739798,370,251,168.724,0.001739,0.0199
1754925009.404487,371,252,167.883,0.002156,0.020277
1754925009.43814,372,253,168.231,0.001886,0.020282
1754925009.506525,374,255,167.837,0.001976,0.019906
1754925009.535582,374,256,167.888,0.002188,0.020033
1754925009.6051352,376,258,167.988,0.002013,0.019739
1754925009.6342342,376,259,168.145,0.001936,0.020283
1754925009.705429,376,261,167.92,0.001724,0.019647
1754925009.732637,376,262,168.689,0.001911,0.020268
1754925009.8013718,376,264,167.631,0.00217,0.020321
1754925009.832526,376,265,167.902,0.002206,0.019799
1754925009.9020932,375,267,167.715,0.002304,0.019634
1754925009.931987,375,267,168.369,0.001931,0.019952
1754925010.000412,374,269,168.01,0.001856,0.019452
1754925010.031654,373,270,168.351,0.002346,0.01936
1754925010.0654972,372,270,167.429,0.001963,0.01949
1754925010.1332889,370,272,167.133,0.002258,0.019819
1754925010.162685,369,272,168.214,0.002055,0.019576
1754925010.232152,366,273,168.09,0.002471,0.020244
1754925010.264213,365,274,168.137,0.002539,0.019334
1754925010.330564,362,275,168.217,0.002658,0.019762
1754925010.360626,361,275,168.412,0.002431,0.019836
1754925010.430709,357,276,167.91,0.002133,0.020157
1754925010.461112,355,276,167.858,0.002582,0.019591
1754925010.529744,351,277,168.099,0.002194,0.019904
1754925010.5585961,350,277,167.751,0.002189,0.019857
1754925010.627867,345,277,168.215,0.001985,0.020024
1754925010.6573892,343,277,167.403,0.002202,0.019825
1754925010.6917078,341,277,167.858,0.002393,0.019368
1754925010.759928,337,277,168.354,0.002306,0.019204
1754925010.792042,334,277,168.93,0.002572,0.020009
1754925010.856936,330,277,168.62,0.002071,0.019719
1754925010.889224,328,277,167.968,0.002103,0.019453
1754925010.958782,323,277,168.341,0.002692,0.019825
1754925010.988437,321,276,168.925,0.002548,0.019376
1754925011.057915,316,276,167.84,0.002847,0.019517
1754925011.086895,313,275,168.086,0.002187,0.01973
1754925011.156435,309,274,168.46,0.002033,0.020044
1754925011.185421,307,274,168.457,0.002552,0.019462
1754925011.255203,302,273,168.328,0.002252,0.019312
1754925011.283818,300,272,169.162,0.00212,0.020056
1754925011.319034,297,272,167.631,0.002338,0.020471
1754925011.3866398,293,270,168.783,0.002203,0.02002
1754925011.417227,291,270,167.706,0.001833,0.020063
1754925011.485374,287,268,168.063,0.001931,0.019261
1754925011.5143092,285,267,167.319,0.002396,0.020012
1754925011.5864162,281,266,168.384,0.001986,0.019457
1754925011.611736,280,265,167.806,0.002121,0.019784
1754925011.6846652,276,263,168.039,0.001969,0.019331
1754925011.711981,275,262,167.529,0.00174,0.020071
1754925011.783401,272,260,167.554,0.001892,0.020245
1754925011.8125062,271,259,168.233,0.001827,0.019945
1754925011.881276,269,257,167.785,0.001798,0.020242
1754925011.910829,268,256,167.605,0.001948,0.019883
1754925011.9459012,267,255,167.72,0.002169,0.02055
1754925012.012817,265,253,167.516,0.002245,0.019892
1754925012.045933,264,252,167.78,0.002084,0.019972
1754925012.113974,263,249,168.586,0.002398,0.019738
1754925012.14287,263,248,168.437,0.002697,0.019488
1754925012.213019,263,246,168.416,0.002865,0.019753
1754925012.2418072,263,245,168.79,0.002516,0.019446
1754925012.311008,263,242,168.687,0.002654,0.019337
1754925012.3402638,263,241,168.306,0.002389,0.019414
1754925012.41128,264,239,168.081,0.001985,0.020162
1754925012.4387689,264,238,168.015,0.002245,0.019663
1754925012.508257,265,235,168.553,0.002632,0.019873
1754925012.537227,266,234,168.709,0.002272,0.019657
1754925012.5730371,267,233,168.358,0.002407,0.019749
1754925012.642385,269,231,168.183,0.002242,0.019884
1754925012.671616,270,230,168.391,0.002413,0.020744
1754925012.741229,273,227,168.781,0.002225,0.019451
1754925012.768211,274,226,168.208,0.002078,0.019619
1754925012.839591,277,224,168.023,0.002641,0.01998
1754925012.867281,279,223,168.251,0.002596,0.019809
1754925012.9383192,282,221,168.91,0.002541,0.019521
1754925012.967256,284,220,168.627,0.002821,0.019585
1754925013.036878,288,218,168.693,0.002539,0.019023
1754925013.066085,290,217,168.691,0.002732,0.019213
1754925013.136545,294,215,168.268,0.002509,0.019627
1754925013.1659389,296,214,168.213,0.002258,0.020013
1754925013.2339358,301,212,167.63,0.002523,0.020198
1754925013.263244,303,212,168.307,0.002364,0.019388
1754925013.3005052,305,211,168.42,0.00283,0.019997
1754925013.368224,310,209,169.025,0.001959,0.019864
1754925013.397036,312,209,167.465,0.002524,0.019732
1754925013.467144,317,207,168.706,0.002376,0.019887
1754925013.494304,319,207,168.666,0.002289,0.019334
1754925013.565483,324,206,169.249,0.002958,0.019269
