timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755008006.287147,880.122,-202.43,1194,0,235.414,203.097,390.975,212.593,263.92,202.855,362.966,208.901,-49.958,0.425,49.088,6.47,313.878,202.43
1755008006.357017,896.173,-200.951,1209,0,235.155,202.069,389.497,210.935,262.904,201.669,362.106,207.368,-49.923,0.718,49.279,6.417,312.827,200.951
1755008006.3860748,911.277,-200.083,1224,0,235.499,201.214,389.112,209.988,262.905,200.812,362.002,206.473,-49.818,0.73,49.28,6.39,312.723,200.083
1755008006.456296,927.407,-198.633,1239,0,234.596,199.378,387.198,208.928,261.786,199.115,360.5,205.293,-49.807,0.482,48.906,6.659,311.593,198.633
1755008006.485087,944.621,-198.305,1255,0,233.404,198.724,386.25,210.039,260.599,198.576,359.446,205.893,-49.781,0.271,49.066,7.588,310.379,198.305
1755008006.556757,962.549,-197.984,1270,0,231.307,199.248,383.403,209.138,258.251,198.8,356.527,205.191,-49.2,0.817,49.077,7.207,307.451,197.984
1755008006.583872,980.132,-198.017,1285,0,228.825,198.862,379.935,208.938,255.322,198.568,353.779,205.133,-49.546,0.551,48.91,7.116,304.868,198.017
1755008006.6555321,998.856,-197.433,1301,0,226.122,198.406,376.766,207.97,252.33,198.07,351.041,204.337,-49.815,0.637,48.896,6.904,302.144,197.433
1755008006.6825469,1017.024,-196.775,1316,0,222.983,197.587,373.454,207.336,249.232,197.307,347.729,203.688,-49.744,0.531,48.753,6.913,298.976,196.775
1755008006.754451,1036.752,-197.429,1331,0,218.137,197.621,368.254,206.915,244.253,197.555,342.861,203.66,-49.995,0.126,48.613,6.231,294.248,197.429
1755008006.7816231,1058.012,-200.448,1347,0,213.446,200.655,361.769,208.558,238.351,200.587,337.775,205.884,-50.638,0.139,48.786,5.436,288.988,200.448
1755008006.852982,1078.197,-202.974,1362,0,207.636,202.489,356.546,211.884,233.238,202.652,332.095,208.889,-50.565,-0.322,48.292,5.915,283.803,202.974
1755008006.8797219,1096.794,-203.765,1377,0,203.533,203.434,353.831,213.459,229.44,203.546,328.954,210.183,-50.767,-0.219,48.748,6.418,280.206,203.765
1755008006.9133172,1115.83,-204.462,1393,0,200.088,204.451,350.673,214.064,226.254,204.455,325.722,210.805,-50.916,-0.008,48.552,6.343,277.17,204.462
1755008006.985209,1134.491,-203.934,1408,0,196.046,204.654,346.835,214.015,222.325,204.41,321.959,210.595,-51.184,0.476,48.45,6.661,273.509,203.934
1755008007.012597,1153.233,-205.418,1423,0,193.405,206.348,341.364,215.136,218.848,206.038,317.509,211.898,-50.919,0.62,47.742,6.48,269.767,205.418
1755008007.0837839,1174.601,-207.664,1439,0,188.902,208.385,337.5,216.434,214.188,208.144,313.016,213.497,-50.211,0.479,48.617,5.832,264.399,207.664
1755008007.111938,1178.126,-207.304,1439,0,185.57,208.598,332.905,216.843,210.39,208.171,309.164,213.699,-50.484,0.867,48.29,6.395,260.874,207.304
1755008007.182623,1167.0,-198.838,1426,8,183.894,207.775,331.2,215.782,208.535,207.467,307.512,212.847,-50.465,0.629,48.512,6.01,259.0,206.838
1755008007.210172,1156.17,-188.557,1413,16,180.769,205.08,328.39,213.64,205.699,204.908,304.935,210.663,-51.13,0.351,48.105,6.106,256.83,204.557
1755008007.279246,1145.518,-179.577,1400,24,179.437,203.451,326.732,212.19,203.999,203.492,303.085,209.371,-50.484,-0.085,48.603,5.795,254.482,203.577
1755008007.309363,1132.811,-174.876,1387,32,179.614,205.747,328.728,211.365,204.764,206.128,303.589,209.851,-49.424,-0.748,49.4,2.975,254.189,206.876
1755008007.3797529,1120.639,-165.225,1374,40,177.142,203.999,329.161,211.419,203.825,204.428,302.625,209.251,-49.536,-0.797,49.264,4.026,253.361,205.225
1755008007.408042,1107.284,-148.889,1361,48,179.663,195.747,326.693,205.717,203.793,196.119,302.914,202.841,-49.924,-0.77,49.198,5.951,253.716,196.889
1755008007.480619,1093.739,-139.421,1349,56,180.134,195.83,327.946,204.745,204.562,195.697,304.312,201.713,-50.699,0.276,49.051,6.292,255.261,195.421
1755008007.508279,1080.915,-132.859,1336,64,180.13,196.888,327.114,206.565,204.281,196.879,303.906,203.438,-50.805,0.019,48.821,6.579,255.085,196.859
1755008007.541276,1066.16,-121.873,1323,72,180.828,194.091,329.536,204.172,205.686,194.02,305.763,200.804,-51.154,0.146,48.923,6.931,256.84,193.873
1755008007.611732,1053.308,-115.113,1310,80,181.593,195.865,329.417,204.822,206.054,195.62,305.729,201.66,-50.638,0.507,49.037,6.547,256.692,195.113
1755008007.6402109,1040.428,-108.202,1297,88,180.838,197.209,330.417,206.305,205.859,196.876,306.021,202.967,-50.713,0.674,49.448,6.765,256.572,196.202
1755008007.7118258,1026.099,-98.266,1284,96,182.692,194.942,331.592,204.251,207.605,194.718,307.182,200.943,-50.296,0.452,49.282,6.677,257.901,194.266
1755008007.73794,1012.312,-89.581,1271,104,182.486,195.159,332.611,203.428,208.121,194.628,307.743,200.115,-50.567,1.047,49.056,6.535,258.688,193.581
1755008007.808595,999.444,-83.709,1259,112,182.806,196.347,334.221,205.982,209.034,196.129,308.705,202.472,-50.521,0.42,49.15,6.762,259.556,195.709
1755008007.83829,983.183,-73.163,1246,120,186.84,193.787,336.149,203.895,212.529,193.576,311.354,200.267,-50.288,0.413,48.537,7.103,262.817,193.163
1755008007.90915,969.013,-65.802,1233,128,187.617,195.841,338.528,203.504,213.93,195.139,312.845,200.161,-50.057,1.337,48.858,6.359,263.987,193.802
1755008007.936067,955.145,-60.594,1220,136,188.722,198.4,339.817,207.04,215.029,197.776,313.915,203.43,-49.825,1.182,49.06,6.837,264.855,196.594
1755008008.008107,940.03,-50.753,1207,144,190.27,196.242,341.512,206.572,216.696,195.729,315.83,202.5,-50.274,0.976,48.86,7.747,266.97,194.753
1755008008.03527,924.232,-42.766,1194,152,193.604,196.357,345.053,206.456,220.212,195.801,318.752,202.372,-49.555,1.035,48.984,7.607,269.768,194.766
1755008008.1069179,909.429,-36.366,1182,160,195.467,197.256,348.508,208.09,222.613,196.942,321.773,203.963,-49.959,0.576,49.202,7.597,272.571,196.366
1755008008.138877,894.697,-27.47,1169,168,197.772,196.628,349.344,207.77,224.393,196.225,323.241,203.491,-49.91,0.755,48.938,8.021,274.303,195.47
1755008008.168106,879.854,-19.449,1156,176,199.435,196.732,351.998,207.846,226.44,196.28,325.295,203.482,-49.706,0.831,49.149,8.033,276.146,195.449
1755008008.239659,864.445,-14.023,1143,184,201.812,197.557,354.25,209.847,228.684,197.721,327.745,205.707,-49.871,-0.303,49.19,7.684,278.555,198.023
1755008008.266623,850.832,-6.095,1130,192,202.673,198.014,355.194,209.308,229.458,198.042,328.573,205.382,-49.71,-0.052,49.405,7.287,279.168,198.095
1755008008.337588,835.226,1.233,1117,200,205.311,198.559,357.018,209.99,231.701,198.631,331.049,206.116,-50.073,-0.136,49.275,7.35,281.774,198.767
1755008008.366164,821.181,7.673,1104,208,207.07,200.238,358.178,211.437,233.447,200.269,331.937,207.568,-49.372,-0.058,49.118,7.241,282.819,200.327
1755008008.436162,807.091,16.757,1092,216,209.111,198.961,359.834,209.905,235.1,199.058,334.144,206.249,-49.808,-0.185,49.235,7.006,284.909,199.243
1755008008.464931,791.593,24.792,1079,224,211.582,198.599,362.356,209.969,237.71,198.809,336.53,206.261,-49.697,-0.399,49.123,7.053,287.407,199.208
1755008008.536735,778.666,30.31,1066,232,211.87,199.591,361.892,212.043,237.588,200.306,336.483,208.515,-49.746,-1.384,49.149,6.825,287.334,201.69
1755008008.563031,764.737,38.567,1053,240,213.055,199.876,362.135,211.137,238.367,200.4,337.273,207.871,-49.896,-1.033,49.01,6.438,288.263,201.433
1755008008.6350698,751.75,47.199,1040,248,212.289,198.822,362.521,211.139,238.032,199.493,337.35,207.636,-50.218,-1.308,49.1,6.834,288.25,200.801
1755008008.662903,738.683,55.231,1027,256,212.551,198.618,362.772,211.256,238.089,199.343,337.676,207.722,-50.228,-1.426,49.359,6.952,288.317,200.769
1755008008.7337,725.09,64.043,1015,264,214.111,197.576,363.112,210.236,239.541,198.375,338.552,206.787,-50.369,-1.582,48.642,6.83,289.91,199.957
1755008008.761636,712.887,72.476,1002,272,213.409,197.13,363.042,210.228,239.03,197.94,338.022,206.605,-50.083,-1.584,48.909,7.081,289.113,199.524
1755008008.794015,699.788,80.415,989,280,211.93,197.51,363.609,209.96,238.414,198.221,338.114,206.404,-50.798,-1.364,48.901,6.82,289.212,199.585
1755008008.865769,686.612,89.941,976,288,213.181,195.876,362.648,208.488,238.848,196.611,337.973,204.975,-50.54,-1.448,48.585,6.916,289.388,198.059
1755008008.894261,674.118,98.547,963,296,212.677,195.605,362.616,208.668,238.579,196.233,337.555,204.856,-50.304,-1.22,48.672,7.403,288.882,197.453
1755008008.965968,661.195,107.201,950,305,212.667,196.12,362.601,208.669,238.299,196.685,337.758,205.01,-50.507,-1.114,48.953,7.211,288.805,197.799
1755008008.9930172,648.363,115.51,937,313,212.23,195.22,362.801,208.388,238.243,195.993,337.551,204.678,-50.393,-1.497,48.914,7.188,288.637,197.49
1755008009.0649788,635.296,124.482,925,321,213.262,194.563,363.693,207.563,239.524,195.235,338.273,203.768,-50.179,-1.283,48.569,7.251,289.704,196.518
1755008009.092096,622.434,131.574,912,329,213.478,195.343,363.417,208.366,239.239,196.048,338.413,204.662,-50.327,-1.378,48.847,7.236,289.566,197.426
1755008009.163435,609.037,140.541,899,337,213.577,194.448,363.97,207.502,239.617,195.134,338.741,203.738,-50.346,-1.325,48.778,7.279,289.963,196.459
1755008009.190381,595.252,148.085,886,345,214.594,195.078,364.469,207.925,240.492,195.703,339.398,204.181,-50.256,-1.212,48.65,7.266,290.748,196.915
1755008009.2620769,581.681,155.704,873,353,215.057,195.331,365.628,208.133,240.944,195.998,340.404,204.454,-50.375,-1.298,49.084,7.158,291.319,197.296
1755008009.2897,567.784,163.969,860,361,216.123,195.265,366.294,207.936,241.936,195.864,341.165,204.237,-50.28,-1.167,48.949,7.206,292.216,197.031
1755008009.360615,554.562,172.491,847,369,216.571,194.843,366.783,207.419,242.251,195.407,341.619,203.726,-50.188,-1.102,49.18,7.217,292.438,196.509
1755008009.38857,543.357,180.376,835,377,215.163,196.269,366.134,207.527,241.391,196.391,340.588,203.788,-50.252,-0.234,48.945,7.163,291.643,196.624
1755008009.422229,529.867,188.034,822,385,215.472,195.647,366.25,208.147,241.579,196.096,341.009,204.339,-50.554,-0.87,48.876,7.373,292.133,196.966
1755008009.492623,517.001,196.137,809,393,215.951,195.562,365.672,207.461,241.603,196.001,340.82,203.886,-50.396,-0.862,48.822,7.023,291.999,196.863
1755008009.521385,504.319,204.174,796,401,215.284,195.949,365.733,207.903,241.155,196.246,340.657,204.152,-50.526,-0.58,48.975,7.326,291.681,196.826
1755008009.593017,492.773,211.963,783,409,214.122,196.513,364.015,207.521,239.687,196.689,339.228,203.999,-50.54,-0.348,49.001,6.962,290.227,197.037
1755008009.619916,480.38,219.506,770,417,214.203,196.65,363.716,207.668,239.453,196.933,338.909,204.262,-50.167,-0.562,49.289,6.767,289.62,197.494
1755008009.689292,468.857,227.523,758,425,213.246,196.536,362.841,208.05,238.578,196.85,338.243,204.521,-50.564,-0.627,49.1,7.044,289.143,197.477
1755008009.718357,456.023,234.946,745,433,213.248,196.188,362.073,208.737,238.569,196.812,337.633,205.165,-50.409,-1.242,48.656,7.111,288.977,198.054
1755008009.788456,442.301,244.157,732,441,213.332,195.257,363.529,207.514,238.927,195.788,338.785,203.938,-50.772,-1.055,49.086,7.094,289.699,196.843
1755008009.817371,430.246,252.411,719,449,213.362,196.06,362.902,206.811,238.572,196.237,338.108,203.393,-50.182,-0.352,49.355,6.804,288.754,196.589
1755008009.888971,417.636,260.143,706,457,212.561,196.821,363.298,207.658,238.233,196.833,337.92,204.0,-50.13,-0.023,49.556,7.143,288.364,196.857
1755008009.917399,404.637,267.555,693,465,212.289,197.262,362.742,208.189,238.018,197.324,337.587,204.556,-50.346,-0.121,49.224,7.111,288.363,197.445
1755008009.9861708,392.548,278.446,680,473,211.88,194.457,361.221,205.593,237.309,194.49,336.398,201.878,-50.142,-0.064,48.946,7.324,287.452,194.554
1755008010.0149992,381.397,286.68,668,481,211.614,194.842,361.436,205.211,236.892,194.666,336.21,201.54,-49.71,0.346,49.608,7.22,286.603,194.32
1755008010.048681,369.966,293.763,655,489,210.252,195.682,359.361,206.003,235.23,195.534,334.535,202.407,-49.805,0.296,49.501,7.17,285.034,195.237
1755008010.1217248,357.889,302.621,642,497,209.142,195.164,358.702,205.557,234.391,194.899,333.581,201.792,-49.72,0.52,49.47,7.414,284.111,194.379
1755008010.1482298,346.192,310.272,629,505,208.407,195.234,357.495,205.258,233.294,195.065,332.513,201.735,-49.514,0.337,49.705,7.008,282.808,194.728
1755008010.2197719,334.311,318.697,616,513,206.513,195.178,356.118,205.255,231.751,194.884,331.131,201.578,-49.938,0.581,49.442,7.275,281.689,194.303
1755008010.246989,322.751,326.702,603,521,205.257,195.645,354.567,205.336,230.482,195.192,329.569,201.623,-49.767,0.894,49.32,7.325,280.249,194.298
1755008010.31739,311.869,334.089,591,529,203.502,196.29,353.442,205.017,228.964,195.825,328.424,201.614,-50.167,0.915,49.293,6.704,279.131,194.911
1755008010.346136,299.891,341.112,578,537,203.172,197.083,352.99,206.085,228.168,196.684,328.013,202.683,-49.941,0.797,49.904,6.796,278.109,195.888
1755008010.417829,288.972,347.356,565,545,200.968,198.41,349.864,207.233,225.641,198.158,325.593,204.081,-50.387,0.514,49.565,6.437,276.028,197.644
1755008010.4440699,277.442,355.707,552,553,199.904,197.802,348.963,207.081,224.461,197.635,324.488,203.862,-50.097,0.342,49.931,6.569,274.558,197.293
1755008010.5164092,264.53,364.892,539,561,200.136,196.967,348.533,205.375,224.429,196.686,324.329,202.346,-50.041,0.578,49.859,6.238,274.47,196.108
1755008010.543797,252.413,372.689,526,569,198.401,197.822,347.81,205.871,223.27,197.322,323.26,202.709,-50.317,1.011,49.673,6.398,273.587,196.311
1755008010.614486,240.16,380.55,513,577,197.322,197.924,346.612,206.137,222.368,197.435,322.145,202.924,-50.473,0.985,49.305,6.474,272.84,196.45
1755008010.6429389,229.148,388.905,501,585,196.901,197.68,346.512,205.617,221.677,197.156,321.832,202.469,-50.175,1.061,49.98,6.374,271.852,196.095
1755008010.676374,218.063,396.01,488,593,195.422,198.663,344.663,206.264,219.993,198.111,320.022,203.206,-49.944,1.121,50.085,6.216,269.937,196.99
1755008010.746933,207.688,402.494,475,602,193.01,200.344,340.839,209.244,217.256,200.07,316.845,206.066,-50.056,0.565,49.533,6.56,267.312,199.506
1755008010.7753038,196.326,408.886,462,610,191.781,201.208,338.45,210.297,215.891,201.177,314.704,207.301,-49.783,0.063,49.031,6.187,265.674,201.114
1755008010.84575,184.965,415.145,449,618,189.259,202.969,336.461,211.819,213.836,202.932,312.656,208.873,-50.199,0.077,48.621,6.018,264.035,202.855
1755008010.8743901,174.22,424.596,436,626,187.153,201.084,334.5,211.049,211.853,201.19,310.431,207.857,-49.927,-0.214,48.651,6.453,261.78,201.404
1755008010.9423769,161.59,432.454,423,634,186.059,201.631,333.31,211.445,210.96,201.603,309.55,208.173,-50.45,0.057,48.139,6.628,261.41,201.546
1755008010.973102,149.354,440.713,411,642,187.124,200.667,335.084,210.865,211.62,200.871,310.945,207.717,-50.027,-0.417,49.298,6.429,261.646,201.287
1755008011.0445309,135.146,450.6,398,650,187.579,199.806,336.325,208.57,212.162,199.673,312.33,205.575,-50.692,0.273,49.476,6.175,262.854,199.4
1755008011.071748,119.865,458.959,385,658,189.86,199.991,338.043,208.382,214.31,199.682,314.362,205.348,-50.825,0.641,49.227,6.307,265.135,199.041
1755008011.1431239,106.729,464.617,372,666,190.239,202.712,338.653,210.978,214.634,202.28,314.795,207.859,-50.637,0.897,49.524,6.476,265.271,201.383
1755008011.170998,91.444,476.46,359,674,192.956,198.213,340.752,206.705,216.92,197.997,317.239,203.761,-50.636,0.456,49.683,6.221,267.556,197.54
1755008011.2415948,78.488,484.255,346,682,193.576,198.951,340.547,206.6,217.25,198.565,317.162,203.765,-50.262,0.82,49.65,6.02,267.512,197.745
1755008011.271613,66.091,489.854,334,690,193.295,201.108,341.725,209.532,217.341,200.798,317.937,206.507,-50.569,0.651,50.027,6.361,267.909,200.146
1755008011.302357,49.562,501.901,321,698,196.991,195.997,344.018,205.979,221.188,196.03,320.428,202.768,-50.25,-0.069,48.99,6.669,271.438,196.099
1755008011.373822,35.729,510.585,308,706,198.13,196.15,345.268,204.923,222.251,195.911,321.518,201.83,-50.02,0.495,49.248,6.415,272.271,195.415
1755008011.402399,21.856,513.598,295,714,199.616,200.099,345.86,210.218,223.232,200.196,322.505,207.065,-49.912,-0.206,49.361,6.663,273.144,200.402
1755008011.472237,8.412,523.167,282,722,200.544,199.048,346.11,208.349,223.608,198.98,323.211,205.344,-49.98,0.147,49.623,6.512,273.588,198.833
1755008011.50116,-7.67,537.121,269,730,201.836,191.737,349.575,203.273,226.496,192.113,325.551,199.848,-50.174,-0.766,48.881,6.969,276.67,192.879
1755008011.572862,-21.582,540.457,256,738,203.736,197.61,349.948,207.517,227.48,197.588,326.68,204.31,-50.102,0.045,49.098,6.768,277.582,197.543
1755008011.599995,-34.612,551.201,244,746,204.442,194.987,352.026,206.393,228.279,194.926,328.432,202.667,-50.333,0.127,49.82,7.868,278.612,194.799
1755008011.665189,-52.611,564.281,231,754,210.21,189.3,356.546,201.693,234.088,189.436,332.819,197.798,-49.523,-0.283,49.208,8.078,283.611,189.719
1755008011.710152,-68.503,568.635,218,762,213.372,192.702,358.688,204.301,236.632,192.913,335.729,200.822,-49.872,-0.452,49.226,7.458,286.503,193.365
1755008011.798944,-84.436,581.108,205,770,216.889,186.992,362.282,201.022,240.202,187.602,338.874,197.124,-49.235,-1.289,49.437,8.232,289.436,188.892
1755008011.863332,-99.343,587.124,192,778,220.462,190.276,364.01,202.55,242.855,190.466,341.053,198.862,-48.488,-0.411,49.71,7.985,291.343,190.876
1755008011.896698,-113.155,593.603,179,786,219.859,190.726,366.09,205.023,243.178,191.265,342.242,200.95,-48.977,-1.132,50.087,8.553,292.155,192.397
1755008012.069474,-126.766,605.665,167,794,221.516,185.878,367.361,201.434,244.989,186.676,343.452,197.178,-48.778,-1.659,49.685,8.843,293.766,188.335
1755008012.09945,-142.026,612.315,154,802,224.521,188.448,370.877,202.289,247.888,188.852,346.417,198.17,-48.139,-0.833,50.391,8.485,296.026,189.685
1755008012.136228,-153.936,620.151,141,810,223.013,188.057,368.878,201.934,245.972,188.629,345.275,198.076,-48.964,-1.22,50.339,8.227,294.936,189.849
1755008012.194713,-166.463,626.236,128,818,223.533,190.919,368.774,203.395,246.149,191.189,345.08,199.687,-48.314,-0.576,50.617,7.923,294.463,191.764
1755008012.227645,-181.49,635.972,115,826,222.807,188.107,371.06,202.396,247.086,188.74,346.488,198.32,-49.403,-1.288,49.999,8.293,296.49,190.028
1755008012.292269,-195.192,642.768,102,834,225.477,190.001,371.137,202.56,248.32,190.393,347.584,198.952,-48.872,-0.839,50.392,7.72,297.192,191.232
1755008012.326591,-207.143,649.388,89,842,224.049,191.16,371.567,204.54,247.517,191.633,347.015,200.657,-48.626,-0.979,50.872,8.045,296.143,192.612
1755008012.391266,-218.285,657.813,77,850,221.424,190.79,371.203,204.301,246.272,191.26,345.663,200.226,-49.013,-0.927,50.378,8.039,295.285,192.187
1755008012.424691,-230.107,664.786,64,858,220.892,192.715,368.885,204.379,245.069,192.88,344.192,200.692,-49.038,-0.334,50.084,7.478,294.107,193.214
1755008012.490196,-242.785,672.129,51,866,220.263,193.346,368.867,205.689,244.916,193.522,343.69,201.726,-48.868,-0.349,49.906,7.855,293.785,193.871
1755008012.5228548,-254.694,680.525,38,874,218.286,192.835,367.467,205.321,243.142,193.049,342.489,201.364,-49.552,-0.426,49.795,7.889,292.694,193.475
1755008012.58889,-266.232,687.637,25,882,216.081,193.576,366.614,206.002,241.615,193.844,341.002,202.048,-49.617,-0.52,49.77,7.685,291.232,194.363
1755008012.622657,-277.863,695.464,12,890,214.84,194.023,365.659,205.887,240.439,194.198,339.796,202.014,-49.424,-0.338,49.933,7.478,289.863,194.536
1755008012.655306,-289.56,704.697,0,899,213.705,193.258,365.061,205.697,239.648,193.615,339.239,201.8,-49.911,-0.688,49.679,7.497,289.56,194.303
1755008012.726018,-287.497,704.487,0,899,211.738,194.14,363.169,206.155,237.716,194.268,337.221,202.163,-49.781,-0.245,49.724,7.65,287.497,194.513
1755008012.7544692,-271.18,704.593,15,899,209.897,194.776,361.014,206.387,235.987,194.65,335.42,202.289,-50.193,0.243,49.239,7.883,286.18,194.407
1755008012.827052,-254.35,704.71,30,899,208.371,193.866,359.727,206.923,234.574,194.012,333.732,202.566,-49.776,-0.277,49.381,8.276,284.35,194.29
1755008012.853096,-237.67,704.32,45,899,206.377,194.422,358.594,207.199,232.956,194.512,332.143,202.837,-49.713,-0.168,49.473,8.157,282.67,194.68
1755008012.9240088,-220.905,704.728,61,899,205.627,193.966,357.457,206.843,232.002,194.072,331.332,202.497,-49.902,-0.2,49.428,8.224,281.905,194.272
1755008012.9523861,-204.397,705.535,76,899,203.083,193.861,357.567,206.446,230.523,193.72,330.178,201.838,-49.874,0.256,49.781,8.374,280.397,193.465
1755008013.024503,-188.667,705.569,91,899,202.948,193.549,356.088,206.431,229.804,193.508,329.336,201.881,-49.863,0.076,49.669,8.449,279.667,193.431
1755008013.051214,-171.891,705.83,107,899,201.974,193.745,355.814,205.562,229.171,193.542,328.615,201.181,-49.72,0.372,49.724,8.01,278.891,193.17
1755008013.121802,-156.922,705.79,122,899,201.833,194.386,355.163,205.53,228.979,193.972,328.315,201.192,-49.943,0.762,49.394,7.982,278.922,193.21
1755008013.150272,-141.127,705.369,137,899,201.63,194.023,354.29,206.013,228.505,193.885,327.532,201.663,-49.622,0.254,49.405,8.032,278.127,193.631
1755008013.2205791,-125.561,705.932,153,899,201.499,194.442,355.206,205.198,228.598,193.959,328.254,200.932,-49.963,0.891,49.693,7.865,278.561,193.068
1755008013.2490911,-111.96,706.507,168,899,202.47,193.892,355.814,203.683,229.269,193.408,329.58,199.813,-50.691,0.915,49.621,7.32,279.96,192.493
1755008013.282024,-97.92,706.81,183,899,204.101,192.839,356.468,204.423,230.907,192.613,330.105,200.154,-50.013,0.423,49.186,7.964,280.92,192.19
1755008013.3527198,-82.784,706.656,199,899,204.646,193.279,357.615,204.046,231.354,192.956,331.36,199.995,-50.43,0.611,49.575,7.65,281.784,192.344
1755008013.381661,-67.196,706.058,214,899,203.716,194.813,357.379,204.608,230.613,194.163,330.932,200.558,-50.583,1.222,49.736,7.616,281.196,192.942
1755008013.464332,-52.247,706.05,229,899,203.922,194.572,357.963,204.689,230.933,194.005,331.165,200.588,-50.314,1.055,49.918,7.639,281.247,192.95
1755008013.547495,-37.205,705.745,244,899,203.784,194.701,357.343,204.925,230.6,194.2,330.971,200.882,-50.605,0.946,49.766,7.628,281.205,193.255
1755008013.580459,-21.84,705.995,260,899,204.371,193.895,358.169,205.005,231.303,193.586,331.633,200.833,-50.537,0.58,49.793,7.828,281.84,193.005
1755008013.651121,-6.664,706.51,275,899,204.557,193.193,357.788,204.789,231.355,192.949,331.332,200.514,-50.309,0.459,49.667,8.025,281.664,192.49
1755008013.679672,8.058,705.941,290,899,204.789,194.513,358.26,204.854,231.555,194.008,331.784,200.762,-50.387,0.949,49.842,7.703,281.942,193.059
1755008013.745375,24.263,705.884,306,899,205.578,193.696,357.102,205.295,231.864,193.496,331.09,201.092,-49.873,0.379,49.354,7.975,281.737,193.116
1755008013.7775512,38.573,705.762,321,899,206.12,193.908,358.475,205.117,232.698,193.674,331.986,200.979,-49.729,0.436,49.559,7.741,282.427,193.238
1755008013.843134,52.814,705.66,336,899,207.17,193.663,358.384,205.521,233.477,193.551,332.36,201.306,-49.709,0.211,49.174,7.966,283.186,193.34
1755008013.8763928,68.725,705.403,352,899,206.883,194.131,358.969,205.068,233.574,193.945,332.521,201.06,-49.7,0.348,49.246,7.463,283.275,193.597
1755008013.91073,82.571,705.803,367,899,208.392,193.238,359.627,205.456,234.862,193.224,333.449,201.188,-49.567,0.027,49.02,7.991,284.429,193.197
1755008013.9889789,96.282,705.385,382,899,209.041,193.447,361.177,206.397,235.796,193.506,334.847,201.937,-49.922,-0.109,49.129,8.322,285.718,193.615
1755008014.084081,110.346,704.46,398,899,211.216,193.882,362.197,207.027,237.814,194.111,336.258,202.682,-49.84,-0.429,48.604,8.142,287.654,194.54
1755008014.109877,124.404,703.839,413,899,212.002,194.38,363.511,208.091,238.576,194.651,337.519,203.605,-50.02,-0.51,48.923,8.444,288.596,195.161
1755008014.182213,139.05,703.816,428,899,212.591,194.59,363.951,207.513,239.206,194.797,337.81,203.216,-49.745,-0.387,48.859,8.032,288.95,195.184
1755008014.2076821,153.091,704.333,443,899,212.987,194.113,364.985,207.618,239.853,194.307,338.763,203.094,-50.055,-0.36,48.854,8.427,289.909,194.667
1755008014.2801092,168.908,704.087,459,899,213.427,194.59,365.207,207.513,240.133,194.703,339.041,203.124,-49.96,-0.21,48.949,8.211,290.092,194.913
1755008014.3055308,183.236,703.079,474,899,213.984,194.6,365.646,208.583,240.7,195.06,339.59,204.178,-50.064,-0.862,48.826,8.256,290.764,195.921
1755008014.376966,198.169,703.702,489,899,213.87,194.853,365.696,207.839,240.686,195.008,339.61,203.469,-50.144,-0.29,48.779,8.171,290.831,195.298
1755008014.407595,213.493,703.146,505,899,214.877,195.403,366.406,207.97,241.56,195.56,340.325,203.751,-49.947,-0.294,48.819,7.897,291.507,195.854
1755008014.478936,229.415,703.893,520,899,214.857,194.191,365.41,207.749,240.87,194.505,339.707,203.406,-49.715,-0.601,49.123,8.299,290.585,195.107
1755008014.503648,243.955,704.291,535,899,216.055,194.064,365.374,206.577,241.496,194.283,340.158,202.551,-49.549,-0.426,49.113,7.842,291.045,194.709
1755008014.5410671,261.3,705.429,551,899,213.934,193.085,364.372,205.571,239.779,193.251,338.899,201.478,-49.921,-0.321,49.2,7.907,289.7,193.571
1755008014.609602,276.992,705.394,566,899,214.424,193.327,363.414,205.424,239.523,193.421,338.374,201.447,-49.484,-0.185,49.367,7.841,289.008,193.606
1755008014.64029,293.931,705.398,581,899,211.218,193.1,362.206,204.898,236.746,193.269,336.918,201.096,-50.322,-0.333,49.849,7.494,287.069,193.602
1755008014.726262,313.295,703.571,597,899,208.665,195.062,358.572,205.909,233.662,195.184,333.633,202.418,-50.043,-0.245,49.928,6.989,283.705,195.429
1755008014.802081,334.775,705.118,612,899,202.294,194.341,352.731,204.333,227.22,194.189,327.613,200.856,-50.004,0.306,50.389,6.974,277.225,193.882
