timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004143.9314508,1108.323,659.773,1439,899,271.622,240.603,387.341,246.895,253.492,241.025,404.737,249.249,-77.185,1.798,74.06,10.022,330.677,239.227
1755004143.9592059,1107.639,660.125,1439,899,273.455,239.769,386.994,246.26,254.7,240.058,405.013,248.652,-76.66,1.184,73.652,9.778,331.361,238.875
1755004144.0297651,1107.426,661.126,1439,899,273.994,238.744,387.404,245.333,255.533,239.023,405.305,247.724,-76.041,1.149,73.731,9.85,331.574,237.874
1755004144.057745,1106.108,660.189,1439,899,275.102,239.82,388.688,246.246,256.529,240.145,406.62,248.635,-76.362,1.334,73.728,9.824,332.892,238.811
1755004144.0936801,1106.547,660.607,1439,899,275.16,239.321,387.65,245.837,256.025,239.631,406.084,248.323,-76.428,1.238,73.631,9.93,332.453,238.393
1755004144.157077,1106.892,660.72,1439,899,274.803,238.864,387.742,245.459,256.023,239.056,405.974,247.811,-76.085,0.776,73.865,9.531,332.108,238.28
1755004144.190071,1107.261,661.852,1439,899,274.462,237.775,387.188,244.462,255.49,237.983,405.555,246.884,-76.249,0.834,73.816,9.736,331.739,237.148
1755004144.255305,1108.926,662.731,1439,899,272.523,237.449,384.834,243.105,253.18,237.845,403.24,245.403,-76.894,1.576,73.166,9.133,330.074,236.269
1755004144.288915,1109.334,661.084,1439,899,272.183,239.301,384.866,244.776,252.811,239.768,403.468,247.088,-76.855,1.852,73.802,9.173,329.666,237.916
1755004144.3601909,-329.073,662.504,0,899,271.521,237.464,383.504,243.993,252.187,237.789,401.79,246.511,-76.886,1.292,72.717,10.014,329.073,236.496
1755004144.38841,-328.575,663.733,0,899,270.677,236.62,383.451,242.571,251.323,237.073,401.794,245.013,-77.252,1.806,73.219,9.746,328.575,235.267
1755004144.4585652,-326.985,662.702,0,899,269.368,237.632,382.079,242.96,250.006,238.081,400.593,245.199,-76.979,1.782,73.608,8.901,326.985,236.298
1755004144.486447,-326.138,662.928,0,899,268.783,237.324,380.987,243.034,249.033,237.755,399.875,245.431,-77.106,1.683,73.737,9.358,326.138,236.072
1755004144.557677,-324.936,664.555,0,899,267.294,235.78,379.827,241.622,247.804,236.231,398.387,244.049,-77.133,1.785,73.45,9.603,324.936,234.445
1755004144.585047,-324.273,662.907,0,899,267.01,237.825,379.331,242.003,247.293,238.421,398.288,244.039,-76.98,2.328,74.015,7.946,324.273,236.093
1755004144.650439,-324.901,663.37,0,899,267.086,236.854,379.602,242.676,247.779,237.262,397.869,245.029,-77.122,1.632,72.968,9.399,324.901,235.63
1755004144.683895,-324.887,664.096,0,899,267.397,235.709,379.614,242.204,247.791,235.983,398.278,244.693,-77.095,1.079,73.391,9.789,324.887,234.904
1755004144.717569,-324.075,663.444,0,899,266.316,236.887,379.428,241.862,246.671,237.339,398.255,244.006,-77.404,1.783,74.179,8.45,324.075,235.556
1755004144.78981,-324.625,663.932,0,899,266.865,236.024,379.901,242.006,247.946,236.338,398.007,244.279,-76.68,1.269,73.382,9.211,324.625,235.068
1755004144.817187,-325.648,663.878,0,899,267.175,235.888,380.236,241.628,248.155,236.138,397.993,243.745,-77.493,1.016,72.345,8.623,325.648,235.122
1755004144.890078,-325.631,664.07,0,899,268.119,235.629,380.905,241.819,248.949,235.862,399.33,244.116,-76.681,0.932,73.699,9.186,325.631,234.93
1755004144.916244,-326.048,664.933,0,899,268.371,235.565,381.177,241.166,249.326,236.059,399.381,243.51,-76.722,1.992,73.333,9.442,326.048,234.067
1755004144.988065,-326.476,664.822,0,899,269.025,235.044,381.874,241.354,250.163,235.328,400.062,243.71,-76.314,1.149,73.586,9.532,326.476,234.178
1755004145.0149472,-327.302,664.357,0,899,268.961,235.486,382.466,241.688,249.568,235.767,400.803,244.03,-77.733,1.124,73.501,9.388,327.302,234.643
1755004145.086863,-327.117,664.188,0,899,269.409,236.161,382.433,242.102,250.253,236.609,400.795,244.521,-76.863,1.797,73.678,9.709,327.117,234.812
1755004145.1139572,-328.066,664.652,0,899,270.662,235.425,383.04,241.687,251.498,235.785,401.393,244.137,-76.568,1.437,73.327,9.789,328.066,234.348
1755004145.1869051,-329.745,664.239,0,899,271.862,234.981,385.293,241.902,252.733,235.054,403.65,244.262,-77.013,0.293,73.905,9.501,329.745,234.761
1755004145.213175,-331.524,665.219,0,899,273.613,234.353,386.174,241.749,255.024,234.536,403.716,244.307,-76.5,0.754,72.192,10.525,331.524,233.781
1755004145.283783,-332.523,666.911,0,899,275.118,232.301,387.363,239.969,256.684,232.368,404.973,242.499,-75.839,0.279,72.45,10.41,332.523,232.089
1755004145.31179,-333.985,666.259,0,899,276.241,232.763,388.956,240.72,257.753,232.771,406.556,243.275,-76.232,0.03,72.57,10.534,333.985,232.741
1755004145.3455942,-335.044,666.051,0,899,277.269,233.574,390.153,240.626,259.101,233.771,407.482,243.04,-75.943,0.821,72.438,10.091,335.044,232.949
1755004145.414538,-336.034,667.539,0,899,278.775,232.265,391.471,239.732,260.436,232.523,409.227,242.381,-75.599,1.063,73.192,10.92,336.034,231.461
1755004145.443713,-337.438,666.899,0,899,280.478,232.598,392.94,240.246,262.117,232.758,410.83,242.872,-75.321,0.657,73.392,10.771,337.438,232.101
1755004145.514713,-338.214,666.359,0,899,281.562,232.779,393.517,240.768,262.648,232.826,411.981,243.482,-75.566,0.185,73.767,10.841,338.214,232.641
1755004145.543108,-338.526,667.906,0,899,281.52,231.443,394.12,239.745,263.251,231.555,411.937,242.518,-75.276,0.461,73.411,11.424,338.526,231.094
1755004145.615136,-337.028,667.239,0,899,279.78,231.767,393.116,240.204,261.108,231.768,411.409,242.957,-75.92,0.007,74.381,11.196,337.028,231.761
1755004145.642092,-334.941,665.636,0,899,276.964,233.771,391.634,241.984,257.904,233.905,410.272,244.818,-77.038,0.542,75.331,11.454,334.941,233.364
1755004145.713759,-334.812,666.153,0,899,277.217,233.908,391.027,241.271,258.445,234.254,409.349,244.017,-76.368,1.407,74.536,11.169,334.812,232.847
1755004145.740884,-333.896,665.845,0,899,276.543,233.546,390.769,241.627,257.816,233.674,409.34,244.393,-76.08,0.519,75.444,11.238,333.896,233.155
1755004145.811698,-333.707,665.445,0,899,275.721,234.268,390.042,241.727,257.368,234.493,407.873,244.313,-76.339,0.938,74.166,10.758,333.707,233.555
1755004145.839951,-333.669,666.736,0,899,276.74,233.039,389.33,239.809,257.498,233.301,408.143,242.36,-76.171,1.037,74.474,10.096,333.669,232.264
1755004145.910718,-332.88,664.519,0,899,276.153,234.644,387.754,242.751,256.267,234.7,406.99,245.651,-76.613,0.219,74.111,11.169,332.88,234.481
1755004145.938277,-330.995,664.333,0,899,274.876,234.957,386.648,242.89,255.22,235.059,406.141,245.771,-75.775,0.392,75.146,11.104,330.995,234.667
1755004145.972395,-331.532,668.041,0,899,273.952,231.031,386.894,238.403,254.313,231.056,405.776,240.941,-77.218,0.096,74.244,9.982,331.532,230.959
1755004146.0441751,-330.604,664.258,0,899,273.461,234.297,385.664,242.794,253.24,234.14,405.149,245.643,-77.364,-0.602,74.545,10.901,330.604,234.742
1755004146.070261,-329.714,663.443,0,899,273.801,235.678,384.865,243.047,253.842,235.722,404.552,245.72,-75.872,0.165,74.838,10.164,329.714,235.557
1755004146.144338,-330.887,666.925,0,899,272.822,232.44,386.835,239.285,253.895,232.559,405.073,241.635,-76.992,0.484,74.187,9.56,330.887,232.075
1755004146.170233,-330.265,665.361,0,899,273.235,234.141,385.949,241.14,253.788,234.312,404.936,243.698,-76.477,0.674,74.671,10.059,330.265,233.639
1755004146.240959,-330.723,663.64,0,899,273.035,235.284,385.691,243.14,253.564,235.259,404.243,245.765,-77.159,-0.101,73.52,10.406,330.723,235.36
1755004146.268985,-330.424,663.493,0,899,273.263,235.642,385.899,242.482,253.832,235.688,404.758,244.853,-76.592,0.181,74.334,9.346,330.424,235.507
1755004146.34149,-330.338,668.153,0,899,273.771,231.057,385.977,238.681,254.237,231.13,405.19,241.387,-76.101,0.283,74.852,10.54,330.338,230.847
1755004146.367852,-329.114,664.896,0,899,272.398,234.006,384.36,241.748,252.275,233.972,403.962,244.46,-76.84,-0.132,74.848,10.356,329.114,234.104
1755004146.438495,-330.782,662.966,0,899,273.486,235.987,386.15,243.97,254.269,235.972,404.72,246.632,-76.512,-0.063,73.939,10.597,330.782,236.034
1755004146.466901,-331.757,665.528,0,899,274.176,233.579,387.132,241.411,255.469,233.614,405.122,243.99,-76.287,0.143,73.365,10.518,331.757,233.472
1755004146.537811,-330.35,664.66,0,899,273.437,234.968,386.59,242.18,253.905,235.183,405.89,244.87,-76.445,0.843,75.54,10.53,330.35,234.34
1755004146.565165,-331.865,662.532,0,899,274.566,236.3,387.096,244.106,255.113,236.243,405.847,246.698,-76.752,-0.225,73.981,10.23,331.865,236.468
1755004146.602049,-331.34,662.997,0,899,274.143,235.791,387.285,244.323,254.878,235.72,406.128,247.126,-76.462,-0.284,74.789,11.122,331.34,236.003
1755004146.668315,-332.55,667.93,0,899,276.802,232.27,387.946,239.607,257.494,232.686,407.132,242.563,-75.056,1.617,74.581,11.494,332.55,231.07
1755004146.698194,-330.913,664.635,0,899,274.934,235.434,385.997,243.023,255.666,235.802,404.957,246.004,-75.247,1.437,74.044,11.638,330.913,234.365
1755004146.7690098,-330.556,663.563,0,899,274.084,235.985,386.806,244.662,255.47,236.166,405.347,247.702,-75.086,0.728,74.792,12.265,330.556,235.437
1755004146.796405,-330.59,666.214,0,899,273.291,234.124,387.698,241.638,254.864,234.554,406.064,244.485,-75.726,1.768,75.474,11.698,330.59,232.786
1755004146.868911,-329.977,664.378,0,899,273.104,235.649,386.1,242.881,254.56,235.984,404.4,245.575,-75.417,1.362,74.423,10.953,329.977,234.622
1755004146.8961349,-329.712,664.36,0,899,272.721,235.952,386.086,243.057,254.793,236.365,403.819,245.705,-74.918,1.724,74.108,11.064,329.712,234.64
1755004146.967364,-329.106,665.341,0,899,272.413,235.046,385.742,242.75,254.243,235.491,403.893,245.663,-74.862,1.832,74.787,12.005,329.106,233.659
1755004146.994265,-329.285,665.498,0,899,272.574,234.791,386.28,242.514,254.493,235.202,404.45,245.387,-74.792,1.699,75.165,11.885,329.285,233.502
1755004147.065301,-329.9,664.588,0,899,272.32,234.977,386.148,243.234,253.059,235.166,404.964,246.185,-76.841,0.754,75.064,11.773,329.9,234.412
1755004147.093311,-330.836,664.502,0,899,273.526,235.237,386.799,242.962,254.721,235.48,405.162,245.739,-76.115,0.982,74.326,11.241,330.836,234.498
1755004147.1648629,-330.941,664.635,0,899,273.968,234.775,387.363,243.603,255.162,234.911,405.987,246.652,-75.779,0.546,75.046,12.287,330.941,234.365
1755004147.193014,-331.463,664.906,0,899,273.937,234.859,388.286,243.093,255.218,235.108,406.776,246.022,-76.245,1.013,75.313,11.927,331.463,234.094
1755004147.226592,388.619,215.101,720,450,274.276,235.547,388.0,243.663,255.34,235.763,406.776,246.569,-76.041,0.864,75.394,11.67,331.381,234.899
1755004147.296318,388.355,216.076,720,450,274.442,234.349,387.943,242.301,255.825,234.487,406.266,245.027,-75.819,0.562,74.622,11.103,331.645,233.924
1755004147.3248599,386.36,216.231,720,450,275.276,234.149,390.1,242.417,257.043,234.268,407.739,245.118,-76.597,0.499,74.098,11.349,333.64,233.769
1755004147.394469,386.756,214.326,720,450,275.307,236.389,389.213,243.558,257.046,236.615,406.854,246.043,-76.199,0.941,73.61,10.37,333.244,235.674
1755004147.4230242,386.695,213.977,720,450,275.523,236.157,388.882,244.268,256.846,236.201,406.846,246.932,-76.459,0.177,73.541,10.909,333.305,236.023
1755004147.4946392,388.637,215.336,720,450,274.326,234.583,386.246,243.026,254.789,234.556,405.045,245.89,-76.574,-0.108,73.682,11.226,331.363,234.664
1755004147.523089,388.048,216.079,720,450,275.151,233.726,386.298,242.491,255.765,233.659,404.846,245.416,-76.187,-0.263,72.894,11.494,331.952,233.921
1755004147.593416,389.014,215.976,720,450,273.411,235.437,387.023,242.798,255.269,235.882,404.68,245.562,-75.716,1.857,73.694,11.538,330.986,234.024
1755004147.6218739,389.149,217.059,720,450,272.669,233.919,387.03,241.947,254.622,234.223,404.456,244.741,-76.228,1.282,73.605,11.801,330.851,232.941
1755004147.691783,389.895,216.75,720,450,272.636,234.875,386.549,241.619,254.446,235.389,404.415,244.268,-75.658,2.139,74.31,11.018,330.105,233.25
1755004147.7213361,389.948,215.651,720,450,272.974,235.187,386.01,243.016,254.539,235.458,404.084,245.816,-75.513,1.109,74.032,11.468,330.052,234.349
1755004147.798847,390.266,215.603,720,450,272.121,235.524,386.295,242.85,253.994,235.879,404.092,245.509,-75.741,1.481,74.357,11.112,329.734,234.397
1755004147.921785,391.117,215.424,720,450,271.546,235.223,385.001,243.528,253.338,235.429,402.821,246.37,-75.545,0.853,73.938,11.794,328.883,234.576
1755004147.952307,391.125,215.823,720,450,271.948,234.633,384.759,243.461,253.94,234.777,402.437,246.397,-74.935,0.601,73.562,12.221,328.875,234.177
1755004148.115285,391.305,216.414,720,450,271.79,233.918,384.317,242.844,253.211,234.026,402.477,245.866,-75.484,0.44,73.782,12.28,328.695,233.586
1755004148.224065,395.111,214.633,720,450,267.691,235.792,380.84,244.08,248.544,235.934,399.57,246.996,-76.344,0.567,74.681,11.63,324.889,235.367
1755004148.317833,393.422,217.009,720,450,269.231,233.884,382.306,241.092,251.14,234.165,399.887,243.648,-75.438,1.174,73.309,10.657,326.578,232.991
1755004148.3478248,393.293,216.791,720,450,269.025,233.231,382.868,241.94,250.826,233.238,400.587,244.695,-75.881,0.029,73.881,11.486,326.707,233.209
1755004148.415225,393.249,216.898,720,450,269.012,233.563,382.674,241.071,250.848,233.709,400.266,243.578,-75.903,0.607,73.514,10.476,326.751,233.102
1755004148.4469728,392.552,216.78,720,450,269.678,233.302,383.665,241.746,251.605,233.328,401.252,244.414,-75.843,0.108,73.805,11.194,327.448,233.22
1755004148.512065,392.792,216.838,720,450,269.563,233.567,382.994,241.406,250.821,233.699,401.132,244.087,-76.387,0.537,73.923,10.925,327.208,233.162
1755004148.5456908,392.504,216.693,720,450,269.807,233.483,383.626,241.725,251.586,233.538,401.355,244.385,-75.91,0.231,73.86,11.077,327.496,233.307
1755004148.579421,392.862,217.346,720,450,269.499,233.198,383.651,240.88,251.233,233.37,401.56,243.486,-75.905,0.717,74.421,10.833,327.138,232.654
1755004148.6439822,392.578,217.516,720,450,269.718,232.894,383.707,240.788,251.389,233.024,401.584,243.425,-76.033,0.54,74.162,10.941,327.422,232.484
1755004148.67753,394.621,216.68,720,450,268.054,233.477,381.398,241.538,248.962,233.529,400.054,244.275,-76.417,0.21,74.674,10.955,325.379,233.32
1755004148.7429519,394.701,216.657,720,450,268.115,233.354,381.435,241.478,249.383,233.358,399.823,244.143,-75.916,0.015,74.524,10.8,325.299,233.343
1755004148.7765079,394.443,216.912,720,450,267.86,232.724,382.19,241.649,249.682,232.61,400.033,244.346,-75.875,-0.478,74.476,11.258,325.557,233.088
1755004148.8534038,394.526,215.866,720,450,266.987,234.588,382.671,242.172,248.889,234.728,400.369,244.659,-76.585,0.594,74.895,10.525,325.474,234.134
1755004148.875565,393.937,216.265,720,450,268.612,233.795,382.763,242.581,250.106,233.814,401.028,245.431,-75.957,0.079,74.965,11.696,326.063,233.735
1755004148.9448771,393.516,216.753,720,450,268.21,233.521,382.775,241.455,250.039,233.607,400.327,244.014,-76.445,0.36,73.842,10.767,326.484,233.247
1755004148.9742131,394.392,215.848,720,450,267.665,234.58,382.39,242.582,249.165,234.716,400.519,245.274,-76.443,0.564,74.91,11.122,325.608,234.152
1755004149.046218,393.565,215.872,720,450,268.495,234.159,383.249,242.551,250.278,234.168,401.113,245.199,-76.157,0.04,74.677,11.071,326.435,234.128
1755004149.0737479,393.975,216.643,720,450,267.992,233.797,382.983,241.787,249.46,233.937,401.173,244.479,-76.566,0.58,75.148,11.122,326.025,233.357
1755004149.143331,394.879,214.794,720,450,267.542,235.384,382.291,243.716,249.174,235.441,400.529,246.43,-75.946,0.234,75.408,11.224,325.121,235.206
1755004149.171881,394.248,215.783,720,450,268.365,234.695,382.581,243.56,250.569,234.844,400.204,246.457,-75.182,0.627,74.452,12.24,325.752,234.217
1755004149.2053251,394.537,216.532,720,450,267.358,234.561,382.673,242.428,249.631,234.894,400.126,245.162,-75.832,1.426,74.662,11.693,325.463,233.468
1755004149.2784262,394.093,215.057,720,450,267.836,235.681,382.538,243.249,249.096,235.92,400.814,245.93,-76.81,0.976,74.908,10.986,325.907,234.943
1755004149.304937,394.653,215.391,720,450,268.036,234.628,381.868,243.757,249.968,234.634,399.686,246.641,-75.379,0.025,74.339,12.031,325.347,234.609
1755004149.376159,395.607,216.781,720,450,267.084,234.789,380.682,241.464,249.011,235.284,398.434,244.064,-75.382,2.066,74.042,10.845,324.393,233.219
1755004149.404376,396.007,215.101,720,450,266.126,235.359,380.516,243.033,247.606,235.507,398.607,245.637,-76.387,0.608,74.613,10.738,323.993,234.899
1755004149.4742389,395.732,215.478,720,450,267.063,235.117,381.081,243.566,249.039,235.305,398.982,246.415,-75.228,0.783,74.715,11.893,324.268,234.522
1755004149.502896,395.74,216.639,720,450,267.284,234.311,379.909,242.349,248.937,234.617,397.829,245.244,-75.323,1.256,73.569,11.883,324.26,233.361
1755004149.573044,396.038,215.434,720,450,266.1,234.86,380.833,243.545,247.976,234.952,398.646,246.358,-75.987,0.386,74.684,11.792,323.962,234.566
1755004149.601272,396.323,215.908,720,450,266.036,234.66,380.431,242.652,247.844,234.839,398.344,245.353,-75.833,0.747,74.667,11.262,323.677,234.092
1755004149.6730628,396.511,216.012,720,450,265.766,234.919,380.681,242.745,247.939,235.207,398.345,245.449,-75.55,1.219,74.856,11.461,323.489,233.988
1755004149.700122,396.142,215.241,720,450,266.388,235.321,381.067,243.194,248.138,235.499,399.235,245.873,-75.719,0.74,75.377,11.114,323.858,234.759
1755004149.771394,396.423,215.533,720,450,266.066,235.553,380.772,242.388,247.989,235.894,398.749,244.878,-75.588,1.427,75.172,10.41,323.577,234.467
1755004149.799166,396.503,214.688,720,450,265.387,235.58,380.674,243.27,247.273,235.664,398.497,245.751,-76.224,0.352,74.999,10.439,323.497,235.312
1755004149.832391,396.827,214.195,720,450,265.304,236.406,380.45,244.171,247.306,236.593,398.264,246.772,-75.867,0.788,75.09,10.967,323.173,235.805
1755004149.904547,397.14,215.14,720,450,265.368,235.838,379.939,242.984,247.389,236.144,397.787,245.524,-75.471,1.284,74.927,10.664,322.86,234.86
1755004149.931388,397.245,215.339,720,450,265.603,235.584,379.7,243.042,247.742,235.873,397.496,245.661,-75.013,1.212,74.741,11.0,322.755,234.661
1755004150.003159,397.121,214.3,720,450,264.752,236.284,380.132,243.474,246.626,236.466,397.986,245.898,-76.253,0.766,75.107,10.198,322.879,235.7
1755004150.100825,396.93,216.346,720,450,265.117,234.404,378.86,242.538,246.976,234.639,396.323,245.318,-76.094,0.985,73.253,11.664,323.07,233.654
1755004150.1320362,397.562,214.984,720,450,264.708,235.388,379.988,243.505,247.076,235.501,397.565,246.097,-75.362,0.485,75.127,11.081,322.438,235.016
1755004150.199646,397.299,213.371,720,450,264.452,236.81,379.131,245.047,246.258,236.867,396.756,247.676,-76.443,0.238,74.055,11.047,322.701,236.629
1755004150.228589,397.904,216.355,720,450,264.011,234.209,378.476,242.735,245.755,234.386,396.196,245.592,-76.34,0.741,74.101,11.947,322.096,233.645
1755004150.297835,397.913,215.031,720,450,264.141,235.491,378.05,243.226,245.868,235.656,395.698,245.83,-76.219,0.687,73.61,10.861,322.087,234.969
1755004150.328736,398.937,213.63,720,450,262.786,236.821,377.542,244.434,244.493,236.962,395.271,246.966,-76.57,0.592,74.208,10.596,321.063,236.37
1755004150.394387,398.412,215.405,720,450,263.4,234.882,378.031,243.699,245.163,234.971,395.721,246.553,-76.425,0.376,74.133,11.958,321.588,234.595
1755004150.428863,398.997,214.672,720,450,262.82,235.907,376.974,243.765,244.37,236.091,394.723,246.441,-76.633,0.763,73.721,11.114,321.003,235.328
1755004150.4641228,-320.67,-236.67,0,0,262.647,237.09,377.385,244.983,244.686,237.22,394.94,247.557,-75.983,0.55,74.271,10.887,320.67,236.67
1755004150.525001,-318.637,-236.152,0,0,260.565,237.098,374.845,244.519,242.248,237.397,392.575,247.159,-76.389,1.245,73.939,11.007,318.637,236.152
1755004150.558709,-318.821,-235.649,0,0,260.877,236.225,375.35,244.554,242.771,236.405,393.015,247.336,-76.05,0.756,74.194,11.687,318.821,235.649
1755004150.625366,-319.788,-237.4,0,0,261.305,237.719,375.854,245.375,242.851,237.82,393.545,247.891,-76.937,0.42,73.757,10.491,319.788,237.4
1755004150.72753,-320.588,-235.31,0,0,262.156,235.84,376.886,242.979,243.664,236.007,394.703,245.406,-76.924,0.697,74.115,10.096,320.588,235.31
1755004150.757112,-320.107,-237.98,0,0,261.979,238.122,376.443,245.665,243.326,238.168,394.521,248.132,-76.78,0.188,74.414,10.152,320.107,237.98
1755004150.8231318,-320.105,-237.235,0,0,262.292,237.769,376.067,245.322,243.389,237.943,394.365,247.966,-76.715,0.708,74.26,10.73,320.105,237.235
1755004150.856263,-320.501,-236.44,0,0,262.171,236.486,376.239,244.46,243.448,236.501,394.13,247.035,-77.054,0.061,73.629,10.595,320.501,236.44
1755004150.9284108,-320.279,-237.907,0,0,262.252,238.151,376.112,246.289,243.56,238.229,394.098,248.989,-76.719,0.323,73.819,11.082,320.279,237.907
1755004150.9574668,-320.147,-237.627,0,0,261.286,237.408,375.727,245.331,242.538,237.339,393.43,247.785,-77.609,-0.288,73.283,10.158,320.147,237.627
1755004151.027648,-319.791,-236.21,0,0,261.309,236.554,375.613,244.507,242.531,236.664,393.537,247.172,-77.26,0.455,73.745,10.962,319.791,236.21
1755004151.053202,-319.908,-234.979,0,0,261.367,234.982,376.151,243.629,243.122,234.982,393.681,246.325,-76.786,0.004,73.774,11.346,319.908,234.979
1755004151.086324,-319.837,-235.067,0,0,261.108,235.565,376.796,243.54,242.908,235.719,394.448,246.166,-76.929,0.652,74.611,11.099,319.837,235.067
1755004151.160055,-319.494,-235.035,0,0,261.0,235.326,376.228,243.447,242.711,235.417,393.966,246.077,-76.783,0.382,74.472,11.043,319.494,235.035
1755004151.189031,-319.504,-235.497,0,0,261.462,236.085,375.579,243.407,242.927,236.273,393.486,245.933,-76.577,0.776,73.982,10.436,319.504,235.497
1755004151.263694,-320.011,-234.627,0,0,261.288,235.103,377.412,243.95,243.641,235.246,394.661,246.752,-76.369,0.618,74.65,12.125,320.011,234.627
1755004151.355336,-321.187,-234.985,0,0,263.202,235.738,377.549,243.843,245.163,235.972,395.083,246.598,-76.024,0.987,73.896,11.614,321.187,234.985
1755004151.457939,-322.237,-235.356,0,0,264.189,236.536,378.459,243.452,246.124,236.904,395.956,245.972,-76.113,1.547,73.718,10.615,322.237,235.356
1755004151.56483,-321.316,-234.23,0,0,262.612,234.741,377.907,243.011,244.996,234.895,394.889,245.646,-76.321,0.665,73.572,11.416,321.316,234.23
1755004151.663827,-323.152,-234.639,0,0,264.987,234.902,379.557,243.114,246.889,234.984,397.106,245.751,-76.263,0.344,73.954,11.112,323.152,234.639
1755004151.7209861,-322.471,-235.679,0,0,264.727,236.254,379.043,244.015,246.801,236.433,396.606,246.603,-75.669,0.754,74.135,10.923,322.471,235.679
1755004151.787144,-322.703,-234.018,0,0,265.163,233.702,378.58,243.032,247.091,233.602,396.131,245.864,-75.612,-0.415,73.428,11.846,322.703,234.018
1755004151.816441,-322.024,-234.141,0,0,264.8,234.404,378.444,242.461,246.571,234.488,396.416,245.112,-75.453,0.347,74.392,10.971,322.024,234.141
1755004151.885678,-322.184,-234.447,0,0,263.968,234.806,378.308,242.443,246.061,234.916,395.572,244.902,-76.123,0.47,73.388,10.455,322.184,234.447
1755004151.911445,-322.586,-233.38,0,0,264.795,233.677,378.901,242.271,246.737,233.769,396.497,245.049,-75.849,0.389,73.911,11.669,322.586,233.38
1755004152.001338,-323.163,-232.937,0,0,265.416,233.317,379.699,241.427,247.436,233.435,397.303,244.071,-75.728,0.498,74.139,11.134,323.163,232.937
1755004152.083519,-322.392,-232.342,0,0,265.056,233.012,378.923,240.809,246.836,233.225,396.887,243.5,-75.556,0.882,74.495,11.157,322.392,232.342
1755004152.115954,-323.667,-230.256,0,0,265.06,229.469,379.29,239.438,246.655,229.222,396.758,242.322,-77.012,-1.035,73.091,12.066,323.667,230.256
