timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106684.423184,346,682,1337.326,643.362,1088.927,613.79,992.079,746.052,246.027
1755106684.457244,359,674,1341.723,643.384,1093.481,613.832,983.199,736.942,246.258
1755106684.521908,372,666,1343.477,645.134,1098.113,615.676,971.701,727.855,243.846
1755106684.5552251,385,658,1344.883,645.082,1099.086,615.82,959.97,715.33,244.64
1755106684.6211479,398,650,1347.206,643.372,1103.09,617.513,949.23,705.838,243.392
1755106684.655212,411,642,1347.649,643.362,1103.035,617.45,936.65,692.47,244.179
1755106684.72111,423,634,1346.719,641.376,1103.728,615.636,923.749,680.976,242.773
1755106684.754795,436,626,1349.237,643.191,1103.64,615.673,913.399,667.72,245.679
1755106684.818897,449,618,1348.4,641.649,1104.611,615.603,899.711,655.615,244.096
1755106684.852561,462,610,1350.183,643.339,1104.89,615.622,888.808,642.915,245.894
1755106684.8861508,475,602,1348.078,643.406,1104.722,617.406,874.059,629.911,244.149
1755106684.951652,488,593,1346.736,643.237,1103.793,617.502,860.204,616.281,243.924
1755106684.985926,501,585,1346.242,643.176,1101.842,617.504,847.242,601.721,245.521
1755106685.0504441,513,577,1347.28,643.309,1101.21,617.461,836.911,589.6,247.311
1755106685.084665,526,569,1344.378,643.338,1099.41,619.321,821.748,575.614,246.133
1755106685.15117,539,561,1344.042,643.182,1099.657,619.223,809.226,563.672,245.554
