timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005147.833788,856.42,658.214,1148,899,207.096,242.091,377.373,250.484,207.299,242.088,377.167,250.461,-84.281,1.302,85.587,9.675,291.58,240.786
1755005147.901621,840.827,657.242,1132,899,205.444,241.791,378.741,250.658,206.683,241.79,377.477,250.53,-84.491,0.032,86.303,8.771,291.173,241.758
1755005147.930503,825.655,658.178,1117,899,207.158,241.908,377.444,250.356,207.665,241.902,376.926,250.299,-83.681,1.08,85.58,9.477,291.345,240.822
1755005148.0007439,810.423,657.486,1102,899,205.592,242.492,378.29,250.882,206.353,242.484,377.523,250.799,-85.224,0.969,85.946,9.284,291.577,241.514
1755005148.029221,793.92,659.009,1086,899,207.332,241.268,377.841,249.439,208.017,241.258,377.149,249.363,-84.063,1.267,85.069,9.372,292.08,239.991
1755005148.099406,779.32,658.812,1071,899,206.362,240.794,377.95,250.425,206.731,240.791,377.577,250.381,-84.948,0.603,85.897,10.193,291.68,240.188
1755005148.1280231,764.799,659.024,1056,899,204.453,240.638,377.933,249.163,205.624,240.629,376.762,249.039,-85.577,0.654,85.562,9.063,291.201,239.976
1755005148.1995919,749.112,659.127,1040,899,204.251,240.353,378.17,249.761,205.607,240.346,376.804,249.606,-85.281,0.472,85.916,9.732,290.888,239.873
1755005148.226825,733.953,658.38,1025,899,205.209,240.444,376.987,250.453,205.571,240.445,376.625,250.411,-85.476,-0.175,85.578,9.791,291.047,240.62
1755005148.298039,718.47,658.553,1010,899,205.459,240.117,377.717,250.502,206.021,240.12,377.154,250.436,-85.508,-0.327,85.624,9.99,291.53,240.447
1755005148.326039,702.548,659.719,995,899,205.22,238.988,379.167,249.27,206.591,238.992,377.804,249.113,-85.862,-0.288,85.352,9.832,292.452,239.281
1755005148.39677,686.894,658.903,979,899,206.029,239.889,378.427,250.338,206.791,239.891,377.662,250.247,-85.314,-0.206,85.557,10.15,292.106,240.097
1755005148.426412,670.262,659.412,964,899,208.137,239.697,379.28,250.069,208.331,239.697,379.086,250.045,-85.407,0.108,85.348,10.457,293.738,239.588
1755005148.458404,654.727,658.536,949,899,208.696,239.697,380.4,250.864,209.029,239.7,380.065,250.823,-85.244,-0.764,85.792,10.359,294.273,240.464
1755005148.528714,638.496,658.793,933,899,208.569,240.898,379.978,250.455,208.92,240.895,379.629,250.413,-85.583,0.689,85.126,10.206,294.504,240.207
1755005148.557781,623.446,659.82,918,899,209.303,239.224,380.28,250.096,209.693,239.224,379.888,250.046,-84.86,0.044,85.335,10.866,294.554,239.18
1755005148.6227672,608.641,659.238,903,899,209.214,240.088,380.809,250.237,209.807,240.086,380.207,250.164,-84.552,0.323,85.848,10.401,294.359,239.762
1755005148.656172,593.141,659.571,887,899,208.404,239.777,380.348,249.92,208.894,239.775,379.852,249.86,-84.965,0.346,85.993,10.43,293.859,239.429
1755005148.725794,577.641,659.608,872,899,207.98,239.859,380.705,249.54,208.835,239.855,379.85,249.44,-85.525,0.462,85.491,10.048,294.359,239.392
1755005148.755018,562.025,659.606,857,899,209.386,239.251,381.735,249.572,209.618,239.251,381.501,249.544,-85.357,-0.143,86.526,10.15,294.975,239.394
1755005148.824851,546.018,659.938,841,899,209.373,238.894,380.623,249.734,209.374,238.894,380.623,249.734,-85.608,-0.169,85.64,10.672,294.982,239.062
1755005148.853756,531.784,659.935,826,899,208.204,239.154,381.22,248.675,208.767,239.154,380.651,248.612,-85.45,0.089,86.434,9.547,294.216,239.065
1755005148.926306,515.536,659.764,811,899,209.403,238.795,381.803,249.996,209.665,238.796,381.539,249.963,-85.799,-0.44,86.075,10.728,295.464,239.236
1755005148.952659,501.217,659.604,796,899,209.828,239.405,380.709,249.683,209.73,239.405,380.808,249.695,-85.053,0.009,86.025,10.299,294.783,239.396
1755005149.023783,484.419,659.666,780,899,209.563,239.033,381.303,250.126,209.817,239.033,381.05,250.094,-85.764,-0.3,85.469,10.761,295.581,239.334
1755005149.0517619,469.807,660.318,765,899,210.01,238.426,381.11,249.27,210.054,238.426,381.066,249.265,-85.139,-0.257,85.873,10.583,295.193,238.682
1755005149.1225128,454.351,660.743,750,899,209.668,238.071,380.949,249.107,210.118,238.072,380.502,249.05,-85.531,-0.185,84.853,10.793,295.649,238.257
1755005149.150719,439.18,659.803,734,899,209.498,237.739,380.902,250.584,210.318,237.753,380.075,250.474,-84.502,-1.444,85.255,11.277,294.82,239.197
1755005149.184584,422.018,660.211,719,899,211.211,238.914,382.448,249.071,211.222,238.914,382.437,249.069,-85.76,0.126,85.455,10.281,296.982,238.789
1755005149.2535071,407.104,660.219,704,899,211.189,237.838,382.301,249.044,210.886,237.835,382.603,249.08,-86.01,-0.946,85.707,10.3,296.896,238.781
1755005149.282743,391.47,661.469,688,899,211.443,236.802,382.663,248.274,211.311,236.801,382.797,248.291,-85.22,-0.73,86.267,10.76,296.53,237.531
1755005149.352084,376.573,660.84,673,899,211.347,237.092,382.863,249.311,211.504,237.094,382.703,249.291,-84.923,-1.066,86.276,11.13,296.427,238.16
1755005149.3818371,360.55,661.403,658,899,211.852,237.551,383.713,248.174,211.888,237.551,383.677,248.17,-85.562,-0.046,86.227,10.573,297.45,237.597
1755005149.453971,345.62,660.308,642,899,211.992,237.329,382.326,249.617,211.49,237.321,382.837,249.682,-84.89,-1.371,86.458,10.99,296.38,238.692
1755005149.4811132,329.116,661.284,627,899,210.791,238.37,383.88,247.847,211.739,238.363,382.945,247.737,-86.145,0.647,85.061,10.021,297.884,237.716
1755005149.550972,315.997,660.511,612,899,208.974,237.219,383.559,249.407,210.473,237.241,382.052,249.22,-85.531,-1.248,86.049,10.73,296.003,238.489
1755005149.5791428,301.166,661.305,597,899,210.251,236.991,381.513,248.468,210.4,236.992,381.364,248.45,-85.435,-0.703,85.529,10.754,295.834,237.695
1755005149.6507661,284.517,661.459,581,899,210.681,236.594,381.389,248.964,210.89,236.597,381.181,248.936,-85.592,-0.944,84.698,11.395,296.483,237.541
1755005149.678962,268.57,661.694,566,899,210.921,237.696,383.438,248.048,211.216,237.695,383.145,248.011,-86.214,0.389,85.715,10.705,297.43,237.306
1755005149.749184,253.379,661.423,551,899,211.823,236.928,382.629,249.241,211.951,236.929,382.502,249.223,-85.67,-0.649,84.882,11.646,297.621,237.577
1755005149.7769809,237.407,661.772,535,899,210.453,237.525,383.631,247.86,211.101,237.522,382.991,247.781,-86.491,0.294,85.398,10.553,297.593,237.228
1755005149.813455,223.519,661.022,520,899,210.905,237.234,382.941,248.948,211.359,237.238,382.482,248.89,-85.122,-0.74,86.001,10.913,296.481,237.978
1755005149.8814862,208.654,662.098,505,899,209.644,236.61,383.125,248.428,210.515,236.613,382.252,248.312,-85.831,-0.289,85.906,11.41,296.346,236.902
1755005149.910197,191.74,661.643,489,899,212.016,236.019,383.878,249.437,212.507,236.027,383.379,249.368,-84.753,-1.33,86.119,12.011,297.26,237.357
1755005149.981886,176.122,662.336,474,899,211.214,237.02,383.46,247.538,211.835,237.018,382.847,247.46,-86.043,0.354,84.969,10.796,297.878,236.664
1755005150.008929,162.218,662.185,459,899,211.077,235.507,382.444,248.832,211.22,235.509,382.301,248.812,-85.562,-1.306,85.518,11.996,296.782,236.815
1755005150.0808902,145.351,662.593,443,899,210.717,236.612,383.178,247.816,211.324,236.611,382.581,247.736,-86.325,0.203,84.932,11.329,297.649,236.407
1755005150.107914,131.885,662.308,428,899,209.254,235.162,383.423,248.531,210.881,235.19,381.787,248.309,-85.234,-1.501,85.671,11.617,296.115,236.692
1755005150.179903,115.618,662.855,413,899,210.234,236.467,382.783,247.417,211.291,236.464,381.747,247.281,-86.091,0.318,84.365,11.136,297.382,236.145
1755005150.2071218,101.577,662.066,398,899,209.784,235.078,382.877,248.81,211.248,235.109,381.416,248.609,-85.176,-1.825,84.993,11.675,296.423,236.934
1755005150.278403,85.128,662.223,382,899,210.698,235.802,382.414,248.435,210.87,235.804,382.244,248.412,-86.002,-0.974,85.372,11.635,296.872,236.777
1755005150.305758,70.461,663.116,367,899,210.126,234.31,382.293,248.636,211.312,234.331,381.116,248.461,-85.227,-1.553,84.577,12.577,296.539,235.884
1755005150.377194,55.625,662.724,352,899,209.67,235.912,382.974,248.611,211.076,235.917,381.57,248.411,-85.299,-0.358,85.195,12.136,296.375,236.276
1755005150.404182,40.621,662.514,336,899,208.203,235.591,382.895,248.323,210.013,235.609,381.079,248.077,-85.366,-0.877,85.7,11.591,295.379,236.486
1755005150.437006,25.201,662.857,321,899,208.779,236.285,381.49,247.364,210.002,236.283,380.286,247.207,-85.798,0.139,84.487,11.063,295.799,236.143
1755005150.509175,12.903,662.642,306,899,206.663,235.33,380.274,248.887,208.254,235.349,378.67,248.656,-84.843,-1.009,85.573,12.299,293.097,236.358
1755005150.5374668,-4.928,663.893,290,899,207.555,234.968,381.343,247.334,209.379,234.971,379.539,247.079,-85.549,-0.136,84.611,11.972,294.928,235.107
1755005150.609215,-18.429,663.486,275,899,206.864,234.773,380.483,247.697,208.404,234.786,378.934,247.481,-85.024,-0.728,85.505,11.967,293.429,235.514
1755005150.635212,-33.397,663.986,260,899,206.244,234.427,381.199,247.438,207.993,234.439,379.436,247.188,-85.404,-0.575,86.039,12.175,293.397,235.014
1755005150.706466,-49.485,663.55,244,899,206.449,233.865,381.431,248.329,208.608,233.904,379.25,248.01,-84.878,-1.545,85.764,12.56,293.485,235.45
1755005150.735059,-64.941,663.592,229,899,206.686,234.964,380.528,247.022,208.117,234.971,379.108,246.831,-85.824,-0.437,85.167,11.423,293.941,235.408
1755005150.8046138,-77.335,662.834,214,899,205.133,234.177,378.308,248.841,206.789,234.215,376.638,248.598,-84.546,-1.951,85.303,12.432,291.335,236.166
1755005150.8334131,-92.373,663.853,199,899,204.223,234.783,378.584,247.201,205.909,234.79,376.898,246.967,-85.464,-0.357,85.525,11.82,291.373,235.147
1755005150.9050398,-108.056,662.878,183,899,204.475,234.351,377.681,248.567,205.997,234.383,376.158,248.348,-85.059,-1.74,85.102,12.226,291.056,236.122
1755005150.933134,-123.4,663.744,168,899,204.333,233.883,377.833,247.815,205.738,233.905,376.438,247.613,-85.662,-1.351,85.039,12.357,291.4,235.256
1755005151.003853,-138.273,664.158,153,899,203.776,233.828,379.856,247.535,206.315,233.857,377.286,247.167,-84.958,-0.985,86.012,12.325,291.273,234.842
1755005151.0323699,-154.481,664.625,137,899,204.518,233.866,378.093,246.698,206.33,233.876,376.288,246.441,-85.151,-0.499,84.807,12.066,291.481,234.375
1755005151.0676732,-169.161,663.85,122,899,203.728,233.662,378.543,247.552,205.992,233.701,376.28,247.231,-85.169,-1.449,85.118,12.081,291.161,235.15
1755005151.135679,-182.075,663.83,107,899,202.601,234.486,375.999,247.068,203.929,234.497,374.663,246.885,-85.146,-0.673,85.588,11.715,289.075,235.17
1755005151.164424,-199.059,663.942,91,899,203.144,234.094,377.691,247.294,205.187,234.117,375.631,247.006,-84.872,-0.942,85.572,11.948,290.059,235.058
1755005151.2359822,-213.166,664.271,76,899,202.617,234.17,376.397,246.426,203.756,234.177,375.249,246.272,-85.41,-0.552,86.083,11.543,289.166,234.729
1755005151.263371,-228.286,665.355,61,899,202.798,232.208,376.544,245.862,204.683,232.239,374.643,245.596,-84.603,-1.406,85.357,11.951,289.286,233.645
1755005151.335294,-244.124,665.461,45,899,202.608,233.112,375.842,245.753,203.577,233.116,374.87,245.616,-85.547,-0.423,85.745,12.077,289.124,233.539
1755005151.361943,-258.821,664.428,30,899,202.468,233.343,375.494,246.301,203.964,233.365,373.993,246.097,-84.857,-1.207,85.172,11.526,288.821,234.572
1755005151.4313972,-274.044,665.72,15,899,202.708,232.095,374.915,245.017,203.78,232.109,373.848,244.871,-85.264,-1.171,84.804,11.591,289.044,233.28
1755005151.46086,-288.294,665.37,0,899,201.142,232.982,375.877,245.664,202.799,232.994,374.212,245.436,-85.495,-0.636,85.918,11.805,288.294,233.63
1755005151.5338109,-288.354,664.953,0,899,202.547,233.321,374.946,246.01,203.699,233.331,373.783,245.849,-84.655,-0.716,85.428,11.802,288.354,234.047
1755005151.559407,-275.864,656.823,12,890,201.106,232.764,375.387,244.866,202.658,232.772,373.822,244.656,-85.206,-0.406,85.958,11.479,287.864,233.177
1755005151.630933,-262.658,648.436,25,882,200.715,231.627,374.75,245.578,202.4,231.664,373.062,245.345,-85.258,-1.899,85.404,11.782,287.658,233.564
1755005151.6585312,-248.793,640.251,38,874,200.183,233.024,374.002,245.262,201.579,233.036,372.596,245.077,-85.214,-0.713,85.803,11.327,286.793,233.749
1755005151.6924002,-235.482,633.044,51,866,199.848,232.123,374.675,245.531,201.592,232.14,372.9,245.278,-84.89,-0.816,86.418,12.322,286.482,232.956
1755005151.762908,-222.896,624.726,64,858,200.656,233.048,374.215,245.381,202.33,233.052,372.52,245.146,-84.565,-0.221,85.625,11.872,286.896,233.274
1755005151.793581,-209.466,617.374,77,850,199.943,231.023,373.566,244.919,201.416,231.051,372.082,244.709,-85.05,-1.576,85.616,12.083,286.466,232.626
1755005151.8614972,-198.007,608.968,89,842,200.482,232.663,374.25,245.088,202.367,232.671,372.349,244.825,-84.64,-0.361,85.342,11.793,287.007,233.032
1755005151.8905432,-184.997,601.167,102,834,200.063,232.445,374.345,245.259,201.585,232.452,372.816,245.042,-85.413,-0.38,85.818,12.209,286.997,232.833
1755005151.960567,-171.19,591.782,115,826,199.713,232.428,373.911,245.796,201.642,232.468,371.955,245.538,-84.549,-1.75,85.764,11.32,286.19,234.218
1755005151.989237,-159.023,584.949,128,818,199.86,232.665,374.655,244.54,201.553,232.673,372.952,244.317,-85.47,-0.378,85.929,11.266,287.023,233.051
1755005152.060897,-145.231,577.431,141,810,200.205,231.186,373.973,245.037,201.907,231.213,372.236,244.79,-84.324,-1.356,86.005,12.222,286.231,232.569
1755005152.087301,-132.865,569.385,154,802,200.101,231.666,374.021,244.735,201.567,231.682,372.549,244.53,-85.298,-0.933,85.684,11.915,286.865,232.615
1755005152.15948,-119.573,560.994,167,794,200.215,231.758,374.034,244.967,202.066,231.785,372.16,244.71,-84.507,-1.22,85.586,11.705,286.573,233.006
1755005152.1870499,-106.792,553.637,179,786,199.878,231.892,372.15,245.138,200.852,231.898,371.17,244.993,-84.94,-0.465,85.378,12.63,285.792,232.363
1755005152.257928,-95.065,545.544,192,778,200.68,232.226,374.632,244.57,202.271,232.23,373.02,244.347,-84.794,-0.226,85.955,11.891,287.065,232.456
1755005152.286046,-83.012,536.896,205,770,200.642,232.301,375.087,244.673,202.272,232.316,373.462,244.457,-85.74,-0.788,85.45,11.353,288.012,233.104
1755005152.3201652,-69.045,529.801,218,762,200.675,231.403,374.111,244.513,202.122,231.416,372.653,244.307,-84.923,-0.783,85.608,12.108,287.045,232.199
1755005152.390243,-56.655,520.925,231,754,200.319,232.55,374.765,244.553,202.178,232.561,372.911,244.309,-85.478,-0.513,85.255,11.234,287.655,233.075
1755005152.4183419,-43.127,513.088,244,746,200.221,231.929,373.67,244.787,201.561,231.944,372.335,244.604,-85.565,-0.968,85.208,11.692,287.127,232.912
1755005152.4887638,-30.743,505.081,256,738,200.258,232.229,373.358,244.522,201.702,232.24,371.912,244.328,-85.041,-0.679,85.169,11.409,286.743,232.919
1755005152.51718,-17.527,497.889,269,730,199.391,231.232,373.765,243.976,201.158,231.25,371.996,243.735,-85.369,-0.861,85.469,11.624,286.527,232.111
1755005152.589013,-4.924,487.763,282,722,199.942,233.126,372.838,245.8,201.298,233.144,371.499,245.62,-85.626,-1.093,84.576,11.383,286.924,234.237
1755005152.615198,8.607,480.885,295,714,199.904,232.644,373.079,244.727,201.142,232.651,371.838,244.561,-85.251,-0.464,85.445,11.446,286.393,233.115
1755005152.6875231,22.307,472.579,308,706,198.008,232.224,372.737,245.524,200.08,232.252,370.68,245.238,-85.613,-1.169,84.986,11.817,285.693,233.421
1755005152.715062,35.739,464.216,321,698,199.019,233.72,371.666,245.2,199.827,233.72,370.857,245.093,-85.434,-0.064,85.596,11.309,285.261,233.784
1755005152.785342,49.654,455.635,334,690,197.647,233.479,371.258,246.261,199.05,233.493,369.851,246.068,-85.296,-0.872,85.506,11.703,284.346,234.365
1755005152.814015,62.521,448.573,346,682,197.421,233.672,369.448,244.651,198.183,233.67,368.688,244.552,-85.296,0.243,85.209,11.125,283.479,233.427
1755005152.884704,75.42,439.506,359,674,197.007,233.838,370.449,245.728,198.313,233.848,369.138,245.558,-85.267,-0.646,85.557,11.064,283.58,234.494
1755005152.9127629,88.644,433.206,372,666,196.136,231.982,369.977,244.071,197.93,231.999,368.195,243.839,-85.425,-0.795,84.839,11.045,283.356,232.794
1755005152.9486668,100.967,425.133,385,658,196.259,232.73,371.201,243.809,198.536,232.733,368.94,243.525,-85.497,-0.134,84.907,10.658,284.033,232.867
1755005153.016802,113.596,416.525,398,650,197.884,233.297,370.544,244.702,199.147,233.3,369.287,244.538,-85.257,-0.176,84.883,11.063,284.404,233.475
1755005153.04547,127.987,408.846,411,642,196.02,233.019,369.546,244.191,197.662,233.021,367.914,243.983,-85.352,-0.133,84.901,10.829,283.013,233.154
1755005153.115916,140.87,401.102,423,634,196.011,232.484,367.766,243.78,196.873,232.488,366.909,243.671,-85.258,-0.41,84.779,10.773,282.13,232.898
1755005153.1434171,153.435,393.312,436,626,195.986,232.294,367.919,243.387,196.456,232.296,367.455,243.328,-86.109,-0.391,84.89,10.641,282.565,232.688
1755005153.214599,167.197,384.915,449,618,195.318,232.65,368.601,244.22,197.031,232.659,366.882,243.999,-84.772,-0.426,85.079,10.915,281.803,233.085
1755005153.243134,181.156,376.225,462,610,194.519,233.373,368.041,245.095,196.217,233.381,366.326,244.872,-84.627,-0.394,85.482,11.098,280.844,233.775
1755005153.314912,195.733,367.979,475,602,193.565,234.14,366.361,245.074,194.764,234.138,365.142,244.919,-84.502,0.117,85.875,10.898,279.267,234.021
1755005153.3418958,207.963,358.038,488,593,192.926,234.711,366.91,246.419,194.992,234.717,364.849,246.147,-85.045,-0.245,84.812,11.185,280.037,234.962
1755005153.4132411,222.9,349.334,501,585,191.766,235.973,365.818,246.73,193.48,235.966,364.077,246.511,-84.62,0.301,85.977,10.845,278.1,235.666
1755005153.440269,235.046,341.131,513,577,191.09,235.682,365.631,246.7,193.446,235.687,363.253,246.407,-84.508,-0.181,85.299,10.538,277.954,235.869
1755005153.512444,248.714,332.823,526,569,189.979,236.096,365.087,247.615,192.015,236.098,363.039,247.348,-85.27,-0.079,85.754,11.171,277.286,236.177
1755005153.540035,261.394,323.673,539,561,190.246,237.074,365.464,248.341,192.66,237.081,363.036,248.037,-84.946,-0.246,85.43,10.71,277.606,237.327
1755005153.5733252,275.805,314.914,552,553,189.071,238.152,364.774,249.325,191.551,238.15,362.251,249.005,-84.643,0.065,86.056,10.92,276.195,238.086
1755005153.6461,285.673,306.376,565,545,191.463,239.51,367.102,248.859,193.859,239.486,364.709,248.579,-85.468,0.862,85.382,9.955,279.327,238.624
1755005153.671411,298.821,298.438,578,537,190.286,239.333,367.561,249.424,193.354,239.306,364.511,249.049,-85.826,0.745,85.332,10.487,279.179,238.562
1755005153.7433338,311.54,289.747,591,529,191.355,240.63,366.161,249.544,193.819,240.591,363.737,249.256,-85.641,1.338,84.277,10.003,279.46,239.253
1755005153.771061,324.152,281.41,603,521,190.488,241.127,367.801,250.058,193.133,241.081,365.139,249.745,-85.716,1.491,86.29,10.155,278.848,239.59
1755005153.84198,337.139,271.291,616,513,189.014,242.428,367.375,252.188,192.832,242.398,363.614,251.743,-86.029,0.688,84.754,10.033,278.861,241.709
1755005153.8699021,350.528,263.439,629,505,189.265,241.487,367.466,252.711,192.836,241.49,363.904,252.265,-85.637,-0.071,85.432,10.704,278.472,241.561
1755005153.941869,362.944,255.631,642,497,190.273,242.204,367.323,252.31,193.467,242.174,364.147,251.917,-85.589,0.804,85.091,10.547,279.056,241.369
1755005153.968917,375.547,247.88,655,489,190.03,241.717,367.561,252.387,193.733,241.692,363.913,251.92,-85.721,0.573,84.459,10.801,279.453,241.12
1755005154.041055,388.613,238.948,668,481,190.185,242.574,368.07,252.434,193.751,242.553,364.524,252.019,-85.636,0.501,85.137,9.966,279.387,242.052
1755005154.067845,399.565,229.902,680,473,190.725,243.589,368.229,253.933,194.184,243.571,364.843,253.515,-86.25,0.472,84.409,10.417,280.435,243.098
1755005154.139828,413.036,222.204,693,465,190.272,243.433,368.218,253.667,193.862,243.407,364.685,253.232,-86.102,0.611,84.721,10.436,279.964,242.796
1755005154.166919,425.669,214.887,706,457,190.871,242.431,368.45,252.689,194.071,242.419,365.298,252.31,-86.259,0.306,84.967,10.197,280.331,242.113
1755005154.199556,438.933,207.179,719,449,190.795,242.544,368.217,253.223,194.084,242.517,364.97,252.803,-85.984,0.696,84.902,10.982,280.067,241.821
1755005154.271453,452.201,199.945,732,441,191.076,241.937,368.689,251.012,194.07,241.908,365.689,250.676,-85.729,0.852,85.891,9.621,279.799,241.055
1755005154.299225,465.268,191.67,745,433,190.842,241.077,367.068,252.605,193.438,241.085,364.518,252.276,-86.294,-0.245,84.786,10.946,279.732,241.33
1755005154.3717918,477.161,184.884,758,425,191.524,240.967,369.185,251.212,194.197,240.942,366.542,250.88,-86.642,0.826,85.703,10.764,280.839,240.116
1755005154.3983092,489.697,176.896,770,417,191.049,241.607,368.093,251.448,194.011,241.557,365.18,251.071,-86.292,1.454,84.877,10.967,280.303,240.104
1755005154.468928,503.308,169.23,783,409,191.262,240.535,367.599,250.402,193.487,240.516,365.388,250.135,-86.206,0.746,85.696,10.364,279.692,239.77
1755005154.497133,516.322,161.237,796,401,190.265,240.094,366.338,250.324,192.899,240.084,363.785,250.013,-86.779,0.321,84.107,10.25,279.678,239.763
1755005154.566953,530.356,154.884,809,393,190.795,239.609,367.152,250.026,192.931,239.573,365.0,249.737,-85.713,1.457,86.357,11.621,278.644,238.116
1755005154.596113,543.223,146.791,822,385,190.436,239.582,367.085,248.042,193.011,239.542,364.511,247.755,-85.766,1.333,85.733,9.546,278.777,238.209
1755005154.6647182,555.387,140.115,835,377,190.903,238.492,367.489,248.278,193.771,238.44,364.649,247.91,-85.842,1.555,85.036,11.025,279.613,236.885
1755005154.6947572,567.202,132.723,847,369,190.558,237.952,367.895,246.381,193.435,237.898,365.055,246.055,-86.363,1.621,85.257,9.778,279.798,236.277
1755005154.766786,580.556,126.35,860,361,190.778,236.549,366.912,245.334,193.528,236.49,364.199,245.003,-85.916,1.84,84.755,10.353,279.444,234.65
1755005154.7936199,593.899,117.728,873,353,191.475,238.452,366.299,245.846,193.275,238.387,364.508,245.629,-85.827,3.115,85.407,10.357,279.101,235.272
1755005154.8654668,606.682,110.094,886,345,191.461,236.694,365.545,245.891,193.266,236.657,363.773,245.665,-86.052,1.751,84.456,10.759,279.318,234.906
1755005154.892896,620.781,101.712,899,337,190.467,238.088,364.425,245.831,192.193,238.033,362.73,245.623,-86.026,2.745,84.51,10.336,278.219,235.288
1755005154.929143,633.693,93.601,912,329,189.871,237.311,365.504,246.103,192.26,237.259,363.149,245.814,-86.048,1.861,84.842,10.415,278.307,235.399
1755005154.996414,647.483,85.726,925,321,189.388,237.392,365.023,245.295,191.463,237.342,362.962,245.059,-86.053,2.068,85.445,9.785,277.517,235.274
1755005155.0243552,659.318,78.543,937,313,189.187,236.078,365.014,246.246,191.769,236.031,362.467,245.902,-85.913,1.574,84.786,11.445,277.682,234.457
1755005155.09515,672.012,70.6,950,305,189.878,236.447,364.91,245.841,192.041,236.397,362.776,245.56,-85.947,1.997,84.788,11.16,277.988,234.4
1755005155.122988,685.65,61.847,963,296,189.033,236.257,365.192,244.279,191.245,236.204,362.992,244.025,-86.105,2.051,85.642,9.872,277.35,234.153
1755005155.1963022,697.9,54.448,976,288,189.375,234.989,365.423,244.962,191.97,234.947,362.869,244.628,-86.13,1.395,84.769,11.076,278.1,233.552
1755005155.222889,711.217,45.678,989,280,188.804,235.281,364.505,245.587,191.47,235.253,361.907,245.249,-86.312,0.931,84.124,10.928,277.783,234.322
1755005155.295104,724.08,38.009,1002,272,190.442,235.964,364.315,245.087,192.25,235.923,362.53,244.858,-85.67,1.933,84.61,10.867,277.92,233.991
1755005155.32201,737.359,30.405,1015,264,190.117,235.98,363.966,244.36,191.744,235.935,362.361,244.16,-85.897,2.341,84.72,10.566,277.641,233.595
1755005155.393858,748.895,22.263,1027,256,189.841,235.826,363.655,244.849,191.762,235.781,361.793,244.607,-86.342,2.044,83.688,10.87,278.105,233.737
1755005155.42105,762.198,13.873,1040,248,189.666,235.727,363.283,245.437,191.953,235.686,361.066,245.144,-85.85,1.559,83.264,11.017,277.802,234.127
1755005155.491275,774.638,6.545,1053,240,190.004,235.767,364.13,244.755,192.425,235.703,361.779,244.445,-85.937,2.248,83.417,10.99,278.362,233.455
1755005155.5199401,787.367,-0.061,1066,232,189.396,234.771,364.88,243.626,192.02,234.691,362.344,243.286,-86.612,2.631,83.711,11.226,278.633,232.061
1755005155.5538182,799.854,-7.651,1079,224,189.742,235.395,364.795,243.195,192.249,235.29,362.394,242.871,-86.897,3.639,83.249,11.22,279.146,231.651
1755005155.6233878,812.923,-15.345,1092,216,189.959,234.572,364.727,243.083,192.239,234.489,362.536,242.783,-86.839,3.144,83.458,11.438,279.077,231.345
1755005155.652083,824.77,-23.286,1104,208,190.439,234.848,365.026,242.763,192.863,234.751,362.685,242.45,-86.367,3.465,83.455,11.164,279.23,231.286
1755005155.717332,838.518,-31.405,1117,200,189.057,234.33,364.846,242.827,191.94,234.236,362.062,242.459,-86.541,2.831,83.58,11.054,278.482,231.405
1755005155.7501729,851.062,-39.862,1130,192,189.437,234.905,364.869,242.932,192.207,234.81,362.21,242.59,-86.732,2.948,83.271,10.727,278.938,231.862
1755005155.822176,862.898,-47.153,1143,184,191.368,234.483,365.204,242.796,193.21,234.413,363.438,242.554,-86.892,3.261,83.336,11.402,280.102,231.153
1755005155.850333,876.567,-55.674,1156,176,190.313,233.799,365.324,242.659,193.194,233.731,362.547,242.304,-86.239,2.056,83.114,10.63,279.433,231.674
1755005155.921493,888.741,-62.551,1169,168,192.704,233.652,365.645,242.222,194.249,233.597,364.138,242.016,-86.009,3.046,83.879,11.465,280.259,230.551
1755005155.948009,901.72,-71.051,1182,160,192.039,233.486,365.702,242.296,194.218,233.426,363.593,242.018,-86.062,2.374,83.313,10.967,280.28,231.051
1755005156.020013,913.099,-78.177,1194,152,192.378,233.841,366.936,242.274,194.485,233.754,364.888,241.986,-86.416,3.577,83.987,11.81,280.901,230.177
1755005156.0482671,925.597,-86.412,1207,144,191.701,232.919,367.538,241.477,194.302,232.846,365.041,241.157,-87.102,2.434,83.638,10.744,281.403,230.412
1755005156.117322,938.071,-94.395,1220,136,192.458,233.313,367.672,242.011,194.78,233.237,365.447,241.71,-87.149,2.842,83.518,11.315,281.929,230.395
1755005156.145904,951.377,-102.147,1233,128,193.212,233.612,367.565,241.613,195.026,233.541,365.801,241.378,-86.596,3.394,84.178,11.231,281.623,230.147
1755005156.179868,965.388,-110.502,1246,120,192.898,232.139,366.967,241.76,194.938,232.101,364.959,241.498,-85.674,1.598,84.346,10.996,280.612,230.502
1755005156.251533,976.247,-116.982,1259,112,193.193,231.476,368.422,241.151,195.733,231.405,365.992,240.806,-87.02,2.423,83.239,11.824,282.753,228.982
1755005156.279467,987.915,-124.802,1271,104,193.588,231.959,369.235,241.124,196.011,231.874,366.903,240.79,-87.074,3.072,83.818,11.989,283.085,228.802
