timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754994880.478623,-230.387,-75.272,271.84,251.862,379.696,261.345,272.914,251.89,378.646,261.186
1754994880.507904,-230.103,-77.322,271.947,252.392,379.135,260.986,272.715,252.405,378.383,260.877
1754994880.579592,-230.259,-81.392,271.705,252.436,379.581,261.044,272.792,252.455,378.519,260.891
1754994880.607331,-229.385,-83.278,272.2,252.751,379.387,260.629,273.455,252.763,378.16,260.459
1754994880.679171,-228.762,-87.837,272.136,252.613,379.603,260.978,273.219,252.637,378.555,260.837
1754994880.7061079,-228.61,-89.547,272.292,252.527,379.346,261.048,273.004,252.541,378.654,260.95
1754994880.7778392,-226.708,-94.044,272.41,253.233,379.2,261.062,273.069,253.243,378.562,260.977
1754994880.804845,-226.175,-94.645,272.479,252.772,380.089,260.894,273.631,252.79,378.975,260.742
1754994880.838367,-225.598,-96.738,272.715,252.713,379.55,261.063,273.653,252.731,378.663,260.938
1754994880.9113312,-221.677,-99.517,272.982,252.515,379.627,260.906,273.737,252.529,378.883,260.802
1754994880.936786,-221.067,-101.841,272.417,253.197,380.006,261.325,273.375,253.208,379.078,261.194
1754994881.0089679,-217.524,-105.316,272.887,253.405,380.034,261.92,273.779,253.42,379.177,261.796
1754994881.0364,-216.015,-107.404,272.651,253.811,379.831,261.942,273.596,253.821,378.914,261.811
1754994881.1088462,-212.149,-110.237,272.069,253.475,380.444,261.94,273.353,253.493,379.201,261.76
1754994881.1350772,-209.222,-111.204,271.295,253.428,379.532,261.924,272.364,253.443,378.495,261.774
1754994881.207432,-205.328,-114.91,271.491,254.041,379.613,262.51,273.005,254.065,378.141,262.301
1754994881.234263,-203.766,-116.021,272.349,253.78,380.168,262.67,273.804,253.813,378.739,262.466
1754994881.3054311,-198.151,-119.217,271.72,254.406,379.329,262.866,273.168,254.427,377.915,262.663
1754994881.332302,-195.12,-119.801,271.757,253.769,379.776,262.65,273.163,253.796,378.389,262.447
1754994881.405953,-189.521,-121.705,270.71,254.333,379.076,262.087,272.035,254.342,377.781,261.909
1754994881.432152,-187.101,-122.764,271.162,253.676,379.24,262.366,272.362,253.699,378.078,262.2
1754994881.465712,-183.624,-123.383,270.479,253.719,378.73,261.293,271.605,253.733,377.646,261.152
1754994881.53708,-177.683,-125.618,270.918,253.433,378.518,262.31,272.277,253.462,377.207,262.12
1754994881.56574,-173.768,-126.208,270.53,254.012,378.218,261.924,271.781,254.017,376.985,261.746
1754994881.6359859,-167.945,-128.396,270.432,253.589,377.813,261.432,271.601,253.607,376.679,261.281
1754994881.663424,-164.542,-128.041,270.39,253.237,377.198,261.413,271.054,253.246,376.552,261.322
1754994881.735956,-156.258,-129.986,269.731,253.243,376.845,260.964,270.684,253.256,375.925,260.842
1754994881.762288,-153.679,-129.999,270.181,253.092,376.907,261.044,271.086,253.107,376.04,260.927
1754994881.8333619,-145.934,-131.695,269.438,253.096,376.504,260.683,270.22,253.104,375.75,260.583
1754994881.861206,-142.816,-131.305,270.191,252.504,377.161,260.535,270.954,252.515,376.43,260.434
1754994881.933393,-134.762,-133.024,270.564,253.184,376.975,261.0,271.231,253.195,376.332,260.914
1754994881.960193,-131.643,-132.523,270.043,252.793,377.612,260.916,270.974,252.806,376.708,260.79
1754994882.03092,-124.634,-134.065,271.185,253.483,378.304,261.058,272.177,253.494,377.344,260.93
1754994882.06088,-119.076,-133.693,270.838,253.07,377.666,260.677,271.674,253.079,376.856,260.569
1754994882.092554,-115.7,-134.211,271.52,253.027,378.314,261.591,272.218,253.042,377.637,261.496
1754994882.164271,-107.004,-133.681,270.884,253.559,377.607,260.721,271.649,253.56,376.863,260.622
1754994882.191396,-103.525,-134.625,271.455,253.419,377.664,261.733,272.204,253.435,376.942,261.635
1754994882.264766,-94.138,-133.885,270.883,253.399,377.571,260.796,271.624,253.406,376.854,260.701
1754994882.29025,-90.621,-134.464,271.362,253.559,378.284,261.498,272.398,253.577,377.279,261.364
1754994882.360654,-80.319,-134.384,271.023,253.494,377.7,261.181,271.895,253.508,376.858,261.072
1754994882.3892128,-75.479,-133.941,269.993,253.215,377.566,261.043,270.876,253.226,376.705,260.928
1754994882.457526,-66.85,-132.95,270.426,253.57,377.135,260.745,271.06,253.575,376.526,260.666
1754994882.489399,-62.181,-132.907,270.653,253.222,377.823,260.902,271.591,253.234,376.917,260.781
1754994882.559547,-52.642,-132.34,270.608,253.527,377.353,261.191,271.373,253.538,376.607,261.094
1754994882.587303,-48.005,-131.121,270.682,253.233,376.941,261.023,271.275,253.243,376.373,260.948
1754994882.659505,-38.047,-129.613,269.881,252.966,376.924,260.625,270.682,252.976,376.142,260.521
1754994882.6859899,-33.413,-129.777,269.987,252.793,376.323,261.079,270.652,252.805,375.688,260.99
1754994882.719457,-29.251,-128.987,270.001,253.34,376.197,260.379,270.718,253.348,375.511,260.294
1754994882.791241,-19.296,-126.841,269.673,252.83,377.032,261.045,270.673,252.848,376.067,260.913
1754994882.818304,-14.037,-125.693,270.048,253.367,376.304,260.517,270.642,253.371,375.729,260.442
1754994882.89028,-4.32,-125.01,269.217,253.082,376.937,261.196,270.269,253.1,375.931,261.059
1754994882.9173272,0.408,-123.816,269.498,253.314,376.29,260.658,270.321,253.322,375.488,260.554
1754994882.9889312,9.794,-121.543,269.165,252.88,376.747,260.756,270.31,252.894,375.654,260.606
1754994883.016047,13.698,-120.597,269.88,252.756,376.7,260.724,270.633,252.767,375.975,260.625
1754994883.0882628,23.909,-117.866,269.921,253.206,376.507,260.833,270.734,253.216,375.721,260.728
1754994883.114784,27.95,-116.447,269.612,252.67,375.848,260.458,270.278,252.68,375.214,260.373
1754994883.18594,38.6,-113.434,269.174,252.874,376.17,260.064,270.124,252.884,375.245,259.947
1754994883.214025,42.793,-112.307,269.871,251.843,377.082,260.533,270.641,251.863,376.333,260.43
1754994883.283724,51.405,-109.366,270.085,252.159,376.201,260.426,270.845,252.176,375.481,260.327
1754994883.313015,55.525,-107.853,270.336,251.985,376.869,259.967,270.718,251.991,376.499,259.917
1754994883.346623,60.11,-107.055,270.522,252.061,377.372,259.506,271.184,252.073,376.733,259.427
1754994883.4184299,70.925,-102.562,269.397,251.608,376.581,259.478,270.29,251.623,375.724,259.365
1754994883.4455528,74.521,-102.153,270.111,252.03,376.413,260.099,270.724,252.043,375.826,260.02
1754994883.516681,84.08,-99.074,269.384,252.44,376.753,259.29,269.904,252.446,376.25,259.231
1754994883.544379,87.76,-96.912,269.737,251.644,376.941,260.102,270.78,251.668,375.932,259.964
1754994883.6167622,96.651,-93.57,268.915,253.053,376.766,260.077,270.412,253.067,375.351,259.901
1754994883.643179,100.569,-92.301,269.662,252.148,376.943,260.347,270.271,252.161,376.359,260.269
1754994883.715578,108.404,-88.337,270.379,252.06,376.507,260.461,271.03,252.075,375.883,260.375
1754994883.742113,112.328,-87.545,270.114,253.139,377.032,261.884,270.936,253.16,376.242,261.774
1754994883.8141708,120.291,-82.91,270.153,253.14,376.492,260.722,270.707,253.148,375.966,260.653
1754994883.8410811,124.231,-80.403,270.15,251.811,377.259,261.047,270.936,251.834,376.503,260.937
1754994883.912603,132.94,-76.804,269.095,252.364,376.746,260.211,270.144,252.392,375.74,260.089
1754994883.9418728,136.857,-73.721,269.603,251.623,376.36,259.373,270.409,251.639,375.589,259.275
1754994883.973535,139.675,-72.158,269.112,252.411,376.594,259.329,269.805,252.42,375.939,259.252
1754994884.044656,147.173,-67.828,269.296,251.665,376.616,259.661,270.253,251.685,375.689,259.541
1754994884.072726,152.159,-66.638,268.16,253.273,376.227,259.605,269.241,253.281,375.172,259.488
1754994884.1443572,158.984,-62.649,268.126,252.748,375.891,260.608,268.993,252.762,375.055,260.498
1754994884.171435,161.759,-61.446,268.698,253.293,375.544,261.022,269.632,253.313,374.648,260.91
1754994884.244299,167.742,-55.921,268.425,253.177,375.125,261.125,269.401,253.19,374.202,260.997
1754994884.270331,171.149,-53.988,268.134,252.981,375.318,261.001,269.279,253.003,374.221,260.855
1754994884.341402,176.467,-50.149,268.588,252.981,375.67,260.727,269.712,253.005,374.603,260.592
1754994884.37027,179.55,-46.837,269.299,253.2,374.754,260.457,269.783,253.206,374.295,260.398
1754994884.4403799,184.238,-42.78,268.995,252.514,375.715,260.204,269.805,252.532,374.947,260.109
1754994884.468183,187.953,-39.899,268.993,253.252,374.618,260.579,269.525,253.259,374.11,260.513
1754994884.540448,192.379,-35.989,269.28,252.937,375.47,260.758,270.057,252.952,374.729,260.661
1754994884.566859,194.754,-32.946,268.187,252.934,374.871,260.745,269.123,252.952,373.994,260.63
1754994884.639086,198.784,-28.868,268.224,253.153,374.998,260.656,269.19,253.165,374.088,260.537
1754994884.6658618,201.428,-25.766,268.093,252.974,374.256,260.554,268.659,252.982,373.719,260.483
1754994884.700842,203.012,-24.36,268.457,253.414,374.445,260.965,269.068,253.425,373.868,260.891
1754994884.770339,206.693,-19.066,268.147,253.328,374.464,261.032,268.696,253.335,373.935,260.962
1754994884.7987,208.404,-17.284,267.42,253.517,374.281,260.997,268.185,253.528,373.564,260.904
1754994884.8704,211.835,-12.277,267.824,252.919,374.136,261.396,268.563,252.937,373.43,261.299
1754994884.897408,212.698,-10.532,267.397,253.787,374.52,260.96,268.452,253.801,373.516,260.836
1754994884.969335,215.388,-5.317,268.614,253.274,374.27,261.327,269.185,253.285,373.723,261.253
1754994884.996164,216.495,-3.455,267.517,253.757,374.847,261.156,268.505,253.77,373.906,261.035
1754994885.0630028,217.307,1.705,268.191,253.159,374.076,261.281,268.885,253.173,373.422,261.192
1754994885.09428,219.33,3.597,267.848,254.189,374.15,261.086,268.584,254.192,373.432,260.994
1754994885.160065,219.059,8.602,268.263,253.415,374.169,261.131,269.116,253.43,373.37,261.026
1754994885.1939762,220.757,10.56,268.155,253.864,374.095,261.323,268.924,253.873,373.357,261.225
1754994885.264328,221.056,15.38,267.41,253.798,373.461,261.215,268.244,253.81,372.674,261.114
1754994885.2930229,220.561,17.642,267.58,253.636,374.091,261.084,268.58,253.649,373.149,260.961
1754994885.325706,220.48,19.308,267.844,253.912,374.313,261.289,268.748,253.925,373.457,261.18
1754994885.392183,219.967,24.676,268.385,253.319,374.622,261.261,269.18,253.334,373.873,261.161
1754994885.426295,220.861,26.717,267.451,253.286,374.337,261.185,268.489,253.305,373.346,261.054
1754994885.490996,219.276,31.085,267.77,253.074,374.665,261.224,268.727,253.089,373.759,261.097
1754994885.524897,219.448,33.34,268.114,253.594,374.592,261.31,269.173,253.615,373.58,261.181
1754994885.589737,216.852,37.758,268.275,253.225,374.671,260.971,269.389,253.246,373.625,260.835
1754994885.623595,215.8,39.484,268.398,253.281,375.48,261.015,269.468,253.305,374.459,260.888
1754994885.6884649,213.846,43.334,268.383,253.28,374.988,261.601,269.283,253.303,374.136,261.487
1754994885.7226932,212.105,45.895,268.856,252.337,376.005,261.213,270.165,252.379,374.767,261.044
1754994885.788736,209.258,49.822,269.355,252.666,375.617,261.273,270.512,252.698,374.513,261.122
1754994885.826211,207.919,52.198,269.57,252.361,376.236,260.747,270.561,252.387,375.287,260.62
1754994885.890015,205.374,55.792,268.852,252.789,376.368,260.764,269.98,252.818,375.283,260.629
1754994885.925914,203.372,57.749,268.969,252.726,375.614,261.209,269.946,252.753,374.684,261.085
1754994885.9558132,201.299,59.305,269.278,253.337,375.655,261.583,270.156,253.359,374.817,261.472
1754994886.018713,197.102,62.2,269.52,253.327,375.71,262.109,270.107,253.343,375.151,262.03
1754994886.052576,195.27,63.732,269.072,253.761,375.399,262.482,269.954,253.786,374.565,262.365
1754994886.1179578,190.191,64.387,268.875,254.224,375.02,262.15,269.734,254.246,374.22,262.048
1754994886.151354,188.337,64.494,268.603,253.708,375.385,262.835,269.769,253.746,374.289,262.68
1754994886.2167099,184.036,64.732,268.011,253.73,375.641,262.766,269.609,253.775,374.109,262.548
1754994886.2495732,180.293,64.618,268.89,253.612,376.475,262.899,270.294,253.658,375.123,262.706
1754994886.315892,175.021,64.347,269.416,253.917,376.037,262.908,270.431,253.949,375.068,262.773
1754994886.3479848,172.336,64.385,269.2,253.776,376.267,263.027,270.374,253.815,375.133,262.867
1754994886.4142652,166.213,65.172,269.479,253.388,376.457,262.513,270.896,253.425,375.083,262.312
1754994886.447426,163.665,64.948,269.208,253.514,376.014,262.744,270.217,253.542,375.032,262.6
1754994886.513104,156.459,64.53,268.953,254.016,376.441,262.421,270.083,254.046,375.345,262.277
1754994886.546912,153.492,65.146,268.904,252.957,376.772,262.189,270.435,253.01,375.278,261.983
1754994886.5805728,149.519,65.139,268.826,253.11,375.806,262.208,269.922,253.145,374.757,262.061
1754994886.6508632,142.13,64.778,268.621,253.331,376.703,262.444,270.039,253.38,375.347,262.259
1754994886.678686,138.254,64.662,268.979,253.258,376.36,262.347,270.122,253.302,375.261,262.201
1754994886.751625,131.579,65.727,269.042,252.629,377.126,261.661,270.497,252.673,375.688,261.463
1754994886.7786372,127.064,66.101,269.717,252.127,376.832,261.177,270.92,252.167,375.659,261.015
1754994886.850301,118.137,67.293,269.668,251.097,378.207,259.288,271.105,251.139,376.819,259.117
1754994886.8772328,113.377,67.808,270.553,250.481,379.142,259.336,271.779,250.519,377.951,259.177
1754994886.950203,106.024,67.079,269.899,250.988,378.307,259.467,271.125,251.031,377.12,259.322
1754994886.975862,101.331,66.51,270.41,251.909,378.935,260.363,272.021,251.955,377.382,260.162
1754994887.045373,92.931,66.542,270.77,252.192,378.486,259.718,271.954,252.22,377.321,259.582
1754994887.0746508,88.149,66.756,271.496,251.718,378.915,259.826,272.567,251.748,377.869,259.696
1754994887.146528,78.463,66.311,271.325,252.145,379.326,260.046,272.521,252.179,378.182,259.908
1754994887.174965,75.514,67.383,270.804,251.602,379.036,259.059,271.882,251.622,377.979,258.932
1754994887.208535,68.065,67.329,273.272,250.867,380.463,259.796,274.505,250.907,379.278,259.635
1754994887.282144,59.671,66.992,272.61,251.785,380.932,259.437,273.655,251.808,379.909,259.314
1754994887.305527,54.475,67.386,273.677,250.565,381.309,259.364,274.841,250.609,380.189,259.221
1754994887.3775628,43.648,66.938,274.519,250.57,382.046,260.2,275.847,250.631,380.769,260.027
1754994887.4049122,39.635,67.137,274.017,250.468,382.601,260.265,275.889,250.549,380.801,260.015
1754994887.4763572,29.864,67.287,274.299,250.566,382.702,259.535,275.567,250.615,381.463,259.377
1754994887.504174,25.79,67.39,274.44,249.939,382.835,260.13,276.034,250.017,381.274,259.911
1754994887.575028,17.358,67.496,273.839,249.826,382.682,259.873,275.176,249.892,381.364,259.693
1754994887.6029491,11.843,67.196,274.553,250.214,382.736,259.98,276.011,250.283,381.305,259.789
1754994887.675055,3.688,68.069,273.692,249.425,381.45,258.938,274.608,249.468,380.526,258.819
1754994887.701605,-0.978,67.787,273.09,249.862,381.918,259.118,274.747,249.933,380.291,258.91
1754994887.772461,-9.528,67.846,272.936,249.908,380.235,258.921,273.669,249.939,379.501,258.829
1754994887.8024871,-13.55,68.199,271.591,250.279,379.351,258.616,272.659,250.309,378.286,258.481
1754994887.834958,-17.633,68.009,270.729,249.967,378.879,258.764,271.881,250.01,377.72,258.619
1754994887.906462,-26.304,68.516,270.434,249.505,378.098,258.269,271.283,249.537,377.25,258.162
1754994887.933533,-30.46,68.68,269.634,249.138,377.076,257.929,270.422,249.17,376.291,257.832
1754994888.0057652,-39.239,68.449,268.563,249.499,376.158,258.244,269.597,249.539,375.119,258.115
1754994888.0323079,-43.054,68.839,268.018,248.973,375.734,258.152,269.0,249.013,374.759,258.025
1754994888.103384,-51.372,68.716,267.609,249.451,374.904,258.161,268.607,249.485,373.91,258.034
1754994888.133266,-56.003,69.005,267.12,249.152,374.737,258.164,268.018,249.183,373.841,258.045
1754994888.2031648,-65.246,69.108,267.019,249.022,374.742,258.011,268.234,249.064,373.544,257.851
1754994888.230361,-70.075,68.958,266.406,249.41,374.938,258.03,267.933,249.456,373.434,257.835
1754994888.300032,-78.93,68.935,266.765,249.099,374.45,257.959,268.045,249.145,373.186,257.796
1754994888.3288782,-82.121,69.288,266.45,249.247,373.89,257.622,267.719,249.281,372.619,257.459
1754994888.400557,-90.758,69.192,265.994,248.967,373.41,257.77,266.975,249.0,372.431,257.643
1754994888.42817,-95.423,69.0,266.49,249.388,374.154,258.128,267.724,249.424,372.925,257.965
1754994888.4639192,-100.132,68.927,265.923,249.296,374.134,258.161,267.353,249.343,372.71,257.975
1754994888.53245,-108.513,69.042,266.193,249.182,374.429,257.566,267.663,249.231,372.97,257.388
1754994888.560367,-111.436,69.319,265.404,249.331,374.02,257.677,266.905,249.369,372.504,257.482
1754994888.631361,-120.047,69.276,265.955,249.156,374.36,257.65,267.569,249.203,372.739,257.443
1754994888.66111,-123.717,69.819,264.969,248.258,373.161,257.176,266.504,248.313,371.606,256.976
1754994888.729843,-132.911,69.33,266.087,249.32,373.322,257.394,267.275,249.35,372.143,257.245
1754994888.7577548,-135.48,69.882,266.318,248.664,373.646,256.7,267.354,248.692,372.59,256.572
1754994888.831073,-143.738,70.518,266.215,247.893,373.838,256.245,267.185,247.922,372.858,256.123
1754994888.8572018,-146.102,70.622,264.777,246.975,373.828,256.518,266.453,247.05,372.139,256.297
1754994888.9288378,-154.024,66.83,265.434,248.397,372.751,257.045,266.494,248.432,371.689,256.909
1754994888.9559,-155.776,64.904,263.861,248.823,372.432,256.954,265.236,248.856,371.039,256.779
1754994889.027689,-161.537,60.433,262.668,248.947,370.476,257.788,264.219,248.993,368.922,257.58
1754994889.054494,-163.762,58.047,261.836,250.606,370.202,258.008,263.149,250.638,368.877,257.861
1754994889.089618,-166.752,54.965,261.772,250.68,369.867,258.625,263.171,250.715,368.464,258.454
1754994889.158918,-172.975,52.39,262.431,250.661,369.738,258.171,263.429,250.679,368.735,258.048
1754994889.187392,-177.09,50.733,262.135,249.643,371.299,258.056,264.048,249.699,369.412,257.819
1754994889.258807,-182.837,45.477,262.725,250.089,370.916,258.495,263.799,250.118,369.843,258.357
1754994889.285671,-185.939,43.189,262.786,250.186,371.768,258.36,264.379,250.233,370.214,258.171
1754994889.357208,-190.642,39.243,263.987,250.054,371.652,259.085,265.311,250.096,370.319,258.904
1754994889.385172,-192.719,37.469,263.172,249.811,372.123,258.768,264.879,249.865,370.421,258.541
1754994889.457129,-197.494,33.109,263.933,250.584,372.032,258.906,265.48,250.621,370.457,258.703
1754994889.484189,-201.654,30.232,264.789,250.997,374.001,259.863,266.488,251.052,372.319,259.644
1754994889.5544908,-205.214,25.239,265.164,250.922,374.027,259.942,266.935,250.983,372.231,259.707
1754994889.582794,-207.355,23.693,265.257,250.866,373.931,259.211,266.938,250.91,372.235,258.997
1754994889.655827,-209.929,18.48,264.639,250.615,373.822,259.858,266.588,250.683,371.85,259.594
1754994889.681268,-212.802,15.82,265.505,251.671,374.114,260.294,267.135,251.717,372.483,260.08
1754994889.7156138,-213.582,14.223,264.775,251.02,374.717,260.011,267.079,251.094,372.399,259.707
1754994889.788233,-217.367,9.456,266.121,250.479,374.934,259.96,267.844,250.544,373.2,259.724
1754994889.814775,-217.809,7.035,265.232,251.381,375.046,259.971,267.114,251.436,373.141,259.73
1754994889.887102,-220.391,1.546,266.031,251.453,375.271,260.534,267.733,251.515,373.553,260.313
1754994889.912971,-221.678,-1.098,264.854,252.494,376.065,261.009,267.331,252.565,373.608,260.703
1754994889.9844549,-223.453,-6.283,265.086,252.708,375.677,261.245,267.507,252.777,373.262,260.941
1754994890.01619,-222.871,-9.452,265.355,252.559,375.05,261.325,267.014,252.616,373.37,261.116
1754994890.0778189,-223.387,-13.383,264.441,252.357,374.356,261.798,266.527,252.434,372.269,261.517
1754994890.1112058,-221.988,-15.412,262.349,253.016,372.239,260.676,264.475,253.069,370.165,260.437
1754994890.17603,-221.355,-20.748,261.552,252.746,372.197,262.002,264.249,252.843,369.545,261.651
1754994890.209667,-220.688,-22.82,260.83,253.826,371.491,261.685,263.522,253.874,368.85,261.354
1754994890.282527,-219.602,-27.717,260.064,253.247,371.498,261.779,262.745,253.318,368.8,261.438
1754994890.3081129,-220.563,-29.265,259.872,252.319,372.22,261.976,263.052,252.428,369.098,261.544
1754994890.379972,-219.093,-34.359,259.649,252.551,371.746,261.808,263.063,252.661,368.38,261.357
1754994890.407897,-217.184,-36.981,258.883,252.389,371.582,261.463,261.949,252.476,368.511,261.055
1754994890.443936,-215.666,-39.839,258.61,253.404,370.613,261.904,261.714,253.484,367.515,261.513
1754994890.5123022,-214.679,-45.062,258.44,253.859,371.178,262.039,261.678,253.928,367.925,261.638
1754994890.5405078,-213.816,-46.93,259.016,253.33,370.89,262.515,261.984,253.415,367.907,262.111
1754994890.610667,-211.135,-50.864,258.642,253.388,371.922,262.295,261.977,253.475,368.569,261.857
1754994890.6410692,-209.917,-55.045,258.682,254.425,371.388,263.159,262.0,254.52,368.056,262.739
1754994890.709811,-206.997,-59.455,257.777,255.242,372.188,262.945,261.691,255.325,368.276,262.501
1754994890.73766,-205.313,-60.809,258.522,254.584,371.495,262.743,261.883,254.656,368.17,262.333
1754994890.811417,-202.283,-65.46,258.736,254.215,371.691,262.351,262.047,254.288,368.389,261.948
1754994890.83718,-199.825,-67.279,258.178,253.825,372.31,262.889,262.271,253.93,368.157,262.339
1754994890.9090948,-195.885,-71.182,257.894,253.117,371.779,262.854,261.666,253.253,368.014,262.346
1754994890.935947,-193.821,-73.046,258.334,253.121,372.124,262.939,262.416,253.26,367.983,262.369
1754994891.009374,-188.224,-77.05,257.588,253.637,370.162,262.724,261.026,253.723,366.765,262.258
1754994891.034715,-185.139,-79.745,257.723,253.877,370.971,263.769,261.653,254.007,367.012,263.21
1754994891.070563,-182.538,-82.062,256.176,254.641,370.668,263.547,260.365,254.745,366.496,263.001
1754994891.14039,-176.941,-85.68,256.811,253.783,370.882,263.524,260.731,253.913,366.974,262.986
1754994891.1676118,-174.842,-87.998,257.115,254.283,370.648,263.49,260.887,254.397,366.87,262.992
1754994891.2387352,-169.404,-92.399,257.789,254.416,370.986,264.01,261.447,254.544,367.331,263.518
1754994891.265909,-166.861,-94.016,257.331,255.182,372.019,264.58,261.542,255.316,367.836,264.027
1754994891.336693,-161.514,-97.574,258.536,254.711,372.45,264.325,262.727,254.848,368.262,263.755
1754994891.3672261,-159.131,-99.563,259.599,254.396,374.084,264.448,263.895,254.557,369.831,263.859
1754994891.4362109,-151.833,-102.322,259.157,254.685,373.426,263.754,263.118,254.797,369.539,263.244
1754994891.4635048,-149.066,-104.35,260.094,254.545,373.788,263.614,264.089,254.672,369.811,263.105
1754994891.534626,-142.553,-107.198,259.791,254.596,374.712,263.584,264.082,254.715,370.466,263.035
1754994891.5630689,-138.977,-108.199,260.736,254.628,375.007,263.865,264.671,254.736,371.086,263.338
1754994891.6336389,-133.208,-113.009,262.449,254.794,375.271,264.83,266.123,254.937,371.642,264.323
1754994891.661925,-130.592,-114.674,264.106,255.035,376.381,265.807,267.535,255.195,372.994,265.314
1754994891.697543,-127.084,-115.955,264.144,255.554,377.693,266.339,268.115,255.721,373.744,265.754
1754994891.767212,-120.683,-119.51,265.399,255.821,379.268,266.353,269.211,256.0,375.502,265.831
1754994891.794733,-117.804,-119.662,266.466,254.935,379.234,266.195,270.125,255.109,375.697,265.651
1754994891.864789,-108.298,-123.258,265.316,255.485,380.134,266.048,269.591,255.69,375.943,265.473
1754994891.892232,-104.289,-124.124,266.428,255.58,379.442,266.103,270.004,255.74,375.91,265.601
1754994891.9661398,-95.203,-126.292,265.95,256.08,380.117,266.082,270.134,256.242,375.958,265.513
1754994891.992209,-91.244,-127.032,266.327,255.906,379.671,266.05,270.159,256.049,375.872,265.51
1754994892.061234,-82.004,-129.323,265.712,255.796,380.241,266.234,269.995,255.985,375.963,265.643
1754994892.093489,-78.417,-130.42,266.184,255.9,380.105,266.219,269.986,256.068,376.339,265.701
1754994892.162252,-69.715,-132.601,266.34,256.132,380.111,266.458,270.279,256.302,376.24,265.919
1754994892.191094,-64.896,-132.087,266.944,256.068,379.942,265.835,270.667,256.2,376.279,265.329
1754994892.261107,-55.449,-134.03,265.754,255.908,379.858,265.809,269.745,256.054,375.956,265.271
1754994892.2886899,-50.073,-133.587,266.1,254.928,379.949,265.597,269.847,255.103,376.208,265.07
1754994892.321803,-45.613,-134.127,266.24,254.966,379.258,264.834,269.901,255.106,375.579,264.334
1754994892.394882,-35.856,-135.64,266.157,254.978,379.33,265.092,269.816,255.15,375.686,264.611
1754994892.42154,-31.452,-135.282,266.102,254.837,378.783,265.143,269.536,254.986,375.35,264.664
1754994892.493634,-21.193,-136.462,265.89,255.287,378.638,265.023,269.2,255.415,375.319,264.579
1754994892.520472,-16.319,-137.987,265.417,255.923,378.056,265.38,268.564,256.037,374.974,264.971
1754994892.5922089,-6.239,-137.332,265.138,255.338,378.693,265.583,268.968,255.472,374.906,265.029
1754994892.619217,-1.995,-137.621,265.167,255.104,378.571,265.251,268.82,255.266,374.934,264.761
1754994892.6898859,8.163,-137.609,265.242,255.418,378.163,265.258,268.734,255.553,374.687,264.786
1754994892.71998,13.037,-138.078,264.184,255.678,377.483,265.915,267.768,255.829,373.915,265.421
1754994892.788363,23.051,-137.661,263.317,255.626,377.373,265.59,267.318,255.768,373.456,265.04
1754994892.818808,28.616,-137.87,262.824,255.991,377.291,265.134,266.708,256.118,373.451,264.644
1754994892.8887382,38.808,-137.665,261.937,255.794,376.564,265.778,266.111,255.93,372.381,265.186
1754994892.91562,42.952,-137.907,262.973,255.645,376.46,265.875,266.705,255.793,372.772,265.354
1754994892.950515,46.855,-137.444,262.955,255.87,376.552,266.241,266.67,256.037,372.888,265.735
1754994893.020697,58.118,-137.777,261.288,256.566,376.1,265.711,265.424,256.725,371.991,265.213
1754994893.047765,62.982,-135.962,260.625,256.18,375.01,266.292,264.727,256.308,370.937,265.697
1754994893.119346,71.991,-135.917,261.753,256.958,375.682,265.896,265.635,257.09,371.839,265.423
1754994893.1474261,76.358,-136.136,260.363,256.764,375.725,266.649,265.049,256.955,371.135,266.045
1754994893.219286,86.926,-135.054,259.988,257.67,373.824,265.771,263.913,257.766,369.922,265.309
1754994893.246424,92.279,-134.452,258.576,257.75,372.28,266.808,262.804,257.875,368.095,266.263
1754994893.316,102.291,-132.556,257.46,258.239,371.574,266.325,261.59,258.334,367.471,265.836
1754994893.3463712,106.735,-133.236,257.336,258.165,370.814,267.505,261.387,258.313,366.79,266.987
1754994893.416576,115.638,-130.369,256.553,258.03,371.216,266.37,261.416,258.142,366.434,265.781
1754994893.444278,119.352,-129.438,256.896,258.197,371.281,266.433,261.463,258.295,366.803,265.879
1754994893.5154922,128.156,-127.985,256.176,257.869,370.617,267.167,260.366,258.022,366.492,266.645
1754994893.542957,131.467,-126.077,256.255,257.777,370.941,266.057,261.374,257.892,365.986,265.444
1754994893.5788538,136.334,-125.691,256.536,257.913,370.402,266.786,261.048,258.054,365.921,266.225
1754994893.647914,144.257,-122.069,256.539,258.141,370.421,265.791,260.933,258.212,366.068,265.274
1754994893.675246,147.484,-121.531,255.283,258.106,369.671,265.94,259.685,258.213,365.425,265.455
1754994893.745871,156.109,-117.986,255.627,257.971,369.361,265.687,259.765,258.044,365.28,265.203
1754994893.774334,159.5,-116.825,255.016,257.625,369.776,265.519,259.454,257.718,365.354,265.002
1754994893.844821,166.693,-113.229,254.638,256.979,369.381,265.418,259.108,257.076,364.957,264.861
1754994893.874932,169.241,-112.251,255.233,257.383,369.86,265.119,259.463,257.446,365.661,264.614
1754994893.944821,176.395,-109.15,255.109,256.199,369.016,264.825,259.251,256.339,364.952,264.345
1754994893.9721842,179.705,-107.05,255.057,256.589,369.094,264.819,259.179,256.694,365.003,264.331
