timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005077.2921221,897.28,659.697,1194,899,232.764,238.182,358.927,246.482,238.62,238.284,353.231,245.824,-58.1,-1.018,56.511,6.522,296.72,239.303
1755005077.36304,912.805,660.18,1209,899,232.873,237.723,358.119,246.317,238.302,237.817,352.81,245.674,-57.893,-1.003,56.615,6.854,296.195,238.82
1755005077.3903759,927.805,660.071,1224,899,232.443,237.918,359.079,246.3,238.448,238.013,353.155,245.605,-57.747,-0.916,56.96,6.677,296.195,238.929
1755005077.462943,942.934,660.642,1239,899,232.244,237.427,358.606,246.02,238.125,237.513,352.844,245.314,-57.942,-0.845,56.778,6.956,296.066,238.358
1755005077.489595,958.771,659.409,1255,899,232.321,238.798,359.362,246.322,238.404,238.873,353.354,245.682,-57.826,-0.718,57.124,6.091,296.229,239.591
1755005077.5605152,974.368,659.66,1270,899,231.765,238.153,359.396,245.892,238.225,238.273,352.946,245.23,-57.407,-1.067,57.315,5.89,295.632,239.34
1755005077.5887182,987.826,659.828,1285,899,233.56,237.852,359.809,246.356,239.47,237.975,353.99,245.688,-57.704,-1.197,56.816,6.517,297.174,239.172
1755005077.6591659,1004.314,660.217,1301,899,232.744,237.561,359.681,246.386,239.229,237.685,353.292,245.615,-57.457,-1.098,56.606,6.832,296.686,238.783
1755005077.687231,1019.259,659.825,1316,899,232.393,237.916,360.326,245.644,238.821,238.042,353.974,244.998,-57.92,-1.133,57.234,5.823,296.741,239.175
1755005077.7210822,1034.103,659.457,1331,899,233.496,238.588,359.774,246.201,239.683,238.681,353.638,245.551,-57.214,-0.862,56.741,6.008,296.897,239.543
1755005077.7903051,1050.663,660.312,1347,899,232.75,237.025,359.842,246.178,238.824,237.184,353.776,245.463,-57.513,-1.504,57.439,6.775,296.337,238.688
1755005077.819904,1065.102,660.072,1362,899,233.206,237.686,360.193,246.295,239.486,237.808,353.953,245.569,-57.412,-1.12,57.055,6.64,296.898,238.928
1755005077.885343,1080.248,659.95,1377,899,233.547,237.877,360.083,245.821,239.222,237.983,354.396,245.213,-57.53,-1.067,57.644,6.163,296.752,239.05
1755005077.919391,1096.548,660.006,1393,899,232.922,238.133,359.626,246.389,239.192,238.218,353.391,245.659,-57.26,-0.776,56.939,6.665,296.452,238.994
1755005077.99214,1111.7,659.471,1408,899,232.33,237.893,359.994,246.292,238.644,238.055,353.707,245.624,-57.656,-1.474,57.407,6.095,296.3,239.529
1755005078.017736,1126.701,659.938,1423,899,232.971,238.168,359.263,246.134,239.14,238.255,353.129,245.445,-57.158,-0.807,56.83,6.383,296.299,239.062
1755005078.0905962,1142.578,659.463,1439,899,232.499,238.022,359.9,246.311,238.45,238.163,353.99,245.68,-57.972,-1.374,57.568,6.143,296.422,239.537
1755005078.116528,1143.083,660.336,1439,899,231.218,237.347,359.406,246.147,237.7,237.479,353.044,245.397,-58.216,-1.185,57.128,6.733,295.917,238.664
1755005078.187317,1127.326,659.66,1423,899,232.368,238.015,359.449,245.816,238.583,238.145,353.188,245.18,-57.09,-1.196,57.514,5.84,295.674,239.34
1755005078.2156448,1113.101,659.827,1408,899,231.34,237.867,358.811,246.04,237.317,237.99,352.801,245.395,-57.582,-1.183,57.902,6.221,294.899,239.173
1755005078.2862751,1098.365,659.912,1393,899,231.446,237.504,358.117,245.589,237.269,237.65,352.267,244.99,-57.366,-1.438,57.632,5.903,294.635,239.088
1755005078.315253,1081.725,659.574,1377,899,232.356,238.599,357.806,246.397,238.128,238.675,352.07,245.757,-57.147,-0.752,56.794,6.331,295.275,239.426
1755005078.3484118,1066.982,659.648,1362,899,231.602,237.903,358.061,246.153,237.491,238.038,352.208,245.522,-57.528,-1.315,57.189,6.169,295.018,239.352
1755005078.418377,1052.596,659.888,1347,899,231.09,237.454,357.43,246.469,236.907,237.606,351.64,245.793,-57.497,-1.506,57.236,6.681,294.404,239.112
1755005078.447008,1036.134,659.837,1331,899,231.51,237.639,357.962,246.352,237.368,237.78,352.129,245.687,-57.498,-1.383,57.262,6.524,294.866,239.163
1755005078.5175061,1020.926,660.032,1316,899,231.104,237.955,358.366,245.493,237.145,238.051,352.389,244.876,-57.929,-0.917,57.315,5.909,295.074,238.968
1755005078.545855,1005.327,659.503,1301,899,232.382,238.476,358.561,245.81,238.177,238.569,352.804,245.232,-57.497,-0.928,57.13,5.735,295.673,239.497
1755005078.61769,989.469,659.396,1285,899,231.335,238.437,358.707,246.374,237.822,238.555,352.323,245.69,-57.709,-1.049,56.792,6.086,295.531,239.604
1755005078.645105,975.441,660.115,1270,899,231.352,238.048,357.949,245.645,237.085,238.124,352.2,245.032,-57.474,-0.761,57.641,6.147,294.559,238.885
1755005078.716407,959.877,659.485,1255,899,231.166,238.61,358.047,245.754,237.035,238.693,352.272,245.181,-58.088,-0.822,57.149,5.666,295.123,239.515
1755005078.743356,943.864,659.444,1239,899,231.837,238.436,357.748,246.508,237.279,238.532,352.366,245.91,-57.857,-1.023,57.23,6.354,295.136,239.556
1755005078.8126771,928.405,659.374,1224,899,232.894,238.907,357.181,246.815,238.159,238.967,352.009,246.211,-57.436,-0.659,56.414,6.585,295.595,239.626
1755005078.844712,914.046,659.758,1209,899,231.633,238.477,357.316,246.365,236.957,238.541,352.072,245.766,-57.997,-0.701,57.118,6.524,294.954,239.242
1755005078.913047,899.522,659.034,1194,899,231.701,238.99,356.603,246.772,237.099,239.074,351.262,246.187,-57.38,-0.892,56.783,6.221,294.478,239.966
1755005078.941592,883.303,659.022,1178,899,231.393,239.53,356.935,246.438,237.125,239.571,351.299,245.853,-57.572,-0.407,56.602,5.875,294.697,239.978
1755005079.011776,867.344,658.929,1163,899,232.099,239.132,357.496,246.993,237.981,239.219,351.773,246.352,-57.675,-0.852,56.117,6.282,295.656,240.071
1755005079.040989,853.902,659.177,1148,899,231.115,239.276,356.765,246.255,236.36,239.322,351.546,245.719,-57.738,-0.501,57.448,5.896,294.098,239.823
1755005079.073938,836.336,659.035,1132,899,232.188,239.409,357.502,246.665,237.731,239.457,352.103,246.08,-57.934,-0.508,56.438,6.115,295.664,239.965
1755005079.144396,821.442,659.523,1117,899,231.756,238.723,357.682,246.676,237.681,238.793,351.913,246.007,-57.877,-0.685,56.355,6.53,295.558,239.477
1755005079.17212,806.66,659.382,1102,899,231.613,238.997,356.847,246.927,237.295,239.052,351.362,246.275,-58.045,-0.566,56.022,6.657,295.34,239.618
1755005079.2446551,790.587,659.742,1086,899,232.029,238.151,357.395,247.013,237.532,238.247,352.014,246.34,-57.881,-1.011,56.601,7.082,295.413,239.258
1755005079.271322,775.535,659.273,1071,899,231.999,238.711,357.208,247.576,237.375,238.797,351.978,246.911,-58.09,-0.93,56.513,7.184,295.465,239.727
1755005079.343284,761.232,659.653,1056,899,231.582,238.282,356.767,246.726,236.694,238.368,351.751,246.129,-58.074,-0.979,56.983,6.782,294.768,239.347
1755005079.370686,744.079,659.443,1040,899,232.795,239.104,357.17,246.755,237.74,239.14,352.371,246.191,-58.181,-0.417,56.451,6.634,295.921,239.557
1755005079.442415,730.003,659.824,1025,899,231.588,238.927,358.002,246.162,237.071,238.948,352.554,245.558,-57.926,-0.228,57.557,6.382,294.997,239.176
1755005079.469766,713.77,659.771,1010,899,232.605,239.014,357.738,246.593,237.713,239.031,352.799,246.002,-58.517,-0.198,56.569,6.773,296.23,239.229
1755005079.540679,698.895,659.243,995,899,232.475,239.292,357.617,247.079,237.367,239.328,352.888,246.516,-58.738,-0.43,56.783,6.759,296.105,239.757
1755005079.5685492,682.75,659.021,979,899,232.361,239.255,357.675,247.147,237.607,239.314,352.631,246.559,-58.644,-0.665,56.381,6.579,296.25,239.979
1755005079.639478,669.164,659.005,964,899,231.629,238.946,356.401,247.566,236.453,239.026,351.703,246.988,-58.383,-0.968,56.866,6.993,294.836,239.995
1755005079.6675541,653.625,658.937,949,899,231.792,238.886,356.742,247.702,236.666,238.976,352.038,247.116,-58.709,-1.086,56.663,7.054,295.375,240.063
1755005079.699928,637.671,658.665,933,899,232.003,238.784,356.917,248.372,237.116,238.909,351.944,247.723,-58.213,-1.426,56.615,7.388,295.329,240.335
1755005079.771515,623.034,658.25,918,899,231.141,238.999,356.219,248.486,236.177,239.137,351.386,247.876,-58.788,-1.612,56.42,7.126,294.966,240.75
1755005079.798909,609.136,658.679,903,899,231.033,238.734,355.883,248.083,235.976,238.859,351.005,247.472,-57.888,-1.462,57.141,7.151,293.864,240.321
1755005079.868175,592.871,658.96,887,899,231.367,238.263,356.209,248.038,236.784,238.417,350.851,247.347,-57.345,-1.623,56.723,7.308,294.129,240.04
1755005079.898942,578.151,658.61,872,899,230.963,238.509,355.761,248.422,236.034,238.661,350.768,247.774,-57.815,-1.729,56.919,7.384,293.849,240.39
1755005079.9684758,563.566,658.53,857,899,230.334,238.662,355.565,247.923,235.487,238.809,350.491,247.315,-57.947,-1.661,57.057,6.844,293.434,240.47
1755005079.9977632,547.821,658.879,841,899,229.985,239.219,355.443,247.568,235.052,239.291,350.45,246.971,-58.127,-0.83,57.272,6.85,293.179,240.121
1755005080.069066,533.636,658.891,826,899,228.833,238.686,355.079,247.742,234.28,238.808,349.703,247.088,-58.085,-1.301,57.338,6.978,292.364,240.109
1755005080.0960681,518.449,659.027,811,899,229.231,238.277,355.256,247.457,234.674,238.423,349.866,246.814,-57.877,-1.55,57.315,6.841,292.551,239.973
1755005080.169237,503.569,658.815,796,899,229.088,238.785,354.853,248.151,234.338,238.901,349.679,247.491,-58.093,-1.284,57.248,7.305,292.431,240.185
1755005080.1950238,487.886,659.049,780,899,229.161,238.511,354.382,247.382,234.149,238.625,349.448,246.794,-57.965,-1.327,57.334,6.842,292.114,239.951
1755005080.266475,471.969,659.186,765,899,230.539,238.45,354.868,247.932,235.276,238.554,350.181,247.317,-57.755,-1.261,57.15,7.502,293.031,239.814
1755005080.294423,458.443,659.263,750,899,228.373,238.529,354.005,247.738,233.397,238.625,349.04,247.102,-58.16,-1.112,57.483,7.364,291.557,239.737
1755005080.3273458,441.439,658.892,734,899,229.522,238.662,354.399,247.871,234.318,238.772,349.694,247.28,-58.243,-1.336,57.132,7.172,292.561,240.108
1755005080.399703,426.342,659.034,719,899,229.799,238.475,354.513,247.275,234.515,238.587,349.872,246.726,-58.143,-1.379,57.214,6.761,292.658,239.966
1755005080.42692,411.017,658.966,704,899,229.538,238.319,354.587,248.348,234.514,238.453,349.755,247.696,-58.469,-1.58,56.772,7.662,292.983,240.034
1755005080.498368,395.989,659.163,688,899,229.441,238.364,353.698,247.93,233.996,238.471,349.207,247.341,-58.014,-1.366,57.197,7.504,292.011,239.837
1755005080.525882,380.965,659.554,673,899,228.957,238.1,354.137,247.594,233.812,238.204,349.357,246.967,-58.223,-1.242,57.322,7.521,292.035,239.446
1755005080.596728,365.916,660.085,658,899,228.81,237.663,354.06,247.176,233.82,237.762,349.153,246.522,-58.264,-1.153,57.069,7.607,292.084,238.915
1755005080.6248991,349.775,660.108,642,899,228.783,237.56,353.903,247.304,233.777,237.665,349.048,246.642,-58.448,-1.227,56.823,7.75,292.225,238.892
1755005080.69545,334.708,661.222,627,899,228.71,237.571,354.33,246.446,233.222,237.585,349.928,245.831,-59.07,-0.192,57.636,8.053,292.292,237.778
1755005080.72368,319.593,660.693,612,899,228.943,237.417,353.72,246.953,233.407,237.479,349.407,246.345,-59.0,-0.828,57.001,8.037,292.407,238.307
1755005080.794276,304.292,660.669,597,899,228.918,237.33,354.061,247.052,233.83,237.407,349.337,246.381,-58.878,-0.924,56.629,8.049,292.708,238.331
1755005080.822458,288.881,660.789,581,899,228.913,236.94,354.129,246.916,234.079,237.044,349.061,246.204,-58.04,-1.167,56.942,7.994,292.119,238.211
1755005080.894293,274.175,660.737,566,899,228.26,237.314,354.267,246.704,233.209,237.388,349.405,246.047,-58.616,-0.875,57.58,7.784,291.825,238.263
1755005080.921362,258.098,660.677,551,899,229.396,237.591,354.852,247.028,234.331,237.648,350.038,246.351,-58.571,-0.676,57.135,8.028,292.902,238.323
1755005080.95484,242.259,660.651,535,899,229.453,237.592,354.561,246.853,234.021,237.646,350.098,246.239,-58.719,-0.702,57.357,7.89,292.741,238.349
1755005081.028299,227.371,661.033,520,899,228.821,237.329,354.894,246.617,234.12,237.382,349.724,245.898,-58.509,-0.585,57.095,7.931,292.629,237.967
1755005081.053858,212.34,660.671,505,899,229.396,236.514,354.302,246.844,234.525,236.661,349.305,246.153,-58.135,-1.668,56.645,7.825,292.66,238.329
1755005081.123245,195.803,660.86,489,899,229.466,236.299,354.811,247.294,234.665,236.45,349.784,246.547,-58.532,-1.691,56.587,8.407,293.197,238.14
1755005081.152687,180.366,661.129,474,899,229.984,236.157,355.491,246.461,235.286,236.299,350.338,245.745,-58.347,-1.572,56.704,7.874,293.634,237.871
1755005081.2240598,165.487,661.042,459,899,230.746,236.342,356.381,246.069,235.67,236.469,351.448,245.433,-57.843,-1.489,57.935,7.475,293.513,237.958
1755005081.251771,149.231,661.202,443,899,230.352,235.957,356.294,246.489,235.671,236.111,351.049,245.76,-58.098,-1.687,57.28,7.962,293.769,237.798
1755005081.3239412,134.689,661.031,428,899,231.027,236.802,356.075,246.262,235.688,236.889,351.378,245.641,-57.623,-1.08,58.067,7.672,293.311,237.969
1755005081.3504262,119.49,661.159,413,899,229.821,235.961,356.098,246.512,235.352,236.124,350.664,245.759,-58.158,-1.717,57.154,7.918,293.51,237.841
1755005081.4216619,103.991,661.087,398,899,230.447,236.298,355.976,246.262,235.722,236.432,350.833,245.57,-58.287,-1.481,56.824,7.656,294.009,237.913
1755005081.449088,88.018,661.638,382,899,230.552,235.463,356.111,246.538,236.034,235.627,350.742,245.745,-57.949,-1.735,56.76,8.382,293.982,237.362
1755005081.519,73.691,661.122,367,899,229.945,236.293,355.26,246.16,235.061,236.421,350.259,245.492,-58.249,-1.457,56.95,7.614,293.309,237.878
1755005081.5483189,58.878,661.584,352,899,229.556,235.669,355.275,246.243,234.831,235.814,350.117,245.511,-58.291,-1.602,56.995,8.095,293.122,237.416
1755005081.58202,42.525,661.016,336,899,230.394,236.739,355.031,245.961,235.22,236.834,350.322,245.351,-58.255,-1.15,56.847,7.367,293.475,237.984
1755005081.652398,27.656,661.765,321,899,230.047,235.571,355.987,246.171,235.481,235.714,350.61,245.404,-57.864,-1.521,57.265,8.169,293.344,237.235
1755005081.681393,12.936,661.326,306,899,229.648,235.828,355.671,246.535,235.117,235.987,350.273,245.771,-57.947,-1.687,57.208,8.096,293.064,237.674
1755005081.751621,-3.449,661.101,290,899,229.69,236.636,356.233,246.338,235.172,236.744,350.835,245.613,-58.277,-1.154,57.386,7.714,293.449,237.899
1755005081.77984,-17.475,661.101,275,899,228.659,236.12,354.801,246.791,234.015,236.269,349.57,246.045,-58.46,-1.63,57.094,8.146,292.475,237.899
1755005081.8516638,-32.245,661.709,260,899,228.826,235.323,354.836,246.83,234.256,235.491,349.476,246.013,-57.988,-1.8,57.232,8.722,292.245,237.291
1755005081.8785548,-50.043,660.185,244,899,230.734,238.337,355.319,246.819,235.378,238.372,350.825,246.232,-58.665,-0.443,56.782,7.417,294.043,238.815
1755005081.9504058,-62.857,662.088,229,899,228.842,235.607,354.891,245.958,234.385,235.722,349.345,245.163,-57.472,-1.19,57.488,8.25,291.857,236.912
1755005081.978003,-78.099,661.946,214,899,228.634,235.332,354.928,246.471,234.105,235.481,349.511,245.659,-57.994,-1.573,57.412,8.606,292.099,237.054
1755005082.048152,-94.174,660.991,199,899,229.138,237.564,355.25,246.797,234.488,237.601,350.064,246.062,-58.686,-0.408,56.89,8.054,293.174,238.009
1755005082.076475,-110.541,661.902,183,899,229.736,235.448,356.089,246.409,235.232,235.59,350.701,245.607,-58.309,-1.508,57.16,8.509,293.541,237.098
1755005082.1487858,-125.86,661.554,168,899,229.985,236.055,356.207,246.358,235.324,236.171,350.995,245.613,-58.536,-1.275,57.136,8.168,293.86,237.446
1755005082.17555,-140.936,661.591,153,899,229.661,236.209,356.368,246.376,235.216,236.313,350.972,245.601,-58.719,-1.096,57.036,8.192,293.936,237.409
1755005082.2087822,-157.972,661.397,137,899,231.564,236.645,357.088,246.209,236.663,236.722,352.093,245.517,-58.309,-0.881,57.121,7.914,294.972,237.603
1755005082.2795331,-172.699,661.785,122,899,231.498,236.282,356.847,245.918,236.737,236.359,351.695,245.196,-57.961,-0.856,56.996,7.981,294.699,237.215
1755005082.307363,-187.8,661.993,107,899,231.296,235.314,357.23,246.158,236.756,235.46,351.862,245.371,-58.044,-1.547,57.062,8.364,294.8,237.007
1755005082.379863,-205.051,661.43,91,899,231.685,235.911,358.216,246.263,237.584,236.063,352.519,245.467,-58.467,-1.507,56.468,7.897,296.051,237.57
1755005082.407124,-218.839,661.913,76,899,231.39,236.266,357.086,245.856,236.619,236.334,351.957,245.133,-58.221,-0.753,57.118,8.046,294.839,237.087
1755005082.478045,-233.879,662.109,61,899,231.53,235.931,357.018,245.789,236.562,236.007,352.082,245.082,-58.317,-0.883,57.203,8.192,294.879,236.891
1755005082.5046048,-249.997,661.5,45,899,230.863,236.082,357.424,246.358,236.127,236.198,352.3,245.63,-58.87,-1.302,57.302,8.13,294.997,237.5
1755005082.577893,-264.761,661.452,30,899,231.213,236.078,356.971,246.28,236.286,236.195,352.005,245.583,-58.475,-1.353,57.244,8.035,294.761,237.548
1755005082.6036658,-280.12,661.72,15,899,231.259,236.08,357.592,246.337,236.771,236.184,352.2,245.556,-58.349,-1.096,57.08,8.275,295.12,237.28
1755005082.67544,-295.556,662.162,0,899,231.649,235.956,357.67,245.449,236.889,236.028,352.577,244.743,-58.667,-0.81,57.021,7.905,295.556,236.838
1755005082.7036731,-294.489,662.439,0,899,230.834,235.487,357.06,245.273,236.1,235.576,351.884,244.552,-58.389,-0.986,57.395,7.991,294.489,236.561
1755005082.7759,-280.037,662.275,15,899,232.034,235.131,356.921,245.803,237.085,235.259,351.96,245.075,-57.952,-1.466,56.923,8.35,295.037,236.725
1755005082.8019662,-264.418,661.997,30,899,231.539,235.091,356.221,246.182,236.501,235.242,351.343,245.458,-57.916,-1.761,56.926,8.455,294.418,237.003
1755005082.835108,-249.422,662.76,45,899,230.674,235.564,357.042,245.373,236.159,235.622,351.654,244.588,-58.263,-0.617,57.232,8.348,294.422,236.24
1755005082.906687,-233.148,662.305,61,899,230.819,235.455,356.688,245.708,235.989,235.556,351.582,244.972,-58.159,-1.14,57.434,8.277,294.148,236.695
1755005082.9346151,-218.272,662.431,76,899,231.33,235.385,356.496,245.574,236.514,235.482,351.371,244.832,-57.758,-1.087,57.099,8.263,294.272,236.569
1755005083.006476,-203.106,662.572,91,899,230.595,235.116,356.583,245.672,236.05,235.228,351.216,244.878,-58.055,-1.2,57.111,8.45,294.106,236.428
1755005083.034029,-187.63,662.556,107,899,230.795,234.843,357.438,245.648,236.453,234.985,351.871,244.832,-58.177,-1.459,57.241,8.388,294.63,236.444
1755005083.105011,-173.047,662.421,122,899,231.406,235.798,357.154,245.648,236.52,235.86,352.164,244.919,-58.527,-0.718,57.117,8.341,295.047,236.579
1755005083.132755,-157.712,662.271,137,899,231.053,235.271,357.349,246.006,236.381,235.393,352.106,245.23,-58.331,-1.336,57.394,8.5,294.712,236.729
1755005083.203562,-141.791,662.823,153,899,230.983,235.099,357.751,245.343,236.818,235.198,351.994,244.505,-57.973,-0.979,57.202,8.328,294.791,236.177
1755005083.233909,-127.453,662.435,168,899,231.707,234.816,357.937,246.168,237.142,234.965,352.61,245.349,-58.311,-1.6,57.157,8.784,295.453,236.565
1755005083.301784,-112.618,662.323,183,899,231.696,235.896,358.112,245.17,237.099,235.962,352.829,244.452,-58.518,-0.714,57.212,7.775,295.618,236.677
1755005083.3301399,-97.026,662.813,199,899,232.693,235.12,358.012,245.14,237.867,235.207,352.948,244.409,-58.159,-0.98,56.922,8.221,296.026,236.187
1755005083.402598,-81.428,662.199,214,899,231.819,235.276,357.709,245.993,236.893,235.398,352.741,245.259,-58.535,-1.403,57.312,8.459,295.428,236.801
1755005083.429547,-67.613,662.717,229,899,231.75,234.389,359.528,244.986,237.878,234.568,353.583,244.164,-58.735,-1.715,56.97,7.881,296.613,236.283
1755005083.4622028,-51.718,662.628,244,899,232.391,235.609,358.606,245.035,237.586,235.671,353.448,244.325,-58.132,-0.7,57.729,7.953,295.718,236.372
1755005083.535969,-36.1,662.305,260,899,232.45,235.79,358.212,245.429,237.556,235.863,353.229,244.729,-58.544,-0.832,57.129,8.033,296.1,236.695
1755005083.562012,-20.334,662.287,275,899,231.739,235.038,358.103,245.174,236.832,235.172,353.076,244.496,-58.502,-1.541,57.742,7.783,295.334,236.713
1755005083.633628,-4.831,662.062,290,899,231.628,234.817,357.326,245.4,236.178,234.97,352.826,244.79,-58.653,-1.968,57.995,7.852,294.831,236.938
1755005083.661014,11.208,661.858,306,899,231.667,234.973,357.042,245.599,236.432,235.137,352.343,244.961,-58.36,-2.005,57.551,7.819,294.792,237.142
1755005083.731816,26.39,662.148,321,899,231.787,235.097,356.393,245.24,236.198,235.22,352.055,244.651,-58.413,-1.632,57.445,7.799,294.61,236.852
1755005083.7592902,41.466,661.409,336,899,231.931,235.668,356.153,245.344,235.99,235.793,352.157,244.841,-58.544,-1.799,57.623,7.25,294.534,237.591
1755005083.830695,58.908,661.93,352,899,230.047,235.218,354.695,245.995,234.503,235.349,350.341,245.364,-58.589,-1.721,57.249,8.294,293.092,237.07
1755005083.8585558,73.581,662.056,367,899,229.685,235.833,355.329,245.101,234.682,235.92,350.475,244.461,-58.737,-1.024,57.056,7.518,293.419,236.944
1755005083.929388,89.574,662.138,382,899,229.063,235.696,354.571,245.051,233.892,235.785,349.835,244.427,-58.535,-1.077,57.408,7.565,292.426,236.862
1755005083.9577541,106.198,661.737,398,899,228.919,235.213,354.043,245.522,233.716,235.37,349.294,244.892,-58.085,-1.893,57.492,7.629,291.802,237.263
1755005084.0281549,121.278,662.171,413,899,227.848,235.256,354.544,245.115,232.851,235.379,349.623,244.466,-58.871,-1.45,57.901,7.637,291.722,236.829
1755005084.056649,136.218,661.881,428,899,228.288,235.547,353.905,245.565,233.318,235.672,348.984,244.896,-58.463,-1.447,57.202,7.777,291.782,237.119
1755005084.090009,151.498,662.267,443,899,227.663,235.311,354.039,244.879,232.762,235.425,349.045,244.228,-58.74,-1.308,57.542,7.495,291.502,236.733
1755005084.1617222,167.271,662.428,459,899,228.998,234.98,353.65,245.072,233.638,235.098,349.07,244.443,-58.091,-1.474,57.341,7.872,291.729,236.572
1755005084.188923,182.163,662.059,474,899,228.693,235.71,353.537,244.788,233.1,235.796,349.231,244.241,-58.736,-1.145,57.394,7.3,291.837,236.941
1755005084.2618089,197.297,662.066,489,899,228.916,235.54,353.425,244.729,233.402,235.64,349.015,244.172,-58.3,-1.294,57.312,7.237,291.703,236.934
1755005084.287951,213.29,662.448,505,899,228.627,234.606,353.436,244.897,233.059,234.743,349.1,244.311,-58.651,-1.809,57.39,7.759,291.71,236.552
1755005084.359025,227.932,662.004,520,899,228.818,235.315,353.703,244.892,233.574,235.441,349.069,244.298,-58.494,-1.555,57.001,7.302,292.068,236.996
1755005084.3870149,243.649,662.305,535,899,228.107,235.535,353.227,244.426,232.851,235.622,348.586,243.846,-58.5,-1.072,57.234,7.151,291.351,236.695
1755005084.457765,260.261,662.366,551,899,228.315,235.197,352.042,244.744,232.476,235.293,347.956,244.204,-58.263,-1.342,57.217,7.569,290.739,236.634
1755005084.48513,275.037,662.129,566,899,228.152,235.321,352.587,244.842,232.426,235.426,348.394,244.299,-58.537,-1.445,57.431,7.428,290.963,236.871
1755005084.555825,289.66,662.359,581,899,228.509,235.047,352.714,244.799,232.791,235.155,348.531,244.243,-58.549,-1.485,57.192,7.602,291.34,236.641
1755005084.584453,305.903,662.152,597,899,227.995,234.95,353.168,244.782,232.529,235.086,348.709,244.212,-58.568,-1.762,57.612,7.364,291.097,236.848
1755005084.654928,320.762,661.988,612,899,228.453,235.577,352.767,244.968,232.898,235.679,348.41,244.405,-58.34,-1.333,57.172,7.393,291.238,237.012
1755005084.682969,335.995,662.012,627,899,227.938,235.225,353.003,244.9,232.665,235.358,348.355,244.307,-58.34,-1.631,57.35,7.319,291.005,236.988
1755005084.754671,351.374,661.924,642,899,227.655,235.237,352.703,244.938,232.065,235.366,348.355,244.388,-58.56,-1.71,57.729,7.311,290.626,237.076
1755005084.7822552,367.523,661.876,658,899,227.583,235.243,352.369,244.912,231.849,235.371,348.172,244.384,-58.629,-1.753,57.694,7.26,290.477,237.124
1755005084.817054,382.821,662.424,673,899,227.413,234.501,351.727,245.0,231.73,234.644,347.494,244.42,-58.449,-1.932,57.314,7.844,290.179,236.576
1755005084.886205,397.696,662.125,688,899,227.597,234.983,352.674,244.665,232.405,235.128,347.893,244.068,-57.9,-1.747,57.588,7.193,290.304,236.875
1755005084.914141,414.108,662.064,704,899,226.66,235.297,352.166,244.599,231.255,235.416,347.64,244.042,-58.637,-1.52,57.748,7.106,289.892,236.936
1755005084.987099,428.386,661.909,719,899,227.403,235.735,352.543,244.767,232.158,235.837,347.885,244.19,-58.456,-1.254,57.271,7.099,290.614,237.091
1755005085.013974,443.298,662.044,734,899,227.327,236.232,353.038,243.964,231.794,236.283,348.644,243.47,-58.908,-0.673,57.942,6.514,290.702,236.956
1755005085.0841951,459.431,661.543,750,899,228.203,235.196,352.873,244.969,232.742,235.361,348.338,244.422,-57.827,-2.096,57.769,6.965,290.569,237.457
1755005085.111797,473.717,661.533,765,899,228.575,235.94,352.935,245.032,232.873,236.045,348.709,244.513,-58.41,-1.422,57.426,7.047,291.283,237.467
1755005085.184427,488.893,661.867,780,899,228.62,235.897,352.538,244.729,232.593,235.975,348.632,244.246,-58.514,-1.158,57.525,7.113,291.107,237.133
1755005085.211714,504.358,661.747,796,899,228.63,236.269,352.43,244.979,233.207,236.341,348.015,244.418,-58.435,-0.912,56.373,7.165,291.642,237.253
1755005085.282618,519.173,661.525,811,899,229.274,236.086,353.002,245.235,233.414,236.178,348.953,244.721,-58.413,-1.297,57.126,7.246,291.827,237.475
1755005085.310522,534.626,661.715,826,899,228.49,235.807,352.956,245.135,232.798,235.908,348.738,244.597,-58.576,-1.377,57.364,7.312,291.374,237.285
1755005085.380991,549.547,661.838,841,899,228.638,235.69,353.02,244.8,233.159,235.796,348.589,244.251,-58.294,-1.366,57.136,7.089,291.453,237.162
1755005085.409142,564.756,661.905,857,899,229.087,236.362,353.395,244.181,233.276,236.41,349.339,243.711,-58.968,-0.684,57.095,6.616,292.244,237.095
1755005085.4429598,580.755,661.941,872,899,228.209,235.502,352.586,244.882,232.882,235.618,348.038,244.302,-58.363,-1.441,56.793,7.243,291.245,237.059
1755005085.513471,594.863,661.77,887,899,229.796,235.815,353.41,244.597,233.762,235.905,349.512,244.128,-58.375,-1.325,57.374,6.898,292.137,237.23
1755005085.541829,611.995,661.788,903,899,228.097,235.852,352.471,244.817,232.501,235.948,348.168,244.284,-58.504,-1.264,57.163,7.073,291.005,237.212
1755005085.613515,626.852,661.941,918,899,227.942,235.781,352.847,244.662,232.474,235.873,348.422,244.117,-58.673,-1.186,57.275,7.058,291.148,237.059
1755005085.64082,641.792,661.691,933,899,228.327,235.873,352.465,245.041,232.684,235.973,348.221,244.505,-58.523,-1.336,57.013,7.196,291.208,237.309
1755005085.7137861,658.102,661.48,949,899,228.305,236.663,352.29,244.882,232.651,236.722,348.028,244.371,-58.247,-0.798,57.13,6.851,290.898,237.52
