timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755107309.706677,30,899,834.388,548.967,1087.149,565.516,877.248,1108.502,231.254
1755107309.740546,45,899,846.494,549.129,1089.272,565.256,874.529,1096.307,221.778
1755107309.804969,61,899,855.907,546.904,1100.515,561.569,869.396,1092.909,223.513
1755107309.8390772,76,899,867.168,543.199,1116.79,558.058,867.491,1095.21,227.719
1755107309.9044852,91,899,876.441,543.046,1132.454,556.664,862.335,1096.276,233.941
1755107309.937588,107,899,881.943,537.485,1138.974,552.785,855.119,1088.502,233.382
1755107310.0041091,122,899,890.186,537.27,1148.16,551.09,849.093,1083.534,234.441
1755107310.036234,137,899,897.481,537.092,1153.799,549.297,842.205,1075.254,233.049
1755107310.101631,153,899,905.947,530.13,1165.85,545.49,838.448,1072.769,234.322
1755107310.135176,168,899,917.93,528.194,1180.444,545.022,836.595,1072.541,235.946
1755107310.2002728,183,899,934.62,526.307,1195.674,543.041,838.947,1073.413,234.466
1755107310.233739,199,899,955.283,522.601,1213.451,540.782,844.773,1075.84,231.067
1755107310.2991428,214,899,976.744,521.087,1234.994,540.651,851.232,1082.054,230.822
1755107310.33241,229,899,995.916,521.258,1253.812,542.447,854.897,1085.067,230.17
1755107310.3661802,244,899,1019.326,519.431,1273.274,541.944,863.251,1089.447,226.196
1755107310.43156,260,899,1039.008,517.789,1296.6,543.308,867.281,1095.927,228.647
1755107310.464892,275,899,1059.406,518.373,1314.321,545.3,871.877,1097.857,225.98
1755107310.53081,290,899,1074.199,517.783,1332.726,544.901,871.949,1101.21,229.261
1755107310.5642939,306,899,1092.358,516.826,1343.308,546.489,874.309,1095.569,221.26
1755107310.630123,321,899,1108.378,517.429,1356.843,548.487,874.963,1093.54,218.577
1755107310.663709,336,899,1120.503,513.894,1368.58,544.684,873.929,1091.679,217.75
1755107310.729059,352,899,1134.867,513.765,1378.907,545.4,872.517,1086.08,213.563
1755107310.762617,367,899,1149.171,513.803,1396.314,547.366,871.877,1087.719,215.843
1755107310.82861,382,899,1158.434,509.949,1404.384,541.832,868.452,1082.977,214.525
1755107310.861842,398,899,1170.284,510.051,1414.889,545.3,864.699,1076.646,211.946
1755107310.926947,413,899,1176.556,510.349,1423.367,545.652,856.777,1070.372,213.595
1755107310.961347,428,899,1179.822,510.13,1424.753,543.64,846.438,1058.204,211.767
1755107310.994733,443,899,1179.418,508.657,1423.589,545.1,833.474,1042.497,209.023
1755107311.059922,459,899,1177.303,508.087,1428.208,545.258,817.785,1031.745,213.96
1755107311.093406,474,899,1174.056,506.806,1420.365,541.519,802.43,1011.632,209.202
1755107311.158394,489,899,1170.599,506.091,1417.273,539.59,786.737,995.423,208.686
1755107311.1921952,505,899,1170.957,506.422,1417.596,542.692,773.057,979.687,206.63
1755107311.256278,520,899,1164.189,506.602,1410.491,541.571,754.292,959.546,205.255
1755107311.290945,535,899,1154.702,508.139,1400.697,541.3,732.668,936.686,204.018
1755107311.356121,551,899,1149.896,509.716,1396.976,541.509,714.296,918.409,204.113
1755107311.389966,566,899,1143.425,509.591,1389.426,541.246,696.461,897.785,201.324
1755107311.455114,581,899,1133.29,511.461,1380.907,541.366,674.693,876.215,201.522
1755107311.4886699,597,899,1128.56,511.306,1372.228,541.167,657.923,853.829,195.906
1755107311.5542579,612,899,1119.869,511.849,1368.058,544.821,638.605,834.904,196.3
1755107311.58813,627,899,1111.09,513.401,1356.736,543.285,618.894,811.818,192.924
1755107311.621236,642,899,1097.274,515.16,1344.483,544.801,595.49,786.727,191.237
1755107311.687391,658,899,1086.363,516.543,1332.952,544.631,574.255,762.324,188.069
1755107311.719218,673,899,1074.293,518.438,1324.813,545.279,553.05,741.605,188.555
1755107311.785559,688,899,1067.524,520.364,1314.568,547.413,536.1,718.472,182.371
1755107311.817824,704,899,1060.232,522.265,1310.069,551.139,518.489,698.804,180.315
1755107311.883282,719,899,1053.861,523.881,1307.14,550.071,502.839,683.857,181.018
1755107311.916668,734,899,1050.976,523.523,1302.552,549.728,491.383,667.265,175.882
1755107311.98217,750,899,1046.905,523.249,1300.271,548.272,478.896,652.54,173.643
1755107312.015487,765,899,1042.161,521.362,1298.134,546.458,468.432,639.154,170.722
1755107312.081321,780,899,1034.271,521.367,1287.755,548.165,455.259,617.171,161.912
1755107312.114778,796,899,1028.555,521.319,1276.755,546.201,443.537,596.315,152.779
1755107312.180521,811,899,1014.187,519.203,1261.608,542.633,430.732,574.495,143.763
1755107312.214069,826,899,1002.21,517.44,1252.982,541.009,420.283,557.2,136.917
1755107312.2473118,841,899,995.074,515.567,1244.784,539.214,413.23,540.821,127.59
1755107312.313025,857,899,992.806,512.072,1243.042,537.348,410.069,528.981,118.911
1755107312.346306,872,899,991.769,513.848,1243.664,539.486,403.345,517.092,113.748
1755107312.41213,887,899,996.29,514.147,1246.372,540.785,400.07,507.412,107.342
1755107312.44541,903,899,1000.793,515.851,1254.722,543.104,395.432,500.37,104.938
1755107312.511298,918,899,1004.552,519.282,1261.479,546.649,389.457,492.066,102.609
1755107312.5455492,933,899,1017.739,521.367,1266.346,548.669,387.024,483.582,96.558
1755107312.610131,949,899,1024.477,519.507,1275.156,550.039,386.926,477.653,90.727
1755107312.6454558,964,899,1036.653,517.955,1286.821,551.892,387.91,474.022,86.113
1755107312.708647,979,899,1039.484,514.133,1291.075,548.001,389.591,469.671,80.081
1755107312.742611,995,899,1044.303,512.611,1297.943,551.334,389.522,461.136,71.613
1755107312.809449,1010,899,1047.007,512.678,1298.804,549.518,388.091,453.371,65.28
1755107312.842983,1025,899,1049.821,512.983,1301.258,551.37,386.814,444.032,57.218
1755107312.9082031,1040,899,1049.529,512.835,1301.424,551.888,386.283,434.545,48.262
1755107312.9414,1056,899,1050.527,514.96,1299.614,552.989,384.079,423.168,39.089
1755107312.9738529,1071,899,1048.779,516.188,1301.753,551.592,383.456,417.061,33.604
1755107313.039818,1086,899,1045.514,514.46,1296.439,551.742,386.666,406.045,19.379
1755107313.072374,1102,899,1041.218,514.478,1293.537,550.062,389.296,398.051,8.755
1755107313.1382139,1117,899,1037.985,512.676,1291.832,550.102,394.322,390.251,4.071
1755107313.1737118,1132,899,1036.475,514.342,1291.916,550.09,396.342,383.811,12.531
1755107313.23721,1148,899,1034.141,514.796,1286.475,549.843,400.72,375.614,25.105
1755107313.270936,1163,899,1030.329,514.454,1286.343,551.628,406.789,368.62,38.169
1755107313.336875,1178,899,1029.661,516.236,1282.864,551.944,410.503,362.552,47.951
1755107313.3694952,1194,899,1026.772,518.157,1278.843,551.831,415.941,357.386,58.554
1755107313.437369,1209,899,1023.484,518.079,1280.351,552.133,423.695,354.13,69.565
1755107313.533246,1224,899,1019.983,520.1,1272.853,553.88,430.335,348.56,81.775
1755107313.56641,1239,899,1016.348,520.136,1270.362,553.559,439.445,346.862,92.583
1755107313.600238,1255,899,1018.628,520.153,1268.789,553.572,446.539,345.704,100.835
1755107313.665304,1270,899,1013.401,520.164,1265.148,555.396,457.558,343.638,113.92
1755107313.699053,1285,899,1013.784,520.092,1265.096,553.665,465.971,345.909,120.063
1755107313.764844,1301,899,1009.057,520.068,1259.804,551.97,478.352,349.467,128.885
1755107313.797955,1316,899,1007.602,520.13,1257.365,553.496,488.52,350.444,138.075
1755107313.8640902,1331,899,1002.967,520.007,1255.208,553.448,501.239,353.766,147.473
1755107313.897385,1347,899,1000.413,521.652,1250.918,551.93,512.361,360.124,152.237
