timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754993538.771323,-193.667,-91.405,240.251,265.654,349.79,270.335,240.95,265.639,349.107,270.261
1754993538.84125,-197.027,-94.525,240.716,266.069,349.677,270.133,241.1,266.058,349.305,270.095
1754993538.868395,-197.771,-95.47,240.264,266.43,349.704,269.86,240.909,266.407,349.078,269.798
1754993538.940017,-198.84,-98.617,240.809,266.375,349.225,270.638,241.146,266.364,348.898,270.601
1754993538.967455,-199.976,-100.563,240.322,266.388,349.212,270.237,240.968,266.367,348.595,270.171
1754993539.039855,-199.972,-103.413,240.479,265.907,349.51,270.014,240.756,265.899,349.243,269.986
1754993539.0662022,-199.887,-104.584,240.655,266.318,349.104,270.248,240.904,266.31,348.863,270.223
1754993539.1374762,-200.493,-107.571,240.937,266.032,350.137,270.399,241.614,266.014,349.483,270.328
1754993539.165379,-199.794,-108.516,240.344,265.834,349.617,269.759,240.782,265.824,349.191,269.717
1754993539.1998699,-200.651,-110.516,240.95,265.837,350.311,270.415,241.693,265.819,349.595,270.337
1754993539.269255,-199.051,-112.41,241.117,265.923,349.862,269.861,241.395,265.916,349.59,269.833
1754993539.2980711,-198.887,-114.926,241.525,266.229,349.819,270.619,241.744,266.224,349.609,270.596
1754993539.3696792,-196.197,-116.673,241.053,266.147,349.945,269.881,241.293,266.141,349.712,269.858
1754993539.3965771,-195.563,-117.853,241.289,265.813,349.781,270.896,241.682,265.806,349.403,270.854
1754993539.4682722,-192.838,-120.991,241.321,266.761,350.787,270.468,241.515,266.755,350.598,270.449
1754993539.495651,-191.933,-121.658,241.76,266.057,350.275,270.901,242.299,266.044,349.754,270.84
1754993539.5673192,-188.926,-123.948,241.417,266.583,350.672,270.833,241.837,266.571,350.265,270.788
1754993539.594209,-187.661,-124.878,242.302,265.939,350.924,270.934,242.641,265.933,350.597,270.897
1754993539.6670852,-183.184,-127.331,241.53,266.818,351.793,270.912,242.366,266.796,350.972,270.829
1754993539.693482,-181.785,-127.811,242.653,265.378,351.56,271.214,243.562,265.369,350.674,271.109
1754993539.7643352,-176.534,-130.144,242.27,267.131,351.069,270.683,242.654,267.117,350.696,270.645
1754993539.792284,-173.204,-130.834,241.825,266.257,350.902,270.259,242.318,266.244,350.425,270.211
1754993539.826336,-171.627,-131.672,242.22,266.119,350.846,270.353,242.645,266.108,350.439,270.31
1754993539.89631,-165.446,-134.455,242.004,266.234,350.983,271.462,242.757,266.223,350.256,271.38
1754993539.926564,-161.969,-133.881,241.759,266.482,350.2,270.29,241.745,266.483,350.214,270.291
1754993539.9950569,-156.189,-135.739,241.645,265.629,350.106,270.703,242.219,265.62,349.559,270.641
1754993540.022902,-152.759,-136.614,241.311,266.473,350.623,270.253,241.732,266.459,350.214,270.21
1754993540.09598,-146.284,-137.833,241.601,266.428,350.374,270.329,241.765,266.423,350.217,270.313
1754993540.122344,-141.875,-138.742,241.544,266.39,349.923,270.169,241.772,266.383,349.703,270.146
1754993540.193674,-133.646,-139.62,241.283,265.925,349.872,270.583,241.542,265.919,349.623,270.555
1754993540.221163,-130.245,-139.759,240.273,266.534,350.126,269.973,241.128,266.507,349.303,269.893
1754993540.293597,-122.538,-142.368,241.233,266.337,349.559,271.006,241.383,266.334,349.415,270.991
1754993540.319684,-119.277,-142.163,241.733,266.494,350.605,270.751,242.386,266.479,349.977,270.685
1754993540.390968,-108.712,-143.336,240.651,266.816,348.956,270.47,240.663,266.816,348.945,270.469
1754993540.419192,-105.189,-142.548,241.149,265.761,349.18,270.775,241.782,265.747,348.571,270.703
1754993540.455093,-99.986,-144.059,240.607,266.772,349.874,270.502,241.356,266.748,349.145,270.428
1754993540.5233102,-90.987,-143.668,240.617,266.178,349.164,270.559,240.974,266.168,348.822,270.521
1754993540.552109,-86.164,-144.106,239.537,266.539,349.56,270.541,240.19,266.522,348.921,270.477
1754993540.6218932,-77.177,-145.035,240.592,266.215,349.625,270.507,241.126,266.204,349.111,270.455
1754993540.652431,-71.675,-144.974,240.41,266.587,348.959,270.399,240.704,266.579,348.676,270.37
1754993540.722216,-61.712,-144.976,239.983,266.079,349.059,270.745,240.513,266.069,348.553,270.69
1754993540.749818,-57.262,-145.22,239.392,266.475,348.877,270.605,240.053,266.46,348.243,270.541
1754993540.822071,-46.419,-144.816,240.127,265.775,348.332,270.394,240.415,265.77,348.057,270.365
1754993540.848215,-42.136,-145.07,239.422,266.778,348.541,270.319,240.174,266.755,347.82,270.248
1754993540.9194,-31.381,-144.928,240.285,265.63,348.346,270.761,240.687,265.625,347.96,270.718
1754993540.947318,-25.989,-144.941,239.667,266.598,348.605,270.696,240.219,266.581,348.07,270.639
1754993541.0191412,-15.748,-145.108,239.733,266.653,349.07,270.348,240.375,266.635,348.459,270.288
1754993541.046384,-11.202,-145.222,240.344,265.585,349.034,270.445,241.058,265.581,348.359,270.378
1754993541.079616,-5.648,-145.071,239.365,266.492,348.628,270.408,240.042,266.475,347.991,270.344
1754993541.151262,5.804,-144.084,239.356,266.528,348.814,270.296,240.006,266.512,348.189,270.236
1754993541.178875,10.723,-143.877,240.081,265.054,348.495,270.591,240.59,265.053,348.004,270.539
1754993541.250314,22.045,-142.955,239.332,266.902,348.363,270.466,239.794,266.886,347.92,270.42
1754993541.2777731,26.775,-143.241,239.381,266.256,348.713,270.487,240.036,266.244,348.086,270.425
1754993541.350006,37.039,-141.858,240.267,265.793,348.658,270.414,240.742,265.785,348.209,270.367
1754993541.375638,42.499,-141.578,239.656,266.737,348.464,270.593,240.048,266.729,348.091,270.557
1754993541.449265,53.648,-140.026,239.488,265.941,348.728,270.499,240.166,265.93,348.08,270.432
1754993541.4754949,59.11,-140.487,239.234,267.065,349.013,270.657,239.884,267.046,348.381,270.597
1754993541.546329,69.756,-138.312,240.707,265.723,347.457,270.574,240.751,265.723,347.414,270.569
1754993541.574574,75.398,-138.35,238.949,267.051,348.138,270.965,239.347,267.039,347.756,270.925
1754993541.646285,84.33,-136.362,240.026,266.063,348.201,270.375,240.256,266.06,347.983,270.354
1754993541.673326,89.571,-136.507,239.647,266.783,348.051,270.364,240.127,266.772,347.598,270.322
1754993541.706773,94.664,-135.216,239.177,266.19,348.293,270.149,239.783,266.179,347.721,270.096
1754993541.778626,105.598,-134.04,239.596,266.738,348.532,271.19,240.219,266.73,347.94,271.133
1754993541.8056371,109.849,-132.534,239.638,266.843,348.136,270.867,240.036,266.834,347.756,270.829
1754993541.877512,120.993,-132.042,239.611,267.109,347.499,271.121,239.652,267.108,347.46,271.117
1754993541.9047601,124.637,-130.74,239.293,266.621,348.252,271.005,239.886,266.612,347.693,270.949
1754993541.976646,134.633,-128.796,239.599,266.473,348.607,271.329,239.801,266.471,348.414,271.309
1754993542.003855,138.278,-127.407,240.063,266.629,348.907,270.284,240.7,266.615,348.299,270.228
1754993542.075263,146.917,-125.932,240.182,266.707,349.165,270.903,240.51,266.703,348.853,270.874
1754993542.1025238,152.007,-124.696,240.03,266.256,349.283,270.572,240.436,266.252,348.896,270.536
1754993542.1747782,159.547,-121.939,240.156,266.306,349.559,270.886,240.819,266.301,348.933,270.828
1754993542.201478,163.624,-121.271,240.579,266.585,349.497,271.52,241.149,266.582,348.954,271.466
1754993542.2731378,172.599,-118.682,240.511,266.572,349.431,270.457,240.949,266.565,349.016,270.419
1754993542.300483,176.037,-118.351,240.989,266.769,349.453,271.467,241.279,266.767,349.181,271.441
1754993542.372502,183.577,-114.447,241.336,266.632,349.442,270.397,241.827,266.622,348.969,270.353
1754993542.3994849,187.258,-114.266,240.863,266.72,349.562,271.269,241.27,266.717,349.177,271.232
1754993542.4327822,190.261,-111.528,241.044,266.311,349.107,270.454,241.203,266.308,348.958,270.44
1754993542.5046778,198.299,-110.155,241.036,267.02,349.923,271.504,241.528,267.012,349.453,271.457
1754993542.532144,201.644,-107.781,240.661,266.688,349.419,270.546,241.051,266.682,349.047,270.513
1754993542.6043541,207.001,-105.071,240.661,266.497,349.823,270.842,241.353,266.492,349.175,270.784
1754993542.630616,210.991,-103.741,240.353,266.396,349.114,270.325,240.661,266.392,348.821,270.3
1754993542.701866,216.364,-101.45,240.752,267.027,349.02,271.308,240.842,267.026,348.936,271.3
1754993542.7293189,218.133,-100.13,240.745,267.003,349.486,271.055,241.296,266.995,348.97,271.006
1754993542.7987761,224.172,-96.892,240.378,266.484,348.874,270.578,240.402,266.483,348.851,270.576
1754993542.830701,226.747,-95.299,241.021,266.923,348.593,271.667,241.07,266.923,348.546,271.662
1754993542.899199,230.9,-91.919,240.943,266.626,348.88,270.846,240.86,266.627,348.959,270.854
1754993542.927072,232.249,-90.241,240.874,266.959,349.317,271.447,241.345,266.953,348.874,271.403
1754993542.999008,235.718,-87.063,240.406,267.018,349.106,270.478,240.718,267.012,348.81,270.453
1754993543.0255811,237.334,-85.47,240.965,266.875,349.0,271.329,241.119,266.874,348.855,271.316
1754993543.061192,238.574,-83.814,241.158,266.95,348.883,270.719,241.282,266.947,348.765,270.708
1754993543.131198,241.494,-80.418,240.775,267.117,349.027,271.454,241.023,267.114,348.794,271.431
1754993543.159688,242.884,-78.883,240.534,266.512,349.203,270.483,240.726,266.509,349.02,270.467
1754993543.229934,244.751,-75.705,240.331,267.556,348.615,271.46,240.872,267.547,348.107,271.414
1754993543.257287,246.187,-74.1,240.192,266.579,348.223,271.158,240.162,266.579,348.251,271.161
1754993543.326477,247.498,-69.931,240.288,266.963,348.174,270.652,240.156,266.965,348.3,270.663
1754993543.359041,246.918,-68.406,240.26,266.775,348.611,271.285,240.386,266.774,348.492,271.274
1754993543.4269812,247.575,-65.089,239.901,266.741,347.917,270.654,239.993,266.74,347.83,270.646
1754993543.455352,247.681,-63.533,239.53,267.169,347.949,271.699,239.902,267.165,347.598,271.664
1754993543.527036,247.856,-58.668,239.1,266.701,348.123,270.314,239.513,266.693,347.732,270.279
1754993543.554445,248.415,-56.551,239.812,266.504,347.233,271.134,239.949,266.501,347.101,271.12
1754993543.619939,246.133,-53.908,239.273,267.154,347.622,270.184,239.506,267.149,347.4,270.166
1754993543.653103,246.271,-52.56,239.46,267.129,347.291,271.657,239.531,267.129,347.223,271.65
1754993543.6869152,245.034,-50.659,239.178,267.516,347.466,271.168,239.311,267.514,347.341,271.157
1754993543.756285,241.96,-46.211,239.306,267.201,347.849,271.245,239.476,267.198,347.689,271.229
1754993543.7858171,240.817,-44.741,239.492,267.901,347.289,271.912,239.648,267.898,347.143,271.898
1754993543.8570082,238.292,-40.776,239.3,267.267,347.167,271.719,239.489,267.265,346.989,271.702
1754993543.886465,236.436,-39.047,238.528,267.347,347.927,270.421,238.999,267.336,347.478,270.384
1754993543.950643,233.611,-35.392,239.151,267.025,346.433,271.417,238.907,267.028,346.663,271.44
1754993543.9852648,231.877,-33.299,239.031,267.391,347.346,270.861,239.59,267.38,346.805,270.815
1754993544.049958,226.446,-29.846,239.849,267.847,346.698,271.849,239.408,267.855,347.119,271.889
1754993544.082925,224.788,-27.385,238.506,267.511,347.533,271.011,239.239,267.496,346.832,270.95
1754993544.148101,219.365,-24.465,240.016,267.019,346.803,271.199,239.612,267.023,347.188,271.234
1754993544.181649,216.285,-22.296,239.806,267.049,346.72,271.56,239.634,267.051,346.884,271.577
1754993544.2475631,210.708,-18.845,238.646,267.624,347.217,271.642,239.02,267.619,346.861,271.609
1754993544.279955,207.74,-16.497,238.978,267.274,346.891,271.572,239.25,267.27,346.632,271.547
1754993544.3163688,204.825,-15.009,239.349,267.22,346.901,272.242,239.495,267.219,346.761,272.228
1754993544.3792949,198.313,-10.655,239.509,267.628,347.511,271.468,239.792,267.623,347.24,271.444
1754993544.413322,194.562,-8.609,240.106,267.447,347.159,271.972,240.011,267.449,347.252,271.981
1754993544.484847,186.601,-6.568,240.053,267.86,347.517,272.431,239.934,267.86,347.629,272.442
1754993544.51597,182.677,-4.335,240.802,267.785,347.259,272.191,240.777,267.785,347.283,272.193
1754993544.5814059,175.027,-0.387,239.619,267.922,348.287,271.816,239.819,267.921,348.095,271.801
1754993544.614709,172.053,1.905,240.116,267.961,347.329,271.955,240.298,267.958,347.155,271.939
1754993544.6783528,162.397,4.861,240.385,267.325,348.157,272.185,240.695,267.324,347.861,272.157
1754993544.711415,157.962,7.091,240.399,267.681,349.464,271.517,240.964,267.673,348.921,271.47
1754993544.775659,149.406,11.124,241.031,267.457,347.225,272.054,240.713,267.46,347.526,272.084
1754993544.809648,145.871,13.138,240.063,267.443,348.848,271.981,240.404,267.439,348.515,271.949
1754993544.8749819,136.197,15.888,241.123,267.363,348.285,272.08,241.184,267.363,348.227,272.074
1754993544.910217,131.245,17.878,241.087,267.764,348.744,272.413,241.172,267.763,348.662,272.404
1754993544.9414349,126.498,19.002,241.02,267.833,348.067,272.695,241.052,267.833,348.036,272.692
1754993545.009564,117.129,22.533,241.369,267.893,348.3,272.298,241.427,267.892,348.244,272.293
1754993545.040431,112.416,24.516,240.651,267.939,348.658,272.466,241.004,267.936,348.317,272.434
1754993545.109322,102.405,27.597,240.832,267.863,348.363,272.646,240.951,267.862,348.248,272.634
1754993545.142024,97.652,29.616,240.372,267.463,347.962,272.653,240.704,267.463,347.644,272.621
1754993545.2042618,87.521,33.026,240.319,267.462,348.919,272.192,240.731,267.459,348.52,272.153
1754993545.238862,82.032,34.968,240.164,267.629,347.655,272.105,240.389,267.626,347.439,272.084
1754993545.3025038,72.069,37.564,239.472,267.849,347.277,272.181,240.023,267.845,346.757,272.134
1754993545.336524,67.615,39.908,239.245,267.787,347.559,272.045,239.515,267.784,347.298,272.021
1754993545.401448,56.22,43.049,239.931,267.68,347.424,271.639,240.035,267.678,347.323,271.63
1754993545.4353259,51.16,44.307,239.829,267.038,346.993,272.254,239.825,267.038,346.997,272.255
1754993545.5006871,40.663,47.058,238.874,267.991,347.644,271.64,239.37,267.981,347.167,271.598
1754993545.53367,36.079,49.611,238.905,267.437,347.327,271.743,239.12,267.433,347.119,271.722
1754993545.567976,30.652,50.065,239.545,267.916,347.414,271.684,239.68,267.914,347.283,271.673
1754993545.632929,20.115,53.25,238.652,267.426,347.136,272.051,238.723,267.425,347.068,272.044
1754993545.666799,13.638,53.269,239.161,267.752,347.68,271.497,239.619,267.743,347.237,271.458
1754993545.736062,3.85,53.534,238.849,267.048,347.334,272.114,239.06,267.046,347.131,272.093
1754993545.76541,-1.178,52.801,238.539,268.14,348.14,272.154,239.422,268.125,347.284,272.076
1754993545.831458,-11.643,52.655,238.935,267.999,346.207,272.599,239.04,267.998,346.106,272.589
1754993545.864872,-16.584,52.959,238.451,268.172,346.883,271.852,239.016,268.161,346.338,271.803
1754993545.930772,-27.251,52.938,238.539,267.799,346.544,272.816,238.753,267.796,346.336,272.794
1754993545.9628422,-32.575,53.206,238.03,267.836,347.29,271.826,238.725,267.823,346.618,271.763
1754993546.0287411,-42.015,53.349,237.897,267.828,345.996,271.95,238.26,267.821,345.647,271.915
1754993546.062403,-47.867,53.261,238.656,267.545,347.342,271.762,239.244,267.537,346.772,271.708
1754993546.127455,-56.913,52.63,237.805,268.434,345.792,272.7,237.999,268.43,345.605,272.681
1754993546.1607628,-62.236,53.577,237.797,267.21,347.36,271.965,238.561,267.199,346.614,271.889
1754993546.194941,-66.637,52.656,237.295,268.025,346.026,272.705,237.92,268.017,345.423,272.645
1754993546.2603729,-77.044,53.745,237.96,267.527,346.949,272.061,238.618,267.512,346.305,271.991
1754993546.293643,-80.837,53.679,237.262,267.514,346.864,271.731,237.972,267.499,346.174,271.662
1754993546.3668108,-90.431,53.522,237.01,267.869,346.031,271.669,237.37,267.86,345.683,271.635
1754993546.392756,-94.952,53.608,237.439,267.921,346.451,271.641,238.014,267.905,345.897,271.587
1754993546.4633338,-104.174,53.257,237.253,268.239,345.621,271.739,237.643,268.228,345.241,271.704
1754993546.4916108,-108.242,53.287,237.514,267.982,345.74,271.792,237.681,267.978,345.576,271.777
1754993546.5631769,-115.927,52.887,236.813,268.185,345.198,272.236,237.212,268.178,344.812,272.199
1754993546.590379,-119.921,53.49,236.62,267.609,346.063,271.478,237.337,267.595,345.361,271.414
1754993546.663719,-127.811,53.709,237.224,267.866,344.991,271.529,237.435,267.859,344.786,271.509
1754993546.689419,-132.597,53.577,237.186,267.677,345.957,271.753,237.732,267.664,345.431,271.7
1754993546.760898,-138.762,54.199,236.976,267.506,346.046,271.553,237.317,267.495,345.708,271.517
1754993546.788388,-143.066,53.377,236.825,267.967,346.42,271.963,237.801,267.943,345.46,271.869
1754993546.82449,-146.022,53.327,237.207,268.262,345.385,271.985,237.415,268.256,345.182,271.965
1754993546.892878,-153.317,53.491,237.17,268.126,346.734,271.882,237.705,268.111,346.207,271.83
1754993546.920856,-156.402,52.766,237.34,268.435,345.643,272.556,237.825,268.424,345.174,272.509
1754993546.991955,-162.681,53.412,237.507,268.349,346.518,272.169,237.96,268.335,346.075,272.123
1754993547.0186582,-164.903,53.503,238.675,268.102,346.177,271.803,238.499,268.107,346.35,271.82
1754993547.093101,-170.563,52.982,237.579,268.306,345.972,272.391,238.092,268.294,345.474,272.341
1754993547.117994,-173.055,52.81,237.758,268.749,346.514,272.621,237.992,268.743,346.287,272.598
1754993547.189769,-178.338,53.839,238.477,267.852,346.833,272.077,238.58,267.849,346.732,272.066
1754993547.2175,-180.094,52.927,238.03,268.639,346.537,272.324,238.114,268.637,346.456,272.316
1754993547.289068,-184.05,53.23,238.37,268.644,346.455,272.001,238.455,268.641,346.373,271.993
1754993547.3158,-186.614,53.105,238.451,268.4,347.396,272.274,238.729,268.392,347.126,272.247
1754993547.387918,-189.45,53.187,238.602,267.956,347.406,272.333,238.907,267.95,347.106,272.303
1754993547.41622,-190.479,52.97,238.269,268.314,346.964,272.186,238.568,268.308,346.674,272.158
1754993547.450007,-192.359,54.033,238.694,267.509,346.596,271.599,238.638,267.511,346.65,271.605
1754993547.520036,-194.821,53.615,238.667,267.89,348.481,271.531,239.429,267.87,347.725,271.46
1754993547.547814,-195.654,53.567,238.639,267.544,347.553,271.659,239.098,267.535,347.102,271.615
1754993547.619082,-196.919,53.275,238.392,268.305,347.29,271.627,238.956,268.289,346.749,271.577
1754993547.6468532,-197.514,53.496,238.709,268.044,346.846,271.798,239.081,268.033,346.484,271.762
1754993547.719268,-198.495,53.093,239.572,268.074,347.87,272.164,240.076,268.063,347.38,272.116
1754993547.7456708,-197.736,53.562,238.447,267.839,347.934,272.196,239.148,267.821,347.246,272.123
1754993547.818045,-197.679,53.208,238.703,268.139,348.04,272.396,239.364,268.123,347.387,272.329
1754993547.844488,-197.579,53.368,238.886,268.026,347.014,272.113,239.095,268.02,346.809,272.092
1754993547.9164128,-196.342,53.384,237.925,267.657,347.215,272.066,238.313,267.65,346.838,272.028
1754993547.943053,-196.132,53.698,238.412,267.247,346.977,271.915,238.643,267.243,346.748,271.892
1754993548.0163689,-193.599,53.552,237.397,267.741,346.779,272.228,237.938,267.728,346.248,272.171
1754993548.041235,-193.008,54.1,238.414,267.31,346.47,271.694,238.215,267.315,346.665,271.715
1754993548.113687,-190.888,53.305,237.473,267.908,347.27,272.067,238.186,267.892,346.571,271.998
1754993548.1412401,-188.969,54.078,238.234,267.612,346.454,271.729,238.337,267.609,346.353,271.718
1754993548.176245,-187.795,53.28,237.801,268.2,346.521,271.877,238.333,268.186,346.001,271.827
1754993548.2463832,-183.737,53.569,237.971,267.833,345.73,271.973,238.111,267.829,345.594,271.959
1754993548.273275,-182.618,53.696,237.14,267.798,346.87,271.523,238.167,267.77,345.865,271.426
1754993548.345172,-177.739,53.68,237.915,267.777,346.283,271.57,238.201,267.77,346.003,271.543
1754993548.3729222,-175.934,53.542,237.836,267.905,346.688,271.726,238.463,267.889,346.076,271.666
1754993548.44148,-170.332,53.735,237.671,267.616,345.659,271.619,237.83,267.612,345.503,271.603
1754993548.471745,-168.66,53.516,237.456,267.47,346.703,271.614,238.261,267.455,345.915,271.54
1754993548.5372381,-163.194,53.933,237.568,267.716,345.368,271.603,237.742,267.711,345.198,271.585
1754993548.570066,-161.014,53.552,237.83,267.352,346.647,271.552,238.309,267.344,346.181,271.508
1754993548.635505,-154.652,54.398,238.351,267.479,345.254,271.267,238.124,267.487,345.474,271.29
1754993548.6692631,-150.04,53.463,237.117,267.325,346.705,271.969,237.973,267.313,345.853,271.884
1754993548.7395022,-143.999,54.044,236.805,267.082,345.435,271.414,237.003,267.078,345.244,271.394
1754993548.767594,-139.59,53.693,236.944,268.034,344.786,271.386,237.155,268.028,344.58,271.367
1754993548.803756,-135.751,53.955,236.813,267.624,345.069,271.307,237.022,267.618,344.866,271.287
1754993548.8727129,-129.45,53.447,237.377,267.845,346.359,271.295,237.933,267.832,345.815,271.247
1754993548.902516,-125.012,53.554,236.988,267.587,344.992,271.626,237.372,267.579,344.622,271.59
1754993548.970641,-117.128,53.892,237.341,267.91,346.105,271.349,237.916,267.891,345.539,271.294
1754993548.999269,-112.662,52.982,237.025,268.327,344.648,272.341,237.215,268.322,344.464,272.323
1754993549.069103,-104.082,53.855,236.899,267.055,345.55,271.603,237.202,267.05,345.256,271.573
1754993549.098645,-100.395,53.477,237.231,267.728,346.257,271.786,237.987,267.711,345.519,271.714
1754993549.1697862,-91.458,50.542,237.186,267.747,345.361,271.857,237.57,267.738,344.993,271.819
1754993549.197348,-87.244,49.284,237.073,267.587,346.595,271.479,237.877,267.575,345.802,271.409
1754993549.268692,-77.286,45.795,237.215,268.085,345.045,272.728,237.257,268.084,345.005,272.724
1754993549.29881,-71.89,46.068,237.376,267.521,345.744,271.43,237.544,267.516,345.578,271.413
1754993549.3670359,-63.495,41.572,236.967,267.77,346.608,271.633,237.683,267.752,345.911,271.566
1754993549.395363,-57.836,40.061,236.768,267.745,344.847,272.23,237.109,267.74,344.518,272.198
1754993549.430722,-53.658,38.448,237.199,267.843,346.33,271.702,237.994,267.824,345.561,271.629
1754993549.500735,-42.48,35.749,237.467,267.342,345.453,271.826,237.644,267.339,345.283,271.808
1754993549.527853,-39.142,34.316,237.754,267.562,346.983,271.77,238.559,267.549,346.2,271.696
1754993549.5982158,-27.562,29.896,237.276,268.155,344.865,272.216,237.314,268.154,344.829,272.213
1754993549.6281018,-23.439,28.182,238.197,267.627,347.296,271.622,238.965,267.615,346.548,271.555
1754993549.696836,-12.038,25.142,238.705,267.856,345.614,272.281,238.618,267.858,345.698,272.29
1754993549.727128,-7.481,23.277,238.512,267.526,347.173,271.823,238.899,267.52,346.795,271.787
1754993549.797193,2.433,19.432,239.05,268.198,346.084,272.44,239.213,268.196,345.927,272.426
1754993549.8249578,8.406,18.684,238.712,267.133,346.698,272.347,238.873,267.131,346.542,272.329
1754993549.895784,18.562,15.017,239.16,268.123,347.786,272.124,239.471,268.117,347.486,272.095
1754993549.9234922,23.766,13.358,239.664,267.35,346.725,272.241,239.395,267.353,346.983,272.268
1754993549.9954638,34.382,9.179,239.844,267.354,347.094,271.899,240.136,267.351,346.815,271.872
1754993550.022408,40.329,7.419,239.149,267.354,346.598,272.319,239.154,267.354,346.593,272.318
1754993550.057866,44.256,5.831,239.594,267.888,347.115,272.126,239.656,267.888,347.055,272.12
1754993550.1276999,55.618,2.196,239.377,267.637,346.895,271.879,239.54,267.635,346.74,271.864
1754993550.154698,60.593,0.28,239.93,267.447,346.87,271.832,239.985,267.447,346.816,271.827
1754993550.226413,71.195,-3.718,239.876,267.295,347.197,271.725,239.974,267.294,347.104,271.716
1754993550.253626,77.468,-4.341,238.647,267.304,347.048,271.724,238.998,267.298,346.705,271.689
1754993550.323141,86.304,-8.674,239.016,267.759,347.37,271.644,239.328,267.753,347.075,271.616
1754993550.3551202,92.233,-10.596,238.63,267.287,346.532,272.014,238.483,267.289,346.672,272.028
1754993550.423656,103.302,-14.641,238.604,267.849,347.329,271.913,239.099,267.838,346.847,271.866
1754993550.451453,107.222,-16.75,239.05,267.188,346.259,272.034,238.83,267.189,346.471,272.055
1754993550.523703,118.037,-21.18,238.997,268.083,347.084,272.288,239.351,268.077,346.742,272.255
1754993550.550509,121.959,-21.414,238.753,267.454,347.188,271.542,239.053,267.448,346.899,271.514
1754993550.622348,132.183,-25.74,238.839,267.432,346.196,272.121,238.663,267.434,346.363,272.138
1754993550.649479,136.277,-27.782,238.506,267.923,346.793,271.738,238.82,267.916,346.491,271.71
1754993550.6830459,141.437,-29.571,238.436,267.655,346.421,271.559,238.473,267.654,346.385,271.556
1754993550.7534652,150.429,-33.467,238.31,267.338,346.518,271.834,238.605,267.334,346.235,271.805
1754993550.781763,154.836,-35.416,238.265,267.525,346.515,271.431,238.682,267.516,346.11,271.393
1754993550.850604,164.146,-39.151,238.436,266.95,344.931,271.565,237.985,266.956,345.362,271.61
1754993550.8820639,168.292,-40.282,237.379,267.426,345.844,271.134,237.843,267.416,345.398,271.093
1754993550.952079,177.046,-44.069,238.156,266.708,345.529,271.147,238.212,266.707,345.475,271.142
1754993550.9791749,180.103,-46.277,237.209,266.993,345.527,271.271,237.795,266.985,344.972,271.218
1754993551.0505211,187.94,-49.652,237.674,266.526,345.6,270.957,237.671,266.526,345.603,270.958
1754993551.07841,192.306,-51.786,237.956,266.254,345.478,271.414,238.1,266.252,345.339,271.399
1754993551.150531,199.217,-55.15,237.532,266.812,345.929,271.404,237.661,266.811,345.805,271.392
1754993551.177332,202.524,-57.041,236.927,266.774,345.253,271.053,237.175,266.77,345.017,271.031
1754993551.247767,209.582,-61.025,237.967,266.439,345.141,271.573,238.007,266.439,345.103,271.568
1754993551.27585,211.186,-62.862,237.23,266.717,345.794,270.929,237.457,266.714,345.578,270.908
1754993551.3115299,215.474,-65.189,237.182,266.783,345.29,271.156,237.337,266.781,345.142,271.142
1754993551.381829,220.242,-67.936,237.474,266.505,345.459,271.317,237.456,266.506,345.476,271.319
1754993551.409014,223.164,-69.806,237.561,266.196,345.466,271.256,237.704,266.195,345.33,271.242
1754993551.479873,228.141,-73.591,237.206,266.555,345.872,270.63,237.692,266.547,345.41,270.586
1754993551.507755,230.506,-74.842,237.24,266.322,345.63,271.078,237.467,266.32,345.412,271.057
1754993551.5800261,233.846,-78.599,237.241,266.525,345.526,270.532,237.594,266.519,345.195,270.501
1754993551.606417,236.216,-79.984,237.82,266.895,345.52,271.678,237.941,266.893,345.404,271.665
1754993551.678435,239.602,-84.055,238.385,266.987,345.033,270.831,237.932,266.995,345.459,270.871
1754993551.705019,241.065,-84.836,237.234,266.85,345.435,271.19,237.735,266.841,344.963,271.142
1754993551.775927,244.029,-88.877,237.284,267.21,346.35,270.92,237.824,267.197,345.832,270.871
1754993551.804375,244.974,-89.443,237.932,266.292,345.384,270.808,237.732,266.296,345.574,270.827
1754993551.8731039,246.989,-92.717,238.1,266.864,345.461,270.41,237.935,266.867,345.618,270.424
1754993551.9058602,247.196,-95.038,238.818,266.478,345.729,271.459,238.58,266.48,345.954,271.482
1754993551.935773,248.541,-97.017,237.916,267.071,346.944,270.684,238.285,267.064,346.589,270.653
1754993552.008599,249.142,-99.726,238.958,266.607,346.269,270.909,238.767,266.61,346.451,270.927
1754993552.039021,248.756,-100.766,239.448,266.444,345.747,270.879,239.108,266.449,346.066,270.91
1754993552.106709,248.516,-104.1,239.651,266.715,346.2,270.979,239.2,266.72,346.625,271.02
1754993552.13459,248.042,-104.885,239.685,266.62,346.639,270.896,239.511,266.622,346.803,270.912
1754993552.206513,248.499,-107.951,238.738,266.657,347.581,271.048,239.088,266.653,347.248,271.016
1754993552.233851,247.95,-109.757,239.957,266.71,346.772,270.631,239.792,266.713,346.927,270.645
1754993552.30227,245.524,-111.694,240.592,266.354,346.795,270.9,240.165,266.359,347.194,270.94
1754993552.33872,244.551,-113.571,240.609,266.704,347.276,270.178,240.466,266.707,347.412,270.19
