timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755132322.661879,346,682,1011.282,723.563,1295.542,725.358,666.579,950.532,283.952
1755132322.726389,359,674,1019.519,723.559,1298.457,727.162,662.376,940.96,278.584
1755132322.7590709,372,666,1017.245,714.238,1300.663,719.647,647.045,930.212,283.166
1755132322.792276,385,658,1022.659,715.991,1299.443,719.567,640.291,916.513,276.222
1755132322.8250382,398,650,1017.403,719.954,1300.862,725.447,623.341,906.009,282.668
1755132322.858059,411,642,1020.003,718.075,1304.858,723.553,613.736,897.571,283.835
1755132322.891354,423,634,1017.079,712.458,1305.865,717.97,599.238,886.849,287.612
1755132322.924701,436,626,1027.682,710.539,1308.405,715.98,597.691,877.033,279.342
1755132322.9582698,449,618,1031.596,718.058,1311.374,723.523,591.126,868.806,277.68
1755132323.0231879,462,610,1030.262,721.827,1319.699,727.35,579.161,865.689,286.529
1755132323.056094,475,602,1033.11,712.491,1318.825,719.818,568.942,852.01,283.068
1755132323.0895019,488,593,1038.589,706.803,1319.737,713.957,562.227,840.486,278.259
1755132323.122714,501,585,1036.506,710.541,1322.078,717.807,550.025,831.749,281.724
1755132323.15598,513,577,1037.868,712.491,1325.356,719.806,542.074,824.812,282.738
1755132323.189041,526,569,1041.311,708.694,1326.483,712.379,533.91,813.222,279.313
1755132323.222017,539,561,1041.992,704.941,1321.109,710.35,523.182,796.241,273.059
1755132323.2555919,552,553,1040.354,708.708,1327.183,715.896,512.576,792.113,279.537
1755132323.321045,565,545,1044.405,716.195,1325.466,721.685,509.055,780.721,271.666
1755132323.35442,578,537,1046.518,714.268,1322.977,717.867,500.932,766.619,265.687
1755132323.3877518,591,529,1045.11,708.649,1324.263,712.228,488.354,755.809,267.455
1755132323.420613,603,521,1044.159,712.446,1327.813,717.859,480.908,751.07,270.163
1755132323.454359,616,513,1051.853,716.081,1324.745,717.9,480.843,737.769,256.926
1755132323.486987,629,505,1044.836,706.775,1331.296,712.16,462.204,732.212,270.008
1755132323.520279,642,497,1047.393,706.761,1322.041,713.914,456.446,713.798,257.352
1755132323.552696,655,489,1041.845,710.53,1321.272,715.945,445.785,703.863,258.078
1755132323.586915,668,481,1045.713,708.668,1321.857,712.292,441.021,693.56,252.539
1755132323.651136,680,473,1041.083,703.129,1319.606,710.382,428.182,682.236,254.054
1755132323.684007,693,465,1040.612,703.069,1320.058,706.708,421.32,672.03,250.709
1755132323.717199,706,457,1038.079,710.362,1320.35,712.13,417.694,665.22,247.526
1755132323.75141,719,449,1041.572,706.825,1325.587,713.943,412.949,661.924,248.975
1755132323.782896,732,441,1043.46,706.741,1323.691,710.306,409.421,650.096,240.674
1755132323.816406,745,433,1043.344,706.752,1321.751,712.106,404.907,640.735,235.829
1755132323.8501408,758,425,1044.83,706.65,1326.547,710.18,401.993,636.061,234.069
1755132323.883347,770,417,1045.562,703.063,1326.2,710.204,397.199,628.75,231.551
1755132323.9481401,783,409,1046.267,701.138,1325.504,706.55,393.261,618.746,225.485
1755132323.982909,796,401,1041.446,695.589,1331.001,702.956,383.44,614.332,230.892
1755132324.014355,809,393,1042.262,691.857,1332.42,699.185,379.113,606.398,227.284
1755132324.0472078,822,385,1045.682,693.707,1333.462,699.241,381.227,600.284,219.057
1755132324.0804281,835,377,1046.443,689.986,1330.375,697.323,377.715,589.918,212.203
1755132324.1138911,847,369,1045.792,689.985,1331.212,697.36,377.557,585.049,207.491
1755132324.14644,860,361,1044.923,689.99,1334.419,695.557,377.4,580.519,203.118
1755132324.180307,873,353,1050.345,686.245,1337.857,693.617,377.496,576.291,198.795
1755132324.2448099,886,345,1050.107,686.25,1338.132,693.635,378.659,570.938,192.279
1755132324.277216,899,337,1057.842,688.115,1336.95,697.13,385.373,567.004,181.631
1755132324.310289,912,329,1057.851,686.239,1341.462,693.567,385.865,563.336,177.471
1755132324.343932,925,321,1061.939,682.544,1341.917,691.588,386.609,557.813,171.204
1755132324.376377,937,313,1060.34,686.266,1343.483,693.582,393.116,556.841,163.725
1755132324.409476,950,305,1065.226,688.091,1342.856,695.378,400.045,553.833,153.788
1755132324.442498,963,296,1063.235,688.155,1344.889,697.253,404.763,553.934,149.172
1755132324.475629,976,288,1065.612,686.22,1344.718,693.488,408.178,548.063,139.885
1755132324.5409222,989,280,1065.982,686.24,1346.48,693.488,413.469,546.593,133.124
1755132324.5740008,1002,272,1065.038,689.965,1347.614,699.092,422.692,549.415,126.723
1755132324.607063,1015,264,1061.897,688.15,1346.455,697.341,426.735,545.57,118.836
1755132324.640446,1027,256,1065.751,688.109,1340.209,697.185,433.843,541.058,107.215
1755132324.673248,1040,248,1060.842,691.873,1340.545,702.799,444.363,545.133,100.77
1755132324.7066529,1053,240,1059.03,699.281,1337.762,704.725,459.321,545.031,85.71
1755132324.73973,1066,232,1056.855,699.334,1335.771,706.713,467.424,546.012,78.588
1755132324.7727602,1079,224,1056.362,693.741,1338.263,702.846,470.286,544.528,74.242
1755132324.839693,1092,216,1056.365,693.721,1333.738,701.001,479.048,541.907,62.859
1755132324.87302,1104,208,1055.006,699.304,1333.001,704.82,493.741,547.057,53.316
1755132324.905235,1117,200,1053.52,697.349,1329.717,700.945,501.384,544.238,42.854
1755132324.939552,1130,192,1053.056,691.796,1332.524,697.212,505.684,544.293,38.609
1755132324.971858,1143,184,1055.232,686.244,1334.971,697.087,509.855,547.824,37.969
1755132325.0041971,1156,176,1055.11,690.003,1337.533,699.197,523.811,553.795,29.984
1755132325.037977,1169,168,1056.984,691.841,1335.227,700.898,535.683,558.222,22.539
1755132325.081093,1182,160,1057.766,684.362,1336.965,695.354,538.878,557.332,18.453
1755132325.136033,1194,152,1059.05,680.591,1339.831,689.661,545.546,557.087,11.541
1755132325.168892,1207,144,1066.274,686.151,1341.551,693.376,560.117,565.613,5.496
1755132325.202036,1220,136,1066.621,686.206,1345.977,693.538,571.184,571.593,0.409
1755132325.2357519,1233,128,1067.959,682.352,1346.768,687.798,578.399,571.241,7.157
1755132325.269192,1246,120,1075.85,676.79,1351.995,683.981,582.208,573.855,8.353
1755132325.301934,1259,112,1073.177,678.714,1353.096,684.224,596.402,579.909,16.493
1755132325.3350441,1271,104,1077.018,680.522,1357.872,687.779,608.281,590.207,18.074
1755132325.367691,1284,96,1082.128,680.55,1363.823,687.773,618.426,597.132,21.294
1755132325.4325671,1297,88,1076.669,674.996,1360.75,685.922,626.984,601.311,25.674
1755132325.465527,1310,80,1076.59,676.933,1360.828,687.7,640.944,609.822,31.122
1755132325.4998558,1323,72,1078.334,684.34,1361.343,691.541,659.41,620.727,38.683
1755132325.532215,1336,64,1079.842,682.531,1364.138,691.574,669.476,628.204,41.272
1755132325.5656042,1349,56,1081.567,682.41,1362.191,687.765,681.109,631.903,49.206
1755132325.598586,1361,48,1086.515,686.019,1364.203,689.579,694.557,641.587,52.97
1755132325.631882,1374,40,1087.873,691.593,1367.21,693.384,711.648,653.419,58.228
1755132325.665408,1387,32,1094.998,689.973,1371.839,695.338,719.857,663.511,56.345
1755132325.730027,1400,24,1097.325,686.162,1378.076,689.734,728.059,666.094,61.965
1755132325.7626328,1413,16,1099.633,691.813,1376.102,695.385,744.931,680.386,64.545
1755132325.796363,1426,8,1107.321,698.926,1366.443,695.552,760.878,690.127,70.751
1755132325.82984,1439,0,1111.121,695.279,1378.551,693.578,768.712,696.207,72.504
1755132325.862161,1439,0,1108.196,688.261,1373.201,696.821,763.633,699.921,63.712
1755132325.895366,1423,0,1095.214,690.055,1385.911,698.897,763.95,699.88,64.07
1755132325.927437,1408,0,1098.304,688.117,1385.244,695.15,754.597,695.522,59.075
1755132325.962032,1393,0,1098.604,686.268,1389.297,696.8,746.748,696.81,49.938
1755132325.993839,1377,0,1102.573,684.442,1389.792,696.762,737.409,696.879,40.529
1755132326.059556,1362,0,1100.068,688.115,1388.17,696.814,736.282,697.305,38.977
1755132326.091819,1347,0,1101.871,693.851,1387.284,704.045,735.879,705.196,30.683
1755132326.1251981,1331,0,1106.508,695.528,1393.4,707.231,730.86,709.979,20.881
1755132326.158197,1316,0,1109.648,697.603,1397.021,707.581,727.482,712.204,15.278
1755132326.191126,1301,0,1115.62,706.734,1401.853,714.959,730.643,722.037,8.605
1755132326.2247381,1285,0,1122.783,710.326,1407.583,721.551,728.613,731.89,3.276
1755132326.257375,1270,0,1122.234,717.813,1408.179,727.473,732.864,740.48,7.616
1755132326.290578,1255,0,1130.301,723.561,1407.926,736.152,734.228,751.868,17.64
1755132326.3564548,1239,0,1146.442,736.287,1429.228,744.142,742.082,768.072,25.99
1755132326.389746,1224,0,1150.258,742.067,1431.698,749.833,745.722,778.067,32.345
1755132326.423039,1209,0,1157.281,749.475,1437.079,760.356,751.258,793.827,42.57
1755132326.455581,1194,0,1159.682,756.985,1442.749,766.297,757.763,805.659,47.896
1755132326.4890811,1178,0,1164.6,764.392,1448.647,773.675,764.51,819.648,55.138
1755132326.521982,1163,0,1169.235,769.873,1448.83,779.131,769.898,829.906,60.008
1755132326.58754,1148,0,1174.454,769.974,1454.134,780.708,770.429,838.584,68.155
1755132326.621237,1132,0,1178.162,773.759,1459.31,781.466,775.135,847.243,72.108
1755132326.654722,1117,0,1181.763,775.932,1462.712,786.785,778.63,859.388,80.758
1755132326.687958,1102,0,1185.605,776.033,1467.647,786.786,780.524,867.601,87.077
1755132326.720774,1086,0,1189.463,775.681,1470.918,784.939,782.55,874.238,91.687
1755132326.7550871,1071,0,1192.994,775.837,1475.945,786.84,785.369,884.929,99.559
1755132326.7874382,1056,0,1197.466,777.682,1481.266,785.462,790.444,893.197,102.753
1755132326.820414,1040,0,1202.929,775.902,1486.727,786.866,792.824,904.833,112.009
1755132326.886563,1025,0,1208.639,777.745,1492.599,787.211,799.131,915.614,116.483
1755132326.917845,1010,0,1213.354,775.964,1496.548,788.55,802.167,926.574,124.407
1755132326.951036,995,0,1217.781,774.441,1503.979,785.498,805.848,935.984,130.136
1755132326.984372,979,0,1225.368,774.368,1507.148,785.182,812.615,946.283,133.668
1755132327.0166888,964,0,1228.121,770.767,1513.3,784.838,814.765,957.967,143.203
1755132327.050009,949,0,1230.057,769.061,1519.224,783.423,818.809,968.973,150.164
1755132327.083147,933,0,1235.694,770.708,1522.404,781.784,828.018,979.073,151.055
1755132327.116582,918,0,1240.087,769.086,1524.765,781.738,833.806,989.585,155.779
1755132327.149934,903,0,1245.946,768.764,1528.016,781.47,841.79,1000.67,158.88
1755132327.2151492,887,0,1245.173,768.813,1529.324,783.02,848.152,1012.769,164.617
1755132327.2479281,872,0,1250.211,770.745,1529.867,783.428,858.541,1023.01,164.469
1755132327.280981,857,0,1245.459,770.773,1531.798,783.415,863.129,1033.969,170.84
1755132327.314236,841,0,1251.751,770.581,1533.175,783.344,873.219,1045.339,172.12
1755132327.3476422,826,0,1249.727,770.629,1536.007,784.848,879.439,1058.347,178.907
1755132327.380617,811,0,1253.455,770.911,1538.362,786.739,888.859,1071.454,182.595
1755132327.413056,796,0,1262.101,772.57,1543.93,783.753,902.283,1083.36,181.077
1755132327.447646,780,0,1264.849,772.219,1543.418,783.199,911.812,1093.712,181.9
1755132327.511122,765,0,1265.092,768.925,1547.723,784.627,917.245,1108.284,191.039
1755132327.544898,750,0,1261.609,772.118,1545.275,786.396,926.234,1118.428,192.195
1755132327.5781288,734,0,1262.684,772.245,1546.331,786.427,935.879,1130.641,194.762
1755132327.6102881,719,0,1263.148,771.936,1545.389,781.344,944.448,1137.285,192.837
1755132327.6443741,704,0,1264.72,768.683,1545.711,782.827,951.462,1149.476,198.014
1755132327.676286,688,0,1264.074,768.725,1546.904,779.798,960.624,1160.087,199.462
1755132327.710334,673,0,1262.387,766.782,1545.46,779.534,967.126,1169.982,202.857
1755132327.742464,658,0,1263.398,763.074,1546.054,777.398,974.057,1180.248,206.191
1755132327.80774,642,0,1262.65,761.016,1543.629,773.759,982.014,1188.124,206.11
1755132327.8407738,627,0,1261.074,757.473,1543.061,768.74,987.834,1195.88,208.046
1755132327.874384,612,0,1256.924,753.793,1538.351,765.194,992.034,1201.519,209.485
1755132327.907861,597,0,1252.046,748.159,1536.865,758.118,994.398,1207.513,213.115
1755132327.941018,581,0,1250.786,745.973,1531.13,755.845,1002.541,1214.104,211.563
1755132327.974095,566,0,1242.885,740.439,1523.478,752.047,1003.206,1217.513,214.307
1755132328.007684,551,0,1238.664,732.938,1518.675,741.331,1005.027,1219.002,213.975
1755132328.0398169,535,0,1229.755,729.313,1512.397,737.847,1007.265,1224.632,217.367
1755132328.105139,520,0,1220.642,727.438,1504.028,737.705,1009.982,1229.846,219.863
1755132328.1386182,505,0,1214.393,727.235,1495.712,734.03,1015.928,1233.008,217.081
1755132328.171474,489,0,1207.837,723.546,1488.792,730.332,1019.924,1238.131,218.208
1755132328.204622,474,0,1204.077,721.777,1486.484,728.648,1026.633,1247.418,220.785
1755132328.2385228,459,0,1202.338,719.738,1486.052,724.878,1034.686,1257.093,222.407
1755132328.273008,443,0,1200.1,718.058,1483.677,726.621,1043.46,1269.246,225.787
1755132328.305177,428,0,1197.4,714.407,1482.299,724.73,1049.93,1279.367,229.437
1755132328.3381708,413,0,1194.737,717.939,1482.277,723.111,1061.391,1290.83,229.44
1755132328.4060109,398,0,1196.199,716.166,1478.919,724.828,1072.388,1301.446,229.058
1755132328.469517,382,0,1199.619,719.848,1479.626,726.711,1089.35,1316.394,227.044
1755132328.503001,367,0,1204.31,721.823,1483.831,732.099,1105.493,1335.396,229.902
1755132328.537591,352,0,1206.593,723.872,1486.253,735.867,1119.964,1352.047,232.083
1755132328.569581,336,0,1214.612,729.313,1496.127,737.938,1141.865,1374.935,233.07
1755132328.602029,321,0,1216.812,731.208,1500.561,741.564,1156.349,1393.299,236.949
1755132328.6347048,306,0,1226.529,734.895,1503.853,741.742,1177.898,1408.912,231.014
1755132328.6993659,290,0,1228.454,736.821,1506.627,747.124,1193.148,1427.717,234.569
1755132328.732387,275,0,1233.282,740.416,1510.269,748.965,1211.0,1444.589,233.589
1755132328.765621,260,0,1236.419,738.652,1511.92,748.855,1224.337,1458.796,234.46
1755132328.799119,244,0,1241.573,742.198,1515.549,750.654,1243.386,1476.59,233.204
1755132328.832615,229,0,1239.132,740.513,1518.161,750.697,1252.488,1491.805,239.317
1755132328.865416,214,0,1241.531,742.383,1520.18,750.857,1267.656,1506.616,238.961
1755132328.898912,199,0,1245.943,744.1,1520.017,749.175,1284.435,1518.667,234.232
1755132328.932111,183,0,1243.717,744.183,1522.994,750.978,1295.734,1536.083,240.349
1755132328.996961,168,0,1244.307,744.143,1521.457,752.572,1308.505,1548.616,240.111
1755132329.030292,153,0,1246.321,745.967,1524.823,751.049,1323.563,1563.961,240.398
1755132329.0633512,137,0,1246.372,746.009,1524.335,754.463,1336.876,1579.212,242.337
1755132329.095787,122,0,1248.626,749.593,1526.888,754.67,1353.209,1594.753,241.544
1755132329.130527,107,0,1250.178,747.87,1527.1,754.559,1366.077,1608.118,242.041
1755132329.162563,91,0,1251.282,747.867,1527.798,754.594,1380.42,1622.899,242.479
1755132329.19486,76,0,1248.153,746.084,1524.83,754.438,1389.455,1633.489,244.034
1755132329.2278552,61,0,1250.675,748.135,1526.587,756.588,1405.358,1649.355,243.996
1755132329.262351,45,0,1248.651,748.129,1524.552,756.581,1417.206,1661.773,244.567
1755132329.326686,30,0,1249.897,747.861,1524.914,754.652,1430.89,1674.595,243.705
1755132329.3597682,15,0,1246.256,749.792,1522.472,754.87,1441.59,1685.912,244.323
1755132329.393326,0,0,1244.384,749.913,1521.803,756.663,1452.881,1699.536,246.655
1755132329.428391,0,0,1242.326,747.989,1517.589,756.422,1450.124,1695.656,245.532
1755132329.458652,0,15,1240.826,749.715,1518.146,756.413,1442.032,1689.515,247.483
1755132329.4912791,0,31,1239.373,751.629,1515.952,758.408,1433.65,1681.438,247.788
1755132329.524322,0,46,1237.25,749.837,1515.668,756.611,1423.437,1673.982,250.545
1755132329.5576582,0,62,1237.545,748.082,1515.346,756.531,1415.001,1666.927,251.927
1755132329.623071,0,77,1235.96,747.923,1512.308,756.328,1406.32,1657.879,251.559
1755132329.659893,0,93,1236.121,749.898,1512.47,756.622,1399.826,1651.653,251.828
