timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755002042.713272,70.871,-116.443,392,137,269.102,253.557,371.42,260.848,266.712,253.563,373.729,261.188,-54.417,0.12,52.601,7.745,321.129,253.443
1755002042.7412632,76.649,-117.892,397,136,268.687,253.857,370.736,261.094,266.163,253.855,373.197,261.446,-54.188,-0.037,52.846,7.554,320.351,253.892
1755002042.813566,86.973,-120.859,408,133,268.714,253.453,370.915,261.096,266.4,253.435,373.122,261.416,-54.627,-0.423,52.095,7.557,321.027,253.859
1755002042.840491,92.376,-121.773,413,132,269.326,253.884,370.432,261.04,266.529,253.89,373.149,261.437,-54.095,0.117,52.525,7.664,320.624,253.773
1755002042.91045,103.736,-122.888,424,131,268.798,253.771,370.057,261.396,266.149,253.765,372.621,261.782,-54.115,-0.123,52.357,7.894,320.264,253.888
1755002042.9391181,108.324,-123.814,429,130,269.539,254.118,370.074,261.262,266.563,254.136,372.949,261.695,-54.113,0.322,52.273,7.881,320.676,253.814
1755002043.012583,118.947,-125.445,439,128,268.342,254.169,370.027,260.659,265.886,254.203,372.401,261.002,-54.167,0.758,52.348,7.557,320.053,253.445
1755002043.037556,123.528,-126.446,444,127,268.146,253.69,370.213,260.917,265.813,253.701,372.431,261.25,-54.66,0.255,51.958,7.804,320.472,253.446
1755002043.109397,134.088,-127.53,454,126,268.8,253.676,369.762,260.889,266.153,253.683,372.343,261.27,-53.759,0.153,52.431,7.739,319.912,253.53
1755002043.13626,137.382,-128.315,458,125,268.467,253.959,370.391,260.637,266.231,253.986,372.525,260.951,-54.387,0.671,51.907,7.635,320.618,253.315
1755002043.171766,141.976,-129.389,463,124,268.701,253.728,370.766,260.875,266.351,253.743,372.999,261.211,-54.673,0.354,51.976,7.822,321.024,253.389
1755002043.241705,150.865,-130.546,472,123,269.358,253.694,370.254,260.725,266.701,253.702,372.775,261.093,-54.434,0.156,51.64,7.547,321.135,253.546
1755002043.269382,155.426,-130.491,476,123,268.498,253.661,370.556,260.888,266.104,253.669,372.854,261.228,-54.47,0.178,52.28,7.737,320.574,253.491
1755002043.3414578,162.68,-131.688,484,122,268.606,253.771,371.512,260.764,266.462,253.775,373.554,261.052,-54.858,0.086,52.234,7.364,321.32,253.688
1755002043.36916,167.526,-132.64,488,121,268.768,253.186,370.673,261.019,266.585,253.167,372.793,261.33,-53.889,-0.474,52.319,7.69,320.474,253.64
1755002043.433643,173.299,-132.982,495,121,269.593,254.634,371.004,261.209,266.908,254.668,373.545,261.582,-54.793,0.685,51.844,7.599,321.701,253.982
1755002043.467029,177.487,-133.498,499,120,269.781,254.111,371.581,261.134,267.418,254.139,373.867,261.483,-54.095,0.641,52.354,7.985,321.513,253.498
1755002043.5362508,184.505,-133.699,506,120,269.584,254.618,371.155,261.343,267.266,254.659,373.373,261.684,-54.229,0.96,51.878,7.985,321.495,253.699
1755002043.5662332,187.261,-133.859,509,120,269.798,254.462,371.948,261.126,267.796,254.485,373.884,261.406,-53.943,0.626,52.144,7.546,321.739,253.859
1755002043.6383061,194.399,-133.902,515,120,268.881,254.068,370.557,260.89,266.394,254.076,372.958,261.225,-54.207,0.174,52.357,7.324,320.601,253.902
1755002043.6651258,197.174,-133.567,518,120,268.438,253.043,371.025,261.107,266.427,253.023,372.952,261.396,-54.399,-0.544,52.126,7.829,320.826,253.567
1755002043.737163,201.941,-133.425,523,120,269.496,254.101,371.265,261.216,267.078,254.133,373.619,261.581,-53.98,0.708,52.56,8.157,321.059,253.425
1755002043.76332,204.193,-133.726,525,120,269.228,254.245,371.013,260.848,266.837,254.269,373.341,261.178,-53.97,0.543,52.534,7.452,320.807,253.726
1755002043.797641,205.784,-133.859,528,120,269.365,253.872,372.816,260.816,267.611,253.872,374.495,261.047,-54.605,0.013,52.279,7.188,322.216,253.859
1755002043.8678348,210.556,-133.825,532,120,269.551,254.013,371.091,260.917,267.197,254.021,373.343,261.238,-54.247,0.196,51.899,7.413,321.444,253.825
1755002043.8982751,210.775,-133.73,533,120,270.164,253.781,371.953,260.997,267.565,253.783,374.435,261.36,-54.66,0.053,52.211,7.63,322.225,253.73
1755002043.966295,215.697,-132.705,537,121,268.688,253.468,371.299,260.905,266.551,253.458,373.33,261.197,-54.752,-0.247,52.028,7.492,321.303,253.705
1755002043.995713,216.353,-132.668,538,121,268.713,253.687,372.468,260.881,267.268,253.687,373.856,261.078,-54.379,0.019,52.209,7.41,321.647,253.668
1755002044.068068,218.031,-131.406,540,122,269.137,252.804,372.318,261.06,267.651,252.787,373.734,261.275,-54.317,-0.62,51.765,7.868,321.969,253.406
1755002044.0944011,218.407,-130.371,541,123,270.368,253.641,372.609,260.731,268.299,253.652,374.591,261.022,-54.294,0.281,51.999,7.651,322.593,253.371
1755002044.1656141,220.78,-129.728,543,124,269.934,253.737,372.256,260.858,267.411,253.738,374.671,261.202,-54.809,0.009,52.45,7.474,322.22,253.728
1755002044.193258,220.005,-129.195,543,124,270.316,252.774,372.763,260.448,268.238,252.757,374.726,260.734,-54.757,-0.438,51.731,7.539,322.995,253.195
1755002044.265422,220.649,-127.254,543,126,270.671,252.941,371.85,261.072,268.168,252.925,374.247,261.451,-54.183,-0.329,51.897,8.197,322.351,253.254
1755002044.29199,220.686,-127.333,543,126,269.951,252.73,373.161,261.298,268.32,252.711,374.744,261.546,-53.994,-0.622,52.43,8.213,322.314,253.333
1755002044.36428,220.983,-125.364,543,128,270.197,253.454,372.071,260.628,268.009,253.458,374.184,260.934,-54.008,0.093,52.168,7.57,322.017,253.364
1755002044.3915699,220.408,-124.598,543,129,269.961,253.378,373.559,261.039,268.178,253.37,375.287,261.291,-54.414,-0.227,52.695,7.693,322.592,253.598
1755002044.423584,219.793,-124.858,542,129,270.0,253.403,372.681,261.087,267.808,253.384,374.8,261.39,-54.399,-0.474,52.593,7.532,322.207,253.858
1755002044.496299,217.024,-122.847,540,131,270.728,253.318,372.657,260.869,268.397,253.294,374.873,261.182,-54.58,-0.553,51.897,7.335,322.976,253.847
1755002044.5234659,216.436,-122.038,539,132,270.177,253.665,373.062,261.242,268.084,253.65,375.079,261.53,-54.48,-0.388,52.514,7.492,322.564,254.038
1755002044.595196,214.045,-119.499,537,134,270.691,252.783,373.104,261.192,268.512,252.753,375.194,261.513,-54.443,-0.746,52.239,8.014,322.955,253.499
1755002044.6223412,212.217,-118.723,535,135,270.383,253.285,373.032,261.007,268.189,253.267,375.136,261.312,-54.594,-0.456,52.353,7.589,322.783,253.723
1755002044.695384,209.011,-115.742,532,138,270.816,253.466,372.634,261.063,268.288,253.453,375.039,261.418,-54.701,-0.289,52.05,7.675,322.989,253.742
1755002044.7207701,207.432,-114.908,530,139,270.242,253.577,372.386,260.939,267.722,253.562,374.785,261.278,-54.846,-0.347,52.218,7.37,322.568,253.908
1755002044.79269,202.553,-112.825,525,141,270.494,253.844,372.573,260.713,268.195,253.845,374.791,261.018,-54.252,0.02,52.344,7.193,322.447,253.825
1755002044.820095,200.707,-111.019,523,143,269.172,253.475,373.215,261.377,267.751,253.46,374.577,261.574,-54.541,-0.559,52.284,7.555,322.293,254.019
1755002044.8915431,196.237,-108.709,518,145,270.445,253.434,371.225,260.918,267.577,253.419,373.989,261.321,-54.186,-0.29,52.226,7.612,321.763,253.709
1755002044.920086,193.079,-107.022,515,147,269.094,253.549,372.231,261.549,267.291,253.533,373.948,261.806,-54.63,-0.489,52.026,7.784,321.921,254.022
1755002044.991715,186.962,-103.943,509,150,269.299,254.153,372.506,261.294,267.482,254.16,374.244,261.547,-54.556,0.218,52.206,7.604,322.038,253.943
1755002045.017992,184.172,-102.635,506,151,268.77,253.152,372.606,260.925,267.253,253.139,374.058,261.133,-54.575,-0.496,52.23,7.499,321.828,253.635
1755002045.052165,181.196,-100.538,502,153,268.848,252.676,371.466,261.294,266.822,252.643,373.441,261.597,-53.981,-0.896,52.638,8.059,320.804,253.538
1755002045.1167989,173.307,-97.858,496,156,269.947,253.622,372.808,261.608,268.031,253.613,374.628,261.89,-54.661,-0.245,51.935,8.031,322.693,253.858
1755002045.150421,170.004,-97.032,492,157,270.153,253.768,371.455,261.244,267.422,253.755,374.061,261.624,-54.575,-0.278,52.065,7.592,321.996,254.032
1755002045.215589,161.42,-94.316,484,160,269.498,253.966,373.063,261.719,267.7,253.954,374.773,261.97,-54.879,-0.362,52.193,7.654,322.58,254.316
1755002045.249554,157.568,-91.602,480,162,269.856,253.419,372.835,260.941,268.033,253.413,374.583,261.195,-54.399,-0.189,52.151,7.593,322.432,253.602
1755002045.314527,149.758,-88.8,472,165,270.046,253.213,371.733,260.882,267.791,253.188,373.871,261.188,-54.451,-0.611,51.628,7.389,322.242,253.8
1755002045.349198,144.707,-86.673,467,167,270.297,253.316,372.309,260.715,267.739,253.298,374.769,261.062,-54.553,-0.375,52.477,7.388,322.293,253.673
1755002045.420405,136.28,-82.749,458,171,269.394,253.725,372.018,261.004,267.169,253.724,374.158,261.312,-54.551,-0.025,52.438,7.564,321.72,253.749
1755002045.447119,131.761,-80.771,454,173,270.194,253.144,372.377,261.467,267.825,253.115,374.659,261.817,-54.413,-0.655,52.42,8.047,322.239,253.771
1755002045.518705,122.821,-77.719,444,176,269.843,253.855,371.801,260.719,267.487,253.862,374.125,261.04,-53.692,0.143,52.946,7.321,321.179,253.719
1755002045.546036,116.568,-76.369,439,178,269.654,254.069,372.703,261.771,267.705,254.057,374.561,262.044,-54.727,-0.312,52.129,7.675,322.432,254.369
1755002045.6183739,107.201,-71.859,429,182,270.116,253.806,371.427,261.119,267.179,253.803,374.247,261.532,-54.62,-0.056,52.448,7.672,321.799,253.859
1755002045.6449122,102.192,-70.036,424,184,269.436,252.903,372.07,261.575,267.483,252.861,373.945,261.856,-54.325,-1.174,52.137,7.821,321.808,254.036
1755002045.680747,95.811,-68.234,418,186,270.114,253.958,372.066,261.795,267.616,253.945,374.459,262.158,-54.573,-0.289,52.27,7.923,322.189,254.234
1755002045.749006,85.679,-64.008,408,190,269.649,253.829,372.968,261.436,267.591,253.822,374.947,261.726,-54.729,-0.186,52.626,7.717,322.321,254.008
1755002045.776693,80.449,-62.195,403,192,269.902,254.056,373.05,261.412,268.019,254.051,374.856,261.67,-54.532,-0.144,52.305,7.475,322.551,254.195
1755002045.849466,68.705,-58.149,391,196,270.072,253.28,372.615,261.467,268.008,253.245,374.603,261.756,-54.287,-0.903,52.308,7.608,322.295,254.149
1755002045.876742,63.526,-56.293,386,198,270.678,254.11,372.794,261.691,268.172,254.101,375.229,262.049,-54.301,-0.192,52.755,7.756,322.474,254.293
1755002045.946881,51.605,-52.248,374,202,270.333,253.654,372.778,261.954,267.898,253.626,375.135,262.314,-54.497,-0.621,52.74,8.067,322.395,254.248
1755002045.9756002,46.404,-50.037,369,204,270.462,253.706,373.213,261.669,268.359,253.692,375.254,261.976,-54.237,-0.345,52.657,7.94,322.596,254.037
1755002046.048414,34.648,-45.251,357,209,270.993,253.911,372.232,261.599,267.983,253.891,375.155,262.03,-54.37,-0.359,52.803,7.779,322.352,254.251
1755002046.0742579,29.312,-42.922,352,211,270.514,253.631,373.568,261.637,268.35,253.619,375.678,261.957,-54.338,-0.303,52.99,8.035,322.688,253.922
1755002046.1461492,17.86,-39.558,340,215,269.9,253.559,372.772,262.199,267.814,253.519,374.793,262.504,-54.326,-1.039,52.653,7.946,322.14,254.558
1755002046.173287,11.867,-37.431,334,217,270.261,253.335,372.127,262.353,267.801,253.283,374.498,262.729,-54.332,-1.148,52.364,8.298,322.133,254.431
1755002046.242145,0.074,-32.692,322,222,270.539,253.991,372.062,262.147,267.745,253.953,374.788,262.553,-54.181,-0.739,52.862,7.861,321.926,254.692
1755002046.271898,-5.333,-30.224,317,224,270.026,253.626,373.012,262.043,267.799,253.601,375.17,262.376,-54.534,-0.623,52.838,8.153,322.333,254.224
1755002046.307001,-10.777,-28.568,311,226,269.698,253.957,371.919,262.062,267.094,253.926,374.426,262.437,-54.683,-0.642,52.648,7.869,321.777,254.568
1755002046.3751,-23.324,-24.658,299,230,269.942,253.975,372.412,262.229,267.902,253.948,374.362,262.523,-54.422,-0.71,52.038,7.866,322.324,254.658
1755002046.405934,-29.352,-21.643,293,233,269.791,254.152,372.867,262.146,267.529,254.131,375.042,262.469,-54.823,-0.512,52.69,7.826,322.352,254.643
1755002046.475777,-41.089,-17.684,281,237,269.827,253.748,372.655,262.729,267.738,253.711,374.676,263.05,-54.35,-0.973,52.587,8.366,322.089,254.684
1755002046.502858,-46.002,-15.344,276,239,269.813,253.521,372.271,262.327,267.519,253.485,374.481,262.678,-54.483,-0.859,52.479,8.333,322.002,254.344
1755002046.575861,-57.971,-10.499,264,244,269.881,253.94,372.403,261.822,267.365,253.913,374.839,262.176,-54.606,-0.586,52.867,7.677,321.971,254.499
1755002046.602397,-63.172,-8.534,259,246,269.274,253.905,373.241,262.7,267.44,253.883,375.011,262.983,-54.732,-0.65,52.84,8.449,322.172,254.534
1755002046.674324,-74.98,-5.314,247,250,269.992,254.575,372.943,262.713,267.768,254.543,375.123,263.03,-54.212,-0.771,53.143,7.716,321.98,255.314
1755002046.7011042,-79.952,-2.76,242,252,270.23,254.043,372.384,262.275,267.551,254.006,374.997,262.665,-54.401,-0.753,53.045,7.905,321.952,254.76
1755002046.7708852,-91.015,2.188,231,257,269.768,254.123,373.065,262.581,267.527,254.093,375.254,262.914,-54.488,-0.719,53.239,8.102,322.015,254.812
1755002046.801871,-95.545,4.463,226,259,269.449,253.578,372.322,262.29,267.179,253.536,374.535,262.628,-54.366,-1.001,52.991,8.092,321.545,254.537
1755002046.873253,-106.105,8.085,215,263,269.341,254.196,371.543,262.196,266.908,254.162,373.914,262.538,-54.197,-0.753,52.809,7.624,321.105,254.915
1755002046.899263,-111.567,10.289,210,265,269.457,253.862,372.129,262.403,267.133,253.824,374.384,262.746,-54.434,-0.888,52.817,8.035,321.567,254.711
1755002046.970627,-121.209,15.003,200,270,268.917,254.001,371.572,262.649,266.639,253.957,373.766,262.983,-54.569,-1.04,52.557,7.986,321.209,254.997
1755002046.998139,-125.98,17.075,195,272,268.918,254.297,371.646,262.519,266.761,254.271,373.746,262.834,-54.219,-0.654,52.766,7.908,320.98,254.925
1755002047.032833,-131.105,19.357,190,274,269.06,253.517,371.077,262.381,266.55,253.463,373.487,262.754,-54.555,-1.18,52.382,8.111,321.105,254.643
1755002047.104504,-140.832,23.243,180,278,269.016,253.786,370.782,262.528,266.547,253.74,373.163,262.898,-54.285,-1.017,52.331,8.141,320.832,254.757
1755002047.130344,-145.059,25.191,176,280,269.184,253.829,372.044,262.322,267.298,253.793,373.898,262.595,-53.761,-1.016,52.839,7.786,321.059,254.809
1755002047.201949,-153.647,29.781,167,284,268.997,253.656,371.766,261.309,266.667,253.631,374.072,261.629,-53.98,-0.588,53.425,7.41,320.647,254.219
1755002047.229423,-158.897,31.796,163,286,269.188,253.169,372.215,261.955,267.313,253.132,374.005,262.231,-54.584,-1.072,52.108,8.027,321.897,254.204
1755002047.302382,-166.703,35.271,155,290,269.823,254.04,372.195,262.018,267.47,254.009,374.486,262.349,-54.233,-0.72,52.783,7.62,321.703,254.729
1755002047.327273,-170.454,37.591,151,292,269.282,253.731,372.635,262.132,267.283,253.705,374.596,262.427,-54.171,-0.704,53.142,8.019,321.454,254.409
1755002047.398717,-177.742,41.669,144,296,269.788,253.25,372.292,262.268,267.596,253.205,374.425,262.603,-54.146,-1.127,52.683,8.271,321.742,254.331
1755002047.429404,-181.606,43.316,140,298,269.871,253.376,372.603,262.119,267.81,253.324,374.635,262.416,-53.796,-1.36,53.029,7.732,321.606,254.684
1755002047.4980428,-188.471,47.811,133,302,269.821,253.431,371.683,261.521,267.344,253.394,374.092,261.873,-54.127,-0.795,52.62,7.684,321.471,254.189
1755002047.526211,-191.645,49.677,130,304,269.993,253.391,371.783,261.895,267.105,253.339,374.587,262.319,-54.539,-0.984,52.942,7.995,321.645,254.323
1755002047.5980392,-197.714,53.354,124,308,269.362,253.537,372.306,262.265,267.351,253.494,374.25,262.558,-54.363,-1.153,52.536,7.912,321.714,254.646
1755002047.625838,-199.548,54.657,121,309,269.111,253.293,370.485,261.694,266.528,253.24,372.992,262.063,-54.02,-1.103,52.445,7.72,320.548,254.343
1755002047.658896,-202.391,56.239,119,311,269.312,253.578,371.74,262.249,267.307,253.532,373.679,262.537,-54.083,-1.229,52.288,7.776,321.391,254.761
1755002047.7286348,-206.836,60.814,114,315,268.941,253.449,371.043,261.826,266.568,253.416,373.338,262.175,-54.268,-0.771,52.502,7.989,320.836,254.186
1755002047.758323,-209.71,61.613,111,316,268.756,253.307,371.07,262.191,266.431,253.259,373.324,262.54,-54.279,-1.128,52.614,8.154,320.71,254.387
1755002047.82813,-213.732,65.176,107,320,268.976,253.918,370.843,262.161,266.535,253.875,373.207,262.507,-54.197,-0.949,52.475,7.684,320.732,254.824
1755002047.855958,-214.563,64.987,106,320,269.218,253.936,370.601,262.625,266.435,253.878,373.314,263.037,-54.127,-1.135,52.751,8.024,320.563,255.013
1755002047.928013,-218.678,65.341,102,320,268.781,253.597,371.248,262.29,266.551,253.551,373.42,262.618,-54.126,-1.107,52.743,7.959,320.678,254.659
1755002047.955456,-219.554,65.334,101,320,268.494,253.802,370.905,262.174,266.095,253.762,373.225,262.52,-54.459,-0.903,52.671,7.854,320.554,254.666
1755002048.0267332,-222.131,65.708,99,320,269.014,253.385,371.573,262.452,266.905,253.349,373.615,262.782,-54.226,-0.943,52.484,8.49,321.131,254.292
1755002048.054102,-222.835,65.175,98,320,269.015,253.769,370.925,262.451,266.611,253.72,373.249,262.804,-54.224,-1.105,52.414,7.979,320.835,254.825
1755002048.126726,-225.219,65.387,96,320,269.473,253.408,370.98,262.51,266.988,253.35,373.369,262.889,-54.23,-1.263,52.151,8.276,321.219,254.613
1755002048.153128,-224.788,65.146,96,320,269.136,253.617,371.197,262.212,266.593,253.556,373.679,262.575,-54.195,-1.298,52.891,7.721,320.788,254.854
1755002048.224173,-225.232,65.36,96,320,269.075,253.415,371.473,262.583,266.967,253.366,373.503,262.904,-54.265,-1.274,52.271,8.264,321.232,254.64
1755002048.252012,-225.129,65.036,96,320,269.713,253.897,370.854,262.812,267.009,253.841,373.47,263.225,-54.12,-1.123,52.341,8.261,321.129,254.964
1755002048.287881,-225.171,64.975,96,320,269.979,254.13,372.252,262.501,267.686,254.09,374.541,262.836,-53.485,-0.935,53.37,7.81,321.171,255.025
1755002048.3577652,-225.588,65.164,96,320,269.531,253.83,371.943,262.596,267.127,253.783,374.268,262.955,-54.461,-1.052,52.681,8.119,321.588,254.836
1755002048.383341,-224.625,64.73,97,320,269.478,253.909,372.293,263.247,267.362,253.853,374.35,263.571,-54.264,-1.417,52.725,8.3,321.625,255.27
1755002048.454616,-222.101,64.884,99,320,269.339,254.377,371.344,262.833,266.855,254.341,373.755,263.203,-54.246,-0.775,52.654,8.087,321.101,255.116
1755002048.485375,-221.112,65.246,100,320,269.49,253.754,372.48,262.561,267.333,253.712,374.627,262.887,-53.779,-1.042,53.515,8.133,321.112,254.754
1755002048.555319,-218.124,64.697,103,320,269.058,254.044,372.123,262.964,266.77,253.989,374.364,263.301,-54.353,-1.315,53.24,7.997,321.124,255.303
1755002048.582291,-217.76,64.812,104,320,269.479,254.006,371.913,263.066,267.159,253.954,374.138,263.415,-54.601,-1.234,52.378,8.228,321.76,255.188
1755002048.655055,-212.988,64.831,108,320,269.288,254.108,371.591,262.798,267.035,254.062,373.796,263.13,-53.953,-1.107,52.808,7.961,320.988,255.169
1755002048.681173,-211.985,65.143,109,320,268.696,253.866,371.215,262.663,266.578,253.826,373.249,262.979,-54.407,-1.031,52.263,8.122,320.985,254.857
1755002048.752081,-207.009,64.757,114,320,269.221,253.96,371.027,263.157,266.838,253.901,373.328,263.521,-54.171,-1.342,52.319,8.278,321.009,255.243
1755002048.780181,-204.442,64.71,116,320,268.794,254.57,370.689,262.847,266.398,254.537,373.02,263.197,-54.044,-0.753,52.578,7.907,320.442,255.29
1755002048.8525891,-199.669,65.332,121,320,268.31,253.977,371.175,262.628,266.113,253.948,373.293,262.961,-54.555,-0.72,52.624,8.293,320.669,254.668
1755002048.879083,-196.36,64.7,124,320,268.584,254.309,370.184,262.688,266.173,254.263,372.504,263.032,-54.187,-1.037,52.144,7.732,320.36,255.3
1755002048.911541,-193.765,65.093,127,320,268.724,253.577,371.61,262.916,266.697,253.525,373.591,263.228,-54.068,-1.382,52.826,8.321,320.765,254.907
1755002048.985057,-187.026,64.853,134,320,269.306,254.232,371.506,262.328,266.873,254.189,373.88,262.665,-54.152,-0.959,52.855,7.518,321.026,255.147
1755002049.01158,-183.951,65.122,137,320,268.562,253.951,371.349,262.61,266.729,253.919,373.113,262.881,-54.223,-0.959,52.161,8.003,320.951,254.878
1755002049.083782,-177.005,64.852,144,320,269.158,254.103,371.054,262.502,266.644,254.053,373.48,262.858,-54.36,-1.095,52.475,7.71,321.005,255.148
1755002049.110574,-173.723,64.856,147,320,268.988,254.028,371.145,262.661,266.497,253.974,373.573,263.023,-54.226,-1.17,52.851,7.879,320.723,255.144
1755002049.180671,-165.819,65.045,155,320,268.469,253.745,371.573,262.679,266.539,253.7,373.444,262.964,-54.28,-1.254,52.625,8.009,320.819,254.955
1755002049.2086132,-162.25,64.763,159,320,269.134,253.912,371.518,263.1,266.888,253.855,373.684,263.439,-54.362,-1.382,52.434,8.202,321.25,255.237
1755002049.279746,-153.486,64.742,168,320,269.878,254.461,372.002,262.869,267.394,254.422,374.433,263.235,-54.092,-0.836,52.947,7.977,321.486,255.258
1755002049.309789,-149.168,64.761,172,320,269.285,254.463,371.766,262.494,266.921,254.428,374.072,262.824,-54.247,-0.811,52.904,7.585,321.168,255.239
1755002049.380157,-140.667,64.973,181,320,269.804,253.219,372.233,262.976,267.485,253.139,374.493,263.332,-54.182,-1.889,52.826,8.304,321.667,255.027
1755002049.4067981,-135.536,64.739,186,320,270.146,254.268,371.69,262.657,267.494,254.217,374.278,263.038,-54.042,-1.044,52.742,7.777,321.536,255.261
1755002049.479059,-125.189,64.986,196,320,269.333,254.209,372.456,262.354,267.472,254.181,374.296,262.618,-53.717,-0.833,53.108,7.604,321.189,255.014
1755002049.505982,-121.881,65.17,200,320,269.911,253.929,371.828,262.329,267.402,253.886,374.239,262.691,-54.479,-0.944,52.358,7.861,321.881,254.83
1755002049.540965,-115.98,64.691,205,320,269.189,254.189,371.426,262.866,266.774,254.137,373.779,263.218,-54.206,-1.172,52.799,7.909,320.98,255.309
1755002049.6093051,-105.25,64.92,216,320,269.137,254.045,371.417,262.761,266.889,254.0,373.581,263.093,-54.361,-1.08,52.33,8.012,321.25,255.08
1755002049.6414762,-100.023,65.056,221,320,269.377,254.116,372.017,262.294,267.061,254.079,374.303,262.624,-53.962,-0.865,53.28,7.68,321.023,254.944
1755002049.7093031,-89.215,64.896,232,320,269.567,253.914,371.628,262.624,267.131,253.857,374.007,262.979,-54.085,-1.247,52.791,7.875,321.215,255.104
1755002049.737328,-84.516,64.847,237,320,269.513,253.963,371.638,262.76,267.084,253.908,373.979,263.115,-54.432,-1.245,52.463,7.962,321.516,255.153
1755002049.809262,-72.842,64.927,248,320,269.268,254.434,371.166,262.324,266.933,254.405,373.444,262.652,-53.908,-0.668,52.602,7.579,320.842,255.073
1755002049.8362648,-68.379,65.203,253,320,269.37,253.286,371.578,262.579,267.033,253.218,373.833,262.929,-54.346,-1.579,52.454,8.132,321.379,254.797
1755002049.9065468,-56.571,64.914,265,320,269.631,253.926,371.724,262.872,267.226,253.872,374.046,263.232,-54.345,-1.214,52.475,8.146,321.571,255.086
1755002049.936838,-51.352,65.068,270,320,269.664,254.029,371.599,262.331,267.266,253.987,373.93,262.674,-54.087,-0.945,52.578,7.742,321.352,254.932
1755002050.007164,-39.169,64.815,282,320,269.262,254.336,371.525,262.485,266.751,254.294,373.961,262.838,-54.418,-0.891,52.792,7.653,321.169,255.185
1755002050.0342221,-33.786,64.887,288,320,270.118,253.854,372.006,262.629,267.556,253.792,374.496,263.001,-54.23,-1.321,52.709,7.888,321.786,255.113
1755002050.105952,-21.058,64.919,300,320,269.868,253.998,371.022,262.123,267.126,253.94,373.698,262.501,-53.933,-1.141,52.639,7.42,321.058,255.081
1755002050.132916,-17.152,65.129,305,320,269.943,253.147,372.686,262.552,268.02,253.084,374.548,262.835,-54.131,-1.787,52.396,7.963,322.152,254.871
1755002050.1681511,-10.646,64.712,311,320,270.042,254.707,371.369,262.346,267.291,254.676,374.02,262.723,-54.355,-0.611,52.373,7.435,321.646,255.288
1755002050.2355042,1.799,64.946,323,320,269.909,254.083,371.25,262.309,267.187,254.032,373.906,262.694,-54.014,-1.022,52.705,7.64,321.201,255.054
1755002050.2666419,7.417,65.115,329,320,269.536,253.538,372.107,262.655,267.508,253.485,374.075,262.958,-54.075,-1.399,52.492,8.073,321.583,254.885
1755002050.336653,19.93,64.645,341,320,269.831,254.373,371.583,262.686,267.485,254.328,373.896,263.022,-53.586,-1.027,52.826,7.667,321.07,255.355
1755002050.364635,24.75,64.526,346,320,269.628,254.817,371.683,263.112,267.117,254.785,374.136,263.484,-54.133,-0.689,52.886,8.01,321.25,255.474
1755002050.43671,36.781,64.569,358,320,269.457,254.654,371.557,262.713,266.989,254.617,373.957,263.06,-54.229,-0.814,52.738,7.63,321.219,255.431
1755002050.4633012,41.649,64.886,363,320,269.542,254.16,371.392,262.296,266.855,254.111,373.987,262.669,-54.496,-1.002,52.636,7.555,321.351,255.114
1755002050.535181,53.714,64.965,375,320,269.411,253.919,371.423,262.52,267.071,253.869,373.684,262.857,-54.215,-1.166,52.398,7.822,321.286,255.035
1755002050.562499,59.79,64.349,381,320,269.302,254.672,372.209,262.777,267.349,254.635,374.128,263.045,-53.861,-1.016,52.918,7.394,321.21,255.651
1755002050.6324391,70.133,64.932,392,320,269.864,253.695,372.084,262.669,267.723,253.638,374.152,262.982,-54.143,-1.43,52.285,7.914,321.867,255.068
1755002050.662656,75.669,64.68,397,320,270.477,254.421,371.178,263.004,267.634,254.37,373.965,263.434,-53.696,-0.95,52.634,8.114,321.331,255.32
1755002050.7304351,86.124,64.87,408,320,270.343,254.373,372.025,262.739,267.436,254.33,374.854,263.169,-54.44,-0.8,52.979,8.038,321.876,255.13
1755002050.762526,91.809,65.034,414,320,269.685,254.196,373.183,262.755,267.703,254.167,375.107,263.049,-54.488,-0.799,52.916,8.083,322.191,254.966
1755002050.793746,96.812,64.654,419,320,269.747,254.53,372.557,262.888,267.526,254.496,374.691,263.208,-54.662,-0.85,52.502,7.861,322.188,255.346
1755002050.866067,107.974,63.868,430,319,269.485,254.323,372.359,262.701,267.367,254.29,374.387,263.006,-54.658,-0.842,52.362,7.874,322.026,255.132
1755002050.892467,112.683,61.616,434,317,269.511,254.933,371.64,262.763,267.239,254.913,373.847,263.087,-54.078,-0.471,52.531,7.703,321.317,255.384
1755002050.964587,123.45,58.819,445,314,269.544,254.424,371.648,262.73,267.247,254.391,373.861,263.063,-54.304,-0.79,52.311,7.882,321.55,255.181
1755002050.99158,127.76,56.587,449,312,269.683,254.926,371.798,262.684,267.344,254.904,374.092,263.013,-53.896,-0.509,52.852,7.6,321.24,255.413
1755002051.0620239,137.808,52.783,459,308,269.469,254.436,371.505,262.616,267.157,254.401,373.753,262.947,-54.035,-0.816,52.561,7.73,321.192,255.217
1755002051.090206,141.358,51.738,463,307,269.832,254.92,371.784,262.595,267.645,254.905,373.9,262.905,-53.996,-0.357,52.259,7.643,321.642,255.262
