timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004060.496428,1129.85,636.716,1439,899,241.587,262.549,376.481,268.547,240.219,262.554,377.844,268.674,-68.931,0.27,68.695,6.39,309.15,262.284
1755004060.522512,1129.647,636.983,1439,899,241.329,261.907,377.211,268.799,240.334,261.906,378.205,268.899,-69.02,-0.111,68.851,6.882,309.353,262.017
1755004060.593355,1129.255,637.203,1439,899,242.193,262.03,376.107,268.291,240.789,262.035,377.486,268.426,-68.956,0.237,67.741,6.628,309.745,261.797
1755004060.622099,1129.204,636.923,1439,899,242.668,263.025,376.239,268.343,240.961,263.049,377.929,268.502,-68.835,0.972,68.133,6.425,309.796,262.077
1755004060.692481,1130.413,636.823,1439,899,240.688,262.137,376.95,268.913,239.647,262.137,377.998,269.017,-68.94,-0.04,69.412,6.84,308.587,262.177
1755004060.7202601,1129.428,637.404,1439,899,242.267,261.885,375.768,268.268,240.493,261.893,377.513,268.444,-69.079,0.297,67.941,6.848,309.572,261.596
1755004060.792821,1128.81,637.779,1439,899,242.903,261.703,377.02,267.931,241.421,261.714,378.492,268.079,-68.769,0.493,68.302,6.858,310.19,261.221
1755004060.81966,1129.081,637.267,1439,899,242.088,261.906,376.464,268.351,240.425,261.91,378.096,268.513,-69.494,0.177,68.177,6.78,309.919,261.733
1755004060.891468,1129.795,637.984,1439,899,241.898,261.444,376.067,267.43,240.475,261.453,377.481,267.565,-68.73,0.437,68.276,6.549,309.205,261.016
1755004060.917993,-309.376,636.946,0,899,242.157,262.103,376.332,268.737,240.409,262.105,378.073,268.911,-68.967,0.051,68.697,6.856,309.376,262.054
1755004060.952246,-308.653,637.46,0,899,240.88,261.633,375.165,267.919,239.28,261.635,376.736,268.07,-69.374,0.095,68.083,6.53,308.653,261.54
1755004061.0239701,-308.997,637.129,0,899,241.921,262.36,375.672,268.216,240.488,262.37,377.098,268.352,-68.51,0.5,68.1,6.481,308.997,261.871
1755004061.05039,-308.784,637.408,0,899,241.342,261.716,376.19,268.349,240.022,261.718,377.509,268.481,-68.762,0.126,68.725,6.889,308.784,261.592
1755004061.1227782,-309.081,637.781,0,899,241.988,261.837,376.201,267.527,240.417,261.852,377.772,267.674,-68.664,0.632,68.691,6.455,309.081,261.219
1755004061.149837,-308.357,637.213,0,899,241.294,261.028,376.038,268.827,240.028,261.013,377.315,268.96,-68.328,-0.774,68.959,7.173,308.357,261.787
1755004061.221431,-310.022,637.7,0,899,242.407,261.047,376.736,268.076,240.739,261.04,378.382,268.243,-69.282,-0.26,68.36,6.943,310.022,261.3
1755004061.2489102,-309.618,637.464,0,899,242.791,262.153,377.02,267.731,241.113,262.169,378.712,267.886,-68.505,0.633,69.094,6.351,309.618,261.536
1755004061.319946,-308.577,636.874,0,899,240.737,261.979,375.821,268.85,239.402,261.976,377.145,268.982,-69.176,-0.15,68.568,6.856,308.577,262.126
1755004061.34799,-306.221,638.913,0,899,236.789,261.961,374.857,267.068,236.696,261.964,374.95,267.078,-69.525,1.877,68.728,6.991,306.221,260.087
1755004061.418806,-304.227,639.318,0,899,235.208,260.762,372.624,268.21,234.554,260.772,373.271,268.291,-69.673,1.091,69.044,8.609,304.227,259.682
1755004061.446315,-304.283,639.731,0,899,235.343,260.108,372.539,267.709,234.308,260.121,373.564,267.836,-69.975,0.852,69.282,8.567,304.283,259.269
1755004061.516114,-304.853,639.965,0,899,235.372,260.343,373.546,267.589,234.722,260.355,374.189,267.669,-70.131,1.319,69.336,8.634,304.853,259.035
1755004061.5454478,-304.354,640.14,0,899,234.633,260.11,373.776,267.824,234.556,260.112,373.852,267.834,-69.798,1.251,69.498,8.974,304.354,258.86
1755004061.5784929,-303.829,640.735,0,899,234.872,260.056,373.032,266.92,234.22,260.073,373.685,267.002,-69.609,1.808,69.856,8.737,303.829,258.265
1755004061.650961,-303.568,639.989,0,899,234.225,260.134,372.802,267.323,233.757,260.142,373.269,267.379,-69.811,1.131,69.702,8.369,303.568,259.011
1755004061.677454,-303.993,640.808,0,899,235.017,259.66,372.713,267.132,234.347,259.674,373.38,267.219,-69.646,1.482,69.388,9.027,303.993,258.192
1755004061.749606,-303.775,640.304,0,899,234.32,260.418,373.166,267.071,233.557,260.437,373.928,267.163,-70.218,1.741,70.153,8.467,303.775,258.696
1755004061.7761102,-303.04,640.275,0,899,233.789,259.614,372.371,267.578,233.581,259.616,372.579,267.604,-69.459,0.891,69.539,8.879,303.04,258.725
1755004061.848331,-302.372,640.273,0,899,233.683,260.186,370.784,266.674,232.625,260.209,371.838,266.796,-69.747,1.482,69.466,8.069,302.372,258.727
1755004061.874968,-302.318,640.186,0,899,233.575,260.065,371.265,267.827,232.812,260.079,372.03,267.927,-69.506,1.265,69.712,9.113,302.318,258.814
1755004061.946542,-302.497,640.362,0,899,233.896,260.033,370.967,267.358,232.907,260.053,371.955,267.483,-69.591,1.416,69.458,8.846,302.497,258.638
1755004061.974893,-301.564,640.163,0,899,231.72,260.247,371.759,267.053,231.511,260.251,371.968,267.077,-70.052,1.414,70.405,8.24,301.564,258.837
1755004062.045265,-302.049,640.286,0,899,233.216,259.892,370.916,267.363,232.554,259.904,371.579,267.446,-69.496,1.19,69.53,8.732,302.049,258.714
1755004062.073743,-301.839,640.779,0,899,232.734,259.846,370.408,266.344,231.952,259.865,371.184,266.436,-69.887,1.644,69.345,8.215,301.839,258.221
1755004062.1456141,-301.807,639.699,0,899,232.123,260.454,371.375,267.845,231.746,260.461,371.751,267.892,-70.061,1.159,69.945,8.59,301.807,259.301
1755004062.172611,-301.976,640.49,0,899,232.587,260.502,370.088,266.856,231.63,260.529,371.027,266.971,-70.346,2.019,69.051,8.461,301.976,258.51
1755004062.2060108,-301.52,640.561,0,899,232.198,260.264,370.662,266.836,231.635,260.279,371.224,266.904,-69.885,1.84,69.704,8.465,301.52,258.439
1755004062.276341,-302.908,640.81,0,899,233.549,259.91,371.161,266.533,232.548,259.935,372.147,266.654,-70.36,1.745,69.239,8.464,302.908,258.19
1755004062.305047,-301.864,640.414,0,899,233.433,260.088,370.992,266.779,232.421,260.11,372.014,266.9,-69.443,1.524,70.15,8.314,301.864,258.586
1755004062.376951,-302.356,640.6,0,899,232.645,259.706,371.076,267.082,231.815,259.721,371.894,267.185,-70.541,1.321,69.539,8.785,302.356,258.4
1755004062.40358,-301.755,640.38,0,899,232.134,259.722,371.025,267.295,231.644,259.729,371.512,267.356,-70.111,1.109,69.757,8.735,301.755,258.62
1755004062.4758132,-301.28,640.502,0,899,231.83,259.63,369.721,266.914,231.297,259.639,370.247,266.978,-69.983,1.141,68.966,8.48,301.28,258.498
1755004062.503069,-301.95,640.343,0,899,232.645,260.469,370.408,266.787,231.706,260.493,371.336,266.897,-70.244,1.837,69.386,8.24,301.95,258.657
1755004062.572761,-301.543,640.085,0,899,232.566,259.973,370.909,267.245,231.759,259.985,371.721,267.342,-69.784,1.071,70.178,8.427,301.543,258.915
1755004062.601173,-301.301,640.272,0,899,231.948,260.046,369.501,267.412,230.86,260.066,370.572,267.548,-70.441,1.338,69.27,8.82,301.301,258.728
1755004062.672409,-300.686,640.464,0,899,231.235,259.462,369.23,267.185,230.429,259.473,370.026,267.285,-70.257,0.937,69.339,8.749,300.686,258.536
1755004062.7006102,-300.572,640.304,0,899,230.691,259.669,369.526,266.83,230.245,259.676,369.966,266.882,-70.327,0.979,69.394,8.185,300.572,258.696
1755004062.771344,-300.675,639.901,0,899,231.636,260.302,369.21,267.805,230.899,260.315,369.942,267.898,-69.776,1.216,69.267,8.799,300.675,259.099
1755004062.799126,-301.252,640.229,0,899,232.349,259.934,369.24,266.933,231.427,259.949,370.15,267.043,-69.825,1.178,68.898,8.272,301.252,258.771
1755004062.87025,-301.115,640.076,0,899,231.951,260.606,369.284,266.905,230.843,260.633,370.375,267.032,-70.271,1.709,69.261,8.109,301.115,258.924
1755004062.898577,-301.519,640.334,0,899,232.301,259.759,369.413,266.825,231.248,259.775,370.447,266.949,-70.272,1.11,68.928,8.283,301.519,258.666
1755004062.9343529,-301.865,640.515,0,899,232.298,259.321,370.084,267.018,231.625,259.329,370.744,267.101,-70.24,0.844,68.879,8.616,301.865,258.485
1755004063.000855,-301.763,641.055,0,899,232.096,259.256,369.792,266.56,231.55,259.267,370.326,266.628,-70.213,1.321,68.563,8.683,301.763,257.945
1755004063.0311701,-300.71,640.931,0,899,230.477,259.113,369.732,266.985,230.318,259.116,369.888,267.006,-70.392,1.047,69.178,8.936,300.71,258.069
1755004063.102869,-300.363,640.778,0,899,229.866,259.051,369.925,266.784,229.844,259.051,369.947,266.786,-70.519,0.828,69.584,8.564,300.363,258.222
1755004063.130044,-300.276,640.729,0,899,230.881,259.558,369.045,266.42,230.115,259.572,369.805,266.51,-70.161,1.302,69.529,8.24,300.276,258.271
1755004063.2016032,-301.078,640.323,0,899,231.345,260.268,369.78,267.029,230.979,260.276,370.141,267.072,-70.099,1.6,69.063,8.396,301.078,258.677
1755004063.22896,-300.623,640.143,0,899,231.507,260.05,369.069,266.846,230.666,260.065,369.902,266.943,-69.957,1.208,69.279,8.086,300.623,258.857
1755004063.3004448,-301.577,640.121,0,899,232.501,259.73,369.142,267.177,231.579,259.741,370.045,267.288,-69.998,0.862,68.468,8.409,301.577,258.879
1755004063.3278542,-300.447,640.373,0,899,230.271,259.797,370.192,266.904,230.219,259.798,370.244,266.91,-70.227,1.171,69.797,8.283,300.447,258.627
1755004063.3984609,-300.494,640.64,0,899,231.255,259.726,368.909,267.241,230.553,259.74,369.603,267.331,-69.941,1.38,69.109,8.971,300.494,258.36
1755004063.4268339,-300.056,640.481,0,899,230.414,259.329,368.471,266.964,229.92,259.335,368.956,267.024,-70.136,0.816,68.9,8.505,300.056,258.519
1755004063.496969,-300.296,640.38,0,899,231.462,260.222,368.639,266.863,230.609,260.242,369.486,266.965,-69.687,1.622,69.191,8.345,300.296,258.62
1755004063.525324,-300.548,640.275,0,899,230.968,260.07,369.405,267.021,230.244,260.084,370.121,267.107,-70.304,1.358,69.573,8.382,300.548,258.725
1755004063.5593102,-300.531,639.873,0,899,231.269,260.716,368.873,267.267,230.45,260.735,369.68,267.363,-70.08,1.608,69.15,8.237,300.531,259.127
1755004063.629668,-300.545,640.144,0,899,231.101,260.373,369.593,267.141,230.473,260.387,370.217,267.216,-70.072,1.531,69.673,8.36,300.545,258.856
1755004063.657483,-300.436,639.824,0,899,231.191,260.682,368.966,267.421,230.318,260.701,369.83,267.525,-70.118,1.526,69.394,8.35,300.436,259.176
1755004063.728238,-300.252,639.59,0,899,231.257,260.321,368.525,267.714,230.34,260.334,369.433,267.824,-69.912,0.923,69.181,8.414,300.252,259.41
1755004063.756257,-300.048,639.822,0,899,230.645,260.76,369.093,267.568,230.312,260.767,369.425,267.608,-69.735,1.589,69.377,8.43,300.048,259.178
1755004063.828487,419.417,190.727,720,450,230.904,260.241,368.757,267.374,230.278,260.249,369.369,267.446,-70.305,0.977,68.786,8.174,300.583,259.273
1755004063.855742,420.147,190.87,720,450,230.273,260.192,369.515,267.795,229.81,260.199,369.978,267.853,-70.043,1.07,70.125,8.723,299.853,259.13
1755004063.927648,420.195,190.823,720,450,230.461,260.408,368.657,267.45,229.83,260.42,369.284,267.525,-69.974,1.242,69.479,8.348,299.805,259.177
1755004063.954593,419.367,190.423,720,450,230.886,260.722,369.809,268.091,230.61,260.727,370.083,268.125,-70.023,1.15,69.451,8.548,300.633,259.577
1755004064.026259,420.506,190.29,720,450,228.907,261.095,369.971,267.898,229.13,261.09,369.748,267.872,-70.365,1.38,70.254,8.162,299.494,259.71
1755004064.053611,419.501,190.449,720,450,230.716,261.397,370.21,267.912,230.485,261.403,370.441,267.939,-70.013,1.852,69.942,8.388,300.499,259.551
1755004064.1245592,419.569,190.665,720,450,231.222,260.478,369.616,268.274,230.588,260.489,370.25,268.356,-69.843,1.153,69.819,9.021,300.431,259.335
1755004064.1525068,417.451,191.698,720,450,233.484,259.547,371.749,266.165,232.585,259.564,372.649,266.268,-69.963,1.262,70.101,7.966,302.549,258.302
1755004064.188641,416.346,191.036,720,450,234.856,259.895,372.172,266.652,233.677,259.911,373.347,266.784,-69.977,0.947,69.692,7.819,303.654,258.964
1755004064.256872,415.627,190.633,720,450,235.704,259.746,371.753,267.238,233.96,259.755,373.464,267.437,-70.412,0.389,69.092,8.071,304.373,259.367
1755004064.285171,416.244,191.278,720,450,234.937,260.312,372.249,266.422,233.779,260.338,373.401,266.552,-69.976,1.616,69.645,7.83,303.756,258.722
1755004064.355653,416.211,191.783,720,450,234.616,259.284,371.792,266.594,233.094,259.307,373.289,266.778,-70.695,1.09,69.5,8.561,303.789,258.217
1755004064.38338,415.316,192.308,720,450,235.3,258.487,372.253,266.227,233.721,258.506,373.791,266.421,-70.963,0.814,69.107,8.729,304.684,257.692
1755004064.45472,415.448,192.486,720,450,234.996,258.305,372.075,266.006,233.611,258.32,373.42,266.175,-70.941,0.806,68.868,8.661,304.552,257.514
1755004064.4820192,415.873,192.434,720,450,234.684,258.585,371.501,266.044,233.21,258.607,372.93,266.224,-70.916,1.041,68.803,8.659,304.127,257.566
1755004064.5545,415.452,192.038,720,450,235.199,258.514,371.565,266.963,233.768,258.526,372.947,267.149,-70.78,0.563,68.399,9.187,304.548,257.962
1755004064.581237,416.244,192.074,720,450,234.695,258.94,370.983,265.985,233.06,258.964,372.574,266.176,-70.696,1.038,68.818,8.25,303.756,257.926
1755004064.65294,416.474,192.817,720,450,233.35,257.586,371.297,265.954,232.203,257.593,372.405,266.097,-71.323,0.409,68.878,8.914,303.526,257.183
1755004064.680219,416.595,192.881,720,450,234.203,258.106,370.68,265.766,232.416,258.132,372.417,265.989,-70.989,1.013,69.012,8.87,303.405,257.119
1755004064.753092,417.34,192.355,720,450,233.287,258.573,370.835,266.125,232.03,258.59,372.071,266.279,-70.631,0.944,69.411,8.634,302.66,257.645
1755004064.7795331,416.798,192.475,720,450,233.883,259.078,370.417,265.547,232.505,259.109,371.753,265.706,-70.697,1.584,68.551,8.181,303.202,257.525
1755004064.812438,417.144,192.374,720,450,233.514,259.028,369.946,265.979,232.076,259.058,371.337,266.152,-70.78,1.431,68.481,8.526,302.856,257.626
1755004064.8843,417.131,192.828,720,450,233.745,259.458,370.188,265.324,232.251,259.507,371.643,265.5,-70.618,2.335,68.774,8.329,302.869,257.172
1755004064.911126,416.725,193.151,720,450,234.115,258.272,370.712,265.112,232.515,258.305,372.272,265.304,-70.76,1.457,68.996,8.455,303.275,256.849
1755004064.9827871,417.204,192.515,720,450,233.537,259.262,369.653,265.933,231.864,259.305,371.269,266.137,-70.933,1.821,68.472,8.652,302.796,257.485
1755004065.011044,417.39,192.353,720,450,233.652,258.76,369.581,265.676,231.672,258.792,371.504,265.907,-70.938,1.145,68.894,8.26,302.61,257.647
1755004065.079398,417.71,192.462,720,450,233.405,259.524,369.168,265.146,231.922,259.566,370.608,265.31,-70.367,2.029,68.318,7.772,302.29,257.538
1755004065.1089249,418.23,192.074,720,450,232.34,259.719,369.527,265.674,230.865,259.757,370.967,265.838,-70.904,1.832,69.197,7.913,301.77,257.926
1755004065.1791732,418.468,193.02,720,450,232.467,258.189,369.336,264.962,231.029,258.214,370.747,265.128,-70.503,1.234,69.215,8.149,301.532,256.98
1755004065.209089,417.876,192.738,720,450,233.228,258.521,369.498,265.399,231.695,258.549,370.998,265.58,-70.429,1.288,68.874,8.318,302.124,257.262
1755004065.279062,417.819,192.583,720,450,232.576,259.023,369.898,265.447,231.183,259.056,371.254,265.607,-70.998,1.639,69.073,8.191,302.181,257.417
1755004065.306742,418.6,192.411,720,450,231.314,259.365,369.819,265.456,230.435,259.387,370.678,265.555,-70.965,1.799,69.278,7.967,301.4,257.589
1755004065.3794382,418.703,192.847,720,450,231.65,258.327,368.97,265.489,230.429,258.348,370.157,265.635,-70.868,1.194,68.86,8.482,301.297,257.153
1755004065.4064882,418.82,192.455,720,450,231.737,259.122,368.882,265.828,230.504,259.15,370.083,265.975,-70.675,1.605,68.903,8.43,301.18,257.545
1755004065.4402518,418.587,192.535,720,450,232.116,258.987,368.724,265.349,230.584,259.021,370.212,265.523,-70.829,1.556,68.799,8.059,301.413,257.465
1755004065.508908,418.399,192.686,720,450,232.327,258.838,368.843,265.159,230.745,258.873,370.379,265.338,-70.856,1.559,68.777,8.024,301.601,257.314
1755004065.538903,418.609,192.697,720,450,232.264,258.854,369.024,265.751,230.723,258.889,370.532,265.939,-70.667,1.586,69.141,8.636,301.391,257.303
1755004065.610008,418.441,192.319,720,450,232.222,258.925,368.483,265.497,230.741,258.952,369.913,265.664,-70.818,1.271,68.353,7.983,301.559,257.681
1755004065.637439,418.129,192.576,720,450,232.243,259.038,369.009,265.566,230.929,259.068,370.275,265.72,-70.942,1.644,68.404,8.295,301.871,257.424
1755004065.710216,418.399,192.171,720,450,232.249,259.434,369.161,265.806,230.819,259.468,370.554,265.97,-70.782,1.639,68.953,8.141,301.601,257.829
1755004065.736723,418.232,192.358,720,450,232.193,258.703,368.505,265.971,230.821,258.724,369.822,266.136,-70.946,1.082,68.054,8.494,301.768,257.642
1755004065.807009,418.264,192.375,720,450,231.568,258.564,369.041,266.063,230.494,258.579,370.072,266.192,-71.242,0.954,68.335,8.567,301.736,257.625
1755004065.83514,418.534,192.293,720,450,231.912,259.121,368.867,266.066,230.445,259.15,370.288,266.242,-71.021,1.443,68.822,8.535,301.466,257.707
1755004065.907806,418.811,191.895,720,450,231.755,258.82,368.253,266.35,230.338,258.834,369.623,266.519,-70.851,0.729,68.433,8.413,301.189,258.105
1755004065.934873,418.735,192.55,720,450,232.161,258.827,369.241,266.008,230.897,258.853,370.485,266.165,-70.368,1.403,69.22,8.715,301.265,257.45
1755004066.004693,419.585,192.324,720,450,231.2,259.047,368.494,266.063,230.026,259.07,369.649,266.206,-70.389,1.393,69.234,8.529,300.415,257.676
1755004066.0334752,418.577,192.528,720,450,232.123,258.744,368.359,265.744,230.624,258.772,369.806,265.923,-70.799,1.3,68.383,8.451,301.423,257.472
1755004066.067212,419.418,192.507,720,450,230.999,258.859,368.507,266.103,229.808,258.882,369.669,266.251,-70.774,1.389,69.086,8.758,300.582,257.493
1755004066.139901,419.406,192.462,720,450,231.013,259.51,368.789,265.885,229.935,259.54,369.846,266.014,-70.659,2.002,69.251,8.476,300.594,257.538
1755004066.1660428,419.633,192.694,720,450,230.621,258.702,368.379,266.165,229.646,258.722,369.33,266.289,-70.722,1.416,68.963,8.984,300.367,257.306
1755004066.236226,419.593,192.152,720,450,231.14,259.158,368.166,266.642,229.879,259.182,369.4,266.802,-70.528,1.334,68.993,8.955,300.407,257.848
1755004066.265265,419.537,191.796,720,450,230.921,259.325,368.452,267.119,229.89,259.342,369.461,267.251,-70.573,1.138,68.998,9.047,300.463,258.204
1755004066.335883,419.893,192.033,720,450,230.183,259.14,368.431,267.13,229.182,259.157,369.408,267.261,-70.925,1.19,69.301,9.294,300.107,257.967
1755004066.363808,420.126,191.776,720,450,230.515,259.295,368.075,267.243,229.475,259.311,369.098,267.378,-70.4,1.087,69.223,9.154,299.874,258.224
1755004066.434619,419.41,191.011,720,450,230.989,260.081,368.595,267.616,229.865,260.098,369.693,267.755,-70.724,1.109,69.104,8.766,300.59,258.989
1755004066.4626188,419.141,191.128,720,450,231.577,260.113,368.412,267.436,230.288,260.136,369.669,267.596,-70.571,1.264,68.81,8.723,300.859,258.872
1755004066.5347981,419.283,190.998,720,450,230.655,260.188,368.605,268.078,229.827,260.202,369.407,268.186,-70.89,1.2,68.69,9.184,300.717,259.002
1755004066.5619252,419.044,191.085,720,450,231.421,260.141,368.568,267.342,229.928,260.167,370.02,267.523,-71.028,1.252,69.064,8.608,300.956,258.915
1755004066.633539,419.294,190.746,720,450,231.657,260.367,368.608,267.688,230.195,260.391,370.046,267.866,-70.511,1.137,69.34,8.612,300.706,259.254
1755004066.6605551,419.05,190.73,720,450,232.019,260.471,368.361,267.645,230.339,260.501,370.004,267.849,-70.612,1.231,69.054,8.58,300.95,259.27
1755004066.695661,-300.705,-259.578,0,0,231.244,260.637,368.709,268.443,230.115,260.655,369.815,268.587,-70.59,1.076,69.11,9.008,300.705,259.578
1755004066.7631779,-300.605,-259.508,0,0,231.0,260.538,368.724,268.196,229.92,260.554,369.781,268.331,-70.685,1.046,69.176,8.822,300.605,259.508
1755004066.793438,-301.232,-259.245,0,0,232.036,260.16,368.765,267.988,230.575,260.179,370.192,268.172,-70.657,0.934,68.96,8.928,301.232,259.245
1755004066.861901,-300.964,-259.144,0,0,231.36,259.896,369.101,267.687,230.096,259.909,370.339,267.842,-70.868,0.765,69.375,8.698,300.964,259.144
1755004066.893088,-301.334,-259.325,0,0,232.055,260.469,368.934,267.772,230.556,260.494,370.396,267.955,-70.778,1.169,69.062,8.63,301.334,259.325
1755004066.962811,-301.282,-259.271,0,0,231.726,260.398,369.068,267.954,230.44,260.419,370.322,268.115,-70.842,1.148,69.04,8.844,301.282,259.271
1755004066.990716,-301.571,-259.28,0,0,232.131,260.196,368.859,268.64,230.916,260.212,370.036,268.803,-70.655,0.932,68.465,9.523,301.571,259.28
1755004067.061656,-301.112,-259.939,0,0,231.622,260.99,368.837,268.09,230.492,261.007,369.938,268.223,-70.62,1.067,68.826,8.284,301.112,259.939
1755004067.0894568,-301.35,-260.685,0,0,232.735,261.111,368.104,269.321,230.934,261.122,369.857,269.548,-70.415,0.437,68.507,8.863,301.35,260.685
1755004067.160458,-300.628,-260.923,0,0,231.685,261.991,368.886,269.148,230.72,262.006,369.842,269.263,-69.908,1.083,69.214,8.34,300.628,260.923
1755004067.188673,-301.135,-261.319,0,0,232.309,261.571,368.274,269.376,230.726,261.577,369.818,269.561,-70.409,0.258,68.683,8.243,301.135,261.319
1755004067.259167,-300.175,-261.535,0,0,231.465,261.873,367.613,269.621,230.031,261.88,369.021,269.79,-70.144,0.346,68.846,8.255,300.175,261.535
1755004067.2876968,-297.67,-260.496,0,0,228.335,261.61,365.49,269.207,227.425,261.625,366.38,269.321,-70.244,1.129,68.71,8.826,297.67,260.496
1755004067.3214731,-297.381,-259.966,0,0,228.727,261.493,365.15,268.103,227.738,261.515,366.126,268.22,-69.643,1.549,68.746,8.254,297.381,259.966
1755004067.392565,-297.793,-260.566,0,0,228.416,261.545,366.725,269.251,228.063,261.55,367.076,269.295,-69.73,0.983,69.283,8.729,297.793,260.566
1755004067.420138,-299.466,-258.558,0,0,231.721,259.323,366.462,267.097,229.613,259.347,368.547,267.363,-69.853,0.788,69.081,8.805,299.466,258.558
1755004067.4877949,-301.083,-256.427,0,0,232.26,258.314,368.411,264.357,231.205,258.343,369.442,264.478,-69.878,1.916,68.359,8.051,301.083,256.427
1755004067.517859,-300.945,-255.738,0,0,231.196,257.833,368.498,264.685,230.066,257.867,369.592,264.83,-70.879,2.129,68.647,9.092,300.945,255.738
1755004067.5889869,-300.946,-255.994,0,0,231.428,257.663,368.316,264.826,230.35,257.689,369.361,264.963,-70.596,1.695,68.415,8.969,300.946,255.994
1755004067.6200728,-300.716,-255.87,0,0,231.507,258.257,368.066,264.407,230.5,258.292,369.047,264.532,-70.216,2.422,68.33,8.662,300.716,255.87
1755004067.687985,-300.452,-256.395,0,0,230.603,258.263,368.304,264.842,229.952,258.28,368.937,264.921,-70.501,1.885,68.484,8.526,300.452,256.395
1755004067.716913,-302.93,-255.599,0,0,233.773,257.695,369.637,264.143,232.782,257.725,370.593,264.266,-70.148,2.126,67.663,8.667,302.93,255.599
1755004067.7864802,-302.651,-256.031,0,0,233.384,258.536,369.353,264.176,232.584,258.565,370.124,264.27,-70.067,2.535,67.472,8.239,302.651,256.031
1755004067.8168378,-302.507,-255.917,0,0,233.425,258.098,369.218,264.118,232.493,258.127,370.118,264.229,-70.013,2.21,67.611,8.312,302.507,255.917
1755004067.885149,-300.849,-255.909,0,0,231.013,258.055,368.874,264.552,230.792,258.062,369.089,264.58,-70.057,2.152,68.241,8.67,300.849,255.909
1755004067.91462,-296.951,-254.49,0,0,228.45,255.952,365.822,264.035,227.196,255.979,367.082,264.21,-69.755,1.489,70.131,9.72,296.951,254.49
1755004067.9496992,-295.084,-254.377,0,0,225.889,256.197,364.174,263.887,225.179,256.216,364.884,263.985,-69.905,1.838,69.8,9.607,295.084,254.377
1755004068.0196722,-295.393,-254.716,0,0,226.018,256.698,364.32,263.579,225.368,256.717,364.965,263.662,-70.025,2.001,69.573,8.946,295.393,254.716
1755004068.047033,-295.907,-254.894,0,0,227.02,257.231,364.664,263.408,226.172,257.259,365.51,263.513,-69.735,2.365,69.603,8.619,295.907,254.894
1755004068.118576,-295.534,-254.526,0,0,226.593,257.044,364.634,263.181,225.902,257.069,365.326,263.268,-69.632,2.543,69.793,8.742,295.534,254.526
1755004068.1460748,-294.707,-254.351,0,0,225.799,256.646,363.946,263.268,225.13,256.668,364.619,263.355,-69.577,2.317,69.911,9.003,294.707,254.351
1755004068.217288,-294.249,-254.426,0,0,226.912,257.806,363.267,263.003,225.686,257.868,364.523,263.159,-68.562,3.442,70.275,8.733,294.249,254.426
1755004068.244152,-294.872,-254.706,0,0,225.794,257.304,364.261,263.408,225.234,257.325,364.823,263.478,-69.638,2.619,69.951,8.772,294.872,254.706
1755004068.315903,-293.96,-254.574,0,0,225.904,257.65,363.401,262.913,225.1,257.686,364.221,263.012,-68.86,3.112,70.26,8.438,293.96,254.574
1755004068.343777,-294.17,-254.852,0,0,225.318,257.511,363.647,263.377,224.768,257.532,364.202,263.445,-69.402,2.68,70.033,8.592,294.17,254.852
1755004068.4135182,-294.103,-254.352,0,0,226.244,257.061,362.59,262.983,224.841,257.117,364.006,263.162,-69.262,2.766,69.903,8.81,294.103,254.352
1755004068.442951,-293.84,-254.322,0,0,226.253,257.296,362.268,263.064,224.997,257.351,363.539,263.227,-68.842,3.029,69.7,8.905,293.84,254.322
1755004068.513397,-293.295,-254.074,0,0,225.093,256.901,361.961,262.7,223.902,256.95,363.16,262.85,-69.393,2.876,69.865,8.776,293.295,254.074
1755004068.5420108,-293.52,-254.195,0,0,225.397,257.47,362.651,262.653,224.488,257.514,363.573,262.766,-69.032,3.319,70.053,8.571,293.52,254.195
1755004068.612264,-294.085,-254.355,0,0,225.737,257.476,363.168,263.246,224.431,257.536,364.487,263.415,-69.654,3.181,70.402,9.06,294.085,254.355
1755004068.640471,-293.302,-254.305,0,0,224.63,256.826,361.843,262.813,223.864,256.854,362.607,262.908,-69.438,2.548,69.305,8.602,293.302,254.305
1755004068.674068,-293.109,-254.081,0,0,224.905,256.798,361.594,262.63,223.797,256.842,362.706,262.769,-69.312,2.761,69.597,8.688,293.109,254.081
1755004068.74446,-292.074,-254.124,0,0,222.696,256.711,361.654,262.442,222.268,256.726,362.083,262.493,-69.806,2.602,70.009,8.369,292.074,254.124
1755004068.7730172,-292.478,-254.06,0,0,223.314,256.555,361.269,262.516,222.662,256.579,361.918,262.596,-69.816,2.519,69.44,8.536,292.478,254.06
1755004068.845014,-292.714,-254.466,0,0,223.917,256.564,361.471,262.731,223.088,256.589,362.299,262.831,-69.626,2.123,69.585,8.365,292.714,254.466
1755004068.8717198,-292.789,-253.977,0,0,223.233,256.537,361.966,262.554,222.953,256.547,362.244,262.588,-69.836,2.57,69.455,8.611,292.789,253.977
1755004068.9398909,-293.303,-254.123,0,0,224.721,256.701,361.815,262.773,223.731,256.738,362.803,262.898,-69.572,2.615,69.501,8.775,293.303,254.123
