timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755009240.9295301,471.676,231.682,783,489,234.059,260.005,389.513,265.316,248.333,259.509,375.068,263.838,-62.991,2.191,63.745,6.52,311.324,257.318
1755009241.000811,481.46,239.813,796,497,237.251,259.874,392.798,265.301,251.75,259.37,378.117,263.779,-62.79,2.183,63.577,6.592,314.54,257.187
1755009241.028338,491.674,246.968,809,505,239.245,260.451,395.055,265.901,254.072,259.992,380.295,264.407,-63.254,1.96,62.968,6.375,317.326,258.032
1755009241.101318,501.632,253.091,822,513,241.47,262.08,399.544,267.631,256.992,261.653,383.967,266.112,-63.376,1.744,63.599,6.203,320.368,259.909
1755009241.127119,511.715,259.224,835,521,244.72,263.944,402.166,268.906,260.375,263.512,386.448,267.486,-62.91,1.736,63.163,5.709,323.285,261.776
1755009241.199763,520.87,264.904,847,529,248.677,265.745,405.537,271.612,263.898,265.421,389.932,270.135,-62.232,1.325,63.802,6.039,326.13,264.096
1755009241.226091,531.525,271.233,860,537,250.246,267.525,408.378,274.103,265.99,267.171,392.297,272.425,-62.484,1.404,63.822,6.659,328.475,265.767
1755009241.2962282,543.252,278.018,873,545,251.779,268.928,409.361,275.132,267.353,268.539,393.459,273.504,-62.395,1.557,63.711,6.522,329.748,266.982
1755009241.3247879,553.434,285.271,886,553,254.787,269.53,411.938,275.882,270.374,269.169,396.032,274.248,-62.192,1.44,63.466,6.519,332.566,267.729
1755009241.3956008,565.977,293.252,899,561,255.265,269.542,412.171,275.886,270.707,269.186,396.453,274.27,-62.316,1.438,63.43,6.522,333.023,267.748
1755009241.423153,578.842,301.498,912,569,255.435,269.568,412.391,275.748,271.175,269.15,396.346,274.079,-61.983,1.647,63.188,6.576,333.158,267.502
1755009241.4953978,591.803,309.795,925,577,255.991,269.304,413.281,275.389,271.815,268.874,396.867,273.712,-61.381,1.669,63.67,6.507,333.197,267.205
1755009241.522537,602.614,317.408,937,585,257.026,269.298,413.173,275.905,272.475,268.957,397.439,274.245,-61.911,1.365,63.053,6.653,334.386,267.592
1755009241.556191,616.153,325.272,950,593,256.748,268.812,412.317,276.256,271.889,268.599,396.907,274.581,-61.957,0.871,63.061,6.853,333.847,267.728
1755009241.628078,628.533,334.009,963,602,257.514,269.646,413.333,276.53,272.233,269.33,398.249,274.896,-62.235,1.338,63.781,6.905,334.467,267.991
1755009241.654633,640.497,341.622,976,610,258.78,270.154,413.862,276.791,273.537,269.812,398.79,275.173,-61.965,1.434,63.287,6.795,335.503,268.378
1755009241.7260082,654.842,349.519,989,618,256.91,269.569,413.151,277.466,272.336,269.352,397.377,275.672,-61.823,0.87,63.219,7.191,334.158,268.481
1755009241.754163,668.334,357.455,1002,626,255.996,270.285,412.488,277.286,271.325,269.941,396.932,275.561,-62.341,1.397,63.266,7.016,333.666,268.545
1755009241.8252218,682.988,364.823,1015,634,255.298,270.005,411.778,278.412,270.685,269.839,395.779,276.56,-61.327,0.662,63.767,7.382,332.012,269.177
1755009241.8528981,695.964,373.349,1027,642,254.212,270.04,410.705,278.008,269.778,269.759,394.563,276.112,-61.258,1.108,63.527,7.462,331.036,268.651
1755009241.922025,709.223,381.385,1040,650,253.31,269.177,410.677,277.963,269.203,269.061,394.285,276.045,-61.574,0.447,63.508,7.43,330.777,268.615
1755009241.950652,722.533,389.749,1053,658,253.134,269.201,410.458,277.847,268.997,269.006,394.05,275.879,-61.47,0.755,63.583,7.628,330.467,268.251
1755009242.022798,735.327,397.529,1066,666,253.237,269.634,410.184,276.968,269.084,269.396,393.913,275.229,-61.589,0.924,63.239,6.758,330.673,268.471
1755009242.04976,748.376,406.089,1079,674,253.559,269.269,410.596,276.74,269.153,268.994,394.413,274.953,-61.471,1.083,63.79,7.042,330.624,267.911
1755009242.122692,762.179,414.376,1092,682,252.322,268.04,410.323,276.738,268.368,267.954,393.655,274.851,-61.453,0.329,63.834,7.227,329.821,267.624
1755009242.1494038,774.709,422.499,1104,690,252.002,268.518,409.966,276.257,268.266,268.304,392.989,274.415,-61.025,0.803,63.699,6.914,329.291,267.501
1755009242.222031,787.372,430.364,1117,698,252.415,268.141,409.559,276.824,268.201,268.038,393.218,274.945,-61.427,0.402,63.59,7.309,329.628,267.636
1755009242.248234,801.234,438.508,1130,706,252.014,267.632,409.226,276.44,268.142,267.603,392.319,274.56,-60.624,0.111,63.553,7.068,328.766,267.492
1755009242.2830012,813.25,446.576,1143,714,252.355,267.937,409.914,276.276,268.619,267.829,393.068,274.416,-61.131,0.405,63.318,6.992,329.75,267.424
1755009242.350396,827.111,453.811,1156,722,251.596,268.042,409.477,276.806,267.992,268.073,392.383,274.978,-60.898,-0.116,63.494,6.79,328.889,268.189
1755009242.380783,840.082,461.821,1169,730,251.131,268.281,409.599,277.452,267.577,268.259,392.542,275.492,-61.342,0.08,63.624,7.312,328.918,268.179
1755009242.4533482,852.484,469.156,1182,738,251.304,268.875,410.487,277.448,268.218,268.868,392.975,275.588,-61.297,0.024,63.46,6.744,329.516,268.844
1755009242.4805288,862.666,477.488,1194,746,253.192,269.624,411.376,276.684,269.783,269.388,394.381,274.949,-61.551,0.877,63.047,6.437,331.334,268.512
1755009242.550551,875.5,484.539,1207,754,253.738,270.156,412.046,277.23,270.406,270.007,394.781,275.565,-61.094,0.546,63.281,6.104,331.5,269.461
1755009242.57953,888.14,493.037,1220,762,252.439,269.47,413.337,277.242,270.233,269.357,395.083,275.387,-61.627,0.394,63.223,6.424,331.86,268.963
1755009242.6491048,901.615,500.863,1233,770,253.608,268.971,412.01,277.861,270.219,269.007,394.791,275.998,-61.166,-0.13,63.406,6.861,331.385,269.137
1755009242.678831,913.122,508.183,1246,778,254.573,270.172,413.84,277.445,271.848,270.093,395.978,275.762,-61.03,0.277,63.101,5.945,332.878,269.817
1755009242.748008,927.21,515.897,1259,786,254.087,269.847,413.335,278.647,270.914,269.902,395.676,276.797,-60.876,-0.201,63.886,6.694,331.79,270.103
1755009242.776542,937.974,524.164,1271,794,254.494,270.163,413.717,278.566,271.67,270.091,396.068,276.657,-61.356,0.256,63.043,6.821,333.026,269.836
1755009242.8467999,951.69,532.234,1284,802,254.446,269.879,412.675,278.467,271.421,269.854,395.155,276.57,-60.889,0.088,62.845,6.804,332.31,269.766
1755009242.875461,963.631,539.726,1297,810,255.116,270.437,415.05,278.623,272.621,270.4,396.777,276.756,-60.747,0.126,63.409,6.482,333.369,270.274
1755009242.9091651,975.696,548.052,1310,818,255.643,269.84,415.36,279.289,272.951,269.864,397.525,277.234,-61.353,-0.084,63.221,7.286,334.304,269.948
1755009242.980556,989.012,555.74,1323,826,255.868,269.888,414.763,278.843,273.256,269.971,396.785,276.933,-60.732,-0.289,62.796,6.673,333.988,270.26
1755009243.00939,1001.244,563.467,1336,834,256.63,270.922,415.946,278.821,273.797,270.837,398.105,277.0,-60.959,0.304,63.349,6.467,334.756,270.533
1755009243.077437,1014.32,570.991,1349,842,257.431,269.757,415.757,279.793,274.337,270.031,398.013,277.871,-60.343,-0.978,63.333,6.862,334.68,271.009
1755009243.106357,1025.28,579.477,1361,850,257.1,270.517,417.284,279.039,274.649,270.518,399.078,277.138,-61.071,-0.005,63.358,6.615,335.72,270.523
1755009243.178995,1036.567,587.648,1374,858,259.362,270.145,419.446,278.838,276.864,270.191,401.059,276.935,-60.568,-0.161,63.627,6.583,337.433,270.352
1755009243.205471,1048.157,595.553,1387,866,261.637,269.712,420.887,278.611,278.713,269.875,402.74,276.805,-60.129,-0.572,63.897,6.359,338.843,270.447
1755009243.276889,1057.589,603.938,1400,874,264.751,270.505,423.292,278.88,281.561,270.409,405.785,276.971,-60.85,0.347,63.374,6.909,342.411,270.062
1755009243.304106,1068.134,613.074,1413,882,267.203,268.741,424.639,278.095,284.049,268.781,407.335,276.106,-60.816,-0.145,62.469,7.18,344.866,268.926
1755009243.375548,1079.524,620.588,1426,890,268.635,268.93,426.789,278.131,285.519,269.034,409.369,276.24,-60.957,-0.378,62.893,6.827,346.476,269.412
1755009243.403595,1090.708,630.278,1439,899,270.402,268.862,428.218,278.144,287.137,268.832,411.046,276.12,-61.155,0.11,62.753,7.398,348.292,268.722
1755009243.47311,1090.605,630.014,1439,899,271.424,267.436,428.703,278.275,288.142,267.773,411.26,276.258,-60.253,-1.213,62.865,7.272,348.395,268.986
1755009243.502089,1074.447,630.903,1423,899,270.972,267.876,429.326,278.318,287.605,267.924,412.008,276.127,-60.948,-0.174,63.455,8.03,348.553,268.097
1755009243.536684,1059.588,630.824,1408,899,270.639,267.269,429.038,277.814,287.775,267.469,411.273,275.69,-60.637,-0.707,62.86,7.514,348.412,268.176
1755009243.6064608,1043.822,630.671,1393,899,271.193,268.007,429.775,278.032,288.41,268.078,411.982,275.89,-60.768,-0.251,62.804,7.561,349.178,268.329
1755009243.636964,1028.566,630.697,1377,899,271.231,267.102,429.233,277.691,288.147,267.365,411.529,275.634,-60.287,-0.938,63.095,7.33,348.434,268.303
1755009243.7049239,1012.26,630.718,1362,899,271.357,267.9,430.391,278.216,288.81,267.985,412.433,276.004,-60.93,-0.297,62.693,7.722,349.74,268.282
1755009243.7344,997.658,629.85,1347,899,271.038,268.032,429.762,278.879,288.317,268.279,412.015,276.732,-61.025,-0.871,62.673,7.582,349.342,269.15
1755009243.805492,980.712,630.054,1331,899,271.591,268.941,430.86,279.204,289.107,268.942,412.927,276.921,-61.181,-0.003,62.639,7.975,350.288,268.946
1755009243.833,967.407,630.287,1316,899,271.055,267.603,430.517,278.448,288.708,267.856,411.865,276.232,-59.885,-0.857,63.273,7.519,348.593,268.713
1755009243.9045188,951.954,629.797,1301,899,270.807,268.303,430.054,279.167,288.385,268.505,411.853,276.928,-60.66,-0.698,62.807,7.725,349.046,269.203
1755009243.9317288,936.497,628.825,1285,899,271.367,268.734,430.521,280.124,288.546,269.055,412.255,277.908,-59.956,-1.12,63.752,7.733,348.503,270.175
1755009244.0031831,921.09,628.491,1270,899,271.16,269.538,430.159,280.419,288.566,269.756,411.97,278.201,-60.344,-0.753,63.06,7.692,348.91,270.509
1755009244.0305831,906.87,627.215,1255,899,269.874,270.153,430.556,281.557,287.527,270.521,411.962,279.352,-60.603,-1.263,63.832,7.567,348.13,271.785
1755009244.1027389,890.297,628.036,1239,899,270.055,269.694,430.989,281.196,288.317,269.989,411.883,278.82,-60.386,-0.975,63.18,7.856,348.703,270.964
1755009244.1293461,877.038,626.844,1224,899,268.554,270.687,429.919,282.12,286.554,271.024,410.874,279.832,-60.408,-1.131,63.912,7.676,346.962,272.156
1755009244.1633542,861.33,626.921,1209,899,268.764,271.103,429.793,282.296,286.984,271.328,410.83,279.936,-60.686,-0.751,63.16,7.858,347.67,272.079
1755009244.235168,847.728,626.803,1194,899,267.719,271.062,428.782,281.969,285.702,271.322,409.893,279.732,-60.57,-0.875,63.621,7.535,346.272,272.197
1755009244.261469,831.743,625.542,1178,899,267.08,271.896,429.111,283.419,285.623,272.262,409.707,281.086,-60.634,-1.197,63.45,7.628,346.257,273.458
1755009244.332384,817.77,626.484,1163,899,266.629,271.416,428.197,282.89,284.685,271.669,409.138,280.507,-60.545,-0.847,63.908,7.991,345.23,272.516
1755009244.3624032,802.81,625.408,1148,899,266.537,271.974,428.24,283.082,284.82,272.35,408.935,280.876,-60.37,-1.242,63.745,7.284,345.19,273.592
1755009244.430732,786.428,625.552,1132,899,266.487,272.332,428.158,283.209,284.805,272.59,409.028,280.948,-60.767,-0.858,63.456,7.5,345.572,273.448
1755009244.4607701,772.112,625.785,1117,899,265.911,272.364,427.793,283.178,284.332,272.563,408.456,280.854,-60.556,-0.653,63.567,7.639,344.888,273.215
1755009244.5308301,756.937,625.67,1102,899,267.024,271.859,427.732,284.002,284.968,272.197,408.723,281.548,-60.095,-1.133,63.66,8.218,345.063,273.33
1755009244.559337,740.309,626.083,1086,899,266.903,272.4,428.44,283.388,285.419,272.522,408.993,280.927,-60.272,-0.395,63.302,8.01,345.691,272.917
1755009244.6296341,725.976,625.314,1071,899,267.046,272.393,427.405,283.998,284.626,272.684,408.833,281.673,-60.398,-1.002,63.809,7.987,345.024,273.686
1755009244.657666,710.236,626.316,1056,899,266.401,271.5,428.576,282.588,284.953,271.777,409.217,280.273,-60.811,-0.907,63.453,7.589,345.764,272.684
1755009244.729546,694.859,626.368,1040,899,266.548,270.005,428.258,282.83,284.591,270.608,409.176,280.489,-60.55,-2.023,64.034,7.857,345.141,272.632
1755009244.756423,679.069,627.366,1025,899,266.405,269.603,428.658,281.944,285.038,270.079,409.275,279.529,-60.894,-1.554,63.344,7.895,345.931,271.634
1755009244.7898061,663.792,627.081,1010,899,268.27,269.782,428.628,282.072,285.772,270.261,410.119,279.792,-60.436,-1.657,63.91,7.873,346.208,271.919
1755009244.86254,648.447,627.98,995,899,267.761,268.955,428.795,281.452,285.656,269.424,410.117,279.083,-60.897,-1.596,63.564,8.063,346.553,271.02
1755009244.889201,631.956,628.503,979,899,268.471,268.951,428.677,281.029,286.174,269.3,410.285,278.656,-60.87,-1.197,63.241,8.159,347.044,270.497
1755009244.9597492,617.347,627.72,964,899,268.459,269.068,427.999,281.232,285.643,269.554,410.122,279.045,-61.009,-1.726,63.469,7.765,346.653,271.28
1755009244.989104,601.785,628.262,949,899,268.717,269.471,428.534,280.989,286.444,269.758,410.169,278.674,-60.771,-0.981,62.954,7.936,347.215,270.738
1755009245.059572,587.616,628.228,933,899,266.724,268.384,427.472,281.067,284.484,268.923,408.937,278.743,-60.9,-1.849,63.553,7.971,345.384,270.772
1755009245.0862532,572.616,628.397,918,899,266.234,269.123,427.407,280.745,284.313,269.461,408.672,278.428,-61.071,-1.142,63.288,7.825,345.384,270.603
1755009245.158182,558.64,628.052,903,899,265.414,268.992,426.477,280.721,283.245,269.434,407.929,278.514,-61.115,-1.514,63.569,7.565,344.36,270.948
1755009245.18589,543.969,628.432,887,899,263.308,268.782,425.656,280.678,281.683,269.194,406.612,278.348,-61.348,-1.374,63.581,7.78,343.031,270.568
1755009245.2574022,527.902,628.543,872,899,264.387,269.222,426.084,280.583,282.872,269.509,407.071,278.235,-61.226,-0.949,62.973,7.777,344.098,270.457
1755009245.285544,512.48,628.13,857,899,264.981,269.629,425.78,280.719,283.046,269.911,407.325,278.482,-61.474,-0.959,62.805,7.612,344.52,270.87
1755009245.3539321,497.051,628.452,841,899,264.415,269.073,425.215,280.308,282.496,269.408,406.74,278.089,-61.453,-1.14,62.791,7.541,343.949,270.548
1755009245.383908,483.332,628.69,826,899,263.767,269.19,423.667,280.451,281.23,269.438,405.74,278.207,-61.439,-0.872,63.072,7.897,342.668,270.31
1755009245.41681,468.02,629.837,811,899,263.885,267.937,424.018,279.317,281.903,268.217,405.558,277.004,-61.077,-0.947,62.578,7.841,342.98,269.163
1755009245.488269,453.423,629.048,796,899,263.394,268.083,424.353,280.563,281.149,268.502,406.017,278.184,-61.428,-1.45,63.439,8.232,342.577,269.952
1755009245.516922,436.662,629.484,780,899,264.372,268.865,424.03,279.395,281.984,269.01,406.033,277.191,-61.355,-0.506,62.695,7.676,343.338,269.516
1755009245.586994,422.749,629.142,765,899,263.379,268.731,424.242,279.893,281.293,268.987,405.619,277.613,-60.958,-0.871,63.367,7.756,342.251,269.858
1755009245.614943,406.713,628.501,750,899,264.57,268.951,424.515,280.353,282.287,269.3,406.232,278.135,-60.999,-1.199,62.946,7.636,343.287,270.499
1755009245.685419,390.657,628.079,734,899,264.529,268.993,424.926,280.781,282.393,269.43,406.435,278.546,-60.951,-1.491,63.091,7.625,343.343,270.921
1755009245.713679,375.056,628.574,719,899,264.422,269.505,424.878,279.999,282.348,269.713,406.633,277.841,-61.596,-0.713,62.69,7.415,343.944,270.426
1755009245.785169,361.555,628.069,704,899,264.099,268.875,424.448,281.0,281.368,269.328,406.373,278.781,-61.077,-1.603,63.928,7.85,342.445,270.931
1755009245.812615,345.038,629.212,688,899,263.533,269.187,425.101,279.898,281.779,269.325,406.233,277.576,-61.183,-0.463,63.271,7.787,342.962,269.788
1755009245.8841338,331.564,628.664,673,899,263.263,268.853,423.159,279.545,280.819,269.186,404.805,277.477,-60.617,-1.15,63.369,7.141,341.436,270.336
1755009245.9126441,315.938,628.311,658,899,263.308,268.997,423.821,280.69,281.231,269.382,405.215,278.414,-60.832,-1.307,63.153,7.725,342.062,270.689
1755009245.984077,299.492,628.946,642,899,263.009,268.951,423.797,279.325,281.278,269.205,405.117,277.194,-61.23,-0.85,62.608,7.14,342.508,270.054
1755009246.010262,285.869,628.9,627,899,263.054,268.943,421.762,279.584,280.248,269.198,404.005,277.495,-60.883,-0.902,62.875,7.395,341.131,270.1
1755009246.0443819,271.06,629.341,612,899,262.027,268.733,422.221,279.285,279.895,268.942,403.817,277.105,-61.045,-0.717,62.877,7.446,340.94,269.659
1755009246.1147149,257.03,629.023,597,899,261.58,268.737,420.378,279.606,278.997,269.012,402.512,277.467,-60.973,-0.965,62.542,7.49,339.97,269.977
1755009246.143353,241.645,629.071,581,899,261.258,268.618,419.657,279.765,278.535,268.908,401.892,277.589,-60.821,-1.021,62.537,7.66,339.355,269.929
1755009246.215616,226.958,629.262,566,899,261.024,268.376,418.772,279.612,278.007,268.672,401.416,277.463,-61.035,-1.065,62.374,7.725,339.042,269.738
1755009246.2422998,213.316,629.077,551,899,259.366,268.511,418.046,279.664,276.629,268.822,400.333,277.517,-61.056,-1.101,62.649,7.594,337.684,269.923
1755009246.31065,196.533,628.943,535,899,259.929,268.464,418.419,279.657,277.218,268.814,400.819,277.543,-61.249,-1.242,62.352,7.486,338.467,270.057
1755009246.340586,183.66,628.636,520,899,257.559,268.874,417.355,280.509,275.461,269.213,398.946,278.204,-60.879,-1.152,62.606,7.839,336.34,270.364
1755009246.412467,168.164,628.708,505,899,258.742,268.483,416.798,279.912,275.907,268.88,399.223,277.798,-60.929,-1.411,62.387,7.506,336.836,270.292
1755009246.4406872,152.333,629.271,489,899,258.149,268.346,416.494,279.691,275.445,268.651,398.909,277.496,-61.222,-1.078,62.242,7.767,336.667,269.729
1755009246.5108428,137.351,629.625,474,899,257.943,268.009,416.705,279.289,275.429,268.313,398.919,277.086,-61.219,-1.062,62.27,7.712,336.649,269.375
1755009246.5396538,122.752,629.41,459,899,257.802,267.837,416.41,279.767,275.164,268.225,398.668,277.514,-61.083,-1.365,62.42,7.925,336.248,269.59
1755009246.609741,107.376,630.016,443,899,257.437,267.23,415.7,279.448,274.697,267.617,398.024,277.138,-60.927,-1.366,62.399,8.155,335.624,268.984
1755009246.637558,92.28,629.616,428,899,257.563,267.726,415.796,279.545,274.811,268.092,398.124,277.303,-60.909,-1.292,62.405,7.919,335.72,269.384
1755009246.671204,76.929,630.108,413,899,257.772,267.795,416.329,279.368,275.156,268.039,398.51,277.042,-60.915,-0.853,62.439,8.15,336.071,268.892
1755009246.742242,62.335,630.488,398,899,256.23,267.157,416.427,279.299,274.279,267.465,398.076,276.848,-61.386,-1.047,62.411,8.336,335.665,268.512
1755009246.770377,45.901,631.233,382,899,256.468,267.175,416.032,278.645,274.238,267.307,398.195,276.217,-61.861,-0.46,62.096,8.451,336.099,267.767
1755009246.840294,31.795,631.72,367,899,256.193,265.701,416.104,278.658,273.639,266.049,398.241,276.145,-61.566,-1.23,63.036,8.866,335.205,267.28
1755009246.8706381,15.999,632.005,352,899,256.906,266.274,415.626,278.493,274.24,266.432,398.176,275.973,-61.761,-0.563,62.174,8.978,336.001,266.995
1755009246.939051,2.438,632.456,336,899,254.515,265.339,413.724,277.956,272.1,265.607,395.891,275.418,-61.462,-0.937,62.329,8.873,333.562,266.544
1755009246.969156,-12.986,632.074,321,899,254.122,265.718,413.174,277.317,272.078,265.989,395.371,274.981,-61.908,-0.937,61.385,8.055,333.986,266.926
1755009247.037552,-27.86,631.678,306,899,254.347,266.388,414.149,277.461,272.118,266.596,396.206,275.195,-61.743,-0.726,62.345,7.873,333.86,267.322
1755009247.067517,-42.318,632.015,290,899,252.519,264.873,411.933,277.217,270.442,265.347,394.051,274.919,-61.875,-1.638,61.734,7.934,332.318,266.985
1755009247.13638,-57.19,631.98,275,899,252.348,265.765,412.043,277.473,270.224,266.046,394.165,275.132,-61.966,-0.974,61.975,8.113,332.19,267.02
1755009247.167068,-70.839,632.032,260,899,251.495,265.144,410.568,277.066,269.039,265.547,392.939,274.833,-61.799,-1.421,62.1,7.865,330.839,266.968
1755009247.236546,-86.943,632.324,244,899,251.584,265.223,410.638,277.37,269.34,265.548,392.806,274.977,-61.602,-1.128,61.863,8.301,330.943,266.676
1755009247.264603,-101.466,631.888,229,899,251.451,265.763,409.916,277.569,268.893,266.06,392.378,275.261,-61.573,-1.051,61.912,8.149,330.466,267.112
1755009247.2974238,-115.426,632.073,214,899,250.173,265.521,409.33,277.713,267.763,265.833,391.596,275.319,-61.664,-1.094,62.17,8.392,329.426,266.927
1755009247.370087,-131.171,631.932,199,899,250.127,265.172,410.082,277.424,268.408,265.605,391.831,275.059,-61.763,-1.463,61.66,7.991,330.171,267.068
1755009247.397022,-146.652,631.743,183,899,250.075,265.147,408.379,277.762,267.452,265.607,391.188,275.468,-62.2,-1.65,61.536,8.211,329.652,267.257
1755009247.463776,-161.506,632.336,168,899,249.403,265.074,410.131,277.676,267.647,265.436,391.768,275.168,-61.86,-1.228,62.262,8.504,329.506,266.664
1755009247.496041,-176.232,632.226,153,899,249.558,265.292,408.784,277.777,267.288,265.622,391.082,275.328,-61.944,-1.152,61.85,8.555,329.232,266.774
1755009247.567368,-192.224,632.315,137,899,249.163,265.053,409.517,277.796,267.281,265.422,391.347,275.282,-61.943,-1.262,62.123,8.597,329.224,266.685
1755009247.594785,-207.432,632.574,122,899,249.497,264.896,409.242,276.965,267.503,265.241,391.264,274.591,-61.929,-1.185,61.831,8.165,329.432,266.426
1755009247.6661701,-221.841,633.1,107,899,248.204,264.613,409.784,276.71,266.83,264.91,391.088,274.213,-62.011,-0.99,62.247,8.313,328.841,265.9
1755009247.693961,-238.162,633.106,91,899,249.442,264.332,408.388,276.925,267.176,264.68,390.763,274.471,-61.986,-1.215,61.601,8.577,329.162,265.894
1755009247.765376,-251.762,632.235,76,899,247.12,265.251,407.292,277.302,265.177,265.59,389.484,274.942,-62.585,-1.175,61.722,8.177,327.762,266.765
1755009247.793102,-267.065,633.148,61,899,248.741,264.594,407.876,276.977,266.377,264.874,390.132,274.503,-61.688,-0.978,62.067,8.651,328.065,265.852
1755009247.86432,-282.529,632.626,45,899,247.606,264.975,408.281,277.283,265.632,265.291,390.068,274.823,-61.897,-1.084,62.54,8.448,327.529,266.374
1755009247.891485,-297.385,633.339,30,899,247.47,263.876,407.626,276.92,265.529,264.279,389.494,274.376,-61.856,-1.382,62.109,8.715,327.385,265.661
1755009247.963393,-312.487,633.06,15,899,247.646,264.578,407.496,277.092,265.596,264.884,389.508,274.585,-61.891,-1.056,62.02,8.645,327.487,265.94
1755009247.9904761,-327.001,633.205,0,899,247.02,264.162,406.573,276.959,264.952,264.528,388.732,274.456,-62.049,-1.267,61.731,8.661,327.001,265.795
1755009248.02446,-327.066,633.142,0,899,247.105,264.043,407.348,276.823,265.323,264.457,389.057,274.325,-61.743,-1.402,61.991,8.466,327.066,265.858
1755009248.0937548,-311.702,633.155,15,899,246.972,264.517,406.344,276.942,264.888,264.815,388.448,274.449,-61.815,-1.03,61.746,8.604,326.702,265.845
1755009248.124185,-295.271,633.045,30,899,245.903,264.253,405.328,277.124,263.448,264.629,387.631,274.655,-61.823,-1.326,62.36,8.7,325.271,265.955
1755009248.1895401,-280.005,632.652,45,899,245.713,265.047,405.1,277.127,263.359,265.336,387.275,274.728,-61.646,-1.012,62.27,8.381,325.005,266.348
1755009248.2225459,-262.809,632.615,61,899,244.024,264.852,403.077,277.233,261.784,265.193,385.432,274.818,-62.025,-1.192,61.623,8.433,323.809,266.385
1755009248.287693,-246.344,632.522,76,899,242.895,264.641,401.902,276.798,260.189,265.041,384.584,274.551,-62.154,-1.437,62.24,8.074,322.344,266.478
1755009248.321162,-230.353,632.712,91,899,242.921,264.905,399.746,276.758,259.687,265.201,382.989,274.52,-61.666,-1.087,61.636,8.232,321.353,266.288
1755009248.388323,-213.954,633.149,107,899,241.477,264.081,400.594,277.137,259.159,264.475,382.875,274.626,-61.794,-1.376,61.922,8.775,320.954,265.851
1755009248.419459,-199.027,633.165,122,899,242.18,264.149,400.353,277.015,258.865,264.506,383.566,274.649,-62.162,-1.329,62.54,8.814,321.027,265.835
1755009248.489541,-184.021,633.774,137,899,242.195,263.992,399.696,275.689,259.084,264.257,382.839,273.447,-61.937,-0.97,61.817,8.221,321.021,265.226
1755009248.5215979,-167.491,634.597,153,899,241.514,263.195,399.606,274.647,258.391,263.453,382.699,272.458,-62.099,-0.95,62.208,8.055,320.491,264.403
1755009248.589313,-151.714,635.237,168,899,240.19,262.932,399.681,273.438,257.747,263.116,382.026,271.302,-61.967,-0.647,62.312,7.539,319.714,263.763
1755009248.618308,-136.899,636.129,183,899,241.274,262.114,398.89,272.848,257.802,262.273,382.284,270.751,-62.096,-0.598,62.386,7.88,319.899,262.871
1755009248.6518898,-119.032,635.815,199,899,240.566,261.238,396.184,273.028,256.431,261.637,380.178,271.012,-61.6,-1.548,62.146,7.827,318.032,263.185
1755009248.716937,-103.432,636.705,214,899,238.716,261.411,396.111,272.022,255.309,261.597,379.525,269.972,-62.123,-0.698,62.093,7.676,317.432,262.295
1755009248.751064,-86.754,636.743,229,899,238.084,260.59,393.581,271.617,254.012,260.932,377.621,269.698,-61.742,-1.326,61.866,7.44,315.754,262.257
1755009248.816201,-70.978,637.35,244,899,237.074,260.661,393.087,271.597,253.03,260.863,377.088,269.56,-61.947,-0.787,62.11,7.91,314.978,261.65
1755009248.849779,-53.562,636.31,260,899,236.323,261.101,392.092,271.499,252.152,261.427,375.998,269.693,-61.41,-1.263,62.436,7.004,313.562,262.69
1755009248.915297,-38.64,636.996,275,899,236.439,261.649,391.225,271.257,251.632,261.719,375.957,269.436,-62.008,-0.286,62.317,7.431,313.64,262.004
1755009248.9476302,-22.035,636.776,290,899,234.047,261.49,389.647,271.025,249.797,261.638,373.972,269.247,-62.237,-0.586,61.938,7.024,312.035,262.224
1755009249.014539,-4.599,636.69,306,899,233.206,261.435,388.624,270.488,249.063,261.614,372.637,268.812,-61.536,-0.696,62.038,6.503,310.599,262.31
1755009249.0477571,10.818,636.182,321,899,231.848,262.281,387.384,270.868,247.955,262.391,371.509,269.213,-62.227,-0.427,61.327,6.395,310.182,262.818
1755009249.1121888,27.711,635.592,336,899,229.636,262.787,386.827,272.071,246.179,262.918,370.308,270.249,-62.11,-0.49,62.019,6.841,308.289,263.408
1755009249.1482828,45.446,635.129,352,899,227.878,262.725,385.51,272.54,244.766,262.971,368.561,270.679,-61.788,-0.901,62.007,6.808,306.554,263.871
1755009249.212289,60.526,633.897,367,899,227.999,264.212,385.123,273.51,244.638,264.401,368.447,271.728,-61.836,-0.702,61.973,6.625,306.474,265.103
1755009249.249036,75.107,633.79,382,899,228.077,264.893,385.493,272.792,245.044,264.962,368.573,271.16,-61.849,-0.249,61.679,5.949,306.893,265.21
1755009249.297882,91.549,634.076,398,899,227.195,264.775,386.478,273.495,244.554,264.807,368.95,271.618,-61.897,-0.117,62.499,6.694,306.451,264.924
1755009249.349643,108.099,633.404,413,899,225.639,265.381,385.314,274.05,243.188,265.429,367.51,272.179,-61.712,-0.167,62.609,6.583,304.901,265.596
