timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106008.288788,925,321,1298.553,719.92,1027.017,706.936,546.515,399.192,147.323
1755106008.353874,937,313,1297.696,719.863,1027.89,708.805,543.727,406.107,137.62
1755106008.3874319,950,305,1297.929,719.888,1025.408,706.963,541.467,408.975,132.491
1755106008.452836,963,296,1297.603,719.851,1025.732,708.799,540.009,417.539,122.47
1755106008.486811,976,288,1300.078,719.87,1027.734,706.954,539.942,422.136,117.807
1755106008.551649,989,280,1300.059,719.857,1027.72,706.941,538.732,428.693,110.039
1755106008.584639,1002,272,1299.77,719.841,1028.054,706.955,537.8,435.735,102.066
1755106008.621121,1015,264,1300.457,719.89,1029.572,706.938,537.887,443.178,94.709
1755106008.684077,1027,256,1301.793,717.998,1028.25,706.968,537.543,450.97,86.574
1755106008.717549,1040,248,1299.746,719.833,1030.269,706.948,538.604,459.051,79.553
1755106008.78327,1053,240,1303.406,718.07,1028.856,706.909,539.68,467.533,72.147
1755106008.816183,1066,232,1302.476,718.013,1029.758,706.927,540.49,476.308,64.182
1755106008.882226,1079,224,1302.029,717.992,1030.222,706.943,542.005,485.4,56.606
1755106008.9151628,1092,216,1302.635,718.022,1029.659,706.925,544.42,494.868,49.552
1755106008.9816499,1104,208,1304.092,717.968,1032.623,706.933,547.818,504.013,43.805
1755106009.015409,1117,200,1303.763,716.087,1032.921,705.078,548.841,512.028,36.813
1755106009.079932,1130,192,1306.369,716.121,1032.591,705.081,553.0,522.246,30.754
1755106009.1140962,1143,184,1303.562,716.085,1035.326,705.092,555.783,532.1,23.683
1755106009.178344,1156,176,1305.945,716.087,1032.966,705.08,560.516,543.197,17.318
1755106009.2123861,1169,168,1306.813,716.146,1034.364,705.071,565.205,553.69,11.515
1755106009.2460558,1182,160,1305.596,716.089,1035.508,705.11,569.659,564.451,5.208
1755106009.3113449,1194,152,1307.382,716.043,1038.088,705.096,575.326,574.651,0.675
1755106009.3447838,1207,144,1306.264,716.098,1039.292,705.066,580.646,585.595,4.949
1755106009.4106,1220,136,1307.338,716.059,1040.332,705.116,586.597,596.803,10.206
1755106009.4433012,1233,128,1307.595,716.057,1040.136,705.096,592.77,608.47,15.701
1755106009.509164,1246,120,1305.784,716.097,1039.805,705.106,599.087,620.375,21.288
1755106009.542759,1259,112,1307.155,716.025,1038.316,705.097,605.942,632.823,26.881
1755106009.608433,1271,104,1306.841,716.136,1038.78,705.06,613.185,644.359,31.175
1755106009.6422698,1284,96,1305.38,716.064,1037.976,705.105,620.432,656.914,36.482
1755106009.706681,1297,88,1306.505,716.121,1034.703,705.072,628.193,670.506,42.313
1755106009.740418,1310,80,1304.825,716.025,1038.463,705.109,636.047,681.538,45.491
1755106009.805782,1323,72,1306.804,716.133,1036.634,705.061,644.337,694.817,50.481
1755106009.8400981,1336,64,1306.899,716.01,1040.759,705.103,652.66,705.819,53.159
1755106009.872801,1349,56,1307.065,716.01,1042.739,705.087,661.341,717.712,56.371
1755106009.9378939,1361,48,1309.032,716.014,1045.128,705.109,670.032,729.087,59.054
1755106009.972598,1374,40,1307.356,716.027,1042.554,705.084,679.304,743.097,63.794
1755106010.037241,1387,32,1308.109,717.743,1043.815,705.106,690.266,755.544,65.279
1755106010.071178,1400,24,1310.452,717.922,1044.035,705.078,699.676,768.491,68.815
1755106010.1361868,1413,16,1309.135,717.846,1045.232,705.123,709.49,781.117,71.628
1755106010.169761,1426,8,1308.396,717.767,1045.861,705.11,719.444,794.021,74.576
1755106010.234962,1439,0,1308.274,717.802,1045.906,706.96,729.609,808.898,79.289
1755106010.26909,1439,0,1309.366,716.014,1047.112,705.087,727.655,806.675,79.02
1755106010.334029,1423,0,1309.254,716.01,1045.064,705.093,724.989,799.995,75.006
1755106010.367542,1408,0,1308.789,717.795,1043.293,705.101,724.619,793.838,69.219
1755106010.433203,1393,0,1307.98,717.75,1046.141,705.127,722.768,785.822,63.054
1755106010.466431,1377,0,1309.338,717.831,1045.018,705.088,721.013,779.334,58.321
1755106010.499072,1362,0,1308.492,715.941,1045.704,705.082,717.938,772.777,54.839
1755106010.56538,1347,0,1308.889,715.973,1045.329,705.082,716.986,766.906,49.92
1755106010.5993469,1331,0,1307.464,716.018,1044.664,705.068,716.404,760.992,44.588
1755106010.6642659,1316,0,1308.739,715.948,1043.338,705.07,715.984,755.956,39.971
1755106010.697987,1301,0,1306.244,715.904,1043.619,703.243,715.923,748.863,32.94
1755106010.763176,1285,0,1306.537,715.921,1043.241,703.228,716.245,743.624,27.379
1755106010.7971442,1270,0,1305.846,715.892,1043.864,705.066,716.789,740.443,23.654
1755106010.862239,1255,0,1307.106,714.13,1040.615,703.209,716.029,735.162,19.133
1755106010.8962612,1239,0,1306.844,714.136,1042.933,703.231,717.352,730.052,12.7
1755106010.961403,1224,0,1305.774,714.186,1039.777,703.194,718.852,726.925,8.073
1755106010.995234,1209,0,1305.397,715.998,1040.096,701.381,722.458,721.432,1.026
1755106011.060163,1194,0,1305.938,714.202,1037.437,703.198,722.921,720.416,2.505
1755106011.093527,1178,0,1304.074,714.222,1034.905,701.351,725.263,715.8,9.463
1755106011.12719,1163,0,1304.226,714.222,1034.72,703.176,728.05,714.781,13.269
1755106011.192889,1148,0,1307.002,714.251,1034.195,701.313,731.735,710.487,21.248
1755106011.226175,1132,0,1304.546,714.243,1034.438,703.173,734.79,709.909,24.88
1755106011.291189,1117,0,1304.189,714.224,1034.754,701.342,738.347,706.148,32.199
1755106011.325242,1102,0,1303.743,714.186,1032.998,701.345,742.133,704.732,37.401
1755106011.390678,1086,0,1304.011,714.213,1032.725,703.185,746.746,705.201,41.545
1755106011.423724,1071,0,1304.347,714.234,1032.367,701.335,751.386,702.398,48.988
1755106011.489164,1056,0,1304.289,714.241,1032.474,703.192,756.166,703.585,52.581
1755106011.523169,1040,0,1304.216,714.237,1032.537,703.193,761.541,703.233,58.308
1755106011.5884411,1025,0,1302.21,714.242,1032.306,703.18,766.15,703.218,62.932
1755106011.622735,1010,0,1303.849,714.21,1032.872,701.359,772.297,701.732,70.565
1755106011.687453,995,0,1304.373,714.235,1032.368,703.178,778.36,704.17,74.189
1755106011.72096,979,0,1302.402,714.258,1029.912,703.181,784.062,705.022,79.04
1755106011.754714,964,0,1302.287,714.254,1030.031,703.186,790.314,706.28,84.035
1755106011.819414,949,0,1302.721,714.279,1029.565,703.175,797.065,707.775,89.29
1755106011.853173,933,0,1302.376,716.109,1029.917,703.188,805.761,709.835,95.926
1755106011.9180539,918,0,1302.315,714.255,1029.989,703.184,811.084,712.046,99.038
1755106011.9517682,903,0,1302.034,716.091,1030.337,703.206,819.765,714.642,105.123
1755106012.017575,887,0,1300.972,715.984,1029.123,701.368,827.046,715.623,111.423
1755106012.05129,872,0,1301.758,716.051,1030.552,703.189,835.117,720.843,114.275
1755106012.1165261,857,0,1302.789,714.284,1029.512,703.175,841.979,724.027,117.952
1755106012.149655,841,0,1299.94,716.094,1027.938,701.352,850.539,725.837,124.702
1755106012.214724,826,0,1299.168,714.188,1028.727,701.362,856.71,730.073,126.637
1755106012.248053,811,0,1299.615,716.076,1028.259,701.368,866.897,734.247,132.649
1755106012.313833,796,0,1299.406,716.054,1028.494,701.37,875.3,738.9,136.4
1755106012.347421,780,0,1299.525,716.065,1030.586,703.206,884.678,746.52,138.158
1755106012.381073,765,0,1299.773,716.074,1030.34,703.191,893.725,751.587,142.138
1755106012.446835,750,0,1297.024,717.891,1026.475,701.394,902.554,753.918,148.636
1755106012.4804091,734,0,1297.711,717.949,1025.713,701.364,912.81,759.61,153.199
1755106012.545286,719,0,1294.718,717.889,1026.514,701.401,920.226,765.851,154.375
1755106012.5791922,704,0,1297.416,717.938,1026.04,703.229,931.438,773.46,157.978
1755106012.644267,688,0,1297.691,717.968,1025.718,703.227,941.914,780.116,161.797
1755106012.6778471,673,0,1299.155,717.901,1028.781,703.247,952.603,788.122,164.481
1755106012.743365,658,0,1299.927,717.966,1027.942,703.224,963.092,794.596,168.496
1755106012.7766871,642,0,1299.849,717.962,1028.012,703.228,973.774,802.206,171.567
1755106012.842081,627,0,1298.841,717.883,1029.089,703.263,983.222,810.095,173.128
1755106012.87614,612,0,1296.835,717.925,1028.883,703.283,992.177,817.556,174.62
1755106012.941082,597,0,1299.378,717.946,1026.319,703.266,1004.381,823.952,180.429
1755106012.975301,581,0,1297.316,717.931,1026.19,703.236,1014.166,832.307,181.859
1755106013.0089478,566,0,1297.442,717.95,1026.012,703.238,1024.919,840.331,184.589
1755106013.073685,551,0,1297.271,717.941,1026.175,703.247,1035.548,848.733,186.815
1755106013.1078389,535,0,1295.104,717.944,1026.13,703.246,1045.563,857.767,187.796
1755106013.1726038,520,0,1294.288,717.872,1024.773,703.264,1055.87,865.665,190.205
1755106013.2061481,505,0,1294.588,717.902,1024.388,703.257,1067.161,874.262,192.899
1755106013.271295,489,0,1292.653,717.925,1024.137,703.252,1077.625,883.705,193.919
1755106013.305127,474,0,1294.586,716.064,1026.638,701.422,1089.086,892.973,196.113
1755106013.370207,459,0,1294.444,717.911,1024.57,703.283,1101.527,902.484,199.044
1755106013.4039192,443,0,1292.958,716.111,1023.837,701.405,1111.416,910.682,200.734
1755106013.469248,428,0,1294.188,717.864,1024.925,703.269,1124.993,922.446,202.547
1755106013.5030882,413,0,1292.404,717.907,1024.399,703.262,1135.228,931.873,203.355
1755106013.56811,398,0,1289.659,715.991,1022.741,701.405,1143.547,939.293,204.254
1755106013.601689,382,0,1290.157,716.032,1022.255,701.393,1156.482,949.673,206.809
1755106013.635372,367,0,1288.148,716.035,1022.013,701.372,1166.713,959.669,207.044
1755106013.70082,352,0,1290.592,716.054,1021.72,701.362,1180.546,969.76,210.786
1755106013.7344398,336,0,1289.926,716.021,1022.447,701.405,1192.753,981.416,211.337
1755106013.798919,321,0,1289.965,714.178,1022.432,699.558,1203.72,990.651,213.07
1755106013.833021,306,0,1283.719,725.161,1022.213,707.151,1217.29,1006.491,210.799
1755106013.8981812,290,0,1292.447,730.37,1039.444,714.688,1240.299,1035.59,204.709
1755106013.931148,275,0,1294.849,728.633,1039.046,712.907,1253.394,1044.989,208.405
1755106013.9975061,260,0,1287.21,725.095,1018.818,708.992,1257.347,1038.496,218.852
1755106014.0305128,244,0,1285.004,719.712,1018.61,705.155,1265.573,1047.504,218.069
1755106014.0963368,229,0,1287.998,716.064,1019.97,701.418,1278.368,1057.176,221.192
1755106014.1296792,214,0,1288.322,716.062,1019.649,701.38,1291.09,1068.178,222.912
1755106014.1949492,199,0,1288.328,716.073,1019.562,701.386,1303.609,1079.474,224.135
1755106014.228731,183,0,1287.976,716.038,1020.005,701.395,1316.694,1092.031,224.663
1755106014.262378,168,0,1285.559,716.019,1020.264,699.575,1327.261,1102.615,224.646
1755106014.3274539,153,0,1285.86,716.044,1019.804,701.386,1340.184,1115.03,225.154
1755106014.361331,137,0,1285.934,716.031,1019.697,701.362,1353.791,1127.414,226.377
1755106014.426343,122,0,1285.449,715.991,1018.073,699.554,1366.11,1136.804,229.306
1755106014.459896,107,0,1285.343,715.997,1018.154,701.396,1378.819,1149.851,228.968
1755106014.525534,91,0,1283.714,716.037,1017.479,701.369,1391.142,1162.016,229.125
1755106014.55987,76,0,1285.792,714.2,1017.663,701.38,1404.876,1174.165,230.712
1755106014.623874,61,0,1282.681,714.143,1016.47,699.596,1415.099,1184.212,230.887
1755106014.658039,45,0,1282.761,714.129,1016.464,699.578,1428.997,1197.143,231.854
1755106014.72309,30,0,1283.232,715.985,1015.894,699.55,1443.338,1208.866,234.472
1755106014.7568839,15,0,1282.966,715.952,1016.181,701.373,1456.133,1222.41,233.723
1755106014.8220081,0,0,1282.866,715.962,1016.284,701.395,1469.131,1234.823,234.308
1755106014.855811,0,0,1283.048,715.981,1016.127,701.395,1469.299,1234.694,234.605
1755106014.9207182,12,8,1283.188,716.009,1015.885,701.403,1455.059,1220.079,234.98
1755106014.9553,25,16,1282.545,715.972,1014.425,703.256,1439.229,1204.692,234.537
1755106014.987594,38,24,1283.162,716.004,1015.895,701.399,1424.534,1189.6,234.934
1755106015.0537758,51,32,1283.482,716.021,1015.563,701.381,1409.573,1174.075,235.498
1755106015.088369,64,40,1283.121,716.009,1015.966,703.235,1394.003,1160.225,233.779
1755106015.152468,77,48,1282.774,715.993,1016.389,701.437,1378.443,1144.304,234.14
1755106015.1854432,89,56,1282.847,715.991,1014.156,703.248,1364.133,1129.089,235.043
1755106015.251102,102,64,1282.828,715.996,1014.119,703.252,1348.871,1113.825,235.046
1755106015.285939,115,72,1282.748,715.993,1016.41,703.259,1333.553,1100.467,233.086
1755106015.34971,128,80,1283.491,717.908,1015.515,703.265,1319.881,1084.501,235.38
1755106015.3836741,141,88,1283.489,717.881,1017.755,703.24,1304.619,1071.083,233.536
1755106015.4488351,154,96,1284.941,717.861,1018.623,705.127,1290.635,1057.643,232.991
1755106015.482631,167,104,1285.233,717.905,1018.328,705.144,1275.666,1042.177,233.49
1755106015.548247,179,112,1287.653,719.723,1020.378,703.292,1264.294,1028.369,235.925
1755106015.5811782,192,120,1287.779,719.767,1020.173,705.144,1249.18,1014.034,235.146
1755106015.615386,205,128,1288.146,719.823,1019.786,706.992,1234.285,999.554,234.731
1755106015.680362,218,136,1287.759,719.743,1022.481,703.3,1218.663,984.387,234.276
1755106015.714428,231,144,1289.748,719.751,1022.693,705.158,1205.17,970.4,234.77
1755106015.779531,244,152,1290.005,719.75,1022.48,703.303,1190.154,953.921,236.233
1755106015.812917,256,160,1290.18,719.793,1022.208,705.15,1175.966,940.352,235.614
1755106015.878098,269,168,1287.986,719.795,1022.194,705.151,1158.797,925.112,233.684
1755106015.912158,282,176,1289.591,717.892,1022.885,705.14,1144.066,910.439,233.626
1755106015.977918,295,184,1288.237,721.673,1021.898,706.999,1129.43,895.494,233.936
1755106016.0109608,308,192,1289.873,721.616,1022.545,707.008,1115.602,880.8,234.802
1755106016.076442,321,200,1290.172,719.795,1022.227,705.154,1099.765,864.233,235.532
1755106016.110398,334,208,1287.855,721.612,1022.331,705.154,1083.345,849.094,234.251
1755106016.174907,346,216,1288.122,719.82,1022.055,705.16,1068.377,834.463,233.914
1755106016.209182,359,224,1290.057,719.772,1022.334,705.143,1054.825,819.457,235.368
1755106016.2429419,372,232,1288.422,721.679,1021.675,706.982,1039.045,804.789,234.256
1755106016.3069088,385,240,1288.258,721.679,1021.829,707.0,1023.665,789.709,233.956
1755106016.341284,398,248,1288.052,719.815,1019.903,705.162,1007.374,771.855,235.519
1755106016.406496,411,256,1290.693,721.695,1021.594,706.99,995.356,759.09,236.266
1755106016.4405382,423,264,1291.323,721.752,1020.919,706.975,981.591,744.133,237.458
1755106016.5052958,436,272,1290.438,721.672,1021.931,706.999,965.54,729.753,235.787
1755106016.5390022,449,280,1291.118,721.732,1021.139,706.979,950.941,713.901,237.041
1755106016.604216,462,288,1290.399,721.672,1021.941,707.002,935.049,699.355,235.694
1755106016.6377559,475,296,1290.655,721.695,1021.642,706.995,920.06,683.911,236.148
1755106016.703695,488,305,1289.813,721.64,1022.63,707.04,903.6,668.929,234.672
1755106016.736526,501,313,1292.826,721.706,1023.974,707.014,891.083,654.789,236.294
1755106016.801909,513,321,1292.842,721.687,1023.972,706.994,876.757,640.378,236.379
1755106016.835507,526,329,1293.172,721.732,1023.612,707.002,861.854,624.903,236.951
1755106016.869268,539,337,1293.13,721.719,1021.411,706.992,846.594,607.959,238.635
1755106016.934228,552,345,1293.035,721.706,1023.767,706.992,831.288,594.645,236.643
1755106016.968616,565,353,1293.228,721.725,1023.53,706.988,816.257,579.273,236.984
1755106017.0338821,578,361,1295.805,721.765,1023.126,706.986,803.365,563.776,239.59
1755106017.067422,591,369,1295.321,721.721,1023.706,707.0,787.705,549.07,238.635
1755106017.132421,603,377,1295.942,721.767,1023.018,706.974,773.972,534.133,239.839
1755106017.166399,616,385,1295.697,721.749,1025.471,706.982,758.543,520.902,237.641
1755106017.231741,629,393,1293.574,721.754,1023.146,706.976,741.443,503.917,237.526
1755106017.267773,642,401,1295.529,721.739,1023.462,706.992,727.993,489.024,238.969
1755106017.3328462,655,409,1295.868,721.756,1023.102,706.972,713.112,473.589,239.522
1755106017.364775,668,417,1295.617,721.738,1023.354,706.981,697.688,458.656,239.032
1755106017.428977,680,425,1295.994,721.764,1025.164,708.815,683.752,446.866,236.887
1755106017.462817,693,433,1295.811,721.759,1025.36,706.98,668.403,430.729,237.674
1755106017.495801,706,441,1297.842,721.747,1025.574,708.834,655.054,416.968,238.086
1755106017.562161,719,449,1298.086,723.616,1025.344,708.834,640.901,401.696,239.205
1755106017.603172,732,457,1298.064,723.621,1025.348,708.84,625.712,386.622,239.09
1755106017.660346,745,465,1298.14,723.633,1027.501,708.844,610.619,373.185,237.434
1755106017.6931782,758,473,1299.792,723.583,1030.304,708.857,596.934,360.247,236.687
1755106017.759305,770,481,1300.545,723.631,1029.536,708.822,583.394,345.343,238.051
1755106017.793243,783,489,1302.709,723.632,1029.602,710.679,570.218,331.593,238.625
1755106017.858475,796,497,1302.473,723.616,1029.892,710.689,554.86,316.81,238.051
1755106017.8932369,809,505,1302.417,723.611,1029.928,710.689,539.677,301.856,237.821
1755106017.95756,822,513,1302.586,723.624,1029.716,710.683,524.715,286.748,237.966
1755106017.991301,835,521,1302.225,725.455,1032.358,710.708,510.001,273.751,236.251
1755106018.0564559,847,529,1303.148,723.672,1031.394,710.678,495.952,258.859,237.093
1755106018.0901241,860,537,1303.148,725.527,1033.643,712.534,481.584,246.91,234.674
1755106018.123936,873,545,1304.955,723.643,1036.316,712.543,467.438,233.972,233.467
1755106018.18837,886,553,1305.011,723.651,1036.228,712.544,452.429,219.141,233.288
1755106018.222344,899,561,1305.362,725.522,1035.888,710.675,438.403,202.832,235.571
1755106018.2874439,912,569,1306.159,725.425,1037.333,712.571,424.063,190.581,233.483
1755106018.321069,925,577,1306.901,725.477,1036.616,712.554,409.749,175.593,234.155
1755106018.387248,937,585,1306.474,723.61,1039.282,712.569,394.619,163.51,231.109
1755106018.4206562,950,593,1305.92,725.401,1039.841,712.573,379.749,149.563,230.186
1755106018.484918,963,602,1306.828,723.627,1038.868,712.554,364.706,134.083,230.624
1755106018.5192928,976,610,1305.843,723.58,1039.867,712.59,348.851,120.846,228.006
1755106018.5843709,989,618,1307.181,725.503,1036.283,712.55,335.851,105.713,230.138
1755106018.617873,1002,626,1306.806,725.47,1038.915,712.555,320.626,94.098,226.528
1755106018.6829062,1015,634,1309.404,725.506,1036.265,714.403,308.298,83.168,225.13
1755106018.716778,1027,642,1307.751,723.575,1040.13,714.435,292.362,73.616,218.746
1755106018.750535,1040,650,1307.68,725.38,1037.895,712.585,278.092,62.62,215.471
1755106018.8156931,1053,658,1306.964,723.496,1040.844,712.589,262.273,55.926,206.347
1755106018.8492868,1066,666,1308.255,725.43,1037.417,712.585,249.439,54.655,194.784
1755106018.914382,1079,674,1306.987,723.517,1038.549,712.604,233.303,55.916,177.387
1755106018.947111,1092,682,1307.094,723.508,1040.754,712.592,219.063,59.683,159.38
1755106019.013761,1104,690,1308.034,723.559,1039.864,712.569,206.775,67.991,138.784
1755106019.047759,1117,698,1308.322,725.427,1039.541,712.576,193.278,78.819,114.459
1755106019.1121988,1130,706,1308.587,723.46,1043.476,714.406,179.438,86.932,92.507
1755106019.146423,1143,714,1308.924,723.483,1040.976,712.591,166.194,102.033,64.161
1755106019.211456,1156,722,1309.716,723.508,1040.284,712.555,153.723,116.101,37.622
1755106019.24464,1169,730,1308.705,723.45,1043.433,714.39,139.858,126.534,13.324
1755106019.309952,1182,738,1308.865,725.308,1041.066,712.607,127.498,143.203,15.705
1755106019.343924,1194,746,1311.303,725.317,1042.972,712.591,119.112,154.679,35.567
1755106019.3773792,1207,754,1308.605,725.315,1043.373,714.445,105.577,168.34,62.763
1755106019.4435499,1220,762,1310.688,723.454,1043.581,712.596,98.54,183.206,84.666
1755106019.4762611,1233,770,1309.939,723.417,1044.278,712.618,89.942,197.252,107.31
1755106019.5440419,1246,778,1311.47,723.499,1042.916,712.583,85.186,213.36,128.174
1755106019.575247,1259,786,1307.293,723.517,1040.513,712.584,78.97,230.492,151.522
1755106019.6404228,1271,794,1309.378,723.521,1040.604,712.595,80.251,244.354,164.104
1755106019.6741152,1284,802,1308.984,723.464,1043.227,712.572,82.415,256.845,174.43
1755106019.7393322,1297,810,1309.765,723.525,1042.486,710.745,87.412,273.183,185.771
1755106019.772852,1310,818,1309.425,723.483,1042.746,712.554,94.519,287.304,192.785
1755106019.838666,1323,826,1311.261,723.473,1043.059,710.753,103.197,302.736,199.538
1755106019.872401,1336,834,1310.408,721.585,1043.805,710.748,115.291,317.127,201.836
1755106019.936924,1349,842,1313.012,723.437,1043.473,710.758,123.904,332.523,208.619
1755106019.9707751,1361,850,1311.331,723.471,1043.087,710.749,135.929,347.072,211.143
1755106020.003859,1374,858,1310.979,723.437,1045.54,710.745,148.589,359.958,211.369
1755106020.070373,1387,866,1310.68,723.439,1045.856,710.777,161.704,374.798,213.094
1755106020.1043892,1400,874,1309.821,723.513,1040.253,710.729,175.438,395.064,219.626
1755106020.1692412,1413,882,1308.925,723.463,1041.003,710.756,189.646,409.519,219.873
1755106020.202581,1426,890,1310.003,723.544,1040.123,710.745,202.886,425.48,222.594
1755106020.2673311,1439,899,1306.817,721.753,1036.731,708.839,221.109,444.951,223.843
1755106020.301265,1439,899,1303.659,721.676,1035.51,708.855,223.072,446.049,222.977
1755106020.366902,1439,883,1304.161,721.695,1034.997,706.986,210.241,440.681,230.44
1755106020.4003289,1439,868,1303.75,721.675,1037.606,707.012,199.258,432.475,233.217
1755106020.465174,1439,852,1304.024,721.692,1037.355,707.0,187.613,427.018,239.405
1755106020.498431,1439,837,1304.244,721.697,1034.899,706.979,177.352,424.503,247.151
1755106020.5640352,1439,821,1308.652,721.698,1041.522,706.98,163.865,413.509,249.644
1755106020.597749,1439,806,1311.398,719.877,1041.087,706.952,153.946,410.055,256.109
1755106020.6633742,1439,790,1309.361,719.89,1040.878,706.947,147.383,406.693,259.31
1755106020.6965098,1439,775,1307.188,718.031,1038.537,706.93,143.596,406.207,262.611
1755106020.729772,1439,759,1305.737,718.069,1037.767,706.904,139.407,404.601,265.195
1755106020.795378,1439,744,1309.904,718.05,1040.275,706.908,131.678,400.447,268.769
1755106020.8293529,1439,728,1311.309,719.855,1043.225,706.931,127.951,396.336,268.385
1755106020.894335,1439,713,1311.365,717.996,1040.955,705.066,127.733,398.124,270.392
1755106020.929617,1439,697,1311.768,718.024,1042.82,705.058,128.957,396.261,267.304
1755106020.993814,1439,682,1313.303,717.965,1041.173,705.059,130.741,398.495,267.754
1755106021.027622,1439,666,1314.96,717.931,1043.968,705.079,134.472,396.96,262.488
1755106021.092175,1439,651,1305.532,721.474,1050.917,708.887,150.931,392.377,241.446
1755106021.125845,1439,635,1304.439,723.235,1052.075,710.759,160.91,394.272,233.362
1755106021.1908128,1439,620,1311.062,725.072,1049.946,709.02,165.554,399.109,233.554
1755106021.224889,1439,604,1318.332,726.929,1056.09,709.017,172.256,397.05,224.793
1755106021.2903402,1439,589,1325.815,727.195,1057.878,708.893,178.63,399.535,220.905
1755106021.3238988,1439,573,1329.859,729.21,1060.782,708.825,190.561,401.867,211.307
1755106021.3575392,1439,558,1330.734,731.174,1062.215,712.527,204.232,407.241,203.009
1755106021.422768,1439,542,1331.454,733.121,1061.543,714.377,219.302,414.955,195.654
1755106021.456244,1439,527,1330.257,738.868,1060.572,718.094,238.145,423.939,185.794
1755106021.5218098,1439,511,1326.694,740.59,1057.283,720.01,255.586,435.193,179.607
1755106021.555539,1439,496,1323.011,740.68,1054.284,721.862,270.78,446.116,175.336
1755106021.620755,1439,480,1318.309,740.656,1049.967,721.865,287.242,458.089,170.846
1755106021.654135,1439,465,1311.606,740.661,1043.166,723.743,303.675,472.898,169.223
1755106021.719641,1439,449,1300.039,740.868,1029.871,721.789,323.26,491.732,168.472
1755106021.753331,1439,434,1294.504,738.86,1026.442,721.822,337.37,503.036,165.666
1755106021.8179998,1439,418,1289.047,738.955,1020.569,721.745,354.257,517.054,162.798
1755106021.851943,1439,403,1284.645,738.959,1015.935,723.648,369.722,530.848,161.126
1755106021.9171698,1439,387,1283.07,738.981,1010.641,725.514,384.974,545.97,160.996
1755106021.950592,1439,372,1280.147,738.937,1009.161,725.541,399.847,556.555,156.708
1755106021.9848251,1439,356,1278.685,738.828,1008.516,725.584,415.04,567.37,152.331
1755106022.0498939,1439,341,1278.74,738.83,1008.438,727.473,428.896,578.572,149.675
1755106022.0836082,1439,325,1278.6,742.586,1008.556,729.349,447.333,590.576,143.244
1755106022.148364,1439,310,1278.211,742.554,1008.994,729.357,461.472,600.638,139.166
1755106022.1819782,1439,294,1284.07,744.362,1014.433,731.254,476.266,609.465,133.2
1755106022.247276,1439,279,1290.064,742.572,1019.735,733.107,486.91,618.059,131.149
1755106022.2820952,1439,263,1289.42,744.425,1020.339,733.119,504.127,629.514,125.388
1755106022.346567,1439,248,1291.102,742.507,1025.402,731.248,516.15,636.076,119.925
1755106022.3802261,1439,232,1297.995,740.642,1029.773,729.372,527.825,644.085,116.261
1755106022.444932,1439,217,1299.371,738.708,1032.825,729.375,540.07,653.84,113.77
1755106022.478837,1439,201,1301.165,738.677,1037.692,729.373,555.063,663.495,108.433
1755106022.543941,1439,186,1300.765,736.789,1035.833,727.512,567.871,675.114,107.244
1755106022.577905,1439,170,1301.239,736.807,1035.423,727.5,583.308,688.244,104.936
1755106022.61157,1439,155,1301.642,736.838,1037.283,727.503,597.831,699.383,101.551
1755106022.67646,1439,139,1302.175,736.871,1034.567,727.501,613.328,714.072,100.745
