timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754999846.6771252,-153.206,72.391,233.679,247.939,355.006,254.441,234.039,247.937,354.656,254.401
1754999846.711065,-150.739,72.625,233.848,247.147,355.149,254.439,234.181,247.148,354.829,254.401
1754999846.781055,-143.546,73.04,234.131,247.416,355.344,254.13,234.459,247.414,355.024,254.092
1754999846.809896,-140.935,72.395,234.231,247.601,355.215,254.862,234.303,247.601,355.146,254.854
1754999846.880018,-134.047,72.589,234.771,247.241,355.142,254.493,234.719,247.24,355.193,254.499
1754999846.9089549,-130.977,72.328,234.444,247.399,355.169,254.408,234.822,247.401,354.805,254.366
1754999846.978793,-123.945,72.689,234.356,247.514,355.478,254.23,234.478,247.514,355.36,254.216
1754999847.006569,-121.651,72.838,235.304,246.767,355.443,253.812,235.631,246.77,355.129,253.777
1754999847.08054,-113.252,72.27,234.358,247.618,355.952,254.791,235.15,247.619,355.189,254.701
1754999847.106441,-108.962,72.842,234.728,247.365,355.829,254.179,235.015,247.364,355.549,254.146
1754999847.177981,-101.249,72.991,234.619,247.005,356.0,254.349,235.014,247.005,355.618,254.302
1754999847.205041,-98.003,72.591,234.495,247.25,355.512,253.927,234.874,247.251,355.145,253.887
1754999847.276387,-89.281,72.574,234.969,247.249,355.642,254.003,235.106,247.25,355.509,253.989
1754999847.3035011,-85.159,73.062,234.52,247.267,355.915,253.754,235.228,247.263,355.229,253.676
1754999847.337696,-81.044,72.708,234.538,247.305,355.349,253.727,234.826,247.305,355.071,253.696
1754999847.408607,-71.835,72.854,234.593,246.647,355.309,254.057,234.808,246.649,355.101,254.033
1754999847.43661,-67.643,72.813,234.775,246.758,355.093,253.886,234.872,246.759,354.998,253.875
1754999847.5081909,-58.372,72.38,234.045,247.19,354.585,254.373,234.301,247.192,354.338,254.344
1754999847.5346859,-54.534,73.021,234.237,246.782,355.017,253.966,234.684,246.783,354.583,253.915
1754999847.605506,-44.987,72.857,233.553,246.966,354.59,253.525,233.693,246.966,354.454,253.511
1754999847.6346428,-40.186,72.948,233.804,246.954,354.231,253.157,233.974,246.954,354.067,253.14
1754999847.702655,-31.481,72.997,233.859,246.809,354.56,253.272,233.97,246.809,354.454,253.261
1754999847.733065,-27.164,73.119,233.697,247.162,355.083,253.414,234.134,247.16,354.657,253.368
1754999847.80619,-17.533,72.62,234.046,246.838,354.95,253.937,234.298,246.84,354.706,253.91
1754999847.832146,-13.632,73.167,233.847,246.712,355.358,253.236,234.39,246.713,354.833,253.18
1754999847.903417,-3.793,72.709,234.498,246.788,354.44,253.604,234.447,246.788,354.489,253.609
1754999847.931235,0.24,73.217,234.619,246.822,355.364,253.507,234.705,246.822,355.28,253.497
1754999848.002256,9.588,73.21,235.008,246.684,355.01,253.228,235.075,246.685,354.946,253.221
1754999848.0301938,14.614,73.119,234.743,246.387,355.312,253.312,234.908,246.388,355.154,253.295
1754999848.063354,19.142,73.822,234.571,246.017,355.458,253.37,234.765,246.018,355.269,253.348
1754999848.1340969,29.164,73.634,234.278,246.298,355.642,253.03,234.659,246.299,355.272,252.989
1754999848.162857,33.865,73.163,234.279,246.964,355.297,253.1,234.53,246.963,355.056,253.075
1754999848.231492,43.993,73.136,234.794,246.636,355.352,254.206,235.051,246.637,355.103,254.175
1754999848.2613661,48.492,73.19,234.491,246.497,355.202,253.498,234.466,246.497,355.226,253.501
1754999848.331857,57.675,72.973,235.115,246.495,354.85,253.443,234.815,246.492,355.137,253.474
1754999848.360426,62.011,73.229,234.768,246.83,355.035,253.026,234.595,246.83,355.201,253.044
1754999848.431665,70.63,73.007,236.434,246.771,354.617,253.33,235.752,246.769,355.257,253.4
1754999848.459157,75.921,73.492,234.327,246.598,355.941,253.136,234.481,246.598,355.792,253.12
1754999848.530615,85.207,72.832,235.474,246.988,355.313,253.114,235.119,246.987,355.651,253.149
1754999848.558223,89.207,73.037,235.469,246.832,355.699,253.574,235.319,246.832,355.844,253.59
1754999848.629387,98.15,73.55,235.259,246.387,355.914,253.212,235.215,246.387,355.955,253.217
1754999848.6568162,102.91,73.004,235.567,246.817,354.941,253.267,235.443,246.817,355.062,253.28
1754999848.689971,107.052,73.217,235.69,246.643,355.324,252.971,235.394,246.642,355.607,253.001
1754999848.75949,116.314,72.765,235.115,247.111,355.514,253.616,235.006,247.111,355.617,253.627
1754999848.789811,120.198,72.967,235.578,246.889,355.852,253.257,235.487,246.889,355.94,253.266
1754999848.860651,128.882,72.962,235.874,246.978,355.164,253.283,235.312,246.977,355.696,253.341
1754999848.888694,133.079,73.09,235.649,246.338,355.261,253.369,235.466,246.336,355.436,253.389
1754999848.958934,141.349,73.567,235.628,246.501,355.203,253.154,235.269,246.502,355.547,253.194
1754999848.987345,145.305,73.141,235.232,246.789,355.034,253.013,235.197,246.789,355.067,253.016
1754999849.0577972,153.743,73.151,234.726,246.765,355.373,253.65,234.751,246.765,355.349,253.648
1754999849.0866308,158.042,71.124,234.749,246.705,355.183,253.79,234.768,246.705,355.165,253.788
1754999849.157676,165.8,65.989,234.387,247.197,354.493,253.013,234.588,247.196,354.297,252.994
1754999849.1840582,169.537,63.884,233.986,247.286,354.245,253.519,234.208,247.286,354.033,253.496
1754999849.2563908,176.695,60.147,234.348,246.971,354.119,253.399,234.225,246.971,354.238,253.413
1754999849.284344,180.551,58.393,233.597,247.045,354.154,253.2,233.884,247.043,353.873,253.169
1754999849.3168042,183.558,54.983,234.263,247.322,354.208,253.567,234.269,247.322,354.202,253.567
1754999849.3887942,191.339,50.274,233.765,247.313,354.011,253.508,233.904,247.311,353.875,253.493
1754999849.416446,193.757,48.122,233.413,246.707,352.932,253.875,233.302,246.706,353.039,253.888
1754999849.48612,201.094,43.434,233.213,246.523,352.727,253.032,233.135,246.523,352.802,253.04
1754999849.516064,202.667,40.22,233.657,246.7,353.042,253.472,233.622,246.7,353.076,253.475
1754999849.585869,208.741,35.669,232.667,246.63,353.182,253.137,232.81,246.629,353.045,253.121
1754999849.6155891,212.371,33.86,232.734,246.347,353.025,252.88,233.0,246.346,352.765,252.851
1754999849.6843562,215.927,26.898,234.006,246.474,352.611,253.846,233.45,246.468,353.135,253.907
1754999849.7124789,218.854,25.577,232.983,246.353,352.987,253.176,232.902,246.353,353.065,253.185
1754999849.784885,223.659,19.841,233.412,245.791,353.15,253.014,233.401,245.791,353.16,253.015
1754999849.812626,225.841,17.996,233.327,246.421,353.305,252.777,233.726,246.418,352.916,252.733
1754999849.882455,228.857,11.622,233.744,246.367,352.793,252.667,233.536,246.366,352.989,252.688
1754999849.911328,231.369,9.966,233.277,246.059,353.414,252.991,233.468,246.059,353.231,252.97
1754999849.944679,233.608,6.848,233.511,246.08,352.402,253.016,233.223,246.079,352.677,253.049
1754999850.0158799,236.811,0.857,232.794,245.851,353.407,252.68,233.258,245.853,352.96,252.631
1754999850.044075,238.826,-1.157,233.382,246.413,352.816,252.78,233.112,246.414,353.077,252.81
1754999850.114183,239.932,-7.317,232.949,245.711,353.353,253.057,232.856,245.71,353.441,253.067
1754999850.142524,241.818,-9.78,234.23,245.72,353.363,252.425,233.936,245.72,353.644,252.457
1754999850.212998,243.316,-15.218,233.997,245.954,353.709,253.213,234.021,245.954,353.687,253.21
1754999850.241371,245.29,-18.142,233.451,246.105,353.606,252.727,233.548,246.105,353.512,252.716
1754999850.311609,244.684,-24.701,235.096,246.055,353.602,253.414,234.497,246.048,354.163,253.48
1754999850.340054,246.643,-26.02,234.082,246.048,354.239,252.811,234.313,246.048,354.017,252.786
1754999850.4130921,247.733,-32.287,233.519,246.448,354.243,252.914,233.933,246.447,353.848,252.87
1754999850.439424,246.345,-34.585,235.026,246.514,354.833,252.817,234.696,246.513,355.145,252.851
1754999850.510405,245.502,-40.664,235.873,246.23,355.041,253.061,235.344,246.226,355.534,253.116
1754999850.538769,246.077,-41.95,235.722,245.436,355.654,252.86,235.621,245.435,355.75,252.871
1754999850.5716548,246.404,-45.175,234.711,245.478,355.184,253.215,235.154,245.483,354.765,253.165
1754999850.642299,246.194,-50.14,234.989,246.045,355.667,252.848,235.316,246.045,355.356,252.813
1754999850.6705658,245.959,-52.961,235.256,245.943,355.092,252.762,235.252,245.943,355.096,252.762
1754999850.742532,243.488,-57.946,236.09,245.503,355.614,253.253,236.094,245.503,355.61,253.252
1754999850.769967,243.681,-60.294,236.315,245.817,355.488,253.143,236.058,245.815,355.733,253.172
1754999850.840034,241.739,-65.328,236.231,245.81,355.447,253.356,236.143,245.81,355.531,253.366
1754999850.86857,241.224,-68.014,235.454,245.744,355.732,252.862,235.558,245.745,355.632,252.85
1754999850.9368691,237.884,-72.23,236.81,246.141,355.471,252.929,236.54,246.14,355.723,252.958
1754999850.9671738,236.67,-75.009,237.235,245.48,355.604,253.113,236.561,245.475,356.237,253.192
1754999851.037336,234.528,-79.366,236.61,246.08,355.653,253.395,236.445,246.079,355.81,253.414
1754999851.0663428,231.347,-81.061,237.473,245.981,356.218,252.953,236.874,245.98,356.781,253.02
1754999851.137246,228.509,-86.315,237.386,246.032,356.615,253.207,237.073,246.03,356.913,253.243
1754999851.165354,226.638,-87.779,236.688,245.576,357.021,252.747,236.61,245.575,357.096,252.756
1754999851.198561,224.39,-90.143,237.175,246.221,357.054,253.37,237.33,246.221,356.907,253.352
1754999851.264398,220.077,-92.709,237.501,245.316,357.309,252.715,237.652,245.317,357.165,252.698
1754999851.297642,218.196,-95.404,237.541,245.611,357.422,253.463,237.519,245.611,357.443,253.466
1754999851.364455,213.351,-99.414,237.235,245.873,356.936,253.372,237.249,245.873,356.923,253.37
1754999851.3966131,209.982,-101.17,237.853,246.103,357.213,253.177,237.643,246.103,357.413,253.201
1754999851.466796,204.81,-104.031,238.264,245.576,357.725,253.345,238.144,245.575,357.841,253.36
1754999851.4943092,201.524,-106.406,238.103,245.78,358.229,253.516,238.116,245.781,358.217,253.515
1754999851.561368,196.308,-109.206,238.835,245.644,357.456,253.809,238.44,245.64,357.831,253.858
1754999851.5944479,193.652,-110.638,237.978,245.763,358.064,253.898,237.989,245.763,358.054,253.897
1754999851.659327,187.633,-113.41,237.781,245.941,357.88,253.699,237.77,245.941,357.889,253.701
1754999851.693142,183.592,-114.085,238.603,245.654,357.843,253.348,238.054,245.65,358.37,253.413
1754999851.757932,177.397,-116.023,238.417,245.643,357.584,253.255,238.267,245.642,357.725,253.273
1754999851.7919621,173.342,-117.011,237.844,245.372,358.591,253.411,237.9,245.372,358.538,253.405
1754999851.824876,170.746,-117.566,238.336,245.485,358.354,252.652,238.263,245.485,358.425,252.661
1754999851.890441,163.646,-119.898,238.255,245.42,357.494,252.869,238.179,245.42,357.567,252.878
1754999851.92475,159.918,-121.186,237.607,245.643,357.599,253.443,237.68,245.643,357.529,253.434
1754999851.989623,152.321,-123.483,237.103,245.924,357.544,254.115,236.993,245.923,357.649,254.129
1754999852.027872,148.758,-122.874,236.571,245.479,357.507,252.881,236.726,245.48,357.359,252.863
1754999852.0896041,140.383,-123.76,238.001,245.08,357.118,253.311,237.741,245.077,357.369,253.344
1754999852.1228821,136.652,-125.077,237.227,245.369,357.481,253.422,237.217,245.369,357.49,253.423
1754999852.187265,128.998,-125.98,236.678,245.581,357.302,253.437,236.782,245.581,357.202,253.425
1754999852.221513,124.38,-125.618,238.025,245.149,356.961,252.919,237.722,245.147,357.253,252.956
1754999852.286654,115.053,-125.778,237.501,245.393,357.367,253.166,237.393,245.392,357.47,253.179
1754999852.319859,111.138,-125.66,237.258,244.955,358.233,253.081,237.27,244.955,358.221,253.079
1754999852.385321,101.986,-126.398,237.533,245.709,357.834,253.401,237.635,245.71,357.736,253.39
1754999852.419163,97.566,-125.603,238.819,245.079,357.364,253.26,238.11,245.073,358.042,253.35
1754999852.451936,93.044,-125.499,237.947,245.535,358.065,252.952,237.74,245.535,358.267,252.978
1754999852.518007,83.528,-125.659,238.031,245.535,358.463,252.639,238.262,245.535,358.242,252.612
1754999852.550936,79.867,-125.03,237.692,245.528,357.656,253.133,237.51,245.526,357.83,253.154
1754999852.6208,69.325,-124.237,238.398,245.546,357.743,253.716,238.248,245.544,357.885,253.734
1754999852.650686,66.653,-123.437,237.284,245.653,357.833,252.451,237.316,245.653,357.803,252.448
1754999852.7217531,55.704,-122.365,237.536,244.688,357.57,252.776,237.451,244.687,357.651,252.786
1754999852.748609,52.146,-121.568,237.487,245.71,358.168,252.437,237.573,245.71,358.084,252.427
1754999852.8191931,41.77,-119.989,237.673,245.122,358.095,253.077,237.514,245.119,358.247,253.095
1754999852.847806,37.496,-118.654,237.589,245.479,357.794,252.908,237.515,245.479,357.867,252.917
1754999852.918487,28.061,-116.399,237.547,245.318,357.392,252.556,237.674,245.318,357.271,252.541
1754999852.9473228,22.866,-115.628,237.814,245.626,357.971,252.739,237.937,245.626,357.852,252.725
1754999853.012888,13.653,-113.675,237.755,244.975,357.435,253.277,237.703,244.975,357.484,253.283
1754999853.046456,9.148,-112.5,237.503,245.084,358.448,252.999,237.848,245.087,358.113,252.957
1754999853.080033,4.035,-110.668,237.677,245.627,357.904,253.027,237.586,245.626,357.991,253.038
1754999853.1445749,-4.781,-108.973,237.581,245.925,357.455,253.268,237.413,245.925,357.616,253.288
1754999853.178764,-9.25,-106.73,237.017,245.418,357.398,252.858,236.988,245.418,357.426,252.862
1754999853.2466838,-19.06,-104.081,237.035,245.742,357.034,253.597,236.902,245.741,357.163,253.614
1754999853.277246,-23.114,-102.346,236.847,246.039,357.487,254.041,236.982,246.04,357.356,254.024
1754999853.34622,-32.802,-99.025,236.545,246.238,357.413,253.278,236.607,246.238,357.352,253.27
1754999853.3757608,-36.949,-97.362,236.47,246.556,357.068,253.899,236.524,246.556,357.016,253.892
1754999853.4448042,-45.798,-93.323,236.73,246.269,356.468,253.562,236.431,246.269,356.756,253.597
1754999853.475358,-51.155,-91.72,236.421,246.267,357.25,253.823,236.61,246.269,357.07,253.801
1754999853.546808,-60.21,-87.621,237.185,246.565,356.99,254.003,237.141,246.565,357.033,254.008
1754999853.574035,-64.204,-85.353,236.756,246.278,357.084,253.821,236.863,246.278,356.982,253.808
1754999853.645658,-73.435,-81.296,237.932,245.918,356.866,253.793,237.392,245.915,357.387,253.859
1754999853.672928,-77.327,-79.741,236.909,246.39,356.941,253.89,236.895,246.389,356.954,253.892
1754999853.744261,-86.294,-74.492,237.364,246.481,357.07,253.986,237.45,246.481,356.987,253.975
1754999853.772187,-90.736,-71.87,237.693,246.049,357.159,253.122,237.319,246.051,357.518,253.167
1754999853.8046908,-94.739,-70.249,237.715,245.816,357.0,254.152,237.44,245.814,357.262,254.187
1754999853.876517,-102.119,-65.373,237.452,246.222,356.857,254.051,237.417,246.222,356.891,254.055
1754999853.904589,-106.029,-63.677,236.985,246.504,356.49,253.957,236.763,246.503,356.703,253.984
1754999853.974527,-113.211,-58.361,236.213,246.512,356.151,254.146,236.328,246.511,356.04,254.132
1754999854.078099,-124.504,-50.32,236.18,246.136,356.762,253.819,236.244,246.136,356.699,253.811
1754999854.101752,-127.447,-48.546,236.393,246.266,356.644,254.07,236.432,246.267,356.606,254.066
1754999854.1733398,-134.382,-42.372,236.396,246.509,356.188,253.823,236.532,246.509,356.057,253.806
1754999854.20097,-138.884,-40.642,236.572,246.08,355.726,254.152,236.104,246.076,356.167,254.209
1754999854.272057,-144.505,-34.032,236.621,246.013,356.899,253.683,236.476,246.013,357.04,253.701
1754999854.2998242,-148.352,-33.224,236.573,247.041,357.189,254.772,237.05,247.042,356.735,254.714
1754999854.370328,-153.94,-26.222,236.558,246.442,357.127,254.205,236.513,246.442,357.17,254.211
1754999854.398787,-156.856,-23.85,236.253,246.211,357.214,254.253,236.855,246.217,356.635,254.181
1754999854.4325938,-159.631,-21.406,236.767,245.858,357.274,254.132,236.915,245.859,357.129,254.113
1754999854.501569,-166.061,-15.755,237.173,246.318,356.712,254.398,237.282,246.319,356.608,254.384
1754999854.530369,-167.57,-12.605,237.256,246.267,356.558,254.146,236.839,246.265,356.965,254.198
1754999854.604094,-173.211,-7.84,237.569,246.548,356.699,254.466,236.89,246.545,357.354,254.551
1754999854.629984,-175.325,-5.151,237.87,246.482,356.515,254.497,237.542,246.479,356.831,254.537
1754999854.701704,-180.188,0.799,237.065,246.586,357.265,254.441,237.175,246.588,357.158,254.428
1754999854.729471,-182.281,3.205,237.769,246.818,356.737,253.744,237.43,246.818,357.065,253.783
1754999854.799765,-186.184,8.694,237.113,246.803,356.715,254.287,237.221,246.804,356.612,254.274
1754999854.828374,-187.314,10.894,237.387,246.56,356.983,254.561,237.284,246.559,357.082,254.573
1754999854.899192,-191.321,17.057,237.991,246.714,356.8,254.218,237.69,246.713,357.092,254.254
1754999854.92852,-192.674,19.872,237.713,246.577,357.012,254.32,237.675,246.576,357.049,254.324
1754999854.99685,-195.884,25.166,238.075,246.552,357.282,254.476,237.99,246.552,357.364,254.487
1754999855.025432,-196.46,28.198,237.373,246.434,357.841,253.993,237.548,246.435,357.67,253.973
1754999855.058784,-197.939,29.807,237.603,246.378,358.561,254.631,237.769,246.38,358.401,254.611
1754999855.130974,-199.717,36.088,237.848,246.67,357.901,254.203,237.739,246.67,358.007,254.216
1754999855.15824,-200.636,38.086,237.882,246.595,357.665,254.427,237.733,246.595,357.81,254.446
1754999855.2297962,-201.926,42.625,237.506,246.664,357.583,254.894,237.736,246.667,357.363,254.866
1754999855.259794,-202.504,45.46,237.54,246.931,357.496,255.195,237.637,246.932,357.402,255.183
1754999855.32772,-202.704,50.574,237.688,246.956,357.499,254.837,237.927,246.957,357.269,254.808
1754999855.356399,-203.159,53.069,238.254,246.544,358.133,254.706,238.335,246.544,358.055,254.696
1754999855.4251142,-203.475,57.103,238.25,247.55,358.384,255.049,238.763,247.553,357.891,254.989
1754999855.455028,-203.136,59.97,237.871,246.786,358.404,254.709,237.999,246.787,358.28,254.693
1754999855.525206,-203.45,63.478,238.162,246.744,358.463,254.949,238.323,246.746,358.308,254.929
1754999855.554102,-202.138,66.772,238.745,247.227,358.076,254.908,238.746,247.227,358.075,254.908
1754999855.625557,-201.344,70.283,237.712,247.288,358.156,255.129,238.1,247.291,357.785,255.083
1754999855.652844,-201.357,72.436,237.985,247.177,358.308,254.98,238.158,247.178,358.142,254.959
1754999855.68798,-200.523,72.896,237.959,246.799,358.52,254.631,238.116,246.8,358.37,254.612
1754999855.7559412,-199.153,72.22,238.788,246.613,359.139,255.491,239.02,246.617,358.916,255.462
1754999855.784817,-198.045,73.254,238.877,246.877,359.079,254.374,238.948,246.877,359.011,254.365
1754999855.856249,-194.236,72.54,238.517,247.087,358.152,255.193,238.88,247.089,357.8,255.147
1754999855.884852,-193.279,72.498,238.037,247.213,358.423,255.139,238.64,247.216,357.841,255.064
1754999855.9543931,-190.684,73.164,238.688,247.083,358.748,254.704,238.711,247.083,358.727,254.702
1754999855.9833128,-189.101,72.225,239.565,246.995,358.492,255.385,239.487,246.994,358.568,255.395
1754999856.052022,-184.582,72.646,238.885,247.335,358.453,254.567,239.007,247.336,358.335,254.553
1754999856.081297,-182.26,72.284,238.788,247.192,358.474,255.353,238.985,247.194,358.281,255.328
1754999856.153594,-179.005,72.242,238.391,247.126,359.272,255.211,238.981,247.132,358.705,255.14
1754999856.182846,-176.544,72.993,238.475,247.17,358.65,254.23,238.541,247.17,358.586,254.222
1754999856.246221,-171.909,72.666,238.606,246.886,359.015,254.797,239.035,246.889,358.602,254.745
1754999856.2796092,-169.568,72.82,238.603,246.637,358.306,254.925,238.459,246.635,358.445,254.943
1754999856.313411,-166.703,72.166,238.441,247.05,358.349,254.934,238.497,247.051,358.296,254.928
1754999856.379282,-161.485,72.492,238.931,246.786,358.01,254.95,238.649,246.783,358.282,254.985
1754999856.412286,-158.764,72.286,238.602,247.539,358.737,254.818,238.973,247.54,358.38,254.775
1754999856.484208,-152.229,72.572,238.192,247.29,357.931,254.454,238.183,247.29,357.939,254.455
1754999856.510593,-149.544,72.435,238.748,247.333,358.007,254.867,238.468,247.331,358.276,254.901
1754999856.582818,-142.318,72.551,238.334,247.239,358.277,254.438,238.377,247.24,358.236,254.434
1754999856.610094,-139.733,72.279,238.778,247.034,358.077,254.993,238.701,247.033,358.15,255.002
1754999856.6815941,-132.492,72.508,238.328,247.167,358.608,254.788,238.62,247.169,358.325,254.753
1754999856.708491,-129.423,72.23,238.817,247.296,357.792,254.887,238.672,247.294,357.931,254.904
1754999856.780637,-121.285,72.603,238.927,247.119,357.983,254.609,238.698,247.118,358.205,254.636
1754999856.808407,-118.266,72.76,238.685,246.488,357.951,254.657,238.702,246.488,357.935,254.655
1754999856.8787048,-110.457,72.427,238.098,246.899,358.341,254.935,238.394,246.902,358.057,254.9
1754999856.907053,-105.984,72.516,237.711,246.858,358.43,254.739,237.886,246.86,358.26,254.718
1754999856.939772,-101.401,72.067,238.271,247.573,357.162,254.696,237.883,247.57,357.541,254.74
1754999857.0115561,-93.693,72.444,237.593,247.112,357.008,255.06,237.731,247.113,356.876,255.043
1754999857.0391538,-90.035,72.36,237.714,247.055,358.203,254.75,238.01,247.058,357.917,254.716
1754999857.110214,-79.842,72.746,237.446,246.978,356.593,254.601,237.059,246.976,356.969,254.649
1754999857.138587,-76.069,72.659,237.659,247.014,356.451,254.544,237.446,247.013,356.656,254.57
1754999857.208833,-66.845,72.571,236.824,247.167,357.0,254.81,236.832,247.167,356.992,254.809
1754999857.237365,-62.543,72.631,236.775,247.365,355.856,254.109,236.426,247.365,356.191,254.148
1754999857.3075871,-52.973,72.675,236.229,246.948,355.384,254.557,236.118,246.947,355.491,254.571
1754999857.335936,-49.648,72.074,236.649,247.193,357.173,254.958,236.664,247.193,357.158,254.956
1754999857.405972,-40.527,72.391,236.586,247.603,356.259,254.554,236.597,247.603,356.249,254.553
1754999857.4346502,-35.393,72.19,236.909,247.447,355.482,254.606,236.179,247.443,356.183,254.688
1754999857.506059,-26.841,72.582,237.165,247.023,356.241,254.718,236.773,247.02,356.619,254.765
1754999857.534024,-22.079,72.222,237.716,247.468,356.372,254.599,237.51,247.467,356.57,254.623
1754999857.567411,-19.375,71.987,238.566,247.506,357.508,255.248,238.159,247.503,357.897,255.297
1754999857.6380448,-8.416,72.294,237.742,247.4,357.307,254.374,237.913,247.401,357.141,254.356
1754999857.665731,-5.005,72.126,238.25,247.434,357.091,254.638,237.705,247.43,357.612,254.699
1754999857.737493,5.099,72.222,238.325,246.997,357.327,255.054,238.182,246.995,357.465,255.071
1754999857.765456,9.348,71.348,237.958,247.423,358.308,255.586,238.176,247.427,358.101,255.561
1754999857.836232,19.609,72.011,238.694,247.528,357.869,254.746,238.581,247.527,357.978,254.758
1754999857.8639228,23.158,71.484,239.193,247.722,357.776,255.127,238.947,247.719,358.011,255.154
1754999857.9347079,34.045,72.426,237.507,247.366,358.079,254.496,237.714,247.367,357.879,254.473
1754999857.963165,36.752,71.607,239.281,247.484,357.853,255.251,238.622,247.474,358.476,255.326
1754999858.034483,47.897,72.483,238.075,247.358,358.253,254.47,238.408,247.359,357.931,254.433
1754999858.061706,51.907,71.331,239.773,247.207,357.966,254.818,239.042,247.202,358.667,254.905
1754999858.133559,61.685,66.815,238.703,247.588,357.265,255.228,238.134,247.582,357.809,255.294
1754999858.160836,66.263,65.058,238.297,247.291,357.966,254.89,238.201,247.29,358.057,254.901
1754999858.195621,70.454,62.055,239.229,247.553,358.159,254.873,239.074,247.552,358.309,254.891
1754999858.265704,81.022,57.929,238.578,247.422,357.214,255.348,238.181,247.418,357.597,255.396
1754999858.293385,84.322,55.168,238.215,247.178,358.25,254.147,238.111,247.177,358.348,254.158
1754999858.3644428,94.245,51.492,238.841,247.176,356.912,254.184,238.031,247.172,357.698,254.274
1754999858.392192,99.302,48.48,238.357,247.117,356.674,254.404,237.614,247.112,357.389,254.489
1754999858.4644742,107.808,42.895,238.306,247.419,356.9,254.986,237.643,247.411,357.529,255.061
1754999858.491323,111.997,40.848,237.829,247.577,357.256,254.793,237.528,247.574,357.543,254.826
1754999858.561391,121.112,36.298,238.33,247.176,357.069,254.604,237.899,247.172,357.482,254.653
1754999858.590102,124.228,33.053,238.694,247.255,357.841,254.852,238.305,247.251,358.21,254.896
1754999858.659018,132.678,28.467,238.641,246.985,357.143,254.627,238.041,246.98,357.714,254.698
1754999858.689141,136.925,25.492,238.412,247.185,357.263,254.636,238.092,247.183,357.57,254.673
1754999858.7594008,145.214,20.89,238.448,246.818,357.108,254.112,237.636,246.814,357.893,254.206
1754999858.78803,148.57,18.027,238.892,246.606,357.331,254.002,238.378,246.603,357.822,254.062
1754999858.8217542,151.768,15.166,238.685,246.605,358.606,255.169,238.439,246.6,358.84,255.198
1754999858.890462,159.904,9.855,239.463,246.731,358.539,254.236,239.28,246.73,358.715,254.258
1754999858.9215229,162.898,6.73,239.385,246.595,357.971,254.591,238.849,246.589,358.482,254.656
1754999858.991343,170.486,1.531,239.466,246.604,358.938,254.458,239.307,246.602,359.09,254.476
1754999859.0191019,173.766,-0.831,239.27,246.046,358.152,254.254,238.968,246.042,358.439,254.291
1754999859.090518,181.2,-6.658,238.731,245.819,358.258,254.51,238.409,245.814,358.566,254.552
1754999859.118058,183.676,-8.572,239.449,246.202,358.419,253.977,239.222,246.201,358.636,254.004
1754999859.189033,190.038,-14.852,239.476,246.349,357.913,254.306,239.128,246.346,358.247,254.349
1754999859.217215,193.345,-16.606,238.866,246.157,357.71,254.204,238.524,246.154,358.037,254.246
1754999859.287632,199.391,-22.722,238.488,246.206,358.042,254.082,238.274,246.204,358.247,254.108
1754999859.316009,202.314,-25.865,239.151,246.871,357.331,254.081,238.259,246.871,358.179,254.187
1754999859.3866901,207.053,-30.722,239.104,246.258,357.471,253.942,238.532,246.254,358.012,254.01
1754999859.41479,210.94,-33.274,237.722,246.075,357.645,253.64,237.611,246.075,357.751,253.653
1754999859.4838011,215.197,-38.442,239.438,246.222,357.488,253.793,238.538,246.219,358.349,253.903
1754999859.5128279,216.775,-42.01,239.848,246.411,357.341,253.984,238.764,246.4,358.367,254.109
1754999859.5464478,219.086,-43.582,239.251,246.669,357.973,253.855,238.631,246.67,358.566,253.929
1754999859.6186628,222.633,-49.635,240.071,246.254,357.633,253.954,239.096,246.248,358.559,254.073
1754999859.645733,224.607,-50.946,239.547,245.502,358.179,253.822,239.014,245.498,358.686,253.891
1754999859.715179,228.751,-56.084,239.776,245.633,357.691,253.574,238.861,245.626,358.56,253.687
1754999859.746664,229.894,-58.973,239.515,245.864,358.375,253.689,239.126,245.863,358.75,253.739
1754999859.815197,233.41,-64.704,239.712,246.151,358.061,254.355,239.341,246.148,358.411,254.401
1754999859.844379,234.734,-65.804,239.362,245.522,358.858,253.604,238.969,245.521,359.235,253.655
1754999859.914397,236.311,-71.421,239.756,245.88,358.097,254.137,239.227,245.875,358.596,254.204
1754999859.942288,238.167,-73.52,238.965,246.048,357.516,253.611,238.619,246.045,357.844,253.651
1754999860.012202,239.679,-78.499,239.431,245.953,357.71,254.176,238.605,245.945,358.489,254.28
1754999860.041623,241.394,-80.457,238.624,245.959,357.67,253.97,238.386,245.957,357.896,253.999
1754999860.112118,242.021,-84.073,239.548,245.885,358.306,253.94,239.056,245.883,358.781,254.004
1754999860.140537,243.094,-86.175,238.845,246.076,357.47,253.535,238.218,246.075,358.061,253.61
1754999860.175966,243.66,-87.963,238.83,246.171,358.203,253.632,238.838,246.171,358.195,253.631
1754999860.2438998,243.942,-91.505,238.375,245.838,357.819,253.591,238.413,245.838,357.783,253.586
1754999860.273477,244.116,-93.607,238.361,245.511,357.734,253.278,238.344,245.511,357.751,253.28
1754999860.3445692,243.326,-98.201,238.847,246.101,357.393,253.829,238.263,246.1,357.947,253.902
