timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755104949.5061052,269,168,808.933,498.481,557.459,483.903,633.044,427.789,205.255
1755104949.5712519,282,176,806.382,498.454,557.792,483.917,615.591,413.369,202.222
1755104949.6049888,295,184,807.577,498.539,556.4,483.851,601.39,397.794,203.596
1755104949.6385531,308,192,807.509,498.534,556.484,483.855,586.066,383.306,202.759
1755104949.703799,321,200,804.453,498.484,555.149,483.904,568.172,368.005,200.167
1755104949.737505,334,208,806.764,498.493,555.061,483.901,554.88,353.539,201.341
1755104949.8028412,346,216,804.503,498.504,555.063,483.917,538.548,339.834,198.714
1755104949.836339,359,224,807.032,498.508,554.686,483.879,525.44,325.315,200.125
1755104949.901685,372,232,804.598,498.486,554.977,483.888,508.09,311.333,196.757
1755104949.934452,385,240,807.927,498.585,555.916,483.848,495.715,297.782,197.933
1755104950.000467,398,248,806.937,496.669,557.044,483.882,478.608,284.491,194.117
1755104950.034247,411,256,806.847,498.499,557.14,483.896,464.221,270.728,193.493
1755104950.0992892,423,264,809.668,498.547,556.494,483.87,452.244,257.223,195.021
1755104950.133397,436,272,809.406,498.534,558.994,483.89,436.749,245.0,191.749
1755104950.198326,449,280,811.796,498.55,558.752,483.881,423.539,231.544,191.994
1755104950.231797,462,288,810.101,498.591,558.246,483.863,406.845,218.233,188.612
1755104950.26605,475,296,809.596,498.554,558.783,483.887,391.13,205.721,185.409
1755104950.330868,488,305,810.007,498.583,558.322,483.865,375.716,192.192,183.525
1755104950.3650198,501,313,810.155,498.604,558.155,483.868,360.591,180.173,180.417
1755104950.429769,513,321,809.649,498.578,558.744,485.739,345.738,170.972,174.765
1755104950.4633448,526,329,812.119,500.426,558.447,485.721,333.543,160.044,173.499
1755104950.528331,539,337,811.629,498.574,559.022,485.761,316.911,150.102,166.809
1755104950.561961,552,345,811.955,498.594,560.914,485.748,301.94,141.03,160.91
1755104950.6275241,565,353,814.445,500.453,560.53,485.734,289.768,132.809,156.959
1755104950.661301,578,361,812.423,500.467,560.37,485.727,272.773,125.967,146.806
1755104950.726401,591,369,814.853,500.499,560.123,487.578,259.619,122.532,137.087
1755104950.760213,603,377,814.024,500.422,561.019,487.588,244.467,118.288,126.179
1755104950.825346,616,385,814.988,500.504,559.979,487.568,230.081,116.87,113.211
1755104950.859082,629,393,813.961,500.439,561.109,487.613,213.901,116.451,97.45
1755104950.8920588,642,401,814.191,500.455,560.86,487.604,198.849,118.676,80.173
1755104950.9580228,655,409,814.926,500.512,560.041,487.583,184.257,123.257,61.0
1755104950.991012,668,417,814.76,502.353,560.205,487.596,169.775,128.855,40.92
1755104951.056903,680,425,814.631,502.352,562.556,487.611,155.271,133.091,22.18
1755104951.090092,693,433,817.01,500.503,562.416,487.589,141.192,141.535,0.343
1755104951.155734,706,441,817.545,502.404,561.863,487.582,127.329,151.477,24.148
1755104951.1888561,719,449,816.766,502.351,562.702,489.464,111.375,161.451,50.075
1755104951.254391,732,457,818.725,502.338,563.017,487.642,97.861,171.739,73.878
1755104951.2880058,745,465,819.577,502.377,562.121,489.431,83.419,184.503,101.084
1755104951.3533928,758,473,819.634,502.388,562.025,487.583,68.282,196.517,128.235
1755104951.387245,770,481,819.048,502.321,564.845,487.584,53.482,205.261,151.779
1755104951.4522922,783,489,818.238,500.578,563.345,487.535,37.091,219.66,182.569
1755104951.485565,796,497,817.195,500.51,562.219,487.576,21.483,233.971,212.488
1755104951.519954,809,505,819.515,500.508,564.345,487.564,11.434,245.276,233.841
1755104951.585612,822,513,819.31,500.508,562.312,487.585,12.778,260.928,248.15
1755104951.6183512,835,521,817.417,500.528,562.015,487.573,26.986,275.023,248.037
1755104951.683925,847,529,818.964,500.497,562.7,489.451,39.981,287.038,247.057
1755104951.717654,860,537,818.431,500.448,565.478,489.45,55.354,298.335,242.981
1755104951.782163,873,545,819.102,500.496,562.506,487.593,69.897,315.756,245.859
1755104951.816949,886,553,818.269,502.257,565.585,487.609,84.63,327.019,242.389
1755104951.8816352,899,561,819.717,500.536,564.104,489.423,99.708,342.46,242.752
1755104951.915076,912,569,819.458,502.36,564.431,489.423,114.039,356.562,242.523
1755104951.980412,925,577,818.472,502.286,565.308,489.444,130.117,370.195,240.078
1755104952.014457,937,585,819.629,502.376,566.44,487.569,143.537,383.155,239.618
1755104952.07961,950,593,818.881,502.338,565.002,489.46,159.41,398.678,239.268
1755104952.1127229,963,602,819.024,502.33,564.809,489.435,175.109,413.795,238.686
1755104952.1482592,976,610,819.002,502.335,564.836,489.443,190.369,428.474,238.105
1755104952.21236,989,618,818.966,502.333,564.842,489.442,205.646,443.213,237.566
1755104952.2556381,1002,626,819.84,502.406,566.197,489.427,220.132,456.702,236.57
1755104952.3133938,1015,634,821.178,502.34,567.104,489.452,234.311,470.643,236.332
1755104952.344417,1027,642,818.721,502.326,569.543,489.463,250.776,482.218,231.441
1755104952.416192,1040,650,818.622,502.309,567.385,489.453,266.122,499.139,233.017
1755104952.510813,1053,658,820.227,502.267,570.199,491.301,280.064,510.77,230.706
1755104952.5429199,1066,666,820.495,500.441,569.922,489.451,296.113,526.558,230.445
1755104952.6095092,1079,674,820.467,502.287,569.99,489.471,310.362,541.426,231.064
1755104952.706986,1092,682,821.289,502.344,569.143,489.442,324.901,557.188,232.287
1755104952.74032,1104,690,824.228,502.401,570.704,491.281,336.847,569.116,232.27
1755104952.7739232,1117,698,822.349,500.43,570.255,489.47,354.758,585.162,230.405
1755104952.838655,1130,706,820.949,502.33,571.706,491.301,370.127,598.154,228.027
1755104952.872452,1143,714,823.382,502.338,571.525,491.292,383.349,613.337,229.988
1755104952.938758,1156,722,823.241,502.333,571.66,491.299,398.726,628.232,229.506
1755104952.971701,1169,730,824.296,502.417,572.907,491.294,413.055,642.112,229.057
1755104953.036834,1182,738,825.544,502.351,573.832,491.311,427.307,656.295,228.988
1755104953.070445,1194,746,826.357,502.398,573.084,491.29,441.025,671.129,230.104
1755104953.136153,1207,754,825.57,502.356,573.756,491.311,456.962,685.568,228.606
1755104953.170723,1220,762,827.194,502.333,576.558,493.172,470.876,697.342,226.466
1755104953.2344792,1233,770,826.461,504.121,574.959,493.186,485.763,713.894,228.131
1755104953.2685618,1246,778,825.024,504.181,574.269,493.183,502.193,729.619,227.426
1755104953.33339,1259,786,824.665,502.311,576.759,493.17,518.774,742.43,223.657
1755104953.367271,1271,794,825.174,502.335,574.103,491.323,532.756,759.789,227.032
1755104953.401029,1284,802,825.575,504.202,571.485,491.313,546.66,777.306,230.646
1755104953.466437,1297,810,824.82,502.302,574.361,491.317,563.589,789.788,226.199
1755104953.501748,1310,818,824.538,504.13,572.408,493.167,578.09,805.952,227.861
1755104953.564783,1323,826,823.58,504.086,577.603,493.202,594.18,816.316,222.136
1755104953.5987809,1336,834,824.367,504.165,576.941,495.042,608.736,831.303,222.567
1755104953.664598,1349,842,824.206,502.325,574.939,493.214,625.13,849.013,223.883
1755104953.697797,1361,850,826.74,504.157,576.849,493.197,636.429,861.511,225.082
1755104953.762639,1374,858,824.206,502.3,577.153,493.19,654.825,876.385,221.56
1755104953.796308,1387,866,826.384,502.295,574.986,493.186,668.26,893.508,225.248
1755104953.861589,1400,874,825.475,502.247,577.942,493.2,684.309,905.974,221.665
1755104953.8947022,1413,882,827.418,502.359,574.1,493.18,697.878,924.626,226.748
1755104953.960961,1426,890,826.876,504.126,576.761,493.156,712.635,937.386,224.751
1755104953.9946282,1439,899,826.257,502.253,577.303,491.334,729.974,953.265,223.291
1755104954.0284522,1439,899,825.785,502.235,577.689,493.168,730.38,952.133,221.753
1755104954.093212,1426,890,825.573,502.258,577.821,493.203,714.742,936.406,221.664
1755104954.126274,1413,882,824.371,502.28,576.992,493.159,700.479,922.013,221.534
1755104954.192356,1400,874,823.9,502.253,577.308,493.16,685.629,906.565,220.936
1755104954.225215,1387,866,823.636,502.265,575.361,493.19,670.584,893.166,222.582
1755104954.290447,1374,858,823.747,502.261,575.222,493.178,655.231,878.146,222.915
1755104954.324467,1361,850,823.032,502.194,575.729,493.155,640.608,862.548,221.94
1755104954.390003,1349,842,821.989,502.281,574.876,491.347,627.017,849.838,222.822
1755104954.4231439,1336,834,820.657,502.189,573.836,493.168,612.925,834.902,221.977
1755104954.488174,1323,826,821.828,504.122,572.758,493.198,595.633,820.744,225.111
1755104954.521539,1310,818,821.062,502.215,573.451,493.165,582.049,804.999,222.95
1755104954.5872982,1297,810,822.768,502.311,569.756,491.311,565.304,794.006,228.702
1755104954.6215072,1284,802,821.565,502.273,575.203,493.189,551.074,773.148,222.074
1755104954.686739,1271,794,823.338,502.367,571.456,493.16,534.276,761.489,227.213
1755104954.720341,1259,786,822.815,502.333,574.156,493.164,520.312,744.825,224.513
1755104954.753799,1246,778,821.535,502.222,573.007,491.321,506.186,731.508,225.322
1755104954.819521,1233,770,822.044,502.283,570.409,493.166,490.466,718.097,227.631
1755104954.857127,1220,762,820.963,502.366,569.413,493.171,476.068,703.94,227.872
1755104954.918249,1207,754,819.77,502.263,570.401,491.326,461.864,688.662,226.798
1755104954.9522262,1194,746,820.968,502.343,569.359,491.308,445.558,674.57,229.012
1755104955.017192,1182,738,820.4,502.307,567.699,491.32,431.631,661.979,230.348
1755104955.050839,1169,730,821.805,502.395,568.592,491.289,415.149,646.121,230.973
1755104955.115577,1156,722,820.435,502.31,569.864,491.32,401.083,629.896,228.813
1755104955.1491892,1143,714,820.698,502.327,571.854,491.316,385.596,613.022,227.426
1755104955.214703,1130,706,821.858,502.394,568.574,491.285,369.333,601.083,231.75
1755104955.249182,1117,698,821.285,502.36,569.136,491.301,354.573,585.559,230.986
1755104955.313527,1104,690,813.415,505.696,578.474,495.113,344.104,560.498,216.394
1755104955.3477912,1092,682,809.238,507.595,574.106,495.238,332.222,550.54,218.319
1755104955.381065,1079,674,811.635,505.816,576.203,495.211,315.864,533.638,217.775
1755104955.445924,1066,666,817.663,503.932,576.409,495.115,296.542,518.557,222.015
1755104955.479848,1053,658,819.998,504.038,572.334,493.27,279.274,508.11,228.836
1755104955.545398,1040,650,816.282,504.055,569.58,493.235,267.114,495.853,228.739
1755104955.578511,1027,642,819.304,502.28,573.115,493.202,250.318,477.653,227.335
1755104955.643852,1015,634,820.692,502.336,571.94,493.163,234.715,464.905,230.191
1755104955.677171,1002,626,820.51,504.165,572.072,493.173,218.592,449.979,231.388
1755104955.7427,989,618,821.062,502.355,569.382,491.316,203.905,438.324,234.419
1755104955.776524,976,610,818.889,502.341,569.339,491.299,190.458,423.631,233.173
1755104955.8416169,963,602,821.19,502.362,569.212,491.311,173.314,409.049,235.735
1755104955.875077,950,593,819.336,502.367,568.87,489.438,159.02,394.949,235.929
1755104955.940809,937,585,819.744,502.395,566.296,489.426,143.432,382.826,239.394
1755104955.9743721,925,577,821.731,502.366,566.488,487.57,127.416,369.498,242.082
1755104956.00797,912,569,819.615,500.531,568.648,487.575,114.992,352.875,237.883
1755104956.073306,899,561,818.872,500.469,567.118,487.586,100.422,339.905,239.483
1755104956.1066968,886,553,819.551,500.512,566.475,487.562,84.679,326.157,241.478
1755104956.172266,873,545,817.652,500.539,566.122,487.555,70.994,312.208,241.214
1755104956.205226,860,537,817.192,500.489,564.376,485.705,56.263,300.041,243.778
1755104956.27139,847,529,820.368,500.567,563.394,485.67,38.957,286.897,247.94
1755104956.304647,835,521,819.511,502.351,566.514,485.707,24.242,270.796,246.554
1755104956.3693042,822,513,818.948,500.451,564.897,485.724,12.914,258.546,245.631
1755104956.403761,809,505,817.406,500.512,561.943,485.702,9.529,247.809,238.28
1755104956.469779,796,497,818.173,498.696,561.141,485.658,22.238,235.133,212.895
1755104956.505514,783,489,815.092,500.504,559.812,485.705,34.092,223.212,189.12
1755104956.568267,770,481,814.884,500.472,559.985,485.695,48.925,210.067,161.142
1755104956.600203,758,473,812.681,498.633,559.97,485.702,60.391,198.437,138.046
1755104956.634953,745,465,814.674,500.445,560.192,485.692,78.171,185.962,107.791
1755104956.699968,732,457,812.551,500.457,560.099,485.694,91.526,174.28,82.754
1755104956.7348669,719,449,812.686,498.637,557.739,485.705,106.023,165.385,59.362
1755104956.7986329,706,441,812.546,500.458,560.097,485.695,122.014,152.596,30.582
1755104956.832756,693,433,814.757,500.476,557.907,485.715,139.204,145.014,5.81
1755104956.897571,680,425,815.599,500.541,557.016,485.68,155.221,137.139,18.082
1755104956.931145,668,417,812.776,500.506,562.122,485.718,167.133,126.223,40.91
1755104956.99662,655,409,815.292,500.517,559.612,485.695,184.578,122.397,62.181
1755104957.0304499,642,401,815.839,498.688,559.019,485.66,199.406,118.547,80.86
1755104957.095219,629,393,816.01,498.709,558.836,483.801,214.819,114.751,100.068
1755104957.129704,616,385,815.227,498.641,559.667,483.826,229.359,113.754,115.605
1755104957.194589,603,377,815.564,498.677,559.33,483.823,244.926,115.405,129.521
1755104957.228777,591,369,815.287,498.656,559.607,485.686,259.066,120.836,138.23
1755104957.2621398,578,361,815.316,498.66,559.585,483.835,274.352,124.208,150.144
1755104957.327041,565,353,813.132,498.654,559.53,485.678,287.724,132.79,154.933
1755104957.361259,552,345,811.159,498.674,556.994,483.81,301.296,138.9,162.396
1755104957.425416,539,337,813.637,498.681,556.711,483.787,318.694,147.851,170.843
1755104957.4596622,526,329,813.025,498.642,557.4,483.824,333.409,157.976,175.434
1755104957.524349,513,321,813.239,498.658,554.92,483.812,348.864,168.122,180.742
1755104957.558439,501,313,810.48,498.621,555.541,483.842,360.879,179.337,181.542
1755104957.6236732,488,305,810.886,498.636,555.054,483.805,376.497,190.965,185.532
1755104957.657064,475,296,810.831,496.784,555.118,483.813,391.276,204.188,187.088
1755104957.722125,462,288,810.722,496.782,555.23,481.971,406.444,215.213,191.231
1755104957.7555351,449,280,808.305,496.757,553.226,483.818,419.623,228.922,190.702
1755104957.821256,436,272,807.669,496.712,553.907,482.001,434.32,240.837,193.483
1755104957.854175,423,264,808.409,496.763,553.104,483.812,450.243,255.43,194.813
1755104957.8881888,411,256,807.938,496.728,553.617,483.828,464.23,268.784,195.446
1755104957.954867,398,248,807.913,496.729,553.633,481.988,479.473,281.019,198.454
1755104957.987434,385,240,805.793,496.719,553.539,481.967,492.922,294.879,198.042
1755104958.0535932,372,232,806.283,496.768,550.728,481.953,508.629,307.279,201.351
1755104958.0869,359,224,805.997,496.739,553.291,481.961,523.634,322.944,200.69
1755104958.152261,346,216,805.129,494.814,554.236,480.142,537.156,336.352,200.804
1755104958.1848938,334,208,805.642,496.69,551.453,481.955,552.982,349.767,203.214
1755104958.2510688,321,200,805.43,494.852,551.714,481.982,567.107,364.339,202.768
1755104958.2838871,308,192,805.381,494.844,551.77,480.141,582.325,377.425,204.9
1755104958.349458,295,184,805.314,494.844,551.852,481.987,597.532,393.407,204.125
1755104958.385986,282,176,805.687,496.697,551.397,480.113,614.08,406.275,207.805
1755104958.448873,269,168,803.727,496.727,551.082,480.106,627.689,420.69,206.999
1755104958.4918919,256,160,803.322,494.825,551.627,480.106,641.615,435.733,205.882
1755104958.58234,244,152,805.75,494.837,551.346,480.089,658.104,449.56,208.544
1755104958.615059,231,144,803.487,494.841,551.37,480.098,671.439,464.326,207.113
1755104958.6803882,218,136,802.818,494.782,552.22,480.127,686.102,479.715,206.387
1755104958.713422,205,128,802.689,494.749,554.575,480.111,701.239,496.17,205.069
1755104958.779566,192,120,802.382,492.923,552.697,480.147,715.288,509.713,205.575
1755104958.811976,179,112,802.789,494.77,552.251,480.119,731.865,524.24,207.624
1755104958.878062,167,104,803.226,494.804,551.726,480.096,746.667,538.017,208.65
1755104958.911788,154,96,803.334,494.817,551.556,480.093,762.03,552.791,209.238
1755104958.976842,141,88,802.886,494.793,552.081,480.127,776.9,568.112,208.788
1755104959.010874,128,80,802.438,494.735,552.649,480.127,791.753,583.463,208.29
1755104959.0755808,115,72,802.825,492.944,552.183,480.119,806.41,598.071,208.339
1755104959.109542,102,64,802.753,494.769,552.315,480.124,822.568,613.141,209.426
1755104959.142774,89,56,802.964,494.791,552.095,480.12,838.023,627.961,210.062
1755104959.208611,77,48,804.767,494.758,552.56,480.137,853.953,642.572,211.381
1755104959.242304,64,40,804.909,492.924,554.571,480.114,868.381,659.06,209.321
1755104959.306466,51,32,804.807,492.919,554.736,478.295,883.556,673.001,210.555
1755104959.340698,38,24,805.153,492.932,554.327,478.264,899.123,687.713,211.409
1755104959.405348,25,16,804.798,492.894,554.801,478.275,914.064,703.127,210.938
1755104959.4395819,12,8,802.796,492.912,554.539,478.266,927.63,717.982,209.648
1755104959.504962,0,0,805.597,492.961,553.832,478.238,944.455,731.739,212.717
1755104959.538024,0,0,802.421,491.037,554.994,476.439,940.743,731.446,209.297
1755104959.603301,15,0,802.871,492.899,554.483,476.413,929.35,719.73,209.619
1755104959.637686,30,0,802.556,491.05,554.849,476.436,915.409,708.843,206.566
1755104959.702533,45,0,804.894,491.053,554.684,478.25,904.75,698.928,205.822
1755104959.736192,61,0,804.935,491.058,556.862,476.422,891.391,687.646,203.745
1755104959.769999,76,0,805.574,491.093,556.146,476.377,879.461,676.369,203.091
1755104959.835226,91,0,805.167,491.057,556.667,476.396,866.701,666.183,200.519
1755104959.868957,107,0,807.316,491.054,556.723,476.399,855.323,655.139,200.184
1755104959.934738,122,0,808.09,491.11,555.837,478.202,843.747,645.672,198.075
1755104959.967822,137,0,806.978,491.024,557.15,476.415,830.648,635.214,195.434
1755104960.033396,153,0,807.51,491.064,556.514,476.386,818.247,624.313,193.933
1755104960.066129,168,0,804.922,491.033,556.924,476.402,804.228,614.996,189.232
1755104960.131744,183,0,806.35,490.986,557.782,476.45,793.494,606.19,187.304
1755104960.1653938,199,0,805.366,491.056,556.373,476.366,780.267,595.517,184.75
1755104960.231043,214,0,804.468,491.018,555.22,476.443,767.953,586.028,181.925
1755104960.264748,229,0,805.031,491.058,554.491,476.406,756.935,576.981,179.953
1755104960.3297012,244,0,804.535,491.039,555.063,476.45,745.197,569.004,176.194
1755104960.363549,260,0,804.975,491.052,554.532,476.406,733.574,560.1,173.473
1755104960.428442,275,0,805.153,491.056,554.391,476.392,722.633,552.276,170.357
1755104960.4619288,290,0,806.795,491.015,555.041,476.42,712.862,545.182,167.68
1755104960.495877,306,0,807.121,491.022,556.891,476.389,701.587,538.417,163.17
1755104960.561053,321,0,809.177,491.027,557.139,476.416,692.405,531.727,160.677
1755104960.594683,336,0,809.322,491.035,559.165,476.406,682.018,526.084,155.934
1755104960.660043,352,0,809.57,491.032,558.888,476.372,671.18,519.358,151.822
1755104960.693665,367,0,809.456,491.05,558.993,476.404,660.982,513.636,147.347
1755104960.758772,382,0,811.266,491.014,559.427,476.414,652.199,508.381,143.819
1755104960.792644,398,0,809.361,491.039,559.172,476.408,640.576,502.932,137.643
1755104960.8576488,413,0,811.473,491.038,559.116,476.409,632.376,498.312,134.064
1755104960.890847,428,0,810.546,491.133,557.713,476.347,622.537,493.692,128.845
1755104960.957063,443,0,809.574,491.068,558.854,478.239,612.8,492.072,120.729
1755104960.990719,459,0,811.554,492.883,559.096,478.247,605.993,488.61,117.383
1755104961.056142,474,0,812.064,492.921,560.746,478.224,597.711,486.028,111.683
1755104961.088934,489,0,812.224,492.958,560.597,478.243,589.475,483.572,105.903
1755104961.1229608,505,0,812.052,498.574,560.76,482.041,585.54,485.255,100.284
1755104961.188921,520,0,816.261,503.917,576.235,491.527,584.554,494.733,89.821
1755104961.221007,535,0,813.782,503.854,576.51,491.496,575.837,493.245,82.591
1755104961.2869399,551,0,815.62,500.212,563.888,485.868,565.894,486.039,79.855
1755104961.320817,566,0,817.103,496.729,562.284,481.957,556.59,481.971,74.619
1755104961.3861911,581,0,818.628,493.109,560.667,480.024,547.379,480.455,66.924
1755104961.4196851,597,0,817.459,494.886,564.228,480.077,541.77,481.195,60.575
1755104961.484875,612,0,817.349,493.018,562.109,478.221,534.074,480.817,53.257
1755104961.518401,627,0,817.437,493.024,564.245,478.217,528.525,482.317,46.208
1755104961.584671,642,0,818.437,493.087,563.122,478.156,523.703,484.619,39.084
1755104961.617003,658,0,817.413,493.021,564.232,478.215,518.152,487.321,30.831
1755104961.6825101,673,0,816.948,492.982,562.543,478.234,513.568,490.824,22.744
1755104961.7211719,688,0,820.066,493.051,563.789,478.194,510.432,494.063,16.369
1755104961.815629,704,0,819.814,493.019,566.31,478.194,506.439,497.622,8.817
1755104961.84848,719,0,819.723,493.01,566.4,478.195,503.193,501.954,1.239
1755104961.914402,734,0,818.803,492.938,565.176,478.235,500.179,507.159,6.98
1755104961.948402,750,0,819.379,492.978,564.557,478.206,497.836,512.903,15.067
1755104962.013298,765,0,819.282,491.109,564.646,478.193,494.1,518.469,24.369
1755104962.048748,780,0,819.111,491.11,564.806,478.211,492.665,524.399,31.734
1755104962.1116009,796,0,819.635,491.149,564.242,478.195,491.718,531.396,39.679
1755104962.145687,811,0,819.394,491.128,564.482,478.198,491.2,538.0,46.8
1755104962.2105029,826,0,818.88,491.095,565.051,478.22,491.146,544.783,53.636
